Datetime,Open,High,Low,Close,Volume
2024-01-02,186.49001,188.74001,186.070007,188.31000,2236600
2024-01-03,186.67999,187.49001,185.59000,186.32001,2720500
2024-01-04,186.0099945,188.57001,185.75999,187.14000,2777500
2024-01-05,186.82001,189.50999,186.52000,189.059998,2243000
2024-01-08,188.22000,189.33000,186.38000,189.21001,3442100
2024-01-09,187.83000,187.99001,186.34000,186.77000,2055500
2024-01-10,185.029999,186.10001,183.67000,184.97000,2757800
2024-01-11,185.0099945,185.36000,182.039993,185.029999,3493300
2024-01-12,185.83000,186.41000,181.95000,182.039993,3366000
2024-01-16,181.0099945,181.14999,178.82001,180.97000,4142900
2024-01-17,179.45000,181.60001,179,181,2377600
2024-01-18,180.10001,180.19000,177.81000,179.78999,3215200
2024-01-19,181,183.38000,179.41000,183.17000,3388500
2024-01-22,184.25999,186.77000,184.059998,185.0099945,3145100
2024-01-23,185.67999,186.020004,184.81000,185.47000,2327600
2024-01-24,187.089996,188.42000,185.73000,185.82001,3052500
2024-01-25,186.44000,188.33000,186.42999,188.070007,3472500
2024-01-26,192.53999,204.77000,192.25999,201.42999,13555400
2024-01-29,201.91000,202.89999,199.070007,200.86000,4935500
2024-01-30,200.5,204.44000,200.41000,204.14999,4284600
2024-01-31,202.39999,205.32001,200.66000,200.74001,3495000
2024-02-01,200.36000,203.47000,199.88000,203.22000,3028300
2024-02-02,203.39000,206.97000,203,206.41000,3393000
2024-02-05,205.49001,206.72000,203.42000,205.94000,3099300
2024-02-06,205.44000,207.080002,204,205.64999,3255300
2024-02-07,207.080002,209.14999,205.60001,209.080002,3272100
2024-02-08,208.25,211.34000,207.95000,211.21001,4136600
2024-02-09,211.55000,214.25,210.41000,212.47000,4785100
2024-02-12,212.25,214.0099945,211.61000,212.25999,4041400
2024-02-13,210.22000,210.97000,207.61000,209.67000,3381700
2024-02-14,211.14999,211.28999,208.82001,210.89999,2770800
2024-02-15,211.47000,213.12000,210.64999,212.53000,2644500
2024-02-16,212.53000,214.28999,211.87000,212.56000,2831300
2024-02-20,211,213.75,210.28000,212.49001,3341700
2024-02-21,211.60001,212.69000,209.10001,210.89000,2600200
2024-02-22,212.48000,215.55000,212.48000,213.99001,3027800
2024-02-23,215,216.32001,214.25999,214.56000,2617000
2024-02-26,213.42000,217.53999,213.25,216.96001,2684500
2024-02-27,217.42999,218.080002,216.30000,217.98000,2428100
2024-02-28,217.17999,219.20000,216.75999,218.029999,2599200
2024-02-29,218.99001,219.74001,217.64999,219.42000,5186500
2024-03-01,219.31000,220.38000,218.42999,219.66000,2342800
2024-03-04,219.070007,219.58000,217.24001,218.91000,2625300
2024-03-05,217.44000,218.89999,216.12000,217.20000,2672300
2024-03-06,217.62000,219.28999,217.27000,218.45000,2727900
2024-03-07,221.0099945,224.69000,220.81000,223.42000,2974100
2024-03-08,223.039993,224.89999,222.84000,223.37000,2242800
2024-03-11,221.92000,222.36000,218.28999,220.19000,2808200
2024-03-12,221.24001,223.44000,219.64000,222.64999,2067700
2024-03-13,223.14000,223.49001,221.87000,222.81000,2693100
2024-03-14,224.28000,224.28999,219.10001,220.47000,2417900
2024-03-15,220.98000,221.60001,217.22000,218.46001,5266600
2024-03-18,219.89999,221.73000,218.99001,220.97000,1893000
2024-03-19,221.050003,221.95000,219.37000,221.69000,1817600
2024-03-20,221.49001,228.059998,221.23000,227.91000,2249700
2024-03-21,229.11000,231.69000,228.99001,229.12000,3523700
2024-03-22,229.050003,230.53999,225.91000,225.96001,2284100
2024-03-25,225.34000,226.99001,225.23000,226.029999,2119500
2024-03-26,226.62000,226.87000,224.32001,224.46001,2106400
2024-03-27,227.20000,228,225.14000,227.75,2153100
2024-03-28,228.46001,228.46001,226.34000,227.69000,2295800
2024-04-01,227.44000,228.57001,226.83000,227.61000,1616700
2024-04-02,226.37000,226.97000,224.59000,225.53000,1984500
2024-04-03,225.81000,227.25999,225.25,226.63000,2070100
2024-04-04,229.14000,229.67999,219.21001,219.59000,3035300
2024-04-05,220,223.12000,219.52000,222.46001,1827400
2024-04-08,223.46001,224.85001,223.13000,224.11000,1401200
2024-04-09,222.99001,223.92999,217.97000,219.84000,3503400
2024-04-10,217.50999,219.5,215.52000,217.64999,3115000
2024-04-11,217.5,219.17000,214.50999,218.20000,3139000
2024-04-12,217,218.28000,216.12000,218.20000,2441200
2024-04-15,221.89000,222.73000,216.82001,218.39999,3459000
2024-04-16,217.70000,219.38000,216.50999,218.34000,4176700
2024-04-17,219.56000,220.28000,216.52000,217.67000,2256800
2024-04-18,218.25999,221.45000,217.17999,217.5,3901500
2024-04-19,218.84000,231.60001,218.84000,231.039993,7572300
2024-04-22,232.029999,235.37000,227.69000,233,5151300
2024-04-23,234.77000,239.42000,233.67000,238.96001,4684500
2024-04-24,238.27000,240.55000,237.97000,239.12000,4429200
2024-04-25,238.13000,238.45000,235.41000,237.10001,3329000
2024-04-26,236,236.92000,234.42000,235.64000,2993300
2024-04-29,236.59000,239.12000,235.64000,238.92000,3696300
2024-04-30,237.88000,239.61000,233.77000,234.029999,3564300
2024-05-01,233.22000,235.14000,231.23000,231.46001,4176000
2024-05-02,233.58000,233.95000,230.91000,232.5,2734900
2024-05-03,233.25999,233.35001,229.13000,230.77000,3203100
2024-05-06,232.30000,234.57001,231.32001,234.33000,2259600
2024-05-07,235.5,236,233.41000,234.66000,2084300
2024-05-08,234.39999,236.85001,233.52000,236.24001,2501900
2024-05-09,235.96001,239.38000,235.56000,239.14000,3166300
2024-05-10,240.5,243.53999,240.31000,242.30000,2590800
2024-05-13,242.95000,243.53999,238.10001,238.64999,2768800
2024-05-14,238.14999,242.089996,238.10001,241.53000,2387300
2024-05-15,241.63000,242.87000,240.25,241.70000,2013400
2024-05-16,241.72000,243.35001,240.85001,241.32001,2605900
2024-05-17,242.80000,243.19000,241.89999,242.82001,1848700
2024-05-20,243.11000,244.41000,242.10001,242.30000,1983200
2024-05-21,242.34000,243.58000,241.34000,243.080002,1825800
2024-05-22,242.91000,243.47000,239.53000,240.089996,2292700
2024-05-23,240.83000,240.83000,235.12000,235.46001,3272600
2024-05-24,236.86000,240.070007,236.69000,238.17999,1624200
2024-05-28,237.75,238.47000,235.88000,237.25,2315400
2024-05-29,235.45000,237.66000,234.67000,235.94000,2711300
2024-05-30,236.37000,237.32001,234.98000,237.22000,2386300
2024-05-31,238,240.19000,235.91000,240,5102500
2024-06-03,240.17999,241.36000,233.53000,236.88000,2677200
2024-06-04,236.39000,240,235.73000,237.25,2512100
2024-06-05,236.25,237.70000,233.70000,234.69000,2925100
2024-06-06,234.78999,236.39999,232.70000,233.35001,2709600
2024-06-07,232.41000,234.12000,231.71001,232.67000,2212500
2024-06-10,231.95000,233.92000,230.60001,232.44000,2933500
2024-06-11,231.64000,231.64000,224.21001,224.53000,3168100
2024-06-12,227.42999,228.39999,222.83000,224.039993,3091100
2024-06-13,223.41000,223.75,220.74001,222.19000,3011300
2024-06-14,221.38000,225.64000,221.34000,224.82001,2373800
2024-06-17,224.20000,228.47000,224.020004,228.27000,2426700
2024-06-18,227.58000,229.31000,226.77000,229.31000,2176500
2024-06-20,228.56000,231.67999,226.44000,230.21001,2968100
2024-06-21,231.11000,231.11000,227.5,230.38000,5064300
2024-06-24,231.67999,233.89999,230.21001,231.47000,2152600
2024-06-25,230.86000,231.30000,228.53999,230.59000,3479900
2024-06-26,230.039993,232.49001,229.14000,230.67999,3151900
2024-06-27,229.78999,230.33000,227.37000,228.39999,2264200
2024-06-28,229.25,233.60001,228.74001,231.55000,3901100
2024-07-01,232.33000,234.80000,231.55000,233.81000,2792700
2024-07-02,233.55000,236.19000,232.97000,235.97000,1871700
2024-07-03,236.5,237.58000,235.19000,235.71001,1365900
2024-07-05,235.71001,236.70000,233.56000,235.63000,2488300
2024-07-08,236.23000,239.5,233.75999,234.50999,2638600
2024-07-09,234.97000,239.20000,234.12000,237.75,1943400
2024-07-10,236.57001,239.45000,235.62000,238.92999,2203000
2024-07-11,238.87000,239.95000,236.96001,238.75,1868700
2024-07-12,238.97000,240.25999,237.23000,238.63000,2612200
2024-07-15,240.45000,244.66000,240.45000,244,3054400
2024-07-16,244.14000,249.75999,243.80000,249.63000,3074600
2024-07-17,248.81000,250.84000,247.38000,249.96001,2471900
2024-07-18,250.80000,253.73000,247.75999,249.20000,4053300
2024-07-19,241.80000,243.38000,237.64999,242.38000,5750400
2024-07-22,243.0099945,245.61000,239.89999,244.75,2590000
2024-07-23,246.96001,248.99001,245.039993,246.89999,2564000
2024-07-24,245,245.62000,240.67000,240.99001,2838100
2024-07-25,240,244.96001,239.39000,240.17999,3828800
2024-07-26,241.92999,246.39000,241.88000,245.89000,2174400
2024-07-29,246.63000,247.96001,244.31000,247.89000,2059300
2024-07-30,249.46001,253.67999,249.23000,252.48000,2498800
2024-07-31,253.11000,256.23999,252.42999,253.039993,2180700
2024-08-01,253.85001,255,246.41000,248.67999,3929700
2024-08-02,244.50999,244.64999,230.050003,232.28000,6902600
2024-08-05,226.64000,230.78000,222.029999,225.92000,4890700
2024-08-06,226.96001,233.17999,226.5,231.12000,3148200
2024-08-07,234.020004,236.17000,228.50999,228.80000,2665300
2024-08-08,231.050003,234.5,231.0099945,233.53999,2239200
2024-08-09,233.52000,238.34000,233.089996,237.85001,1956400
2024-08-12,238.20000,238.99001,235.39999,237.050003,1747000
2024-08-13,238.71001,239.27000,236.47000,238.99001,1913200
2024-08-14,239.81000,244.089996,239.50999,243.75999,2132500
2024-08-15,247.77000,250.36000,245.35001,249.5,2656800
2024-08-16,249.39000,251.75,249.13000,251.71001,2149700
2024-08-19,252,254.11000,251.84000,254.050003,1653400
2024-08-20,254.22000,254.62000,252.25999,253.080002,1659700
2024-08-21,249.64000,249.82001,243.35001,246.30000,3502500
2024-08-22,246.77000,248.92000,245.75999,247.75999,1981300
2024-08-23,248,252.17000,248,251.30000,1868200
2024-08-26,252.42000,256.16000,251.95000,253.88000,1931000
2024-08-27,253.70000,256.67999,253.70000,255.029999,2518100
2024-08-28,254.21001,258.63000,253.75,257.089996,2557100
2024-08-29,258,261.57001,256.82999,259.84000,2423500
2024-08-30,260.48999,261.75,256.10001,258.64999,3442100
2024-09-03,255.77000,257.48001,252.78999,254.31000,2970300
2024-09-04,254.99001,256.57999,250.66000,251.74001,3062600
2024-09-05,252.71001,253.17000,248.37000,251.84000,2711200
2024-09-06,251.28999,253.57001,243.32001,244.059998,3653000
2024-09-09,248.25,253.14999,247.53000,250.92000,3080800
2024-09-10,251.72000,252.5,240.59000,245.42000,3630900
2024-09-11,244.39999,254.63000,243.5,254.17999,3149900
2024-09-12,254.16000,257,252.59000,255.14999,2279600
2024-09-13,256.23001,260.20999,255.75,259,2199200
2024-09-16,261.31000,262.85001,259.14999,261.089996,2170200
2024-09-17,261.51999,267.22000,261.35001,265.39999,2765700
2024-09-18,264.39999,266.35001,261,262.17999,2577400
2024-09-19,267.82999,270.10001,266.35001,268.75,2973300
2024-09-20,268.39999,271.48999,266.95001,268.98999,5847200
2024-09-23,271.35999,272.41000,267.049988,267.29999,2534900
2024-09-24,267.76999,268.5,263.029999,266.20999,2340300
2024-09-25,267.089996,268.72000,265.54999,266.17001,2116300
2024-09-26,268.29001,268.98999,266.34000,268.14999,1430600
2024-09-27,268,272.67999,267.42001,271.059998,2231900
2024-09-30,270.10001,271.48001,267.29001,271.20001,2113100
2024-10-01,271.28000,271.82999,266.51999,268.60001,2429500
2024-10-02,268.60001,271.39001,266.25,270.92001,2009500
2024-10-03,269.64001,271.10001,267.64001,268.59000,1614500
2024-10-04,272.25,276.79001,270,275.97000,2239600
2024-10-07,274.35001,276.31000,271.54999,273.79001,3287500
2024-10-08,271.25,272.5,266.16000,269.10999,3332800
2024-10-09,268.81000,271.59000,268.42001,271.42001,2087000
2024-10-10,270.92999,272.89999,269.88000,270.47000,2052800
2024-10-11,271.38000,277.10999,271,276.16000,1723200
2024-10-14,276.16000,277.70001,275.10999,276.51999,1399000
2024-10-15,280.57001,281.42001,276.89999,277.31000,2264600
2024-10-16,278.88000,281.87000,277.69000,281.67999,2243600
2024-10-17,284,286.35999,282.48001,285.78000,3571900
2024-10-18,276.79999,279.20001,269.049988,276.79001,7884400
2024-10-21,275,276.35999,269.53000,270.73999,4092700
2024-10-22,270.62000,272.82999,268.57999,272.39999,2595400
2024-10-23,272,273.35001,268.95999,271.23001,2051100
2024-10-24,270.23001,271.23001,268.70999,269.98001,3490600
2024-10-25,271.64999,273.17001,266.35001,267.35001,2993300
2024-10-28,269.23999,271.97000,267.67999,271.47000,2336900
2024-10-29,270.29999,271.79999,269.57999,270.42999,1749000
2024-10-30,271,275.070007,270.26999,274.079987,2152900
2024-10-31,273.70001,274.079987,268.64001,270.079987,2315400
2024-11-01,272.29999,274.75,270.95001,272.69000,2508300
2024-11-04,272.32999,272.82001,269.70999,270.19000,1944000
2024-11-05,271.72000,276.17999,271.19000,275.94000,1859600
2024-11-06,288,296.82999,286.81000,295.16000,5380500
