Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,186.49001,187.78000,186.070007,187.23000,417611
2024-01-02 10:30:00,187.28000,187.39000,186.78200,187.37000,236548
2024-01-02 11:30:00,187.34000,188.38000,187.23000,188.33000,225746
2024-01-02 12:30:00,188.35001,188.73500,188.34000,188.60001,196825
2024-01-02 13:30:00,188.60001,188.67999,187.74001,187.85001,163142
2024-01-02 14:30:00,187.82550,187.875,187.57001,187.67999,205357
2024-01-02 15:30:00,187.67999,188.36900,187.28999,188.33000,359854
2024-01-03 09:30:00,186.67999,187.49001,185.78999,185.78999,616852
2024-01-03 10:30:00,185.75,187.20000,185.59129,186.875,331933
2024-01-03 11:30:00,186.94000,187.070007,186.14999,186.56000,162480
2024-01-03 12:30:00,186.60001,187.41000,186.5,187.19000,141923
2024-01-03 13:30:00,187.17999,187.42000,186.5,187.18500,310496
2024-01-03 14:30:00,187.22000,187.48000,186.38000,186.5,208093
2024-01-03 15:30:00,186.49500,186.89000,186.070007,186.24001,412456
2024-01-04 09:30:00,186.0099945,188.089996,185.75999,188,412730
2024-01-04 10:30:00,187.98500,188.48000,187.55000,188.17999,294575
2024-01-04 11:30:00,188.21001,188.57001,187.59000,187.75,217123
2024-01-04 12:30:00,187.78500,187.81000,187.21001,187.71001,150733
2024-01-04 13:30:00,187.75500,187.94000,187.31010,187.44000,124771
2024-01-04 14:30:00,187.38000,187.75,187.080002,187.28500,176511
2024-01-04 15:30:00,187.30000,187.53999,186.94000,187.17999,440290
2024-01-05 09:30:00,186.82001,189.50999,186.52071,188.91000,398246
2024-01-05 10:30:00,188.95000,189.49001,188.75500,189.089996,284292
2024-01-05 11:30:00,189.20000,189.42999,188.19000,188.30499,189445
2024-01-05 12:30:00,188.28999,188.56000,187.83830,188.39000,125361
2024-01-05 13:30:00,188.41000,189.19000,188.41000,189.125,239281
2024-01-05 14:30:00,189.10001,189.21001,188.37000,188.62000,147609
2024-01-05 15:30:00,188.55000,189.095001,188.32001,189,329894
2024-01-08 09:30:00,188.22000,188.52000,186.38000,186.81000,681063
2024-01-08 10:30:00,186.97000,187.72000,186.92999,187.47000,329543
2024-01-08 11:30:00,187.48500,187.49001,186.97000,187.34000,251389
2024-01-08 12:30:00,187.34000,187.64000,187.17999,187.30499,336296
2024-01-08 13:30:00,187.33000,188.23000,187.28999,188.17751,275980
2024-01-08 14:30:00,188.16000,188.57500,188.12469,188.47000,276784
2024-01-08 15:30:00,188.50999,189.33000,188.48000,189.22000,515640
2024-01-09 09:30:00,187.83000,187.99001,186.92999,187.24001,294424
2024-01-09 10:30:00,187.17000,187.37000,186.75999,187.37000,156069
2024-01-09 11:30:00,187.37000,187.75,187.33501,187.55000,117519
2024-01-09 12:30:00,187.58000,187.69000,186.89999,186.95000,116024
2024-01-09 13:30:00,186.94000,187.28000,186.35001,186.39999,149013
2024-01-09 14:30:00,186.42000,186.75,186.34030,186.50999,187061
2024-01-09 15:30:00,186.55000,186.86000,186.39000,186.82001,333939
2024-01-10 09:30:00,185.029999,186.10001,183.67270,184.53000,501191
2024-01-10 10:30:00,184.53000,184.97000,184.39999,184.70000,274975
2024-01-10 11:30:00,184.72000,184.80000,183.92509,184.12000,256248
2024-01-10 12:30:00,184.10800,184.24001,183.67999,183.89999,267844
2024-01-10 13:30:00,183.88000,185.17140,183.88000,185.14000,171551
2024-01-10 14:30:00,185.16000,185.72000,184.60010,184.70500,205428
2024-01-10 15:30:00,184.70000,185.16000,184.59100,184.96001,373559
2024-01-11 09:30:00,185.0099945,185.17999,182.039993,182.96001,547335
2024-01-11 10:30:00,182.97000,183.14999,182.20500,182.96500,441976
2024-01-11 11:30:00,182.96001,183.67000,182.90500,183.45329,285839
2024-01-11 12:30:00,183.46001,184.27000,183.42101,184.050003,218237
2024-01-11 13:30:00,184.039993,184.59000,183.94000,184.56000,198779
2024-01-11 14:30:00,184.625,184.91000,184.41499,184.53000,294517
