Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,163.13000,164.12000,162.36000,164.12000,19072
2024-01-02 10:00:00,163.95000,164.56000,163.80000,164.0099945,38448
2024-01-02 10:30:00,163.98500,164.28500,163.49080,164.014999,35541
2024-01-02 11:00:00,163.99500,164.41460,163.91000,164.014999,13604
2024-01-02 11:30:00,164.12000,164.82620,164.050003,164.82620,21806
2024-01-02 12:00:00,164.84000,165.34241,164.60001,165.14999,34284
2024-01-02 12:30:00,165.089996,165.31000,164.62000,164.64999,21753
2024-01-02 13:00:00,164.75,165.095001,164.59000,164.84000,22695
2024-01-02 13:30:00,164.80000,164.91000,164.10001,164.14000,16520
2024-01-02 14:00:00,164.10001,164.10001,163.57500,163.77000,30466
2024-01-02 14:30:00,163.66000,163.77000,163.27000,163.32500,29698
2024-01-02 15:00:00,163.37000,163.97000,163.28000,163.92500,26887
2024-01-02 15:30:00,163.88000,164.67999,163.69000,164.64999,107838
2024-01-03 09:30:00,164.46001,165.080002,164.25,164.60500,23219
2024-01-03 10:00:00,164.69000,165.17000,164.41000,164.55000,27965
2024-01-03 10:30:00,164.49001,164.49001,163.69949,164.0099945,30307
2024-01-03 11:00:00,164,164.38499,163.73000,164.26500,19041
2024-01-03 11:30:00,164.32001,164.37000,163.96001,164.059998,16738
2024-01-03 12:00:00,164.044998,164.12000,163.64000,163.84000,16785
2024-01-03 12:30:00,163.92000,164.35001,163.84000,164.15500,15805
2024-01-03 13:00:00,164.19000,164.42000,164.17500,164.34500,11773
2024-01-03 13:30:00,164.30630,164.33000,164.12000,164.29500,16058
2024-01-03 14:00:00,164.35001,164.78500,164.020004,164.58000,18854
2024-01-03 14:30:00,164.67000,164.71001,164.21249,164.23500,17516
2024-01-03 15:00:00,164.17999,164.25999,163.58701,163.58701,30143
2024-01-03 15:30:00,163.55000,163.71001,163.13000,163.42999,89588
2024-01-04 09:30:00,163.75,164.75090,163,164.21001,126647
2024-01-04 10:00:00,164.64000,165.76500,164.55000,165.76500,16637
2024-01-04 10:30:00,165.77000,165.96001,165.24001,165.69000,37225
2024-01-04 11:00:00,165.87000,166.75,165.77000,166.50500,40024
2024-01-04 11:30:00,166.45000,166.46001,165.89000,166.020004,27169
2024-01-04 12:00:00,166.089996,166.39999,165.91000,166.37000,26638
2024-01-04 12:30:00,166.23000,166.23000,165.59000,165.73000,14835
2024-01-04 13:00:00,165.84000,166.029999,165.64999,165.81500,26204
2024-01-04 13:30:00,165.81500,166.24001,165.81500,166.19000,16847
2024-01-04 14:00:00,166.17999,166.26500,165.98511,166.17500,26235
2024-01-04 14:30:00,166.17500,166.42000,165.99001,166.27499,34219
2024-01-04 15:00:00,166.20000,166.32001,166.020004,166.32001,35835
2024-01-04 15:30:00,166.33000,167,166.28999,166.67000,125261
2024-01-05 09:30:00,166.059998,166.89500,166.059998,166.80000,11873
2024-01-05 10:00:00,166.92000,167.73000,166.92000,167.60500,43746
2024-01-05 10:30:00,167.52251,167.98000,167.45000,167.78000,33347
2024-01-05 11:00:00,167.75999,167.85001,167.38499,167.62000,34698
2024-01-05 11:30:00,167.53999,167.81500,167.45970,167.55000,15835
2024-01-05 12:00:00,167.55499,167.55499,166.91000,167.11000,34081
2024-01-05 12:30:00,167.11000,167.17999,166.69000,167.089996,22729
2024-01-05 13:00:00,167.050003,167.10500,166.57500,166.93500,22093
2024-01-05 13:30:00,167.089996,167.39999,166.98000,167.11000,27877
2024-01-05 14:00:00,167.039993,167.53000,167.039993,167.33501,23630
2024-01-05 14:30:00,167.42000,167.57001,166.78011,166.81000,35324
2024-01-05 15:00:00,166.80000,167.17000,166.70000,166.92999,38123
2024-01-05 15:30:00,166.85500,166.92000,166.48000,166.69000,104583
2024-01-08 09:30:00,167.70000,168.70000,167.47971,168.52000,28180
2024-01-08 10:00:00,168.56000,168.89999,168.20000,168.83000,30506
2024-01-08 10:30:00,168.78999,169.039993,168.59000,168.70500,29678
2024-01-08 11:00:00,168.83000,168.88000,168.32001,168.82001,24820
2024-01-08 11:30:00,168.95500,169.25999,168.38480,169.25999,23433
2024-01-08 12:00:00,169.27000,169.38000,169.065002,169.23500,25882
2024-01-08 12:30:00,169.25,169.71500,169.25,169.55000,19305
2024-01-08 13:00:00,169.55000,169.71500,169.42000,169.55000,15100
2024-01-08 13:30:00,169.63000,169.88000,169.55499,169.86000,26062
2024-01-08 14:00:00,169.84000,169.84000,169.41000,169.55000,24026
2024-01-08 14:30:00,169.69000,170.059998,169.48000,170,29743
2024-01-08 15:00:00,169.96001,170.089996,169.85001,169.94099,22371
2024-01-08 15:30:00,170.0050049,170.38000,169.64000,169.69000,114363
2024-01-09 09:30:00,168.75,169.48000,168.10001,169.41000,20140
2024-01-09 10:00:00,169.059998,169.53000,168.72000,169.029999,18775
2024-01-09 10:30:00,169.029999,169.87669,169.029999,169.42999,37753
2024-01-09 11:00:00,169.42000,169.42000,168.74500,168.83000,15820
2024-01-09 11:30:00,168.92000,168.97749,168.24750,168.45000,15489
2024-01-09 12:00:00,168.22000,168.38989,167.88000,168.17000,19488
2024-01-09 12:30:00,168.27000,168.27000,167.67000,167.77499,29374
2024-01-09 13:00:00,167.71001,167.92000,167.48000,167.50500,11926
2024-01-09 13:30:00,167.47501,168.30000,167.41000,168.059998,11514
2024-01-09 14:00:00,168.13000,168.25,167.31000,167.32001,21301
2024-01-09 14:30:00,167.31000,167.52499,167.11000,167.44000,24353
2024-01-09 15:00:00,167.55000,167.64000,167.27390,167.39999,22282
2024-01-09 15:30:00,167.43500,167.44000,166.97000,167.17999,76687
2024-01-10 09:30:00,167.19000,167.19000,166.55000,166.77000,9535
2024-01-10 10:00:00,166.64999,166.88499,166.10001,166.83000,12960
2024-01-10 10:30:00,166.88000,167.34000,166.88000,167.28239,10795
2024-01-10 11:00:00,167.19000,167.19000,166.64000,166.875,8052
2024-01-10 11:30:00,166.82001,166.95000,166.71609,166.91499,7526
2024-01-10 12:00:00,166.93500,167.059998,166.83000,166.95000,8550
2024-01-10 12:30:00,166.89000,166.98000,166.78999,166.92999,7338
2024-01-10 13:00:00,166.92999,167.10001,166.74001,167.059998,11292
2024-01-10 13:30:00,167.17999,167.23000,167.039993,167.21001,8738
2024-01-10 14:00:00,167.13000,167.45500,167.12000,167.36000,9005
2024-01-10 14:30:00,167.42230,167.66499,167.42230,167.66000,8938
2024-01-10 15:00:00,167.59000,167.80000,167.15500,167.27499,17552
2024-01-10 15:30:00,167.21001,167.64000,167.0099945,167.62000,62536
2024-01-11 09:30:00,167.66000,167.66000,166.95000,167.25,8091
2024-01-11 10:00:00,167.13000,167.99001,166.86000,167.77991,18062
2024-01-11 10:30:00,167.80499,168.0099945,166.89000,166.89000,26750
2024-01-11 11:00:00,166.85001,167.12000,166.33000,166.5,17399
2024-01-11 11:30:00,166.41000,166.64000,166.10001,166.41000,30358
2024-01-11 12:00:00,166.56000,166.66000,166.42999,166.59000,11262
2024-01-11 12:30:00,166.60001,166.77000,166.55000,166.61250,10823
2024-01-11 13:00:00,166.64999,167.10001,166.64999,167,22417
2024-01-11 13:30:00,166.97000,167.22501,166.87000,167.22501,11007
2024-01-11 14:00:00,167.25,167.31000,166.96001,167.25500,14941
2024-01-11 14:30:00,167.23000,167.48000,167.095001,167.37900,13325
2024-01-11 15:00:00,167.38000,167.38000,166.93600,167.17500,20812
2024-01-11 15:30:00,167.19000,167.46500,167.14900,167.27000,63329
2024-01-12 09:30:00,168.039993,168.25880,167.62000,167.62000,9777
2024-01-12 10:00:00,167.58501,167.97000,167.52000,167.59000,9318
2024-01-12 10:30:00,167.53000,167.69000,167.30000,167.48000,12930
2024-01-12 11:00:00,167.47000,167.73000,167.36000,167.73000,7759
2024-01-12 11:30:00,167.65500,167.67000,166.89000,167.17000,10371
2024-01-12 12:00:00,167.18500,167.34000,166.86000,166.91000,9055
2024-01-12 12:30:00,166.91000,166.97501,166.75999,166.91600,7225
2024-01-12 13:00:00,166.99001,167.48500,166.99001,167.48500,8404
2024-01-12 13:30:00,167.42999,167.71001,167.42999,167.67000,9612
2024-01-12 14:00:00,167.66000,167.98500,167.66000,167.78000,10087
2024-01-12 14:30:00,167.73500,167.81000,167.45280,167.61700,11910
2024-01-12 15:00:00,167.50999,167.57001,167.27000,167.47000,11819
2024-01-12 15:30:00,167.39999,167.82500,167.36000,167.55000,45294
2024-01-16 09:30:00,166.92000,167.41000,166.37000,166.44000,15666
2024-01-16 10:00:00,166.87000,167.039993,166.60500,166.74001,9744
2024-01-16 10:30:00,166.67000,166.89000,166.039993,166.30000,22268
2024-01-16 11:00:00,166.050003,166.52000,165.92999,166.47000,14327
2024-01-16 11:30:00,166.35001,166.53500,166.25,166.25999,8653
2024-01-16 12:00:00,166.28000,166.31000,165.95000,166,17917
2024-01-16 12:30:00,165.99001,166.44000,165.99001,166.20000,11255
2024-01-16 13:00:00,166.28999,166.46001,166.17999,166.38499,7558
2024-01-16 13:30:00,166.46001,166.53000,165.70000,165.86000,12091
2024-01-16 14:00:00,165.77000,165.82001,165.20000,165.28000,11380
2024-01-16 14:30:00,165.34869,165.53000,165.11000,165.36000,16725
2024-01-16 15:00:00,165.41000,165.43500,165.10001,165.14000,13307
2024-01-16 15:30:00,165.059998,165.25500,164.92999,165.17000,49604
2024-01-17 09:30:00,164.14999,165.20000,163,165.14999,17647
2024-01-17 10:00:00,165.085007,165.64500,165.0099945,165.46001,16209
2024-01-17 10:30:00,165.5,165.59000,165.14000,165.18500,11025
2024-01-17 11:00:00,165.12000,165.55000,165.024994,165.024994,14295
2024-01-17 11:30:00,165.035004,165.14999,164.89000,164.95000,9025
2024-01-17 12:00:00,164.95500,164.99001,164.5,164.51500,12287
2024-01-17 12:30:00,164.42999,164.47000,164.16110,164.22000,16794
2024-01-17 13:00:00,164.17999,164.30000,164.039993,164.30000,11014
2024-01-17 13:30:00,164.27000,164.83501,164.20000,164.83501,17934
2024-01-17 14:00:00,164.95219,165.19501,164.83000,165.15500,12345
2024-01-17 14:30:00,165.23000,165.28999,165.065002,165.23000,15474
2024-01-17 15:00:00,165.21001,165.25999,165.0099945,165.12000,17909
2024-01-17 15:30:00,165.10001,165.92999,164.84000,165.75999,103297
2024-01-18 09:30:00,164.83000,165.60060,164.78000,165.36000,13625
2024-01-18 10:00:00,165.089996,165.36000,164.17999,165.054993,15600
2024-01-18 10:30:00,165.014603,165.28000,164.46001,164.59500,15175
2024-01-18 11:00:00,164.35001,164.79500,164.21001,164.75999,18276
2024-01-18 11:30:00,164.80000,165.20000,164.59000,164.88000,12081
2024-01-18 12:00:00,164.62000,164.66000,164.14999,164.66000,21560
2024-01-18 12:30:00,164.5,164.99001,164.48000,164.88499,15152
2024-01-18 13:00:00,164.74001,165.28999,164.74001,165.28999,8360
2024-01-18 13:30:00,165.125,165.33501,165.089996,165.33501,12192
2024-01-18 14:00:00,165.15500,165.57001,165.15500,165.43500,17912
