Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,163.13000,164.56000,162.36000,164.0099945,57520
2024-01-02 10:30:00,163.98500,164.41460,163.49080,164.014999,49145
2024-01-02 11:30:00,164.12000,165.34241,164.050003,165.14999,56090
2024-01-02 12:30:00,165.089996,165.31000,164.59000,164.84000,44448
2024-01-02 13:30:00,164.80000,164.91000,163.57500,163.77000,46986
2024-01-02 14:30:00,163.66000,163.97000,163.27000,163.92500,56585
2024-01-02 15:30:00,163.88000,164.67999,163.69000,164.64999,107838
2024-01-03 09:30:00,164.46001,165.17000,164.25,164.55000,51184
2024-01-03 10:30:00,164.49001,164.49001,163.69949,164.26500,49348
2024-01-03 11:30:00,164.32001,164.37000,163.64000,163.84000,33523
2024-01-03 12:30:00,163.92000,164.42000,163.84000,164.34500,27578
2024-01-03 13:30:00,164.30630,164.78500,164.020004,164.58000,34912
2024-01-03 14:30:00,164.67000,164.71001,163.58701,163.58701,47659
2024-01-03 15:30:00,163.55000,163.71001,163.13000,163.42999,89588
2024-01-04 09:30:00,163.75,165.76500,163,165.76500,143284
2024-01-04 10:30:00,165.77000,166.75,165.24001,166.50500,77249
2024-01-04 11:30:00,166.45000,166.46001,165.89000,166.37000,53807
2024-01-04 12:30:00,166.23000,166.23000,165.59000,165.81500,41039
2024-01-04 13:30:00,165.81500,166.26500,165.81500,166.17500,43082
2024-01-04 14:30:00,166.17500,166.42000,165.99001,166.32001,70054
2024-01-04 15:30:00,166.33000,167,166.28999,166.67000,125261
2024-01-05 09:30:00,166.059998,167.73000,166.059998,167.60500,55619
2024-01-05 10:30:00,167.52251,167.98000,167.38499,167.62000,68045
2024-01-05 11:30:00,167.53999,167.81500,166.91000,167.11000,49916
2024-01-05 12:30:00,167.11000,167.17999,166.57500,166.93500,44822
2024-01-05 13:30:00,167.089996,167.53000,166.98000,167.33501,51507
2024-01-05 14:30:00,167.42000,167.57001,166.70000,166.92999,73447
2024-01-05 15:30:00,166.85500,166.92000,166.48000,166.69000,104583
2024-01-08 09:30:00,167.70000,168.89999,167.47971,168.83000,58686
2024-01-08 10:30:00,168.78999,169.039993,168.32001,168.82001,54498
2024-01-08 11:30:00,168.95500,169.38000,168.38480,169.23500,49315
2024-01-08 12:30:00,169.25,169.71500,169.25,169.55000,34405
2024-01-08 13:30:00,169.63000,169.88000,169.41000,169.55000,50088
2024-01-08 14:30:00,169.69000,170.089996,169.48000,169.94099,52114
2024-01-08 15:30:00,170.0050049,170.38000,169.64000,169.69000,114363
2024-01-09 09:30:00,168.75,169.53000,168.10001,169.029999,38915
2024-01-09 10:30:00,169.029999,169.87669,168.74500,168.83000,53573
2024-01-09 11:30:00,168.92000,168.97749,167.88000,168.17000,34977
2024-01-09 12:30:00,168.27000,168.27000,167.48000,167.50500,41300
2024-01-09 13:30:00,167.47501,168.30000,167.31000,167.32001,32815
2024-01-09 14:30:00,167.31000,167.64000,167.11000,167.39999,46635
2024-01-09 15:30:00,167.43500,167.44000,166.97000,167.17999,76687
2024-01-10 09:30:00,167.19000,167.19000,166.10001,166.83000,22495
2024-01-10 10:30:00,166.88000,167.34000,166.64000,166.875,18847
2024-01-10 11:30:00,166.82001,167.059998,166.71609,166.95000,16076
2024-01-10 12:30:00,166.89000,167.10001,166.74001,167.059998,18630
2024-01-10 13:30:00,167.17999,167.45500,167.039993,167.36000,17743
2024-01-10 14:30:00,167.42230,167.80000,167.15500,167.27499,26490
2024-01-10 15:30:00,167.21001,167.64000,167.0099945,167.62000,62536
2024-01-11 09:30:00,167.66000,167.99001,166.86000,167.77991,26153
2024-01-11 10:30:00,167.80499,168.0099945,166.33000,166.5,44149
2024-01-11 11:30:00,166.41000,166.66000,166.10001,166.59000,41620
2024-01-11 12:30:00,166.60001,167.10001,166.55000,167,33240
2024-01-11 13:30:00,166.97000,167.31000,166.87000,167.25500,25948
2024-01-11 14:30:00,167.23000,167.48000,166.93600,167.17500,34137
2024-01-11 15:30:00,167.19000,167.46500,167.14900,167.27000,63329
2024-01-12 09:30:00,168.039993,168.25880,167.52000,167.59000,19095
2024-01-12 10:30:00,167.53000,167.73000,167.30000,167.73000,20689
2024-01-12 11:30:00,167.65500,167.67000,166.86000,166.91000,19426
2024-01-12 12:30:00,166.91000,167.48500,166.75999,167.48500,15629
2024-01-12 13:30:00,167.42999,167.98500,167.42999,167.78000,19699
2024-01-12 14:30:00,167.73500,167.81000,167.27000,167.47000,23729
2024-01-12 15:30:00,167.39999,167.82500,167.36000,167.55000,45294
2024-01-16 09:30:00,166.92000,167.41000,166.37000,166.74001,25410
2024-01-16 10:30:00,166.67000,166.89000,165.92999,166.47000,36595
2024-01-16 11:30:00,166.35001,166.53500,165.95000,166,26570
2024-01-16 12:30:00,165.99001,166.46001,165.99001,166.38499,18813
2024-01-16 13:30:00,166.46001,166.53000,165.20000,165.28000,23471
2024-01-16 14:30:00,165.34869,165.53000,165.10001,165.14000,30032
2024-01-16 15:30:00,165.059998,165.25500,164.92999,165.17000,49604
2024-01-17 09:30:00,164.14999,165.64500,163,165.46001,33856
2024-01-17 10:30:00,165.5,165.59000,165.024994,165.024994,25320
2024-01-17 11:30:00,165.035004,165.14999,164.5,164.51500,21312
2024-01-17 12:30:00,164.42999,164.47000,164.039993,164.30000,27808
2024-01-17 13:30:00,164.27000,165.19501,164.20000,165.15500,30279
2024-01-17 14:30:00,165.23000,165.28999,165.0099945,165.12000,33383
2024-01-17 15:30:00,165.10001,165.92999,164.84000,165.75999,103297
2024-01-18 09:30:00,164.83000,165.60060,164.17999,165.054993,29225
2024-01-18 10:30:00,165.014603,165.28000,164.21001,164.75999,33451
2024-01-18 11:30:00,164.80000,165.20000,164.14999,164.66000,33641
2024-01-18 12:30:00,164.5,165.28999,164.48000,165.28999,23512
2024-01-18 13:30:00,165.125,165.57001,165.089996,165.43500,30104
2024-01-18 14:30:00,165.44000,166,165.22000,166,41136
2024-01-18 15:30:00,166.020004,166.11501,165.53000,165.53000,57725
2024-01-19 09:30:00,166.19000,166.19000,164.53011,165.19501,38658
2024-01-19 10:30:00,165.24800,165.40849,164.86501,165.28000,26670
2024-01-19 11:30:00,165.27000,165.44000,165.17999,165.44000,18454
2024-01-19 12:30:00,165.45000,166.095001,165.44000,166.065002,21764
2024-01-19 13:30:00,166.085007,166.58000,166.080002,166.53000,32692
2024-01-19 14:30:00,166.59000,166.77000,166.13000,166.42000,39809
2024-01-19 15:30:00,166.42999,166.45000,166.039993,166.39999,76991
2024-01-22 09:30:00,167.23000,169.11000,166.56000,169.11000,37525
2024-01-22 10:30:00,169.125,169.13000,168.32001,168.84000,22542
2024-01-22 11:30:00,168.90660,169.059998,168.56000,168.61501,24346
2024-01-22 12:30:00,168.64960,168.64960,167.77000,167.77000,22180
2024-01-22 13:30:00,167.81000,168.60500,167.81000,168.41000,30380
2024-01-22 14:30:00,168.375,168.81000,168.25169,168.74001,41229
2024-01-22 15:30:00,168.83000,169.070007,168.78000,168.86000,58339
2024-01-23 09:30:00,168.61000,169.64500,167.089996,168.065002,59286
2024-01-23 10:30:00,168,168.53999,167.91000,168.20000,30506
2024-01-23 11:30:00,168.21001,168.53999,168.080002,168.14999,27036
2024-01-23 12:30:00,168.15500,168.24500,167.97000,168.15500,26075
2024-01-23 13:30:00,168.12000,168.31000,167.99001,168.12000,22217
2024-01-23 14:30:00,168.074997,168.31000,167.99001,167.99001,36439
2024-01-23 15:30:00,168.0099945,168.19501,167.98000,168.059998,72668
