Datetime,Open,High,Low,Close,Volume
2024-01-02,204.35001,204.96001,199,199.89000,616300
2024-01-03,199.52000,199.74001,197.10001,197.12000,399800
2024-01-04,197.69000,199.59000,197.029999,197.089996,366700
2024-01-05,196.78000,198.28000,195.89999,196.35001,515200
2024-01-08,197.23000,200.039993,196.16000,200,497700
2024-01-09,198.82001,200.28000,198.20000,200,370700
2024-01-10,200.53000,202.020004,199.080002,201.97000,304800
2024-01-11,202.42000,202.50999,200.029999,201.21001,426700
2024-01-12,202.11000,202.66000,200.71001,202.60001,300200
2024-01-16,200.78000,202.78999,200.039993,202.16000,422600
2024-01-17,202.53999,204.80000,201.32001,201.95000,402800
2024-01-18,202.080002,203.17999,200.30000,201.23000,450100
2024-01-19,201.89000,205.0099945,201.14999,204.89000,442600
2024-01-22,205.31000,206.89000,205.31000,206.38000,367400
2024-01-23,206.36000,207.42000,205.64999,206.32001,343000
2024-01-24,206.56000,207.78000,205.48000,206.070007,443600
2024-01-25,206.50999,208.48000,206.50999,208.25,539600
2024-01-26,208.020004,209.61000,207.53000,207.88000,690400
2024-01-29,207.25,208.52000,206.85001,208.16000,1036200
2024-01-30,208,210.24001,208,208.96001,1146000
2024-01-31,209.24001,209.24001,203.91000,204.20000,1191800
2024-02-01,202.92000,203.34000,191.87000,201.63000,1169000
2024-02-02,201.029999,202.27000,197.86000,201.74001,713700
2024-02-05,200.82001,201.039993,196.089996,198.23000,840500
2024-02-06,198.42999,199.25,196.81000,198.85001,593500
2024-02-07,199.24001,200.12000,197.23000,198.25,863200
2024-02-08,199.78999,200,198.14999,199,583500
2024-02-09,199.029999,199.86000,198.5,198.98000,622500
2024-02-12,199.45000,199.56000,197.59000,197.63000,554800
2024-02-13,195.58000,195.75,192.60001,193.56000,530900
2024-02-14,194.66000,196.95000,194.47000,196.47000,1092500
2024-02-15,196.70000,198.60001,196.5,198.30000,721500
2024-02-16,197.89999,199.23000,196.95000,197.92000,1212800
2024-02-20,197.67000,197.67000,194.66000,195.16000,527200
2024-02-21,195.42999,196.75999,194.42000,196.58000,538300
2024-02-22,197.92999,200.059998,197.92999,199.84000,490400
2024-02-23,200.89999,201.92999,199.89000,201.49001,325200
2024-02-26,201.24001,202.42000,200.72000,201.39999,362100
2024-02-27,200.95000,201.28999,198.84000,200.0099945,354400
2024-02-28,200.20000,202.56000,199.30000,201.45000,314300
2024-02-29,201.58000,204.12000,201.57001,203.58000,1120600
2024-03-01,203.11000,203.92999,201.73000,203.74001,442400
2024-03-04,203.23000,205.62000,203.23000,205.56000,461000
2024-03-05,205.28000,205.28000,199.75999,201.20000,416700
2024-03-06,202.52000,204.78999,201.64999,203.020004,465500
2024-03-07,204.38000,205.92999,203.58000,204.89999,519400
2024-03-08,204.91000,205.64000,202.75,203.55000,446900
2024-03-11,203.059998,203.70000,201.16000,202.36000,296700
2024-03-12,202.17000,204.94000,201.62000,204.0099945,362300
2024-03-13,204.13000,204.95000,202.58000,202.98000,349600
2024-03-14,202.49001,203.12000,198.78000,199.73000,355100
2024-03-15,197.95000,200.31000,197.95000,200.20000,856900
