Datetime,Open,High,Low,Close,Volume
2024-01-02,163.75999,164.58000,161.95000,162.87000,798500
2024-01-03,162.58000,162.58000,160.029999,160.60001,1033700
2024-01-04,161.14000,161.81000,160.35001,160.48000,697900
2024-01-05,159.98000,160.94000,159.28000,160.74001,554100
2024-01-08,160.85001,162.059998,159.92999,161.88000,638500
2024-01-09,161.39999,163.20000,160.11000,163,822400
2024-01-10,163.20000,163.84000,162.11000,163.67999,638300
2024-01-11,165,165.49001,162.85001,163.92999,631900
2024-01-12,164.92000,165,162.78000,163.44000,801000
2024-01-16,163.21001,163.75999,161.44000,163.61000,1040700
2024-01-17,162.64999,163.46001,159.99001,160.070007,1011500
2024-01-18,160.30000,162.46001,160,162.31000,1013800
2024-01-19,162.59000,162.92000,161.47000,162.029999,1304400
2024-01-22,162.78000,163.95000,162.28999,163.16000,1300400
2024-01-23,163.64000,165.25999,162.42999,165.12000,970300
2024-01-24,166.36000,166.64999,162.5,162.74001,802600
2024-01-25,164.059998,164.52000,163.14999,164.12000,584700
2024-01-26,164.66000,164.97000,163.32001,163.52000,426900
2024-01-29,162.77000,165.37000,162.71001,165.33000,982200
2024-01-30,165.14000,166.64000,164.50999,165.87000,855600
2024-01-31,165.75999,165.75999,161.92999,162.050003,1043900
2024-02-01,163.50999,165.89999,162.36000,165.87000,1206800
2024-02-02,165.35001,168.53999,164.66000,167.44000,1301000
2024-02-05,166.089996,167.58000,164.78000,166.99001,1396300
2024-02-06,167.96001,167.96001,163.78999,166.080002,1559300
2024-02-07,166.67000,168.64000,166.12000,166.73000,1098400
2024-02-08,167.60001,167.83000,165.55000,166.30000,976400
2024-02-09,166.41000,168.61000,166.41000,168.5,814700
2024-02-12,168.80000,169.30000,167.63000,168.42000,882200
2024-02-13,166.44000,168.13000,164.62000,168.039993,1969300
2024-02-14,168.78999,173.78999,168.5,173.41000,2079300
2024-02-15,174.21001,174.94000,171.35001,173.74001,1526000
2024-02-16,173.64999,175,173.32001,173.89000,1016400
2024-02-20,172.99001,175.37000,172.50999,174.81000,1311700
2024-02-21,174.75,175.66000,173.24001,174.80000,847000
2024-02-22,176.39999,178.67000,176.28000,178.21001,835300
2024-02-23,178.78999,179.23000,177.029999,178.20000,964700
2024-02-26,178.28000,180.12000,177.77000,178.89000,1163500
2024-02-27,179.28000,179.53999,176.69000,177.77000,781100
2024-02-28,178,179.67000,177.31000,178.72000,544800
2024-02-29,178.81000,180.74001,178.24001,180.17999,1819600
2024-03-01,180.11000,181.41000,179.53999,180.67999,1534700
2024-03-04,181.12000,182.17000,180.67999,181.10001,850200
2024-03-05,180.67000,180.85001,178.41000,179.45000,630000
2024-03-06,180.17000,181.28000,179.59000,180.36000,819800
2024-03-07,181.37000,182.21001,180.72000,181.58000,620400
2024-03-08,181.78999,182.72000,181.089996,181.44000,648100
2024-03-11,180.80000,181.31000,178.92000,180.86000,582600
2024-03-12,180.91000,182.35001,180.33000,181.83000,696900
2024-03-13,181.82001,182.22000,180.66000,181.53000,1182700
2024-03-14,182.070007,182.38000,180.81000,181.62000,664300
2024-03-15,180.34000,182.97000,180.34000,181.52000,1255200
2024-03-18,182.33000,183.71001,182,182.080002,699800
2024-03-19,181.80000,182.82001,181.42999,181.92999,963700
2024-03-20,182.27000,184.21001,181.39999,184.20000,1022000
2024-03-21,184.56000,186.33000,182.73000,184.91000,1051600
2024-03-22,185.029999,185.83000,182.75999,183.14999,780300
2024-03-25,183.14999,183.38000,182.39999,182.75999,652700
2024-03-26,182,183.25,181.53000,181.67000,752400
2024-03-27,182.17000,184.22000,181.78999,183.72000,670800
2024-03-28,183.50999,183.89000,182.56000,182.89999,1043500
2024-04-01,182.99001,183,180.31000,180.46001,772500
2024-04-02,180.73000,181.52000,179.78999,180.37000,921900
2024-04-03,180.38000,182.5,180.38000,181.11000,739600
2024-04-04,182.36000,182.85001,179,179.34000,845500
2024-04-05,180.64000,182.66000,179.78999,182.22000,763700
2024-04-08,182.36000,182.99001,180.75,180.92000,659800
2024-04-09,181.20000,181.56000,178.82001,181.17999,749100
2024-04-10,178.96001,181.69000,178.039993,179.75,1376000
2024-04-11,179.97000,181.35001,178.59000,180.5,845000
2024-04-12,178.63000,180.11000,178.12000,179.71001,826300
2024-04-15,182.34000,182.81000,178.55000,179.039993,919400
2024-04-16,178.83000,180.53999,178,179.089996,896200
2024-04-17,179.45000,180.029999,177.24001,178.050003,900900
2024-04-18,179.21001,179.60001,176.71001,177.27000,629000
2024-04-19,178.14000,178.73000,176.77000,177.70000,806600
2024-04-22,178.52000,179.33000,177.22000,177.86000,643000
2024-04-23,179.10001,180.41000,178.58000,179.85001,601000
2024-04-24,180.67999,181.14000,177.039993,178.22000,867300
2024-04-25,177.13000,178.78000,176.37000,177.92999,998700
2024-04-26,178.16000,179.0099945,177.45000,177.50999,637900
2024-04-29,177.81000,178.46001,176.88000,177.69000,689500
2024-04-30,177.69000,178.080002,174.38000,174.66000,1138300
2024-05-01,174.22000,176.22000,173.56000,173.98000,1268000
2024-05-02,170,171.13000,161.96001,163.34000,2896000
2024-05-03,163.70000,166.88000,162.78000,166.56000,2065100
2024-05-06,167,169.23000,166.92000,168.050003,1468600
2024-05-07,168.21001,169.91000,168.21001,169.58000,1008500
2024-05-08,169.19000,169.84000,168.30000,169.14000,988100
2024-05-09,169.28000,171.27000,168.86000,169.89999,1266300
2024-05-10,171.0099945,171.57001,170.39000,170.80000,1193700
2024-05-13,171.25999,171.56000,169.80000,170.10001,826600
2024-05-14,170,170.95000,168.30000,168.53000,1400200
2024-05-15,169.53000,170.98000,169.21001,169.63000,1137000
2024-05-16,169.20000,170.080002,167.82001,167.91000,978200
2024-05-17,168.33000,168.33000,166.27000,166.80000,1678600
2024-05-20,167.080002,169.53999,166.66000,168.60001,959900
2024-05-21,168.14000,169.39000,167.36000,169.13000,1044300
2024-05-22,171.30000,174.47000,170.55000,174.13000,1785500
2024-05-23,175.38000,176.059998,172.62000,172.72000,1480400
2024-05-24,173.28000,173.87000,172.66000,173.66000,1030700
2024-05-28,173.70000,174.42000,168.21001,168.31000,1211400
2024-05-29,167.14999,168.59000,166.19000,166.71001,1281800
2024-05-30,166.64000,168.24001,166.24001,167.69000,1036800
2024-05-31,167.94000,169.97000,166.089996,169.58000,2005800
2024-06-03,170,170.25999,164.83000,166.21001,1301900
2024-06-04,165.81000,166.94000,164.50999,166.87000,970700
2024-06-05,167.60001,168.71001,166.99001,168.64999,875600
2024-06-06,168.72000,169.17999,167.48000,168.69000,1222100
2024-06-07,168.78999,170.5,168.22000,170,1265400
2024-06-10,169.78000,173.42000,169.78000,173,1677400
2024-06-11,172.25,172.63000,171.32001,172.53000,1315200
2024-06-12,174.21001,176.059998,173.17999,173.71001,1172000
2024-06-13,174.27000,174.86000,172.53000,173.92000,811100
2024-06-14,171.82001,172.050003,164.53999,167.020004,1875900
2024-06-17,166.24001,169.029999,165.78999,168.52000,1486900
2024-06-18,168.35001,171.089996,167.58000,170.89999,1660900
2024-06-20,170.44000,170.75,168.30000,168.52000,1248400
2024-06-21,169.080002,169.74001,166.35001,168.67000,1601100
2024-06-24,169.57001,172,168.78999,171.46001,1132800
2024-06-25,170.96001,171.23000,167.69000,168.72000,687900
2024-06-26,168,168,166.41000,166.58000,761500
2024-06-27,166.57001,167.95000,165.89999,166.47000,1169300
2024-06-28,166.81000,167.88000,165.67999,166.71001,1750000
2024-07-01,168.059998,168.089996,165.20000,165.57001,953300
2024-07-02,165.36000,166.50999,164.72000,166.10001,705700
2024-07-03,166.62000,167.5,166.11000,166.30000,531300
2024-07-05,166.39999,166.83000,164.39999,165.64999,787800
2024-07-08,166.55000,167.49001,164.39000,164.5,1903700
2024-07-09,165.0099945,165.61000,163.89000,164.13000,1492700
2024-07-10,164.14000,166.17999,163.92999,165.87000,847600
2024-07-11,166.47000,170.77000,166.070007,169.32001,1099900
2024-07-12,170.63000,172.13000,169.059998,169.52000,874100
2024-07-15,169.60001,172.97000,169.12000,172.11000,1259200
2024-07-16,173.029999,177.039993,172.50999,176.0099945,1505500
2024-07-17,175.80000,177.37000,174.89000,175.029999,1060200
2024-07-18,174.14999,175.52000,171.57001,171.73000,1031400
2024-07-19,173.020004,173.020004,169.12000,169.16000,887000
