Datetime,Open,High,Low,Close,Volume
2024-09-10 15:15:00,1785.18994,1789.60498,1785,1789.60498,5651
2024-09-10 15:30:00,1789.46997,1790.25,1788.69995,1790.060059,3422
2024-09-10 15:45:00,1789.97998,1798.60999,1789.97998,1798.60999,25644
2024-09-11 09:30:00,1792,1792,1782.42004,1785.67004,3120
2024-09-11 09:45:00,1785.625,1786.099976,1783.57996,1786.099976,3332
2024-09-11 10:00:00,1785.65002,1791.31006,1783.94495,1785.67004,11160
2024-09-11 10:15:00,1783.53503,1790,1770.5,1770.5,17081
2024-09-11 10:30:00,1764.010010,1781.98999,1764.010010,1781.98999,4002
2024-09-11 10:45:00,1775.65002,1778.44995,1774.81006,1778.44995,2471
2024-09-11 11:00:00,1780.70996,1780.70996,1780.68994,1780.68994,1096
2024-09-11 11:15:00,1786.5,1786.5,1783.79004,1783.79004,1380
2024-09-11 11:30:00,1783.84998,1790.26001,1783.84998,1787.61499,5839
2024-09-11 11:45:00,1791,1791,1785.48999,1785.48999,6078
2024-09-11 12:00:00,1791.71997,1791.71997,1791.71997,1791.71997,964
2024-09-11 12:15:00,1791.33997,1791.33997,1791.33997,1791.33997,3710
2024-09-11 12:30:00,1800.14001,1800.14001,1800.14001,1800.14001,669
2024-09-11 12:45:00,1796.83118,1800.64001,1796.83118,1800.64001,1466
2024-09-11 13:00:00,1802.23999,1802.93005,1802.23999,1802.93005,2783
2024-09-11 13:30:00,1805.29504,1812.43994,1805.29504,1812.43994,3065
2024-09-11 13:45:00,1816.48755,1816.48755,1815.22998,1815.22998,1462
2024-09-11 14:00:00,1818.76501,1818.83997,1818.53003,1818.53003,1075
2024-09-11 14:15:00,1819.0050049,1819.39001,1817.67004,1817.67004,3407
2024-09-11 14:45:00,1811.89001,1820,1811.89001,1817.40503,5003
2024-09-11 15:00:00,1816.41003,1816.48999,1816.41003,1816.48999,2648
2024-09-11 15:15:00,1816,1816,1816,1816,2654
2024-09-11 15:30:00,1821.59998,1821.59998,1817.89001,1819.41003,3983
2024-09-11 15:45:00,1822.54004,1836.77002,1822.54004,1836.12000,21995
2024-09-12 09:30:00,1840.75,1840.75,1840.73999,1840.73999,2679
2024-09-12 09:45:00,1822.23999,1822.23999,1822.23999,1822.23999,1676
2024-09-12 10:00:00,1832.47998,1832.47998,1832.47998,1832.47998,1373
2024-09-12 10:15:00,1840,1842.93994,1840,1842.93994,1359
2024-09-12 10:30:00,1840,1842.40002,1835.88000,1841.39001,4241
2024-09-12 10:45:00,1840,1840.96997,1836.47998,1836.47998,2966
2024-09-12 11:00:00,1835.97998,1840,1835.63501,1840,2465
2024-09-12 11:15:00,1831.81995,1837.5,1831.81995,1837.32495,2776
2024-09-12 11:30:00,1837.020020,1837.020020,1837.020020,1837.020020,5057
2024-09-12 11:45:00,1831.5,1833.68994,1830.094971,1833.38000,1585
2024-09-12 12:00:00,1835.54004,1835.54004,1834.62000,1834.62000,1496
2024-09-12 12:15:00,1836.75,1839.5,1836.75,1839.5,1172
2024-09-12 12:30:00,1839.099976,1839.099976,1839.099976,1839.099976,2754
2024-09-12 12:45:00,1840.81995,1840.81995,1840.81995,1840.81995,1453
2024-09-12 13:15:00,1843.19495,1848.060059,1843.19495,1845.64502,2116
2024-09-12 13:30:00,1848.34998,1848.34998,1848.34998,1848.34998,577
2024-09-12 13:45:00,1847.48999,1855.31006,1847.48999,1855.00097656,6970
2024-09-12 14:00:00,1856.73999,1856.73999,1855.39001,1855.39001,2786
2024-09-12 14:15:00,1850.58997,1850.62000,1850.17004,1850.62000,2425
2024-09-12 14:30:00,1850,1850,1850,1850,886
2024-09-12 14:45:00,1850,1850,1841.62000,1845.68005,2697
2024-09-12 15:00:00,1845,1849.30005,1845,1849,1522
2024-09-12 15:15:00,1848.55505,1848.55505,1845.90002,1847.28503,5319
2024-09-12 15:30:00,1845.93994,1854.67004,1845.93994,1854.55005,4937
2024-09-12 15:45:00,1856.025024,1863.43994,1853.87000,1862.92004,21314
2024-09-13 09:30:00,1870.96997,1872.19995,1864.59998,1864.59998,8071
2024-09-13 09:45:00,1865.60999,1879.12000,1865.60999,1879.12000,2027
2024-09-13 10:00:00,1867.15002,1869.66504,1858.5,1869.58997,3528
2024-09-13 10:15:00,1869.10498,1872.089966,1867.089966,1867.089966,4314
2024-09-13 10:30:00,1861.80005,1869.27002,1861.80005,1869.27002,3306
2024-09-13 10:45:00,1865.84998,1865.84998,1865.31995,1865.31995,1060
2024-09-13 11:00:00,1870.27002,1874.12000,1870.27002,1874.12000,1282
2024-09-13 11:15:00,1876.28503,1876.28503,1874.85999,1874.85999,1545
2024-09-13 11:30:00,1870.625,1873.26001,1870.625,1872.90002,1446
2024-09-13 11:45:00,1874.98999,1881.045044,1874.98999,1879.49500,2539
2024-09-13 12:00:00,1879.48999,1879.48999,1875.040039,1875.040039,4001
2024-09-13 12:15:00,1875.66504,1875.66504,1875.66504,1875.66504,652
2024-09-13 12:30:00,1875.47998,1876.83997,1875.47998,1876.83997,2624
2024-09-13 12:45:00,1876.97998,1877.14001,1876.26001,1877.14001,2093
2024-09-13 13:00:00,1879.079956,1879.98999,1879.079956,1879.82996,2935
2024-09-13 13:15:00,1880.64502,1883,1880.64502,1882.35999,871
2024-09-13 13:30:00,1882.66504,1886.22998,1882.60999,1885.29004,2379
2024-09-13 13:45:00,1885.68005,1885.68005,1885.5,1885.5,1757
2024-09-13 14:00:00,1884.069946,1886,1881.91003,1885.66003,2731
2024-09-13 14:15:00,1884.56006,1884.75500,1882,1882.43994,3628
2024-09-13 14:45:00,1881.90002,1881.90002,1881.90002,1881.90002,1300
2024-09-13 15:00:00,1881.99231,1881.99231,1881.98999,1881.98999,3091
2024-09-13 15:15:00,1879.43005,1879.43005,1874.63000,1875.069946,4292
2024-09-13 15:30:00,1874.14001,1874.93005,1870,1870.92004,13373
2024-09-13 15:45:00,1869.97998,1872.93005,1863.81995,1868.38000,37758
2024-09-16 09:30:00,1865,1877.22498,1865,1877.22498,2391
2024-09-16 09:45:00,1880.22998,1881,1876.34998,1876.35999,2851
2024-09-16 10:00:00,1873.69495,1875.26501,1869.25,1875.26501,5203
2024-09-16 10:15:00,1868.40002,1871.55505,1865,1866.084961,2646
2024-09-16 10:30:00,1862.95996,1870.75,1862.95996,1870.75,2903
2024-09-16 10:45:00,1875.91003,1875.91003,1872.46997,1874,2747
2024-09-16 11:00:00,1872.31006,1875.27502,1872.31006,1875.27502,2411
2024-09-16 11:15:00,1874.37000,1876.73499,1874.37000,1876.73499,805
2024-09-16 11:30:00,1876.83496,1876.83496,1876.37000,1876.37000,1791
2024-09-16 11:45:00,1879.96997,1879.96997,1879.96997,1879.96997,680
2024-09-16 12:00:00,1886.76001,1886.76001,1886.76001,1886.76001,1912
2024-09-16 12:15:00,1889.50500,1889.50500,1885.030029,1887.19495,2927
2024-09-16 12:30:00,1886.54004,1886.54004,1886.060059,1886.060059,1583
2024-09-16 13:00:00,1888.47998,1888.47998,1887.041260,1887.041260,1865
2024-09-16 13:15:00,1888.82495,1891,1888.82495,1891,2916
2024-09-16 13:30:00,1892.040039,1892.040039,1891.82996,1891.82996,1712
2024-09-16 13:45:00,1892.079956,1893.54004,1892.079956,1892.38000,1009
2024-09-16 14:00:00,1891.85999,1891.85999,1888.18005,1888.18005,1789
2024-09-16 14:15:00,1884.82996,1884.82996,1884.57996,1884.57996,887
2024-09-16 14:30:00,1884.10999,1885.34998,1883.57495,1885.34998,2361
2024-09-16 14:45:00,1888.37000,1888.37000,1885.96997,1885.96997,2664
2024-09-16 15:00:00,1884.28003,1885.91504,1884.28003,1884.33997,2367
2024-09-16 15:15:00,1884.71997,1886.19995,1884.71997,1885.58997,3424
2024-09-16 15:30:00,1888.29004,1891.30005,1888.29004,1891.29004,1631
2024-09-16 15:45:00,1887.040039,1895.079956,1886.18994,1894.47998,14404
2024-09-17 09:30:00,1894.47998,1907.48999,1893.95996,1893.95996,3539
2024-09-17 09:45:00,1892.53003,1892.53003,1868.25,1874.71497,3336
