Datetime,Open,High,Low,Close,Volume
2024-09-19 14:45:00,158.36501,158.89500,158.21001,158.78999,73238
2024-09-19 15:00:00,158.81000,159.42000,158.73000,159.42000,27090
2024-09-19 15:15:00,159.42000,159.75500,159.11501,159.14500,56519
2024-09-19 15:30:00,159.14000,159.31000,158.92000,158.92000,56264
2024-09-19 15:45:00,158.94000,159.17500,158.63000,158.84000,231593
2024-09-20 09:30:00,157.38000,159.14000,157.14999,159.14000,378710
2024-09-20 09:45:00,159.25,159.875,158.95000,159.53500,33013
2024-09-20 10:00:00,159.53999,159.78000,159,159.11000,30171
2024-09-20 10:15:00,159.039993,159.67500,159.020004,159.25500,30841
2024-09-20 10:30:00,159.16000,159.52000,158.83000,159.45000,29210
2024-09-20 10:45:00,159.45000,159.69000,159.25,159.55000,33838
2024-09-20 11:00:00,159.58000,160.34000,159.55000,159.92999,62536
2024-09-20 11:15:00,159.79500,159.91000,159.37000,159.49500,24929
2024-09-20 11:30:00,159.39999,159.49001,159.10001,159.29500,18664
2024-09-20 11:45:00,159.22000,159.28000,158.87000,158.96001,19471
2024-09-20 12:00:00,159.020004,159.17999,158.86890,159.17000,36577
2024-09-20 12:15:00,159.23000,159.89999,159.17500,159.78500,50010
2024-09-20 12:30:00,159.82001,159.89999,159.63000,159.77000,28071
2024-09-20 12:45:00,159.73000,159.78000,159.47501,159.625,23348
2024-09-20 13:00:00,159.62000,159.84000,159.5,159.70000,29766
2024-09-20 13:15:00,159.71500,159.71500,159.42000,159.60001,22813
2024-09-20 13:30:00,159.64000,159.75999,159.55000,159.66000,28983
2024-09-20 13:45:00,159.62000,159.83000,159.58000,159.77499,19630
2024-09-20 14:00:00,159.74001,159.78999,159.5,159.60500,23600
2024-09-20 14:15:00,159.56000,159.80000,159.55000,159.76500,26359
2024-09-20 14:30:00,159.70000,159.89999,159.62000,159.76500,47883
2024-09-20 14:45:00,159.72000,160,159.70500,159.89999,57935
2024-09-20 15:00:00,159.87000,159.87000,159.58000,159.64000,55890
2024-09-20 15:15:00,159.64000,159.70160,159.27000,159.58000,72891
2024-09-20 15:30:00,159.59000,159.66000,159.11000,159.44000,124358
2024-09-20 15:45:00,159.42000,159.53000,158.61000,158.78000,672200
2024-09-23 09:30:00,159.74001,161.91000,159.44501,160.085007,55146
2024-09-23 09:45:00,160.029999,161.020004,160.029999,160.23000,30996
2024-09-23 10:00:00,160.24100,160.55000,160.014999,160.21500,25068
2024-09-23 10:15:00,160.17999,160.67999,160.020004,160.039993,26176
2024-09-23 10:30:00,160.035004,160.59000,159.95000,160.46001,42043
2024-09-23 10:45:00,160.40425,160.53000,160.23000,160.29500,19949
2024-09-23 11:00:00,160.28999,160.39999,160.050003,160.37000,20434
2024-09-23 11:15:00,160.33000,161.050003,160.32500,161,23085
2024-09-23 11:30:00,160.95000,161.62000,160.95000,161.059998,35596
2024-09-23 11:45:00,160.91000,160.91000,160.24001,160.35001,24973
2024-09-23 12:00:00,160.33000,160.39999,160.14999,160.25,14660
2024-09-23 12:15:00,160.27879,160.27879,160.0099945,160.024994,11934
2024-09-23 12:30:00,160.070007,160.10001,159.69000,159.69000,11110
2024-09-23 12:45:00,159.67000,159.75,159.47000,159.47000,17138
2024-09-23 13:00:00,159.35001,159.59000,159.19000,159.56500,18457
2024-09-23 13:15:00,159.63000,159.63000,159.42000,159.61000,8682
