Name,Title,Purchase/Sale,Shares,Date,Disclosed (EST)
Robertson Donald F Jr,Principal Accounting Officer,Sale,300,"Mar 21, 2025","March 25, 2025, 5:21 p.m."
Robertson Donald F Jr,Principal Accounting Officer,Sale,1900,"Mar 21, 2025","March 25, 2025, 5:21 p.m."
Robertson Donald F Jr,Principal Accounting Officer,Sale,2300,"Mar 21, 2025","March 25, 2025, 5:21 p.m."
Shah Aarti S.,,Sale,2300,"Mar 20, 2025","March 21, 2025, 8:44 p.m."
Shah Aarti S.,,Sale,9224,"Mar 20, 2025","March 21, 2025, 8:44 p.m."
Shah Aarti S.,,Sale,8476,"Mar 20, 2025","March 21, 2025, 8:44 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,3747,"Mar 21, 2025","March 21, 2025, 8:42 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,22950,"Mar 21, 2025","March 21, 2025, 8:42 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,39963,"Mar 21, 2025","March 21, 2025, 8:42 p.m."
BURGESS ROBERT K,,Sale,53324,"Mar 13, 2025","March 17, 2025, 6 p.m."
Dabiri John,,Sale,2663,"Mar 10, 2025","March 12, 2025, 6:52 p.m."
Puri Ajay K,"EVP, Worldwide Field Ops",Sale,96,"Jan 07, 2025","Jan. 8, 2025, 7:04 p.m."
Puri Ajay K,"EVP, Worldwide Field Ops",Sale,190,"Jan 06, 2025","Jan. 8, 2025, 7:04 p.m."
Puri Ajay K,"EVP, Worldwide Field Ops",Sale,23772,"Jan 06, 2025","Jan. 8, 2025, 7:04 p.m."
Puri Ajay K,"EVP, Worldwide Field Ops",Sale,89,"Jan 07, 2025","Jan. 8, 2025, 7:04 p.m."
Puri Ajay K,"EVP, Worldwide Field Ops",Sale,12500,"Jan 06, 2025","Jan. 8, 2025, 7:04 p.m."
Puri Ajay K,"EVP, Worldwide Field Ops",Sale,48,"Jan 07, 2025","Jan. 8, 2025, 7:04 p.m."
COXE TENCH,,Sale,737233,"Dec 16, 2024","Dec. 18, 2024, 6:42 p.m."
COXE TENCH,,Sale,244176,"Dec 16, 2024","Dec. 18, 2024, 6:42 p.m."
COXE TENCH,,Sale,18591,"Dec 16, 2024","Dec. 18, 2024, 6:42 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,3074,"Dec 13, 2024","Dec. 13, 2024, 8:52 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,2618,"Dec 13, 2024","Dec. 13, 2024, 8:52 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,3384,"Dec 13, 2024","Dec. 13, 2024, 8:52 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,10602,"Dec 13, 2024","Dec. 13, 2024, 8:52 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,28003,"Dec 13, 2024","Dec. 13, 2024, 8:52 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,13330,"Dec 13, 2024","Dec. 13, 2024, 8:52 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,5659,"Dec 13, 2024","Dec. 13, 2024, 8:52 p.m."
Robertson Donald F Jr,Principal Accounting Officer,Sale,706,"Dec 13, 2024","Dec. 13, 2024, 8:48 p.m."
Robertson Donald F Jr,Principal Accounting Officer,Sale,500,"Dec 13, 2024","Dec. 13, 2024, 8:48 p.m."
Robertson Donald F Jr,Principal Accounting Officer,Sale,200,"Dec 13, 2024","Dec. 13, 2024, 8:48 p.m."
Robertson Donald F Jr,Principal Accounting Officer,Sale,300,"Dec 13, 2024","Dec. 13, 2024, 8:48 p.m."
Robertson Donald F Jr,Principal Accounting Officer,Sale,800,"Dec 13, 2024","Dec. 13, 2024, 8:48 p.m."
Robertson Donald F Jr,Principal Accounting Officer,Sale,1994,"Dec 13, 2024","Dec. 13, 2024, 8:48 p.m."
