Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,Score,Latest Price
MMM,3M,Industrials,Industrial Conglomerates,"Saint Paul, Minnesota",1957-03-04,66740,1902,-72,"Ticker
MMM    150.830002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AOS,A. O. Smith,Industrials,Building Products,"Milwaukee, Wisconsin",2017-07-26,91142,1916,-16,"Ticker
AOS    70.57
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ABT,Abbott Laboratories,Health Care,Health Care Equipment,"North Chicago, Illinois",1957-03-04,1800,1888,63,"Ticker
ABT    130.929993
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ABBV,AbbVie,Health Care,Biotechnology,"North Chicago, Illinois",2012-12-31,1551152,2013 (1888),130,"Ticker
ABBV    196.220001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ACN,Accenture,Information Technology,IT Consulting & Other Services,"Dublin, Ireland",2011-07-06,1467373,1989,-85,"Ticker
ACN    247.544998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ADBE,Adobe Inc.,Information Technology,Application Software,"San Jose, California",1997-05-05,796343,1982,112,"Ticker
ADBE    345.619995
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AMD,Advanced Micro Devices,Information Technology,Semiconductors,"Santa Clara, California",2017-03-20,2488,1969,254,"Ticker
AMD    163.100006
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,"Arlington, Virginia",1998-10-02,874761,1981,-102,"Ticker
AES    12.84
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AFL,Aflac,Financials,Life & Health Insurance,"Columbus, Georgia",1999-05-28,4977,1955,76,"Ticker
AFL    102.300003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
A,Agilent Technologies,Health Care,Life Sciences Tools & Services,"Santa Clara, California",2000-06-05,1090872,1999,-23,"Ticker
A    113.230003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
APD,Air Products,Materials,Industrial Gases,"Upper Macungie Township, Pennsylvania",1985-04-30,2969,1940,-57,"Ticker
APD    289.019989
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ABNB,Airbnb,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","San Francisco, California",2023-09-18,1559720,2008,-37,"Ticker
ABNB    130.690002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AKAM,Akamai Technologies,Information Technology,Internet Services & Infrastructure,"Cambridge, Massachusetts",2007-07-12,1086222,1998,-59,"Ticker
AKAM    74.470001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ALB,Albemarle Corporation,Materials,Specialty Chemicals,"Charlotte, North Carolina",2016-07-01,915913,1994,-55,"Ticker
ALB    67.300003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ARE,Alexandria Real Estate Equities,Real Estate,Office REITs,"Pasadena, California",2017-03-20,1035443,1994,66,"Ticker
ARE    73.830002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ALGN,Align Technology,Health Care,Health Care Supplies,"Tempe, Arizona",2017-06-19,1097149,1997,148,"Ticker
ALGN    136.929993
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ALLE,Allegion,Industrials,Building Products,"Dublin, Ireland",2013-12-02,1579241,1908,-17,"Ticker
ALLE    164.380005
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
LNT,Alliant Energy,Utilities,Electric Utilities,"Madison, Wisconsin",2016-07-01,352541,1917,25,"Ticker
LNT    65.779999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ALL,Allstate,Financials,Property & Casualty Insurance,"Northbrook, Illinois",1995-07-13,899051,1931,91,"Ticker
ALL    209.0
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,"Mountain View, California",2014-04-03,1652044,1998,-59,"Ticker
GOOGL    196.089996
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,"Mountain View, California",2006-04-03,1652044,1998,-58,"Ticker
GOOG    196.929993
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
