Datetime,Open,High,Low,Close,Volume
2024-09-19 12:00:00,194.059998,194.31500,193.59000,193.59000,8640
2024-09-19 12:15:00,193.85500,194.070007,193.67999,194.070007,6675
2024-09-19 12:30:00,194.070007,194.080002,193.70000,194.0099945,5603
2024-09-19 12:45:00,193.95000,193.97000,193.80000,193.83000,3832
2024-09-19 13:00:00,193.82001,193.82001,193.56000,193.67999,15181
2024-09-19 13:15:00,193.75999,193.84000,193.67999,193.82001,2044
2024-09-19 13:30:00,193.95000,194.080002,193.88000,193.99001,12229
2024-09-19 13:45:00,193.89999,193.99001,193.71500,193.73000,8844
2024-09-19 14:00:00,193.71500,193.75,193.55000,193.56500,9372
2024-09-19 14:15:00,193.5,193.89999,193.5,193.89999,9045
2024-09-19 14:30:00,194.30000,194.46001,194.14000,194.14000,8524
2024-09-19 14:45:00,194.17999,194.25,193.89999,194.25,6902
2024-09-19 15:00:00,194.42999,194.86000,194.34000,194.78999,6009
2024-09-19 15:15:00,194.92000,194.92000,194.55000,194.76500,7643
2024-09-19 15:30:00,194.64000,194.78000,194.34000,194.5,17832
2024-09-19 15:45:00,194.41000,194.42000,193.98000,194.10001,54655
2024-09-20 09:30:00,194.10001,194.10001,193.46040,193.46040,56679
2024-09-20 09:45:00,193.25,195.12000,193.17999,195.12000,7265
2024-09-20 10:00:00,194.34000,194.81000,193.17500,193.39999,8928
2024-09-20 10:15:00,193.48000,193.81000,193.48000,193.58000,3270
2024-09-20 10:30:00,193.58000,193.95000,193.58000,193.88000,5148
2024-09-20 10:45:00,193.66000,194.089996,193.66000,193.88499,5219
2024-09-20 11:00:00,193.92000,194.41000,193.92000,194.26500,3960
2024-09-20 11:15:00,194.25999,194.39999,193.96001,194.11000,4076
2024-09-20 11:30:00,194.10500,194.23000,193.86000,194.044998,3017
2024-09-20 11:45:00,193.87000,194.050003,193.69501,194.050003,8425
2024-09-20 12:00:00,193.89000,194.28000,193.67999,194.28000,3143
2024-09-20 12:15:00,194.28999,194.37000,194.039993,194.22000,2510
2024-09-20 12:30:00,194.10001,194.75,194.10001,194.71001,5034
2024-09-20 12:45:00,194.67500,194.82001,194.67000,194.81000,4908
2024-09-20 13:00:00,194.88499,195.35500,194.88499,195.34000,4214
2024-09-20 13:15:00,195.31000,195.45000,194.96001,194.97501,4296
2024-09-20 13:30:00,195.20500,195.38000,195.11000,195.25,2788
2024-09-20 13:45:00,195.25500,195.41000,195.14000,195.33000,4448
2024-09-20 14:00:00,195.33000,195.33000,194.92999,195.25,6496
2024-09-20 14:15:00,195.11501,195.25,194.99001,195.039993,4302
2024-09-20 14:30:00,194.98000,194.99001,194.17999,194.28999,8385
2024-09-20 14:45:00,194.14000,195.0099945,194.059998,194.92999,9157
2024-09-20 15:00:00,194.70000,194.78000,193.98500,194.0099945,14544
2024-09-20 15:15:00,194.13000,194.59000,194,194.17000,35315
2024-09-20 15:30:00,194.17000,194.35001,193.81000,194.12000,37602
2024-09-20 15:45:00,194.13000,194.52000,193.66000,194.17000,122624
2024-09-23 09:30:00,195,196.92999,194.62000,196.21500,9517
2024-09-23 09:45:00,195.14999,196.13000,194.80000,196.13000,10705
2024-09-23 10:00:00,196.14000,196.20000,195.67999,196.050003,5294
2024-09-23 10:15:00,195.96500,196.25,195.5,196.11501,7469
2024-09-23 10:30:00,196.22000,196.41499,195.80029,196.39500,11404
2024-09-23 10:45:00,196.31000,196.87000,196.11000,196.87000,16981
2024-09-23 11:00:00,196.77000,196.98000,196.25500,196.56000,7329
2024-09-23 11:15:00,196.81000,197.29500,196.81000,197.23000,3615
2024-09-23 11:30:00,197.19000,197.27499,197.059998,197.10500,7425
2024-09-23 11:45:00,197.059998,197.17000,196.80000,197.029999,5957
2024-09-23 12:00:00,197.035004,197.25999,196.83000,197.25999,3428
2024-09-23 12:15:00,197.28000,197.53999,197.17000,197.5,5986
2024-09-23 12:30:00,197.47000,197.73500,197.35500,197.69000,16996
