Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,240.52000,240.55499,237.50999,237.50999,80498
2024-09-19 15:15:00,237.5,238.375,235.92999,237.95309,185423
2024-09-19 15:30:00,237.88000,240.10001,237.69000,239.59000,132308
2024-09-19 15:45:00,239.59000,240.34000,238.17999,238.75999,848024
2024-09-20 09:30:00,231.57001,233.96001,231,231.50999,536071
2024-09-20 09:45:00,231.52000,231.74001,229.74001,230.11501,214508
2024-09-20 10:00:00,230.25500,231.039993,229.68500,230.095001,146470
2024-09-20 10:15:00,230.21001,230.91000,230.039993,230.74001,80882
2024-09-20 10:30:00,230.46001,230.77000,229.82001,230.41000,97486
2024-09-20 10:45:00,230.36501,230.36501,229.020004,229.81000,219696
2024-09-20 11:00:00,229.67000,229.73000,228.53999,229.22000,78115
2024-09-20 11:15:00,229.30000,230.28999,228.87000,229.67000,40276
2024-09-20 11:30:00,229.48000,231.050003,229.25,231.039993,62375
2024-09-20 11:45:00,231.14000,231.14000,229.84000,230.47000,89959
2024-09-20 12:00:00,230.61000,231.61000,230.17999,231.32001,29222
2024-09-20 12:15:00,231.54990,231.58000,231.12000,231.33000,31861
2024-09-20 12:30:00,231.31500,231.39999,230.75,231.014999,54974
2024-09-20 12:45:00,230.95000,231.044998,230.77000,230.77000,29937
2024-09-20 13:00:00,230.84500,230.89900,229.87000,230.17000,54212
2024-09-20 13:15:00,230.21001,230.43350,229.67999,229.75999,62510
2024-09-20 13:30:00,229.67999,230.55000,229.67999,229.86000,49537
2024-09-20 13:45:00,229.86000,230.22000,229.73000,230.13000,38685
2024-09-20 14:00:00,230.13499,230.21001,229.78000,229.98000,55691
2024-09-20 14:15:00,229.98000,230.45000,229.75,230.054993,59586
2024-09-20 14:30:00,229.96001,230.32001,229.74001,230.035004,77703
2024-09-20 14:45:00,229.92000,230.51500,229.92000,230.51500,40561
2024-09-20 15:00:00,230.51250,230.96500,230.14000,230.96500,53460
2024-09-20 15:15:00,230.86000,231.85001,230.69000,231.67000,121926
2024-09-20 15:30:00,231.53000,232.42500,231.22000,232.31000,86094
2024-09-20 15:45:00,232.21001,232.40500,231.0099945,231.80000,315412
2024-09-23 09:30:00,232.95000,234,230.95000,231.61501,146217
2024-09-23 09:45:00,231.45000,232.91000,231.28000,232.42999,53801
2024-09-23 10:00:00,232.52000,232.72000,231.53999,231.67999,51817
2024-09-23 10:15:00,231.55000,232.44501,231.31000,231.82500,31480
2024-09-23 10:30:00,232.020004,232.24001,231.35001,232.10001,32802
2024-09-23 10:45:00,231.89000,232.5,231.71001,231.74001,26369
2024-09-23 11:00:00,231.74001,231.81000,230.94009,231.26500,33672
2024-09-23 11:15:00,231.14999,231.75,231.059998,231.63000,26013
2024-09-23 11:30:00,231.73000,232.31000,231.50999,232.11000,21008
2024-09-23 11:45:00,232.17751,232.41000,231.78000,231.78000,17713
2024-09-23 12:00:00,231.89999,232.11000,231.42500,231.57001,19872
2024-09-23 12:15:00,231.35001,232.050003,231.070007,232.044998,17984
2024-09-23 12:30:00,231.95000,232.14500,231.55009,231.94000,17225
2024-09-23 12:45:00,231.88000,232.050003,231.63499,231.82001,21014
2024-09-23 13:00:00,231.71001,232.31000,231.49001,232.23250,15780
2024-09-23 13:15:00,232.12421,232.33000,232.050003,232.14999,17256
2024-09-23 13:30:00,232.32001,232.77000,232.13000,232.53000,23211
2024-09-23 13:45:00,232.53751,232.91000,232.53751,232.75500,12995
2024-09-23 14:00:00,232.67999,232.67999,232.33000,232.46741,13691
2024-09-23 14:15:00,232.39999,232.69000,232.22000,232.36020,21299
2024-09-23 14:30:00,232.20000,232.33000,231.99001,232.17999,23256
2024-09-23 14:45:00,232.28999,232.28999,231.58501,231.84500,20275
2024-09-23 15:00:00,231.73000,231.80000,231.23000,231.28999,40321
2024-09-23 15:15:00,231.30000,231.59000,230.96001,231.31500,59788
2024-09-23 15:30:00,231.30000,231.99001,231.19000,231.30000,47877
2024-09-23 15:45:00,231.28999,232.059998,231.23801,231.72000,219116
2024-09-24 09:30:00,234.12000,239.17000,234.12000,237.78000,149910
2024-09-24 09:45:00,237.40500,238.18150,236.88000,236.88000,55622
