Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,139.050003,139.050003,138.87000,139.020004,15069
2024-09-19 15:15:00,138.99001,139.0099945,138.70000,138.74500,18767
2024-09-19 15:30:00,138.70000,138.88000,138.56000,138.84500,14818
2024-09-19 15:45:00,138.89999,139.46001,138.88000,139.17000,96289
2024-09-20 09:30:00,138.59000,138.67999,137.074997,137.20399,144538
2024-09-20 09:45:00,137.32001,137.47501,136.81000,137.17500,10062
2024-09-20 10:00:00,137.32001,137.59000,136.98010,137.56000,8871
2024-09-20 10:15:00,137.62000,138.095001,137.55000,137.71001,9322
2024-09-20 10:30:00,137.77000,137.78999,137.50999,137.61501,9960
2024-09-20 10:45:00,137.61501,137.66750,137.30000,137.36000,9356
2024-09-20 11:00:00,137.37000,137.42000,137.17931,137.39000,7422
2024-09-20 11:15:00,137.33000,137.44000,137.17999,137.36000,8070
2024-09-20 11:30:00,137.35001,137.52000,137.089996,137.52000,8022
2024-09-20 11:45:00,137.55000,137.58000,137.38000,137.49500,9774
2024-09-20 12:00:00,137.42000,137.59940,137.39999,137.50999,9061
2024-09-20 12:15:00,137.41859,137.55000,137.39011,137.5,10298
2024-09-20 12:30:00,137.56000,137.61501,137.52000,137.57750,8369
2024-09-20 12:45:00,137.63000,137.64999,137.45000,137.50500,10250
2024-09-20 13:00:00,137.46001,137.49001,137.32500,137.43500,7346
2024-09-20 13:15:00,137.38000,137.42999,137.28000,137.32001,9773
2024-09-20 13:30:00,137.32001,137.45000,137.13000,137.27110,11123
2024-09-20 13:45:00,137.35001,137.39000,137.16000,137.23289,15724
2024-09-20 14:00:00,137.20000,137.22501,136.87000,137,22036
2024-09-20 14:15:00,136.94501,137.029999,136.77000,136.79500,13561
2024-09-20 14:30:00,136.73000,136.78259,136.53999,136.62000,10215
2024-09-20 14:45:00,136.53740,136.62000,136.46001,136.55000,11155
2024-09-20 15:00:00,136.5,136.53999,136.080002,136.080002,16608
2024-09-20 15:15:00,136.125,136.39999,136.039993,136.25,29647
2024-09-20 15:30:00,136.23500,136.94000,135.97000,136.94000,42510
2024-09-20 15:45:00,136.95000,137.10001,136.55000,137.039993,127108
2024-09-23 09:30:00,137.13000,137.89500,136.61340,136.92000,10853
2024-09-23 09:45:00,136.98500,137.085007,136.11000,136.26500,8481
2024-09-23 10:00:00,136.55000,136.87000,136.47000,136.57491,14353
2024-09-23 10:15:00,136.87000,136.89999,136.38000,136.46500,9895
2024-09-23 10:30:00,136.39000,136.55000,136.34750,136.42999,19425
2024-09-23 10:45:00,136.46500,136.56000,136.20000,136.37000,26134
2024-09-23 11:00:00,136.38000,136.39000,136.17999,136.21001,4285
2024-09-23 11:15:00,136.20000,136.46001,136.17999,136.41000,9496
2024-09-23 11:30:00,136.5,136.83000,136.39999,136.79500,35510
2024-09-23 11:45:00,136.84500,136.97000,136.77010,136.90500,13272
2024-09-23 12:00:00,136.93500,137.054993,136.82001,136.88000,11831
2024-09-23 12:15:00,136.85001,137.21500,136.83000,137.15359,12910
2024-09-23 12:30:00,137.21001,137.39000,137.17000,137.28000,13425
2024-09-23 12:45:00,137.41000,137.47000,137.17000,137.25999,8015
2024-09-23 13:00:00,137.20920,137.21001,136.92000,137.21001,14673
