Datetime,Open,High,Low,Close,Volume
2024-01-02,138.20000,140.73000,137.75999,138.089996,790600
2024-01-03,137.60001,138.82001,135.85001,136.14999,1145500
2024-01-04,135.20000,136.97000,135,136.16000,984400
2024-01-05,135.34000,137.72000,135.20000,136.62000,818500
2024-01-08,136.89999,138.47000,136.0099945,138.46001,866000
2024-01-09,137.50999,138.82001,136.31000,137.20000,912900
2024-01-10,137.53999,138.47000,137.12000,137.67000,787400
2024-01-11,137.73000,138.61000,136.5,138.42999,904500
2024-01-12,139.33000,140.28999,138.35001,138.80000,699500
2024-01-16,138.47000,139.83000,138.24001,139.80000,988000
2024-01-17,139.11000,140.11000,137.039993,137.98000,734200
2024-01-18,137.78000,139.87000,137.34000,139.45000,760900
2024-01-19,139.85001,143.32001,139.27000,142.089996,1268100
2024-01-22,142.050003,144.070007,141.94000,143.57001,977200
2024-01-23,144.38000,144.92999,142.22000,143.020004,910300
2024-01-24,143.53000,143.57001,141.22000,141.67000,701400
2024-01-25,142.52000,143.0099945,141.61000,142.52000,640800
2024-01-26,143.37000,143.37000,142.45000,142.63000,648600
2024-01-29,142.89999,143.67999,141.71001,142.74001,710600
2024-01-30,142.55000,143.44000,141.60001,143.25,719800
2024-01-31,143.88000,144.22000,139.70000,140.23000,1154500
2024-02-01,140.34000,142.69000,139.37000,142.67000,804600
2024-02-02,142.35001,143.62000,140.95000,142.38000,945800
2024-02-05,141.080002,142.059998,139.39000,140.14000,880400
2024-02-06,139.19000,141.38000,138.91000,141.32001,846100
2024-02-07,141.74001,142.92999,141.24001,142.78000,962800
2024-02-08,141.31000,142.36000,141.20000,142.31000,1255300
2024-02-09,142.35001,143.21001,141.42999,143.17999,867100
2024-02-12,143.53999,145.88000,143.44000,145.14000,1113400
2024-02-13,143.0099945,143.60001,141.77000,142.41000,1218400
2024-02-14,143.039993,144.16000,142.32001,144.039993,1481600
2024-02-15,135,143.89999,135,143.71001,2619900
2024-02-16,143.089996,144.5,142.64000,142.92999,1161500
