Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,87.49000,87.67000,87.45000,87.61500,77630
2025-03-27 15:25:00,87.62000,87.72680,87.53500,87.57010,89590
2025-03-27 15:30:00,87.58500,87.69000,87.48000,87.69000,64265
2025-03-27 15:35:00,87.67000,87.71780,87.59000,87.64500,63392
2025-03-27 15:40:00,87.63000,87.73000,87.54000,87.71500,73396
2025-03-27 15:45:00,87.71000,87.86000,87.67000,87.82000,134325
2025-03-27 15:50:00,87.82000,87.82000,87.36000,87.70000,181534
2025-03-27 15:55:00,87.72000,87.84000,87.57000,87.61000,370499
2025-03-28 09:30:00,87.40000,87.75,86.87000,87.0049973,349874
2025-03-28 09:35:00,87,87.22000,86.5,86.62600,49892
2025-03-28 09:40:00,86.59000,86.84000,86.32240,86.77500,28178
2025-03-28 09:45:00,86.69500,86.94000,86.60000,86.60000,29879
2025-03-28 09:50:00,86.66000,86.80000,86.43000,86.58000,28955
2025-03-28 09:55:00,86.51000,86.59000,86.20000,86.33000,29334
2025-03-28 10:00:00,86.29000,86.32000,85.81000,86.080002,63355
2025-03-28 10:05:00,86.11000,86.37250,86.040001,86.19000,42249
2025-03-28 10:10:00,86.14100,86.15500,85.66000,85.66000,28507
2025-03-28 10:15:00,85.65500,85.70000,85.31000,85.38000,47971
2025-03-28 10:20:00,85.36000,85.62000,85.13000,85.58500,47798
2025-03-28 10:25:00,85.59500,85.83840,85.53000,85.73000,46426
2025-03-28 10:30:00,85.94000,86.035004,85.68100,85.80500,59137
2025-03-28 10:35:00,85.79500,85.79500,85.49000,85.65500,30620
2025-03-28 10:40:00,85.67000,85.67000,85.44000,85.52000,28713
2025-03-28 10:45:00,85.51000,85.60000,85.29420,85.53000,29718
2025-03-28 10:50:00,85.55000,85.78000,85.48000,85.56500,30090
2025-03-28 10:55:00,85.54000,85.61500,85.43000,85.56000,21966
2025-03-28 11:00:00,85.58000,85.83000,85.54500,85.80000,29937
2025-03-28 11:05:00,85.79500,85.90000,85.78390,85.84500,15034
2025-03-28 11:10:00,85.85000,85.97000,85.80000,85.86000,29374
2025-03-28 11:15:00,85.88500,85.97000,85.80000,85.88000,16150
2025-03-28 11:20:00,85.88000,85.97000,85.80000,85.88000,27244
2025-03-28 11:25:00,85.89000,85.91000,85.75,85.76000,14035
2025-03-28 11:30:00,85.77500,85.90000,85.68000,85.90000,31227
2025-03-28 11:35:00,85.85000,86.059998,85.85000,86.014999,19540
2025-03-28 11:40:00,86.019997,86.125,85.99000,86.059998,20672
2025-03-28 11:45:00,86.019997,86.19000,85.87000,86.14500,25660
2025-03-28 11:50:00,86.14500,86.15000,85.99000,86,20192
2025-03-28 11:55:00,86.010002,86.11000,85.98000,86.035004,20979
2025-03-28 12:00:00,86.029999,86.14000,86,86.075996,20972
2025-03-28 12:05:00,86.084999,86.19000,86.040001,86.070000,14141
2025-03-28 12:10:00,86.099998,86.16000,85.84000,85.85000,25599
2025-03-28 12:15:00,85.84000,85.94500,85.81000,85.90000,17111
2025-03-28 12:20:00,85.96000,86.040001,85.91000,85.93000,14667
2025-03-28 12:25:00,85.90000,85.90500,85.76000,85.90500,17037
2025-03-28 12:30:00,85.91000,85.91000,85.76000,85.79000,12321
2025-03-28 12:35:00,85.79000,85.85000,85.71000,85.78000,18384
2025-03-28 12:40:00,85.77990,85.78000,85.49000,85.49000,16205
2025-03-28 12:45:00,85.49000,85.54650,85.46000,85.51000,13357
2025-03-28 12:50:00,85.54000,85.79000,85.54000,85.79000,17434
2025-03-28 12:55:00,85.74000,85.80000,85.66000,85.66000,60936
2025-03-28 13:00:00,85.70000,85.75,85.52000,85.54500,14236
2025-03-28 13:05:00,85.54500,85.54500,85.41350,85.42000,27649
2025-03-28 13:10:00,85.40000,85.57000,85.39500,85.45000,25979
2025-03-28 13:15:00,85.45000,85.61000,85.42000,85.58000,33030
2025-03-28 13:20:00,85.55000,85.71000,85.51000,85.70500,28652
2025-03-28 13:25:00,85.68000,85.86000,85.67000,85.77000,26899
2025-03-28 13:30:00,85.80000,85.88300,85.71700,85.79500,20793
2025-03-28 13:35:00,85.81000,86,85.77000,86,16117
2025-03-28 13:40:00,85.99000,86.23000,85.92000,86.22000,46710
2025-03-28 13:45:00,86.19000,86.19000,86.012001,86.050003,18884
2025-03-28 13:50:00,86.050003,86.050003,85.87600,85.95000,19696
2025-03-28 13:55:00,85.98000,85.98000,85.87000,85.87000,12364
2025-03-28 14:00:00,85.92000,86.089996,85.92000,86.029999,13684
2025-03-28 14:05:00,86.059998,86.089996,85.84000,85.97000,21750
2025-03-28 14:10:00,85.98000,85.98000,85.70000,85.73500,23490
2025-03-28 14:15:00,85.73500,85.86000,85.70000,85.74990,26456
2025-03-28 14:20:00,85.72500,85.79000,85.70500,85.73000,21747
2025-03-28 14:25:00,85.72000,85.80000,85.66000,85.66000,29151
2025-03-28 14:30:00,85.67000,85.67000,85.49000,85.51000,26905
2025-03-28 14:35:00,85.51000,85.55000,85.46000,85.52000,24202
2025-03-28 14:40:00,85.51500,85.59000,85.45000,85.55000,27326
2025-03-28 14:45:00,85.54000,85.69800,85.46440,85.61000,44841
2025-03-28 14:50:00,85.61000,85.64000,85.34500,85.52500,76786
2025-03-28 14:55:00,85.56000,85.73000,85.45010,85.70000,68193
2025-03-28 15:00:00,85.67500,85.70000,85.55000,85.55000,34388
2025-03-28 15:05:00,85.58000,85.83000,85.58000,85.81000,29188
2025-03-28 15:10:00,85.79500,85.84000,85.73000,85.80600,29828
2025-03-28 15:15:00,85.81000,86.040001,85.81000,85.99000,47126
2025-03-28 15:20:00,85.99000,86.029999,85.65000,85.72000,138628
2025-03-28 15:25:00,85.73000,85.94000,85.73000,85.93000,68036
2025-03-28 15:30:00,85.92900,86.029999,85.86000,85.97000,92232
2025-03-28 15:35:00,85.98900,86.028999,85.79000,85.83900,57584
2025-03-28 15:40:00,85.82500,85.86000,85.62000,85.76500,87392
2025-03-28 15:45:00,85.76500,86.065002,85.71000,86.065002,84839
2025-03-28 15:50:00,86.019997,86.22000,85.93000,86.19500,154260
2025-03-28 15:55:00,86.19500,86.29000,85.98500,86.074997,322928
2025-03-31 09:30:00,85.63000,87.26000,85.40000,86.29000,512072
2025-03-31 09:35:00,86.35000,87.019997,86.29000,87.019997,83047
2025-03-31 09:40:00,86.98750,87.78000,86.80000,87.75,104343
2025-03-31 09:45:00,87.67000,87.75,87.30000,87.48000,77631
2025-03-31 09:50:00,87.44650,87.99000,87.28010,87.92000,71169
2025-03-31 09:55:00,87.78000,88.080002,87.45750,87.68500,80130
2025-03-31 10:00:00,87.68500,87.83500,87.32000,87.37060,56431
2025-03-31 10:05:00,87.43500,87.59500,87.14000,87.15140,59685
2025-03-31 10:10:00,87.15000,87.40000,87.050003,87.15500,39921
2025-03-31 10:15:00,87.089996,87.36000,87.043098,87.36000,30749
2025-03-31 10:20:00,87.29500,87.73000,87.24910,87.61500,44071
2025-03-31 10:25:00,87.52870,88.15000,87.52870,88,68387
2025-03-31 10:30:00,88.0039978,88.35910,88.0039978,88.32000,41658
2025-03-31 10:35:00,88.28820,88.5,88.019997,88.23500,45553
2025-03-31 10:40:00,88.23500,88.47000,88.12470,88.22000,28196
2025-03-31 10:45:00,88.20000,88.29000,88.026001,88.12000,39753
2025-03-31 10:50:00,88.14950,88.14950,87.84000,87.89500,29911
2025-03-31 10:55:00,87.89000,88.22000,87.80000,88.22000,43421
2025-03-31 11:00:00,88.25,88.37000,88.059998,88.32370,118616
2025-03-31 11:05:00,88.32500,88.40000,88.041397,88.13600,40976
2025-03-31 11:10:00,88.16000,88.24000,88.025497,88.18000,34064
2025-03-31 11:15:00,88.18000,88.22340,87.96000,88.0049973,48042
2025-03-31 11:20:00,87.99500,88.0064468,87.87000,87.91000,43429
2025-03-31 11:25:00,87.94000,87.96000,87.70000,87.74000,37509
2025-03-31 11:30:00,87.79000,87.93000,87.75,87.76000,28337
2025-03-31 11:35:00,87.75,87.98280,87.70100,87.98000,23011
2025-03-31 11:40:00,87.99000,88.040001,87.72000,87.75,21716
2025-03-31 11:45:00,87.73000,87.74000,87.41000,87.52000,35573
2025-03-31 11:50:00,87.56000,87.61000,87.40000,87.42000,22154
2025-03-31 11:55:00,87.40000,87.41000,87.21000,87.40000,46370
2025-03-31 12:00:00,87.40000,87.48000,87.31000,87.44000,30274
2025-03-31 12:05:00,87.44160,87.48000,87.25,87.32000,60256
2025-03-31 12:10:00,87.32000,87.36000,87.050003,87.25,56891
2025-03-31 12:15:00,87.24000,87.30000,87.089996,87.15000,61944
2025-03-31 12:20:00,87.11000,87.27000,87.080002,87.13500,53609
2025-03-31 12:25:00,87.14000,87.18000,87.029999,87.13000,59128
2025-03-31 12:30:00,87.10670,87.22000,86.97000,87.11000,74134
2025-03-31 12:35:00,87.125,87.18000,87.050003,87.13500,26699
2025-03-31 12:40:00,87.15000,87.22000,87.089996,87.21000,36191
2025-03-31 12:45:00,87.18000,87.20000,86.97000,86.99000,31898
2025-03-31 12:50:00,87.029999,87.26000,87.019997,87.20000,37992
2025-03-31 12:55:00,87.21000,87.21500,87.019997,87.14000,51511
2025-03-31 13:00:00,87.11000,87.21000,87.059998,87.14000,41644
2025-03-31 13:05:00,87.14000,87.19000,87.11000,87.16000,29796
2025-03-31 13:10:00,87.16000,87.18000,86.86430,87.14000,137605
2025-03-31 13:15:00,87.125,87.36000,87.125,87.28000,35242
2025-03-31 13:20:00,87.28000,87.35000,87.21000,87.33200,32889
2025-03-31 13:25:00,87.33500,87.38000,87.26000,87.38000,22636
2025-03-31 13:30:00,87.38000,87.41000,87.32000,87.34000,21562
2025-03-31 13:35:00,87.33000,87.33000,87.23000,87.30000,22344
2025-03-31 13:40:00,87.29000,87.30000,87.20000,87.28000,25084
2025-03-31 13:45:00,87.30420,87.37000,87.27000,87.37000,23233
2025-03-31 13:50:00,87.35000,87.5,87.33000,87.43500,21871
2025-03-31 13:55:00,87.44000,87.44000,87.26360,87.26360,34897
2025-03-31 14:00:00,87.30000,87.55000,87.26000,87.54000,37732
2025-03-31 14:05:00,87.54000,87.58000,87.5,87.50890,27944
2025-03-31 14:10:00,87.52000,87.58000,87.44000,87.51440,28857
2025-03-31 14:15:00,87.53000,87.60000,87.48500,87.54640,29508
2025-03-31 14:20:00,87.57000,87.68000,87.57000,87.58000,33488
2025-03-31 14:25:00,87.58000,87.58500,87.47000,87.5,37544
2025-03-31 14:30:00,87.49000,87.54000,87.44000,87.44500,38356
2025-03-31 14:35:00,87.44000,87.58000,87.43000,87.52500,29766
2025-03-31 14:40:00,87.52500,87.54000,87.33000,87.40000,59754
2025-03-31 14:45:00,87.42000,87.51990,87.38000,87.51990,23374
2025-03-31 14:50:00,87.52000,87.58000,87.49500,87.55000,32265
2025-03-31 14:55:00,87.55350,87.64000,87.54000,87.57000,32168
2025-03-31 15:00:00,87.59000,87.76000,87.59000,87.75,35516
2025-03-31 15:05:00,87.76000,87.89000,87.72000,87.74000,48591
2025-03-31 15:10:00,87.74000,87.82000,87.69000,87.81000,38249
2025-03-31 15:15:00,87.78000,88.080002,87.76500,88.070000,75672
2025-03-31 15:20:00,88.050003,88.20000,87.93000,87.93000,46930
2025-03-31 15:25:00,87.91500,88.0099030,87.83000,87.92000,97150
2025-03-31 15:30:00,87.89000,88.070000,87.83000,88.050003,55903
2025-03-31 15:35:00,88.080002,88.17000,87.98000,88.019997,88244
2025-03-31 15:40:00,88.010002,88.33000,87.99500,88.21000,101862
2025-03-31 15:45:00,88.17000,88.26000,88.12000,88.17000,101408
2025-03-31 15:50:00,88.17000,88.19000,87.81500,87.94500,202680
2025-03-31 15:55:00,87.93500,88.17000,87.86500,87.93000,529556
2025-04-01 09:30:00,88.48000,89.11,88.099998,89.070000,112935
2025-04-01 09:35:00,89.089996,89.57600,88.94000,89.029999,45345
2025-04-01 09:40:00,89.080002,89.15000,88.5,88.62000,34845
2025-04-01 09:45:00,88.55000,88.89000,88.42830,88.89000,42126
2025-04-01 09:50:00,88.86500,89.12000,88.77000,89.12000,24887
2025-04-01 09:55:00,89.099998,89.14910,88.41000,88.45000,57947
2025-04-01 10:00:00,88.35000,88.70990,88.23000,88.70990,35492
2025-04-01 10:05:00,88.63500,88.63500,87.95000,88.11500,30330
2025-04-01 10:10:00,88.11500,88.12000,87.76000,87.83500,33439
2025-04-01 10:15:00,87.85500,88.20000,87.75,88.20000,33969
2025-04-01 10:20:00,88.17000,88.19000,87.69000,87.78000,34577
2025-04-01 10:25:00,87.81000,87.94000,87.75,87.75,26801
2025-04-01 10:30:00,87.72000,87.90000,87.60720,87.86000,23684
2025-04-01 10:35:00,87.86000,87.98000,87.76000,87.80000,18829
2025-04-01 10:40:00,87.84000,87.93000,87.68540,87.75,31368
2025-04-01 10:45:00,87.69000,87.69000,87.37000,87.52000,19265
2025-04-01 10:50:00,87.47000,87.66880,87.42000,87.5,24652
2025-04-01 10:55:00,87.56522,87.72500,87.44000,87.72500,15254
2025-04-01 11:00:00,87.835,87.835,87.50970,87.50970,84252
2025-04-01 11:05:00,87.48000,87.58000,87.41000,87.52000,16835
2025-04-01 11:10:00,87.55990,87.86000,87.47000,87.76500,42540
2025-04-01 11:15:00,87.81000,87.85000,87.63000,87.73000,27067
2025-04-01 11:20:00,87.73000,87.79000,87.62000,87.75,16931
2025-04-01 11:25:00,87.78000,88.089996,87.77500,87.78000,57816
2025-04-01 11:30:00,87.81500,87.93000,87.79000,87.92500,12832
2025-04-01 11:35:00,87.92500,88.050003,87.78000,87.85000,20766
2025-04-01 11:40:00,87.82500,87.86000,87.74000,87.79500,14353
2025-04-01 11:45:00,87.77500,87.85000,87.68000,87.84000,13020
2025-04-01 11:50:00,87.81000,87.86000,87.77000,87.86000,15391
2025-04-01 11:55:00,87.83350,87.94000,87.78000,87.82500,19797
2025-04-01 12:00:00,87.79000,88.040001,87.79000,88.040001,24829
2025-04-01 12:05:00,88.050003,88.080002,87.87000,87.87000,25292
2025-04-01 12:10:00,87.92000,87.93000,87.81000,87.83020,11118
2025-04-01 12:15:00,87.85500,87.89550,87.77500,87.79000,8846
2025-04-01 12:20:00,87.77900,87.82000,87.62000,87.67500,19036
2025-04-01 12:25:00,87.65000,87.73000,87.60500,87.61000,15116
2025-04-01 12:30:00,87.55000,87.72000,87.53500,87.64500,27162
2025-04-01 12:35:00,87.63000,87.63000,87.45180,87.54000,14401
2025-04-01 12:40:00,87.54000,87.58000,87.47000,87.54000,18457
2025-04-01 12:45:00,87.51000,87.64000,87.47820,87.49000,19016
2025-04-01 12:50:00,87.49000,87.625,87.43000,87.52000,44158
2025-04-01 12:55:00,87.52000,87.64000,87.5,87.5,19678
2025-04-01 13:00:00,87.48000,87.79000,87.48000,87.68640,29479
2025-04-01 13:05:00,87.72000,87.83000,87.685,87.83000,9253
2025-04-01 13:10:00,87.81000,88.010002,87.77000,87.81500,39891
2025-04-01 13:15:00,87.81500,87.92500,87.76480,87.85340,88062
2025-04-01 13:20:00,87.91000,87.94500,87.83000,87.90000,25130
2025-04-01 13:25:00,87.89500,87.91000,87.63010,87.75,34944
2025-04-01 13:30:00,87.75,87.78000,87.67000,87.73000,25533
2025-04-01 13:35:00,87.71000,87.81500,87.60000,87.77500,50780
2025-04-01 13:40:00,87.73000,87.81000,87.72000,87.75500,13779
2025-04-01 13:45:00,87.75500,87.77250,87.70000,87.70010,25228
2025-04-01 13:50:00,87.74590,87.77000,87.67000,87.72000,20045
2025-04-01 13:55:00,87.71500,87.80500,87.66000,87.80000,22570
2025-04-01 14:00:00,87.77500,87.77500,87.51000,87.56000,113691
2025-04-01 14:05:00,87.54500,87.71000,87.52000,87.59000,24491
2025-04-01 14:10:00,87.59000,87.63000,87.42500,87.52000,28986
2025-04-01 14:15:00,87.55000,87.55000,87.43000,87.45000,24433
2025-04-01 14:20:00,87.43000,87.43000,87.10800,87.12000,35101
2025-04-01 14:25:00,87.12000,87.37000,87.12000,87.20000,45614
2025-04-01 14:30:00,87.16000,87.18000,87.053902,87.099998,23055
2025-04-01 14:35:00,87.084999,87.14000,87.035004,87.14000,23070
2025-04-01 14:40:00,87.125,87.17000,86.81000,86.91000,128255
2025-04-01 14:45:00,86.93500,87.13000,86.91000,87.040001,37468
2025-04-01 14:50:00,87.019997,87.035004,86.94000,87.010002,25164
2025-04-01 14:55:00,87.010002,87.15000,87.010002,87.074997,26354
2025-04-01 15:00:00,87.074997,87.12000,86.97500,87.0049973,27334
2025-04-01 15:05:00,87.0049973,87.040001,86.95000,86.95000,20201
2025-04-01 15:10:00,86.96000,87.070000,86.91000,87.059998,27251
2025-04-01 15:15:00,87.059998,87.099998,86.96000,87.0064011,24648
2025-04-01 15:20:00,87.0049973,87.16000,86.99000,87.12000,30974
2025-04-01 15:25:00,87.12000,87.14000,87.014999,87.055000,32227
2025-04-01 15:30:00,87.055000,87.15000,87.0049973,87.025002,71659
2025-04-01 15:35:00,87.019997,87.20000,86.99500,87.15000,50199
2025-04-01 15:40:00,87.15000,87.27000,87.070000,87.25,40491
2025-04-01 15:45:00,87.25,87.47000,87.23000,87.46000,72771
2025-04-01 15:50:00,87.46000,87.71000,87.34000,87.69000,155093
2025-04-01 15:55:00,87.69000,87.90000,87.5,87.59000,409847
2025-04-02 09:30:00,87.43000,89.92000,87.43000,89.43500,144975
2025-04-02 09:35:00,89.47040,90.15000,89.35070,89.97010,143380
2025-04-02 09:40:00,90.089996,90.24000,89.20000,89.25760,104521
2025-04-02 09:45:00,89.43000,89.44000,88.90000,89.040001,61537
2025-04-02 09:50:00,88.97500,89.059998,88.68000,88.68000,45536
2025-04-02 09:55:00,88.67000,88.76500,88.35000,88.73000,53132
2025-04-02 10:00:00,88.73000,89.087402,88.70000,88.99000,41431
2025-04-02 10:05:00,88.96000,89.23000,88.88000,89.21000,44889
2025-04-02 10:10:00,89.21000,89.49000,89.20000,89.28500,47999
2025-04-02 10:15:00,89.37000,89.65000,89.34000,89.43500,31385
2025-04-02 10:20:00,89.49000,89.52000,89.077599,89.20000,29710
2025-04-02 10:25:00,89.20000,89.5,89.16000,89.38500,54941
2025-04-02 10:30:00,89.38000,89.55000,89.31500,89.53500,35954
2025-04-02 10:35:00,89.51500,89.85000,89.48000,89.73000,52725
2025-04-02 10:40:00,89.72500,89.72500,89.45000,89.49000,31073
2025-04-02 10:45:00,89.48000,89.51000,88.91000,88.91000,54663
2025-04-02 10:50:00,88.89000,89.13000,88.82000,89.035004,37695
2025-04-02 10:55:00,88.99000,89.31000,88.99000,89.19000,55831
2025-04-02 11:00:00,89.080002,89.21,88.94000,89.155,38929
2025-04-02 11:05:00,89.11,89.21500,89.050003,89.17000,40082
2025-04-02 11:10:00,89.22000,89.33500,89.10370,89.12000,28382
2025-04-02 11:15:00,89.13000,89.23000,88.97000,89.22000,28286
2025-04-02 11:20:00,89.17500,89.37000,89,89.014999,54627
2025-04-02 11:25:00,88.94500,89.34000,88.92070,89.27500,50872
2025-04-02 11:30:00,89.33000,89.45000,89.27870,89.34000,31541
2025-04-02 11:35:00,89.33000,89.37000,89.16500,89.16500,87482
2025-04-02 11:40:00,89.20000,89.30000,88.96500,88.97240,24193
2025-04-02 11:45:00,88.95000,89.39000,88.92000,89.16920,43822
2025-04-02 11:50:00,89.18000,89.28000,89.10500,89.18000,19726
2025-04-02 11:55:00,89.15500,89.49000,89.15500,89.22000,35389
2025-04-02 12:00:00,89.20000,89.20250,89,89.080002,26347
2025-04-02 12:05:00,89.074997,89.14000,88.96010,89.044998,35485
2025-04-02 12:10:00,89.070000,89.24000,89.015800,89.24000,32874
2025-04-02 12:15:00,89.25,89.25,89.080002,89.17000,20879
2025-04-02 12:20:00,89.20000,89.22000,89.089996,89.089996,24646
2025-04-02 12:25:00,89.099998,89.39000,89.089996,89.375,38611
2025-04-02 12:30:00,89.375,89.43000,89.30000,89.38000,29348
2025-04-02 12:35:00,89.37000,89.5,89.34000,89.47500,19894
2025-04-02 12:40:00,89.46500,89.61000,89.38000,89.58000,21573
2025-04-02 12:45:00,89.61000,89.66500,89.44780,89.66500,18410
2025-04-02 12:50:00,89.66500,89.86000,89.63000,89.79000,29386
2025-04-02 12:55:00,89.76000,89.91000,89.69500,89.89000,50850
2025-04-02 13:00:00,89.84790,90,89.84790,89.91500,74174
2025-04-02 13:05:00,89.92000,90.30500,89.91000,90.25500,75915
2025-04-02 13:10:00,90.23500,90.52500,90.23500,90.40000,74209
2025-04-02 13:15:00,90.40000,90.47500,90.19580,90.19580,69129
2025-04-02 13:20:00,90.23000,90.5,90.19000,90.47000,46869
2025-04-02 13:25:00,90.48000,90.51500,90.375,90.42000,50345
2025-04-02 13:30:00,90.45000,90.54500,90.29000,90.30570,45490
2025-04-02 13:35:00,90.34135,90.375,90.21000,90.37000,41891
2025-04-02 13:40:00,90.34500,90.36500,90.089996,90.12000,41851
2025-04-02 13:45:00,90.12000,90.14000,90.019997,90.080002,19681
2025-04-02 13:50:00,90.080002,90.21000,90.010002,90.13000,27154
2025-04-02 13:55:00,90.089996,90.13000,90.019997,90.087898,16489
2025-04-02 14:00:00,90.12000,90.14000,89.94930,90.029999,22779
2025-04-02 14:05:00,90.029999,90.029999,89.78670,89.79000,16989
2025-04-02 14:10:00,89.79000,89.83000,89.64000,89.82890,27478
2025-04-02 14:15:00,89.76500,89.82500,89.58000,89.65000,17085
2025-04-02 14:20:00,89.61500,89.85000,89.59090,89.70000,29930
2025-04-02 14:25:00,89.73000,89.87000,89.68070,89.84000,29310
2025-04-02 14:30:00,89.82000,89.93000,89.77670,89.82500,96111
2025-04-02 14:35:00,89.82500,90.11000,89.79000,90.099998,23613
2025-04-02 14:40:00,90.099998,90.18000,90.029999,90.050003,24770
2025-04-02 14:45:00,90.050003,90.070000,89.97000,90.059998,30171
2025-04-02 14:50:00,89.98000,90.050003,89.84010,89.99000,23911
2025-04-02 14:55:00,89.95000,89.95000,89.65940,89.65940,27458
2025-04-02 15:00:00,89.70000,89.81000,89.65000,89.79000,25944
2025-04-02 15:05:00,89.78000,89.88000,89.71000,89.88000,22950
2025-04-02 15:10:00,89.88000,89.88000,89.70500,89.76610,31104
2025-04-02 15:15:00,89.82000,89.82000,89.71100,89.71750,23842
2025-04-02 15:20:00,89.74000,89.89000,89.68400,89.83000,34540
2025-04-02 15:25:00,89.80000,89.86000,89.68000,89.70570,43543
2025-04-02 15:30:00,89.70500,89.79000,89.58320,89.79000,60149
2025-04-02 15:35:00,89.76500,89.86000,89.65000,89.81000,59133
2025-04-02 15:40:00,89.78500,89.95000,89.72000,89.88000,84592
2025-04-02 15:45:00,89.89500,90.11000,89.88000,89.96000,96893
2025-04-02 15:50:00,89.91000,90.19000,89.85000,89.98000,225632
2025-04-02 15:55:00,89.97000,90.28000,89.93000,90.20000,531283
2025-04-03 09:30:00,89.36000,90,88.30000,89.90000,147872
2025-04-03 09:35:00,89.76000,90.90000,89.53000,90.19000,62217
2025-04-03 09:40:00,90.32000,91.96000,89.95000,91.90000,717702
2025-04-03 09:45:00,91.96000,92.19000,91.38500,91.89000,323637
2025-04-03 09:50:00,91.84750,92.18000,91.097603,92.055000,301438
2025-04-03 09:55:00,92.055000,92.74000,91.94000,92.15000,319964
2025-04-03 10:00:00,92.059998,92.28000,91.19000,91.52500,225430
2025-04-03 10:05:00,91.48000,92.35000,91.19000,91.54000,345780
2025-04-03 10:10:00,91.51556,91.71000,90.71000,91.019997,222045
2025-04-03 10:15:00,91.019997,91.16000,90.52000,91.13000,168884
2025-04-03 10:20:00,91.13000,92.029999,90.95000,91.80000,135698
2025-04-03 10:25:00,91.67000,91.95500,91,91.77500,146999
2025-04-03 10:30:00,91.90000,92.29000,91.74500,92.055000,104509
2025-04-03 10:35:00,92.055000,92.98000,92,92.63500,159169
2025-04-03 10:40:00,92.63000,92.82000,92.040001,92.75,173040
2025-04-03 10:45:00,92.65000,92.70000,92.14700,92.25,132052
2025-04-03 10:50:00,92.35000,92.45000,91.96000,92.13000,134987
2025-04-03 10:55:00,92.099998,92.37000,91.69000,91.69000,123916
