Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,122.94000,122.96500,122.85600,122.87000,15173
2025-03-27 15:25:00,122.87000,122.95000,122.78000,122.91500,14030
2025-03-27 15:30:00,122.91500,122.91500,122.66000,122.84000,19787
2025-03-27 15:35:00,122.87000,122.87000,122.72000,122.80000,13831
2025-03-27 15:40:00,122.76000,122.89000,122.71000,122.84000,36831
2025-03-27 15:45:00,122.78000,122.875,122.68000,122.875,29006
2025-03-27 15:50:00,122.875,122.97000,122.51000,122.69500,76759
2025-03-27 15:55:00,122.73000,122.75,121.94000,122.019997,224595
2025-03-28 09:30:00,121.58000,122.48000,121.42000,121.78500,84886
2025-03-28 09:35:00,121.71000,122.66000,121.71000,122.57000,10309
2025-03-28 09:40:00,122.040001,122.32500,122.040001,122.15000,8184
2025-03-28 09:45:00,122.13,122.13,122.059998,122.070000,1238
2025-03-28 09:50:00,122.080002,122.20000,122,122.11000,5686
2025-03-28 09:55:00,122,122.050003,121.60500,121.65,4453
2025-03-28 10:00:00,121.52000,122.070000,121.28500,121.69000,11339
2025-03-28 10:05:00,121.6875,121.69000,121.5,121.62000,9623
2025-03-28 10:10:00,121.51500,121.61988,121.33000,121.44000,4640
2025-03-28 10:15:00,121.35000,121.52000,121.35000,121.45000,7239
2025-03-28 10:20:00,121.45000,121.55000,121.31000,121.37000,30531
2025-03-28 10:25:00,121.31000,121.43000,121.27030,121.27030,6694
2025-03-28 10:30:00,121.32000,121.42000,121.070000,121.17000,13000
2025-03-28 10:35:00,121.17000,121.25,121.059998,121.23000,13351
2025-03-28 10:40:00,121.24000,121.34000,121.21500,121.24500,7526
2025-03-28 10:45:00,121.32000,121.32000,121,121.080002,17411
2025-03-28 10:50:00,121.050003,121.24000,121.040001,121.24000,8639
2025-03-28 10:55:00,121.23000,121.29000,121.099998,121.18500,6375
2025-03-28 11:00:00,121.29000,121.29000,120.83000,120.83000,14098
2025-03-28 11:05:00,120.87000,120.88000,120.72000,120.72000,9455
2025-03-28 11:10:00,120.76000,120.99000,120.70000,120.72000,9601
2025-03-28 11:15:00,120.81000,120.81000,120.62000,120.66000,8883
2025-03-28 11:20:00,120.71000,120.79000,120.58000,120.58000,5062
2025-03-28 11:25:00,120.73000,120.82000,120.65020,120.80000,4177
2025-03-28 11:30:00,120.78000,121.050003,120.72000,121.050003,11518
2025-03-28 11:35:00,120.96,121.040001,120.84000,121.010002,5440
2025-03-28 11:40:00,120.96500,121.050003,120.93000,120.97500,5377
2025-03-28 11:45:00,120.93000,121.13000,120.93000,121.13000,3055
2025-03-28 11:50:00,120.99344,121.13000,120.93500,120.93500,26447
2025-03-28 11:55:00,120.93500,121.32000,120.91000,121.15000,11362
2025-03-28 12:00:00,121.19000,121.34000,121.16000,121.33000,20335
2025-03-28 12:05:00,121.32000,121.35000,121.25,121.35000,14494
2025-03-28 12:10:00,121.26000,121.47000,121.25,121.36000,32542
2025-03-28 12:15:00,121.37000,121.43000,121.040001,121.16500,52971
2025-03-28 12:20:00,121.17000,121.22000,120.85500,120.85500,16744
2025-03-28 12:25:00,120.75,120.77,120.72500,120.72500,2119
2025-03-28 12:30:00,120.79000,120.86,120.67000,120.69000,6465
2025-03-28 12:35:00,120.74500,120.91850,120.74500,120.91850,6976
2025-03-28 12:40:00,120.88000,121.050003,120.81000,121.050003,5112
2025-03-28 12:45:00,120.91500,121.050003,120.83000,120.90000,11667
2025-03-28 12:50:00,120.88500,120.99000,120.88500,120.93000,4107
2025-03-28 12:55:00,120.93000,120.99000,120.79000,120.83000,15156
2025-03-28 13:00:00,120.79000,120.92000,120.69000,120.79000,8628
2025-03-28 13:05:00,120.73000,120.79000,120.55000,120.58000,15144
2025-03-28 13:10:00,120.48000,120.63000,120.48000,120.55000,10769
2025-03-28 13:15:00,120.53000,120.64000,120.5,120.55000,7113
2025-03-28 13:20:00,120.61000,120.65000,120.43290,120.44000,7156
2025-03-28 13:25:00,120.48000,120.48000,120.34500,120.34500,19839
2025-03-28 13:30:00,120.42000,120.75,120.42000,120.65500,16040
2025-03-28 13:35:00,120.65000,120.73000,120.57000,120.66000,9185
2025-03-28 13:40:00,120.72000,120.73000,120.60000,120.64500,5508
2025-03-28 13:45:00,120.64500,120.78000,120.60000,120.68000,7996
2025-03-28 13:50:00,120.62310,120.75,120.54320,120.54320,18039
2025-03-28 13:55:00,120.54000,120.67000,120.43000,120.63500,12459
2025-03-28 14:00:00,120.71000,120.85000,120.43000,120.51000,13855
2025-03-28 14:05:00,120.58000,120.84000,120.55500,120.77000,6848
2025-03-28 14:10:00,120.85000,120.85000,120.53500,120.53500,14402
