Datetime,Open,High,Low,Close,Volume
2024-01-02,113.16000,114.38000,113.019997,113.67000,1089400
2024-01-03,113.20000,113.28000,111.52000,111.56000,1182800
2024-01-04,112.46000,113.31000,111.96000,112.33000,1352600
2024-01-05,112.15000,113.010002,111.27000,112.15000,1144300
2024-01-08,112.28000,112.88000,111.71000,112.85000,904300
2024-01-09,112.029999,112.43000,111.37000,112.11000,947700
2024-01-10,112.11000,112.77000,111.37000,112.24000,851000
2024-01-11,112.41000,112.86000,110.97000,111.67000,1036100
2024-01-12,112.13000,112.80000,110.89000,111.73000,1233100
2024-01-16,111.11000,111.36000,110.16000,110.96000,1561500
2024-01-17,109.74000,110.69000,109.39000,109.69000,1353100
2024-01-18,109.73000,111.54000,109.70000,111.40000,1276500
2024-01-19,111.81000,111.95000,110.28000,111.87000,1129300
2024-01-22,112.38000,113.65000,112.029999,113.38000,889000
2024-01-23,113.95000,113.98000,112.61000,113.76000,718600
2024-01-24,114.31000,114.5,111.66000,111.70000,876400
2024-01-25,112.64000,113.019997,111.72000,112.98000,1237000
2024-01-26,113.56000,113.76000,112.28000,112.39000,953200
2024-01-29,112,113.38000,111.88000,113.36000,1308100
2024-01-30,112.92000,114.050003,112.19000,113.75,960800
2024-01-31,113.92000,114.30000,112.18000,112.44000,1304800
2024-02-01,112.84000,115.38000,112.64000,115.38000,1113000
2024-02-02,114.59000,115.97000,114.14000,115.42000,1642500
2024-02-05,113,114.67000,112.019997,114.080002,1951600
2024-02-06,116.20000,119.94000,115.73000,119.56000,3302400
2024-02-07,120.67000,124.56000,120.40000,123.35000,3501200
2024-02-08,123.71000,123.71000,121.14000,122.38000,1904200
2024-02-09,122.36000,124.40000,122.059998,124.30000,1588400
2024-02-12,124.17000,124.49000,123.059998,123.30000,1257900
2024-02-13,121.72000,122.54000,120.79000,121.73000,1339400
2024-02-14,122.41000,124.21000,122.070000,124.16000,1007300
2024-02-15,124.45000,125,123.74000,124.42000,893500
2024-02-16,124.26000,124.75,123.5,123.79000,1207700
2024-02-20,122.89000,124.68000,122.22000,124.099998,1411200
2024-02-21,124.39000,124.46000,122.70000,123.49000,1038300
2024-02-22,124.21000,125.33000,123.73000,125.099998,900100
2024-02-23,125.66000,126.54000,125.37000,125.63000,739200
2024-02-26,125.63000,127.029999,125.21000,125.71000,1115200
2024-02-27,125.92000,126.42000,124.74000,125.69000,932200
2024-02-28,125.26000,126.31000,125.26000,125.63000,877000
2024-02-29,125.91000,127.48000,125.25,127.050003,1829200
2024-03-01,126.69000,128.16000,126.22000,127.94000,813200
2024-03-04,127.61000,128.58000,127.56000,127.85000,917300
