Datetime,Open,High,Low,Close,Volume
2024-01-02,136.56000,140.27000,136.55000,139.029999,1063300
2024-01-03,138,138,134.46001,134.59000,1061900
2024-01-04,134.35001,137.31000,134.27000,136.28999,761700
2024-01-05,136.050003,139.37000,135.61000,138.19000,1006200
2024-01-08,137.36000,138.17000,135.82001,138.070007,922100
2024-01-09,136.61000,137.50999,136.0099945,136.5,853200
2024-01-10,136.56000,137.42000,135.14999,136.84000,940700
2024-01-11,135.84000,135.99001,133.36000,135.28999,791600
2024-01-12,135.45000,135.99001,131.73000,133.080002,1265100
2024-01-16,131,132.92999,129.66000,131.39000,1359900
2024-01-17,129.37000,132.080002,128.55000,130.96001,1355300
2024-01-18,133.62000,133.62000,128.75,132.88000,2432300
2024-01-19,133.28999,140.32001,131.96001,139.39000,2497200
2024-01-22,140.14999,142.5,139.84000,141.97000,1590000
2024-01-23,142.33000,143.87000,140.78000,141.81000,1305900
2024-01-24,142.72000,143.69000,140.94000,142.67999,1277000
2024-01-25,144,144.42000,140.33000,142.039993,888000
2024-01-26,142.69000,143.5,141.20000,141.52000,627300
2024-01-29,141.10001,142.81000,140.23000,142.75999,741300
2024-01-30,142.44000,144.35001,142.17999,143.73000,951800
2024-01-31,137.53999,141.97000,137.13000,138.10001,1715200
2024-02-01,137.39000,137.39000,128.31000,131.73000,3870900
2024-02-02,128.83000,134.58000,128.83000,133.49001,1998500
2024-02-05,132.19000,134.32001,131.86000,132.98000,1003500
2024-02-06,132.83000,134.55000,130.64000,132.27000,1077500
2024-02-07,133.059998,133.059998,128.31000,130.47000,2208100
2024-02-08,129.63000,132.45000,129.36000,131.62000,1089400
2024-02-09,131.070007,133.50999,130.089996,133.33000,1021400
2024-02-12,133.31000,138.42000,133.25,136.73000,1057300
2024-02-13,134.48000,135.42999,130.84000,132.73000,1224700
2024-02-14,134.41000,136.80000,134.10001,136.16000,1229300
2024-02-15,136.88000,139.98000,136.55000,137.71001,1149300
2024-02-16,136.73000,138.56000,136.029999,138.31000,1168900
2024-02-20,136.92999,138.37000,136.039993,137.36000,797800
2024-02-21,137.059998,137.88000,135.28999,137.12000,761400
2024-02-22,137.55000,139.57001,136.71001,137.98000,1432300
2024-02-23,138.12000,138.52000,136.97000,138.10001,534700
2024-02-26,137.60001,139.25,135.19000,135.67999,813600
2024-02-27,136.70000,139.059998,136.49001,138.73000,835900
2024-02-28,137.84000,139.12000,137.59000,138.13000,547300
2024-02-29,140,140.64999,137.63000,139.74001,1444900
2024-03-01,137.53999,138.089996,134.14000,136.91000,942900
2024-03-04,138.96001,142.48000,138.94000,139.95000,1138300
2024-03-05,139.19000,144.38000,139.19000,143.86000,1143500
2024-03-06,142.95000,143.70000,138.99001,141.64000,1488800
2024-03-07,142.85001,145.42999,141.39999,143.37000,1649900
2024-03-08,144.75,145.20000,142.69000,142.74001,758300
2024-03-11,142.16000,144.20000,141.64000,142.83000,982500
2024-03-12,142.91000,144.28999,142.14999,143.24001,843800
2024-03-13,143.88000,146.78999,142.75999,143.19000,952100
2024-03-14,142.38000,143.60001,139.44000,140.34000,1139900
2024-03-15,139.25,142.31000,139.25,140.53000,5118400
2024-03-18,141.70000,141.92999,138.61000,140.92999,881800
2024-03-19,140.53999,141.34000,139.17000,139.61000,890000
2024-03-20,138.89000,143.61000,138.44000,143.19000,868900
2024-03-21,143.57001,146.25,143.19000,145.85001,1129800
2024-03-22,146.21001,147.0099945,142.089996,142.14999,913700
2024-03-25,142.53999,144.37000,142.10001,142.30000,810800
2024-03-26,143.24001,143.31000,141,141.23000,805100
2024-03-27,142.17000,144.85001,141.88000,144.80000,817700
2024-03-28,145.25,146.21001,144.14999,145.44000,820100
2024-04-01,145.44000,145.44000,142.67000,143.22000,716100
2024-04-02,141.92000,142.42999,140.25999,140.64999,946600
2024-04-03,140.72000,141.69000,138.50999,139.050003,1042300
2024-04-04,140.96001,141.21001,137.50999,138.11000,1145100
2024-04-05,137.5,139,137.10001,138.71001,786400
2024-04-08,139.57001,141.85001,138.80000,140.57001,969000
2024-04-09,141.039993,141.92000,140,140.75999,750500
2024-04-10,137.23000,137.83000,133.82001,134.86000,1181100
2024-04-11,135.10001,135.94000,133.029999,135.17999,973300
2024-04-12,133.080002,135.33000,133.080002,134.56000,1432500
2024-04-15,139.94000,145.41000,138.62000,140.94000,2948400
2024-04-16,140.17000,140.58000,136.17999,137.39000,1233200
2024-04-17,138.61000,140.16000,137.75999,139.039993,1169800
2024-04-18,138.92999,140.98000,138.38000,139.30000,816800
2024-04-19,139.92000,143.42000,139.56000,143.38000,1525200
2024-04-22,144.059998,146.059998,143,145.67999,861200
2024-04-23,145.78999,147.67000,145.22000,146.86000,727100
2024-04-24,145.63000,148.070007,145.029999,147.96001,757400
2024-04-25,148.059998,148.25,145.66000,146.89999,920300
2024-04-26,146.96001,148.92999,146.25999,146.38000,657600
2024-04-29,146.24001,147.39999,145.44000,145.52000,735000
2024-04-30,144.47000,145.87000,143.96001,144.39000,545600
2024-05-01,145.0099945,148.059998,144.88000,146.13000,776100
2024-05-02,147.5,147.88000,145.53999,146.27000,667700
2024-05-03,147,148.77000,146.53000,146.58000,531900
2024-05-06,147.74001,149.28999,146.98000,149.24001,878300
2024-05-07,149.85001,150.25999,148.23000,148.31000,837700
2024-05-08,147.71001,151.33000,147.0099945,151.25999,1048600
2024-05-09,150.91000,152.91000,150.23000,152.66000,819400
2024-05-10,153.34000,154.94000,152.64999,153.66000,1396100
2024-05-13,154.39000,154.85001,153.10001,153.78999,643500
2024-05-14,154.5,155.33000,153.34000,155.059998,595700
2024-05-15,156.14000,156.64999,153.72000,154.59000,548400
2024-05-16,154.55000,155.39000,153.44000,153.47000,727200
2024-05-17,154.56000,154.72000,153.41000,153.78999,764100
2024-05-20,154,155.75999,152.21001,152.25999,709300
2024-05-21,152.19000,153.66000,152.12000,153.38000,551800
2024-05-22,153.69000,153.69000,151.88000,153.029999,640800
2024-05-23,153.45000,153.45000,149.029999,149.50999,736100
2024-05-24,149.75,151.42999,149.12000,150.66000,513500
2024-05-28,150.62000,151.38000,147.92000,148.82001,588700
2024-05-29,146.19000,146.28000,144.24001,145.66000,657200
2024-05-30,146.89999,148.19000,145.12000,147.86000,483100
2024-05-31,148.35001,151.86000,147.81000,151.60001,1061400
2024-06-03,151.39999,151.60001,146.71001,148.30000,775300
2024-06-04,146.53999,149.23000,146.46001,146.50999,598000
2024-06-05,147.23000,147.23000,145.14999,146.039993,602200
2024-06-06,146.25,147.19000,144.87000,145.31000,448900
2024-06-07,144,147.10001,143.78999,146.82001,386100
2024-06-10,145.080002,146.020004,142.66000,143.85001,783100
2024-06-11,142.28999,142.28999,139.78000,140.83000,1100300
2024-06-12,143.30000,146.34000,143.16000,143.64000,1058900
2024-06-13,142.50999,143.42000,141.58000,143,844200
2024-06-14,141.24001,143.23000,141,142.17999,591700
2024-06-17,142.059998,144.91000,141.14000,144.78999,615000
2024-06-18,144.78999,147.49001,144.63000,146.82001,791000
2024-06-20,146.21001,148.059998,145.75,147.82001,788000
2024-06-21,147.71001,147.98000,145.25,147.50999,1446700
2024-06-24,148.35001,150.89000,146.13000,149.59000,736700
2024-06-25,149,150.64000,147.36000,147.53999,1029700
2024-06-26,146.81000,148.13000,146.17000,147.32001,796400
2024-06-27,146.5,148.37000,146.42000,147.64999,690900
2024-06-28,148.94000,152.86000,148.17000,151.36000,1989900
2024-07-01,151.74001,153.33000,149.74001,149.82001,887900
