Datetime,Open,High,Low,Close,Volume
2024-09-19 14:45:00,179.44501,179.56000,179.11000,179.48250,43081
2024-09-19 15:00:00,179.53999,179.98000,179.5,179.875,28844
2024-09-19 15:15:00,179.81000,179.81000,179.23100,179.29500,34187
2024-09-19 15:30:00,179.27000,179.88000,179.13499,179.59590,66030
2024-09-19 15:45:00,179.59000,180.19000,179.50999,179.89999,229271
2024-09-20 09:30:00,179.14999,179.81000,178.75,179.35001,193097
2024-09-20 09:45:00,179.21001,179.38000,177.95000,178.47000,34335
2024-09-20 10:00:00,178.36000,178.45000,177.61000,177.82500,19508
2024-09-20 10:15:00,177.74750,178.5,177.69501,178.024994,34236
2024-09-20 10:30:00,178.039993,178.53000,177.92999,178.4375,17434
2024-09-20 10:45:00,178.42999,178.91000,178.38000,178.55000,13322
2024-09-20 11:00:00,178.5,178.66000,178.27000,178.32001,8909
2024-09-20 11:15:00,178.32001,178.39999,177.96001,178.38000,17182
2024-09-20 11:30:00,178.34000,178.62000,177.59000,178.62000,16661
2024-09-20 11:45:00,178.50999,178.60001,177.60001,177.77000,16300
2024-09-20 12:00:00,177.69501,177.80000,177.35001,177.57001,15674
2024-09-20 12:15:00,177.49001,178.12000,177.42700,178.11000,12210
2024-09-20 12:30:00,178.029999,178.39999,178,178.39999,12564
2024-09-20 12:45:00,178.30000,178.59000,178.20000,178.50999,9668
2024-09-20 13:00:00,178.50999,178.64000,178.42999,178.61000,8245
2024-09-20 13:15:00,178.56000,178.73000,178.55000,178.67999,15778
2024-09-20 13:30:00,178.78000,178.96001,178.55000,178.81000,13488
2024-09-20 13:45:00,178.86000,179.33000,178.77000,179.16499,22492
2024-09-20 14:00:00,179.25,179.27000,178.875,178.94000,19383
2024-09-20 14:15:00,178.93030,179.059998,178.84000,179,12502
2024-09-20 14:30:00,178.92999,179.029999,178.39999,178.42999,13140
2024-09-20 14:45:00,178.53999,178.71001,178.48000,178.69000,16353
2024-09-20 15:00:00,178.55000,178.77000,178.25,178.50999,17435
2024-09-20 15:15:00,178.44000,178.89000,178.42000,178.75999,22392
2024-09-20 15:30:00,178.67000,179.46001,178.64500,179.39500,72951
2024-09-20 15:45:00,179.34000,179.89999,179.12000,179.61000,367813
2024-09-23 09:30:00,179.53999,180.63499,179.0099945,179.71001,30307
2024-09-23 09:45:00,179.14000,179.25999,177.95000,178.25,28756
2024-09-23 10:00:00,178.44000,178.73500,178.059998,178.67999,34856
2024-09-23 10:15:00,178.53999,179.020004,178.53999,178.89000,9472
2024-09-23 10:30:00,179,179,178.33501,178.72000,13397
2024-09-23 10:45:00,178.57500,178.57500,177.91000,178.16000,16772
