Datetime,Open,High,Low,Close,Volume
2024-01-02,205,208.70000,204.53000,208.53999,1248000
2024-01-03,211.28999,212.83000,209.36000,210.33000,1140400
2024-01-04,208.83000,211.5,207.63000,210.67000,1139900
2024-01-05,211.58000,212.11000,210.32001,211.36000,1075500
2024-01-08,212,212.45000,208.58000,210.38000,1138600
2024-01-09,210.57001,213.67999,209.32001,213.62000,1254600
2024-01-10,214.020004,216.17000,213.0099945,216.13000,1605200
2024-01-11,217,219.42000,216.63000,218.92999,1463700
2024-01-12,219.39000,220.12000,218.28999,219.42999,1309300
2024-01-16,219.71001,220.74001,218.029999,219,1352400
2024-01-17,219,221.13000,218.23000,218.71001,2151700
2024-01-18,218.61000,221.10001,216.89999,220.78999,1045400
2024-01-19,221.0099945,221.31000,218.059998,218.28000,1401100
2024-01-22,218.28000,219.87000,217.96001,218.16000,1175100
2024-01-23,217.21001,218.74001,216.46001,217.85001,890900
2024-01-24,218.48000,218.82001,217.12000,217.38000,977100
2024-01-25,218.12000,218.89999,215.30000,218.84000,1063900
2024-01-26,219.17999,219.80000,217.17000,217.67999,972800
2024-01-29,217.96001,218.45000,216.81000,218.44000,916400
2024-01-30,219.99001,220.81000,217.94000,220.53000,1529900
2024-01-31,228,235.059998,228,232.67999,3511700
2024-02-01,232.64999,237.029999,228.61000,236.92000,2071900
2024-02-02,237.23000,237.47000,234.17000,234.99001,1267200
2024-02-05,237.33000,237.67000,233.55000,234.21001,1209800
2024-02-06,236.35001,237.42999,233.24001,235.0099945,2251000
2024-02-07,235.92000,239.38000,235.64000,237.67000,1662200
2024-02-08,233.5,233.95000,228.32001,230.32001,2744900
2024-02-09,230.67999,231.64999,228.77000,230.69000,1590400
2024-02-12,229.88000,231.14999,228.41000,229.98000,1282800
2024-02-13,231.91000,232.039993,229.39000,231.19000,1462700
2024-02-14,231.19000,231.97000,229.64999,231.58000,1197400
2024-02-15,232,234.64000,231.84000,233.080002,1119900
2024-02-16,233.80000,234.16000,231.12000,231.72000,1076500
2024-02-20,231.72000,234.46001,231.24001,232.36000,1547600
2024-02-21,233.92000,234.35001,232.089996,233.47000,1109700
2024-02-22,233.21001,236.52000,232.83000,234.39999,1269200
2024-02-23,235.34000,238.070007,234.49001,237.27000,975200
2024-02-26,239.039993,239.86000,237.61000,238.34000,1553500
2024-02-27,237.25999,237.77000,234.78000,236.50999,1222100
2024-02-28,236.94000,236.94000,233.88000,236.13000,1065400
2024-02-29,236.080002,236.61000,234.72000,235.60001,1646200
2024-03-01,236.75999,238.61000,235.33000,237.029999,1169800
2024-03-04,237.48000,240.44000,235.67999,235.80000,1326000
2024-03-05,236.22000,236.45000,234.44000,235.31000,1422500
2024-03-06,235.53999,236.53999,234.53999,234.67999,1209000
2024-03-07,236.11000,238.31000,234.69000,237.63000,1341600
2024-03-08,237.28999,238.42000,236.70000,237.47000,877400
2024-03-11,236.64000,238.20000,236.57001,237.67999,849000
2024-03-12,237.66000,238.20000,236.17999,237.44000,666600
