Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,274.34000,274.42999,274.28500,274.33,4986
2025-03-27 15:25:00,274.28500,274.41000,274.19000,274.19000,7154
2025-03-27 15:30:00,274.28000,274.35999,274.040009,274.23001,18133
2025-03-27 15:35:00,274.23001,274.35001,274.070007,274.13501,29358
2025-03-27 15:40:00,274.12000,274.26999,274.089996,274.20999,16107
2025-03-27 15:45:00,274.31000,274.69501,274.27499,274.38000,22693
2025-03-27 15:50:00,274.37000,274.92499,274.089996,274.79999,53602
2025-03-27 15:55:00,274.80499,274.85999,273.97000,274.089996,115305
2025-03-28 09:30:00,274.79999,274.79999,273.64499,273.95,18734
2025-03-28 09:35:00,273.48001,274.10001,273.39999,274.089996,1590
2025-03-28 09:40:00,274.10001,274.39999,273.82001,274.39001,3785
2025-03-28 09:45:00,274.22000,274.37000,273.3,273.485,5911
2025-03-28 09:50:00,273.625,273.81000,273.59000,273.59000,4917
2025-03-28 09:55:00,273.84,274.29001,273.40521,274.024994,4366
2025-03-28 10:00:00,273.88501,275.23001,273.76001,275.054993,14177
2025-03-28 10:05:00,275.065002,275.57001,275.065002,275.29001,7186
2025-03-28 10:10:00,275.29001,275.52499,275.13501,275.13501,5798
2025-03-28 10:15:00,275.010010,275.059906,274.70999,274.94,4885
2025-03-28 10:20:00,274.95001,274.95001,274.11,274.11,3865
2025-03-28 10:25:00,274.059998,274.35999,274.029999,274.19501,4423
2025-03-28 10:30:00,274.55991,274.62000,273.84009,274.49,4833
2025-03-28 10:35:00,274.31570,274.47,274.26999,274.26999,2183
2025-03-28 10:40:00,274.058990,274.23999,274.058990,274.19501,3990
2025-03-28 10:45:00,274.049988,274.125,273.81000,273.95001,4800
2025-03-28 10:50:00,273.95001,274.57999,273.92999,274.32999,8836
2025-03-28 10:55:00,274.49500,274.51001,274.18500,274.48999,4537
2025-03-28 11:00:00,274.37000,274.38000,274.040009,274.29001,4158
2025-03-28 11:05:00,274.26501,274.67999,274.049988,274.51,9810
2025-03-28 11:10:00,274.8,274.8,274.20010,274.54999,3038
2025-03-28 11:15:00,274.42,274.68500,274.42,274.48999,3037
2025-03-28 11:20:00,274.73999,275.010010,274.63300,274.73499,4648
2025-03-28 11:25:00,274.80499,274.84,274.72000,274.72000,2081
2025-03-28 11:30:00,274.73001,275.12000,274.73001,275.12000,5024
2025-03-28 11:35:00,275.10999,275.23001,275.079987,275.079987,3937
2025-03-28 11:40:00,275.16501,275.28000,275.019989,275.13501,12989
2025-03-28 11:45:00,275.14999,275.26001,275.010010,275.14999,9717
2025-03-28 11:50:00,275.16000,275.20001,275.010010,275.14001,5412
2025-03-28 11:55:00,275.15,275.15,275.14001,275.14001,1038
2025-03-28 12:00:00,275.12000,275.15500,275.019989,275.019989,5621
2025-03-28 12:05:00,275.13000,275.26999,275.084991,275.26999,6986
2025-03-28 12:10:00,275.42999,275.42999,275.17499,275.17499,2568
2025-03-28 12:15:00,275.17999,275.20001,275.010010,275.14001,8905
2025-03-28 12:20:00,275.19000,275.3,275.19000,275.28000,1828
2025-03-28 12:25:00,275.10001,275.38000,275.010010,275.26999,5815
2025-03-28 12:30:00,275.20001,275.20499,274.89001,274.89001,13980
2025-03-28 12:35:00,274.91000,275.19000,274.85001,275.12000,20414
2025-03-28 12:40:00,275.019989,275.17999,275.019989,275.12000,4670
2025-03-28 12:45:00,275.089996,275.22299,275.089996,275.094391,3878
2025-03-28 12:50:00,275.26349,275.31000,275.10001,275.12000,6738
2025-03-28 12:55:00,275.049988,275.12000,274.57999,274.70999,11273
2025-03-28 13:00:00,274.69000,274.78000,274.22000,274.28000,8438
2025-03-28 13:05:00,274.25,274.25,274.079987,274.16000,3827
2025-03-28 13:10:00,274.089996,274.20999,273.95001,274.17999,4908
2025-03-28 13:15:00,274.28000,274.45999,274.22000,274.41342,4697
2025-03-28 13:20:00,274.35001,274.35001,274.10999,274.10999,1964
2025-03-28 13:25:00,274.14499,274.14499,273.97000,274.07,1991
2025-03-28 13:30:00,274.14,274.14001,273.95001,273.95001,3330
2025-03-28 13:35:00,273.85001,274.16000,273.85001,274.079987,11281
