Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,589.51001,590.44000,579.60010,580.14001,650630
2024-01-02 10:30:00,579.76001,580.64001,576.75500,580.25,318418
2024-01-02 11:30:00,580.30499,581,578.38000,579.070007,221549
2024-01-02 12:30:00,578.95502,579.46002,576.82001,579.11499,188148
2024-01-02 13:30:00,579.23999,581.21002,578.19000,580.90997,224280
2024-01-02 14:30:00,580.82001,580.90997,577.54999,578.31000,245704
2024-01-02 15:30:00,578.33002,580.79999,577.98999,580.38000,364449
2024-01-03 09:30:00,574.58002,577.30499,571.97449,572.83002,493023
2024-01-03 10:30:00,572.76001,575.53998,572.29999,572.94501,357934
2024-01-03 11:30:00,572.76001,573.73688,570.19000,572.10999,283984
2024-01-03 12:30:00,571.91998,573,571.23999,571.81500,172954
2024-01-03 13:30:00,571.81000,574.53998,571.54999,574.080017,175469
2024-01-03 14:30:00,574.080017,574.31000,572.049988,572.31342,181204
2024-01-03 15:30:00,572.41998,573.28998,571.28998,571.54999,296274
2024-01-04 09:30:00,570.98999,572.78003,567.5,570.23907,412481
2024-01-04 10:30:00,570.15002,572.90997,570.054993,570.25,224180
2024-01-04 11:30:00,570.26001,570.88000,568.59003,569.31000,243160
2024-01-04 12:30:00,569.375,570.56000,568.26001,570.13000,137797
2024-01-04 13:30:00,570.34998,570.53418,568.30713,568.38000,124005
2024-01-04 14:30:00,568.16998,569.5,567.65503,568.010010,163005
2024-01-04 15:30:00,568.010010,568.76001,566.65997,567.030029,338229
2024-01-05 09:30:00,563.5,569.49500,563.5,567.10999,406960
2024-01-05 10:30:00,566.98999,569.52002,566.53998,566.84003,228757
2024-01-05 11:30:00,566.95001,567.70001,565.71002,566.075012,174118
2024-01-05 12:30:00,566.22998,567.48999,565.67999,567.015015,128176
2024-01-05 13:30:00,567.40997,567.84998,566.73999,566.78998,156431
2024-01-05 14:30:00,566.78003,567.27002,563.34003,563.90997,186435
2024-01-05 15:30:00,563.71002,564.90002,563.39600,564.44000,250759
2024-01-08 09:30:00,567.87000,575.84003,567.87000,574.42999,455225
2024-01-08 10:30:00,574.47998,576.15002,573.65002,574.085022,224713
2024-01-08 11:30:00,574.094971,575.92999,573.48499,575.40002,155905
2024-01-08 12:30:00,575.31500,576.60498,575.034973,575.58002,127723
2024-01-08 13:30:00,575.59998,577.59998,575.27502,576.42999,140682
2024-01-08 14:30:00,576.58002,580.45001,576.54950,580.40503,266574
2024-01-08 15:30:00,580.5,581.51001,579.44000,580.35999,458213
2024-01-09 09:30:00,578.33002,583.70001,577.28003,583.26501,352116
2024-01-09 10:30:00,583.090027,588,582.20001,586.73999,263376
2024-01-09 11:30:00,586.98999,588.20001,585.28003,586.73999,138072
2024-01-09 12:30:00,587,587.85999,586.28998,587.17499,116233
2024-01-09 13:30:00,586.90002,587.10999,585.48383,585.92999,154492
2024-01-09 14:30:00,585.74542,586.17999,584.28003,585.55219,198028
2024-01-09 15:30:00,585.46997,586.53998,583.85498,586.21002,257129
2024-01-10 09:30:00,585.42999,591.57001,585.42999,586.39001,317558
2024-01-10 10:30:00,586.54999,590.090027,586.080017,589.21002,198989
2024-01-10 11:30:00,589.30499,591.69000,588.21997,590.039978,222915
2024-01-10 12:30:00,589.91998,590.84003,589.099976,589.46002,185001
2024-01-10 13:30:00,589.59003,593.11499,589.37000,592.21997,173944
2024-01-10 14:30:00,592.21997,593.65002,591.059998,591.44000,189167
2024-01-10 15:30:00,591.40503,591.71997,589.080017,591.21997,363542
2024-01-11 09:30:00,592,596.88000,589.45001,591.34998,427510
2024-01-11 10:30:00,591.13000,593.34003,586.70001,587.45001,192764
2024-01-11 11:30:00,587.28003,588.26001,584.52002,587,190047
2024-01-11 12:30:00,586.98999,593.039978,586.65002,592.63000,237750
2024-01-11 13:30:00,592.47498,596,592.43213,595.38000,177127
2024-01-11 14:30:00,595.48999,597.38000,594.94000,596.010010,197381
2024-01-11 15:30:00,596.059998,597.84003,595.125,597.48999,372675
2024-01-12 09:30:00,598.39001,599.38000,594.14001,595.96997,274033
2024-01-12 10:30:00,596.099976,597.22998,593.017700,596.23999,143035
2024-01-12 11:30:00,596.37000,596.49719,593.72009,594.51001,126040
2024-01-12 12:30:00,594.67999,597.71002,594.49500,596.82001,103340
2024-01-12 13:30:00,596.90503,599.12000,596.66998,597.73199,141779
2024-01-12 14:30:00,597.72998,597.91998,595,595.84998,117655
2024-01-12 15:30:00,595.57001,597,595.57001,596.53998,165096
2024-01-16 09:30:00,592.83002,595.22998,588.34003,594.35498,433254
2024-01-16 10:30:00,594.48999,597.12238,592.40002,595.72998,215025
2024-01-16 11:30:00,595.54999,596.13989,593.21002,593.71002,188573
2024-01-16 12:30:00,593.54999,594.40503,591.67010,593.32037,109603
2024-01-16 13:30:00,593.40503,594.15002,591.5,592.47998,127756
2024-01-16 14:30:00,592.46997,595.29498,592.23010,594.83002,169655
2024-01-16 15:30:00,594.88000,597.76001,594.76001,597.67999,348881
2024-01-17 09:30:00,591.98999,595.56000,582.44000,585.16998,503426
2024-01-17 10:30:00,584.94000,590.51001,583.20001,590.17999,297709
2024-01-17 11:30:00,590.34998,593.090027,589.56000,591.44501,234375
2024-01-17 12:30:00,591.27002,593.70502,591.00012207,592.26001,185398
2024-01-17 13:30:00,592.23102,595,591.42999,594.98999,194082
2024-01-17 14:30:00,595.049988,596.33002,593.95789,594.020020,234462
2024-01-17 15:30:00,594.059998,596.75,593.93011,596.070007,297347
2024-01-18 09:30:00,586.90002,593.31000,584.21002,589.23999,743405
2024-01-18 10:30:00,589.26001,595.5,588,594.83002,300864
2024-01-18 11:30:00,595.20001,596.89001,590.28009,590.77502,204188
2024-01-18 12:30:00,590.67499,590.71991,585.53998,586.57501,151556
2024-01-18 13:30:00,586.35999,594.53992,586.35999,594,182824
2024-01-18 14:30:00,594.17999,594.79999,593.12000,594.5,193872
2024-01-18 15:30:00,594.51001,594.86353,592.69000,593.82001,304270
2024-01-19 09:30:00,593.81000,594.95001,589.13000,593.94501,616424
2024-01-19 10:30:00,593.84003,597.42999,591.82001,596.64001,356509
2024-01-19 11:30:00,596.60999,598.35999,595.50940,597.96503,213019
2024-01-19 12:30:00,598.16992,599.22998,597.5,597.64001,261966
2024-01-19 13:30:00,597.62000,607.20990,597.59003,605.34003,518200
2024-01-19 14:30:00,605.63000,610.40503,604.65503,609.40997,448130
2024-01-19 15:30:00,609.27002,612.070007,609.27002,612,719560
2024-01-22 09:30:00,615,620.96002,609.78540,611.21002,976694
2024-01-22 10:30:00,610.81500,612.69000,607.57001,612.69000,332138
2024-01-22 11:30:00,612.54999,612.97711,608.90002,609.84003,221851
2024-01-22 12:30:00,609.84003,609.97998,605.22998,605.56451,182752
2024-01-22 13:30:00,605.71161,608.84998,605.57001,607.69000,132171
2024-01-22 14:30:00,607.52002,608.71002,607.37671,608.14001,216426
2024-01-22 15:30:00,608.19000,608.37000,603.15002,603.5,636619
2024-01-23 09:30:00,602.21002,604.32001,591.34003,597.82001,620388
2024-01-23 10:30:00,598.059998,600.71002,597.78003,599.70001,287527
2024-01-23 11:30:00,599.59998,600.47998,598.84998,599.14001,188562
2024-01-23 12:30:00,599.039978,600.14502,598.15002,598.5,165668
2024-01-23 13:30:00,598.65002,598.70001,596.41998,596.41998,172216
2024-01-23 14:30:00,596.15002,598.5,595.46997,597.22998,247869
2024-01-23 15:30:00,597.27002,598.78003,596.71008,597.10498,428128
2024-01-24 09:30:00,601.71002,608.40503,597.46002,608.33002,603654
2024-01-24 10:30:00,608.29999,610.075012,605.27502,607.82001,306367
2024-01-24 11:30:00,607.90503,614.32001,607.53998,613.78998,278353
2024-01-24 12:30:00,613.62000,616.95001,612.67761,614.16498,324449
2024-01-24 13:30:00,614.14502,614.14502,607.89001,608.10498,272859
2024-01-24 14:30:00,608.10999,610.28003,605.13000,606.13000,277044
2024-01-24 15:30:00,606.17499,608.72998,605.82001,606.46997,366885
2024-01-25 09:30:00,615.41998,624.42999,612.23999,623.15997,1068208
2024-01-25 10:30:00,623.32001,627.059998,621.12000,626.10999,671382
2024-01-25 11:30:00,625.97498,627,623.46002,623.62000,406743
2024-01-25 12:30:00,624.17999,625.29999,622.030029,623.47998,330904
2024-01-25 13:30:00,623.58002,623.66998,618.34003,619.90002,273819
2024-01-25 14:30:00,619.73999,622.84003,619.71002,621.12000,232319
2024-01-25 15:30:00,621.15997,622.88000,620.89001,622.84998,322445
2024-01-26 09:30:00,620.70001,622.5,615.12012,619.070007,424999
2024-01-26 10:30:00,619.099976,621.88501,618.73999,620.44501,296697
2024-01-26 11:30:00,620.45502,620.63000,618.37012,618.40997,145023
2024-01-26 12:30:00,618.38000,618.38000,613.95001,615.39502,227540
2024-01-26 13:30:00,615.38000,616.070007,614.29498,615.020020,109036
2024-01-26 14:30:00,615.010010,616.89893,614.44000,615.11499,185179
2024-01-26 15:30:00,615.14001,615.14502,613,613.91998,283559
2024-01-29 09:30:00,615.71002,636.25,615.71002,629.20502,1103988
2024-01-29 10:30:00,629.45221,630.099976,623.29999,625.28821,288988
2024-01-29 11:30:00,625.35498,627.90991,625.35498,627.26001,186001
2024-01-29 12:30:00,627.49988,628.90002,627.099976,627.51001,132688
2024-01-29 13:30:00,627.52002,629.82001,626.84998,629.5,152394
2024-01-29 14:30:00,629.65997,632,628.45001,631.28003,231697
2024-01-29 15:30:00,631.32001,631.53003,629.46997,630.16998,407746
2024-01-30 09:30:00,630,630.46997,623.53009,626.19000,484432
2024-01-30 10:30:00,625.98999,626.87000,624.22009,625.85492,188683
2024-01-30 11:30:00,625.77002,626.32001,621.52002,622.14709,233464
2024-01-30 12:30:00,621.98999,623.64990,620.89001,622.60999,120096
2024-01-30 13:30:00,622.71002,625.36499,622.080017,625.16998,144802
2024-01-30 14:30:00,625.23999,628.37000,625.23999,627.78497,188187
2024-01-30 15:30:00,627.78998,628.45001,627.21997,627.83002,263129
2024-01-31 09:30:00,620,623,616,616.39752,495033
2024-01-31 10:30:00,616.56000,616.94000,612.16998,615.78497,273205
2024-01-31 11:30:00,615.32001,617.76001,614.48999,617.10999,172351
2024-01-31 12:30:00,617.010010,623.93500,617,619.84003,255691
2024-01-31 13:30:00,619.77002,621.12720,618.78998,619.81500,160835
2024-01-31 14:30:00,619.65002,625.92999,616.13501,620.16998,299863
2024-01-31 15:30:00,620.090027,620.28998,616,617.47998,414802
2024-02-01 09:30:00,619,625.56000,618.77502,625.56000,278312
2024-02-01 10:30:00,625.39423,625.39423,619.26001,621.26001,229459
2024-02-01 11:30:00,621.51001,625.63000,621.28003,623.53003,145945
2024-02-01 12:30:00,623.57001,627.41998,623.17999,626.090027,130317
2024-02-01 13:30:00,626.059998,627.080017,623.73999,625.099976,127100
2024-02-01 14:30:00,625.28003,628.13000,624.41522,627.45001,168638
2024-02-01 15:30:00,627.54999,628.79999,626.67499,628.039978,284132
2024-02-02 09:30:00,624.78998,631.59998,617.010010,628.69000,556100
2024-02-02 10:30:00,628.83002,633.68988,626.78003,633.030029,309441
2024-02-02 11:30:00,633.025024,638.039978,632.42419,637.22998,314234
2024-02-02 12:30:00,637.34497,638.25,633.38000,633.79010,205389
2024-02-02 13:30:00,634.090027,636.27991,632.65997,635.58502,140770
2024-02-02 14:30:00,635.39001,637.37000,634.21997,635.85999,228158
2024-02-02 15:30:00,635.88000,636.96997,634.35999,634.79999,380298
2024-02-05 09:30:00,632.73999,634.58990,624.81299,627.39001,454837
2024-02-05 10:30:00,627.46997,627.77002,624.53998,625.080017,193681
2024-02-05 11:30:00,625.42499,628.56000,624.78998,628.16998,172236
2024-02-05 12:30:00,628.13000,628.98999,626.65002,626.76501,156075
2024-02-05 13:30:00,626.63000,628.58002,626.45001,628.28003,88600
2024-02-05 14:30:00,628.5,629.53900,627.27002,628.77002,136361
2024-02-05 15:30:00,628.78998,631.83002,628.29999,630.47998,334523
2024-02-06 09:30:00,625.58002,626.46002,610.26001,612.33002,808553
2024-02-06 10:30:00,612.15002,614.24359,610.60999,611.53998,364262
2024-02-06 11:30:00,611.59998,611.92999,605.70001,607.40997,463541
2024-02-06 12:30:00,607.78003,610.10999,606.22998,609.83002,214183
2024-02-06 13:30:00,609.77002,610.12903,605.25098,606.31000,248690
2024-02-06 14:30:00,606.32001,607.40997,604.66998,606.81000,398590
2024-02-06 15:30:00,606.78998,607.42499,604.91998,607.13000,478961
2024-02-07 09:30:00,613.25,616.63000,610.15002,616.51001,392503
2024-02-07 10:30:00,616.50531,619.015015,616.010010,618.63000,259091
2024-02-07 11:30:00,618.65503,618.72998,616.44849,617.22998,171668
2024-02-07 12:30:00,617.125,618.98999,616.31000,618.93860,103772
2024-02-07 13:30:00,618.91998,620.41998,618.65002,619.030029,178960
2024-02-07 14:30:00,619.039978,619.10999,616.87000,617.41998,179168
2024-02-07 15:30:00,617.73999,618.030029,615.62000,615.85999,303331
2024-02-08 09:30:00,615.84998,621.34003,614.44000,618.46912,351037
2024-02-08 10:30:00,618.25500,620.95001,617.26001,617.71002,203249
2024-02-08 11:30:00,617.82001,619.57001,617.054993,618.71997,140030
2024-02-08 12:30:00,618.60999,618.95947,615.84003,616.77502,136746
2024-02-08 13:30:00,617.070007,617.20502,613.22058,614.50500,163463
2024-02-08 14:30:00,614.34998,616.21802,612.51001,616,153927
2024-02-08 15:30:00,616.080017,616.31787,614.74011,616.070007,214659
2024-02-09 09:30:00,616,621.78998,615.80499,621.78003,343204
2024-02-09 10:30:00,621.84998,624.46997,621.46002,622.54498,238762
2024-02-09 11:30:00,622.54498,624,621.53003,623.60577,164599
2024-02-09 12:30:00,623.59003,626.94000,623.40002,625.075012,177779
2024-02-09 13:30:00,625.21503,627.15997,624.46997,626.94012,144837
2024-02-09 14:30:00,627.080017,628.070007,626.010010,627.82001,200162
2024-02-09 15:30:00,627.77002,627.77002,626.099976,627.33002,316479
2024-02-12 09:30:00,626,626.34497,614.45001,617.47998,452012
2024-02-12 10:30:00,617.58502,619.82990,616.78497,619.40002,205329
2024-02-12 11:30:00,619.20001,619.73999,617.34998,617.95001,188073
2024-02-12 12:30:00,618.099976,620.59003,617.010010,617.72498,186602
2024-02-12 13:30:00,617.65997,617.65997,612.65997,614.40997,220650
2024-02-12 14:30:00,614.16498,614.91998,612.12000,614.059998,151372
2024-02-12 15:30:00,614.12762,614.22998,611.57501,612.31000,321329
2024-02-13 09:30:00,596.52002,605.044983,594.66498,605.039978,683518
2024-02-13 10:30:00,605.58002,608.39001,602.87000,604.44452,334559
2024-02-13 11:30:00,604.46002,605.23993,602.51001,602.88000,162432
2024-02-13 12:30:00,602.88000,604,600.59998,601.57001,171667
2024-02-13 13:30:00,601.47998,602.46002,598.070007,599.59998,236311
2024-02-13 14:30:00,599.57001,600.78003,597.89001,598.58002,277303
2024-02-13 15:30:00,598.45001,602.27002,598,602.085022,356439
2024-02-14 09:30:00,605.84998,609.57501,603.69000,609.40997,353468
2024-02-14 10:30:00,609.56000,610.33002,602.67999,605.38501,192083
2024-02-14 11:30:00,605.35999,605.53998,602.5,604.63000,125006
2024-02-14 12:30:00,604.88000,605.96698,603.41998,604.13501,75772
2024-02-14 13:30:00,604.24500,606.47992,602.62000,604.16888,97385
2024-02-14 14:30:00,603.89001,604.96503,603.020020,604.89001,120077
2024-02-14 15:30:00,605,605.45001,604.042603,604.5,246394
2024-02-15 09:30:00,606,607.31580,598.51813,599.020020,497706
2024-02-15 10:30:00,599.090027,601.33002,595.60999,597.57001,228362
2024-02-15 11:30:00,597.71002,598.39001,595.62000,596.35999,297094
2024-02-15 12:30:00,596.39001,596.58002,593.84930,595.35498,263239
2024-02-15 13:30:00,595.48999,596.38989,592.54999,593.63000,343118
2024-02-15 14:30:00,593.57471,593.95001,590.34998,590.70001,605950
2024-02-15 15:30:00,590.67999,591.57397,589.77002,590.45001,668981
2024-02-16 09:30:00,589.34998,590.010010,559.70001,561.21503,2619018
2024-02-16 10:30:00,561.65002,567.87872,560.34998,563.28497,1191821
2024-02-16 11:30:00,563.28998,563.81000,557.090027,563.33002,1069688
2024-02-16 12:30:00,563.34003,564.10992,557.52002,558.44501,639291
2024-02-16 13:30:00,558.49500,559.95618,554.70001,555.015015,721419
2024-02-16 14:30:00,555.0050049,555.21997,547.96997,551.93500,1538683
2024-02-16 15:30:00,551.94000,553.98999,546.37000,546.63000,1493668
2024-02-20 09:30:00,536,545.88000,531.010010,531.96997,2068370
2024-02-20 10:30:00,531.96002,540,530.40997,538.46997,829277
2024-02-20 11:30:00,538.23999,538.23999,532.13000,533.35992,732976
2024-02-20 12:30:00,533.35999,540,533.049988,537.5,608997
2024-02-20 13:30:00,537.65002,538.57001,536.87000,537.92499,320175
2024-02-20 14:30:00,537.88000,539.98999,536.25,538.82501,442322
2024-02-20 15:30:00,538.83002,541.96997,536.48999,541.84003,635745
2024-02-21 09:30:00,537.57001,542.56989,535.875,538.72162,850302
2024-02-21 10:30:00,538.53003,538.98999,535.35999,535.91998,526613
2024-02-21 11:30:00,535.90997,536.17999,529.98999,530.34003,515674
2024-02-21 12:30:00,530.33502,532.48578,529.96997,530.41998,408908
2024-02-21 13:30:00,530.65503,532.98999,530.090027,530.58002,373988
2024-02-21 14:30:00,530.59998,532.14001,529.36749,531.81000,362295
2024-02-21 15:30:00,531.90997,538.70001,531.89001,538.65997,496013
2024-02-22 09:30:00,551.75,553.049988,534.56000,539.65002,1385172
2024-02-22 10:30:00,539.65002,541.38599,536.875,538.65002,544665
2024-02-22 11:30:00,538.79999,540.47998,538.21997,540.15997,287737
2024-02-22 12:30:00,540.17499,542.38000,539.77002,540.59998,333125
2024-02-22 13:30:00,540.80499,542.16101,540.40002,541.53003,253162
2024-02-22 14:30:00,541.45001,541.77002,537.039978,537.039978,402886
2024-02-22 15:30:00,537,538.79999,536.31000,537.56000,689213
2024-02-23 09:30:00,543.48999,552.21997,541.47998,549.91998,1170537
2024-02-23 10:30:00,549.98999,552.22992,546.40997,551.034973,466808
2024-02-23 11:30:00,550.71997,554.16962,549.5,552.42169,540473
2024-02-23 12:30:00,552.67499,557.17999,551.35999,556.16998,464414
2024-02-23 13:30:00,556.15997,556.46997,554.21002,554.60999,275827
2024-02-23 14:30:00,554.75,556.65997,552.64410,553.21997,336486
2024-02-23 15:30:00,553.35999,554.89001,553.010010,553.41998,480949
2024-02-26 09:30:00,561.094971,565.51001,556.83002,563.76501,1111272
2024-02-26 10:30:00,563.76501,570.59998,563.35999,565.75989,629177
2024-02-26 11:30:00,565.39001,568.73999,565.080017,566.53003,616254
2024-02-26 12:30:00,566.52002,567.29999,564.31000,564.60999,380391
2024-02-26 13:30:00,564.73999,568.32501,562.25751,566.26001,334044
2024-02-26 14:30:00,566.15503,567.23999,563.27002,563.53003,244704
2024-02-26 15:30:00,563.53003,563.66998,560.27002,560.47998,509235
2024-02-27 09:30:00,561.75,562.070007,549.52002,552.54999,768734
2024-02-27 10:30:00,552.91132,553.039978,551.24011,551.59998,374498
2024-02-27 11:30:00,551.40997,552.38000,550.25,550.5,254999
2024-02-27 12:30:00,550.50500,550.92499,548.53998,549.96002,412875
2024-02-27 13:30:00,549.95502,552.31000,549.82001,551.020020,318644
2024-02-27 14:30:00,551.10248,553.85999,551.099976,553.45502,268946
2024-02-27 15:30:00,553.23999,553.23999,551.78998,552.54999,416443
2024-02-28 09:30:00,552,554.65002,549.76007,552.33002,384373
2024-02-28 10:30:00,552.31500,557.20001,552.31500,556.62000,241850
2024-02-28 11:30:00,556.46002,556.79999,552.64001,552.88000,293750
2024-02-28 12:30:00,552.75,553.34003,551.020325,552.070007,306123
2024-02-28 13:30:00,552.025024,553.29999,550.46002,551.97992,244090
2024-02-28 14:30:00,551.76001,553.5,550.48999,552.89001,230986
2024-02-28 15:30:00,552.89001,553,550.40997,552,308705
2024-02-29 09:30:00,554.5,559.29999,553.76001,557.65997,702434
2024-02-29 10:30:00,557.85999,561.17999,556.28998,560.10999,289057
2024-02-29 11:30:00,560.070007,561.53998,557.65997,558.59003,244503
2024-02-29 12:30:00,558.56000,561.5,558.56000,561.34521,193623
2024-02-29 13:30:00,561.37000,561.59998,559.70001,559.96002,163588
2024-02-29 14:30:00,559.82001,560.94000,559.010010,560.14001,215315
2024-02-29 15:30:00,560.44000,561.94000,559.83002,560.034973,488802
2024-03-01 09:30:00,564.28802,567.40503,560.67999,564.90002,462748
2024-03-01 10:30:00,564.96002,567.5,564.15002,565.78003,425392
2024-03-01 11:30:00,565.77502,567.59998,565.080017,566.75,260059
2024-03-01 12:30:00,566.75,570.79999,566.19000,568.87000,252359
2024-03-01 13:30:00,568.78003,570.78998,568.29999,570.71002,239821
2024-03-01 14:30:00,570.72998,572.89001,569.49750,572.27502,402667
2024-03-01 15:30:00,572.42999,572.42999,570.72998,570.73999,384882
2024-03-04 09:30:00,574.94000,576.24500,571,572.30511,650426
2024-03-04 10:30:00,572.32831,572.63501,569.54999,570.099976,314685
2024-03-04 11:30:00,570.099976,570.28998,565.38861,566.87000,191362
2024-03-04 12:30:00,566.89001,566.89001,564.30011,564.76001,134667
2024-03-04 13:30:00,564.34998,568.38501,564.099976,567.51001,138615
2024-03-04 14:30:00,567.63269,569.25,566.47998,568.67999,148887
2024-03-04 15:30:00,568.84497,569.18500,565.5,567.97998,909680
2024-03-05 09:30:00,564,564.19000,543.59998,545.28497,904717
