Datetime,Open,High,Low,Close,Volume
2024-09-19 15:15:00,524.57501,525.51001,524.39001,525.5,110294
2024-09-19 15:30:00,525.52002,526.46997,524.82013,525.89001,157444
2024-09-19 15:45:00,525.88501,527.47998,525.67999,526.45001,385222
2024-09-20 09:30:00,526.44000,527.97498,523.82800,525.64502,645472
2024-09-20 09:45:00,525.85999,526.18988,522.73499,522.73499,79294
2024-09-20 10:00:00,522.66998,522.90002,520.84497,521.35498,178171
2024-09-20 10:15:00,521.40002,522.15997,520.59998,520.59998,113317
2024-09-20 10:30:00,520.58002,521.12000,520.25,520.60999,55679
2024-09-20 10:45:00,520.53998,520.67999,517.89563,518.58502,95442
2024-09-20 11:00:00,518.59497,518.73993,516.97998,517.12000,71884
2024-09-20 11:15:00,517.020020,517.59998,516.35999,516.35999,75094
2024-09-20 11:30:00,516.35999,517.065002,515.74011,516.90503,138574
2024-09-20 11:45:00,516.90503,517.33990,515.90997,517.034973,212862
2024-09-20 12:00:00,517.034973,517.41998,516.60010,517.070007,69983
2024-09-20 12:15:00,517.020020,519.085083,516.94000,518.020020,168275
2024-09-20 12:30:00,518.14001,521.5,518,520.75,76231
2024-09-20 12:45:00,520.78998,521.85901,520.50500,520.50500,57080
2024-09-20 13:00:00,520.5,521,520.26007,521,42892
2024-09-20 13:15:00,520.96997,521.55499,520.52002,521.55499,52751
2024-09-20 13:30:00,521.48999,522.31000,521.23938,521.46002,66748
2024-09-20 13:45:00,521.20001,521.75897,520.95782,521.22998,40860
2024-09-20 14:00:00,521.20001,521.28003,520.20001,521.15002,46891
2024-09-20 14:15:00,521.13000,521.96997,521.13000,521.39502,49524
2024-09-20 14:30:00,521.31000,521.31000,519.89111,520.35248,49412
2024-09-20 14:45:00,520.20001,521.22998,519.68622,520.88501,49715
2024-09-20 15:00:00,521.030029,521.57001,520.34998,520.48999,53801
2024-09-20 15:15:00,520.40002,521.65002,520.33002,521.45502,73231
2024-09-20 15:30:00,521.44501,522.96002,521.10999,522.71002,110384
2024-09-20 15:45:00,522.57001,522.77002,520.79999,522.10999,335520
2024-09-23 09:30:00,524.98499,527.62988,524.96503,526.95502,158080
2024-09-23 09:45:00,527.12000,528.92999,526.69000,526.91998,98605
2024-09-23 10:00:00,526.91998,528.76001,525.71710,528.20001,76358
2024-09-23 10:15:00,528.56720,528.98999,527.48529,527.53998,43174
2024-09-23 10:30:00,527.16010,529.57001,526.90002,529.51001,67729
2024-09-23 10:45:00,529.5,530.98499,529.47998,530.75751,122058
2024-09-23 11:00:00,530.74500,531.28998,530.22998,530.83502,81763
2024-09-23 11:15:00,530.77002,531.29999,530.26392,530.90002,66227
2024-09-23 11:30:00,531.080017,532,531.080017,531.5,90386
2024-09-23 11:45:00,531.46997,531.84003,530.68500,531.054993,39092
2024-09-23 12:00:00,530.65002,530.65002,528.93439,528.93439,43612
2024-09-23 12:15:00,528.82001,531.13000,528.49500,530.79999,39386
2024-09-23 12:30:00,530.79498,531.0050049,530.10999,530.69501,29315
2024-09-23 12:45:00,530.58002,530.60498,528.81000,529.21997,40471
2024-09-23 13:00:00,529.38000,529.38000,528.71997,528.89001,45017
2024-09-23 13:15:00,528.89001,529.51001,528.54999,529.10999,36163
2024-09-23 13:30:00,529.099976,529.87000,529.099976,529.19501,20233
2024-09-23 13:45:00,529.20001,530.21997,529.20001,529.98499,25645
2024-09-23 14:00:00,530,530.43988,529.73999,529.85461,29387
2024-09-23 14:15:00,529.81940,529.99078,528.99573,529.34998,33978
2024-09-23 14:30:00,529.31000,529.34998,528.66998,528.82001,22050
2024-09-23 14:45:00,528.84998,529.28003,528.52002,529,34898
