Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,464.785,465.10999,464.785,464.88049,6828
2025-03-27 15:25:00,465.040009,465.040009,464.73001,464.98001,5715
2025-03-27 15:30:00,464.97000,464.97000,464.50201,464.87000,11665
2025-03-27 15:35:00,464.72751,464.72751,464.10999,464.28000,16330
2025-03-27 15:40:00,464.38000,464.65500,464.040009,464.42001,13860
2025-03-27 15:45:00,464.45999,464.57001,464.059998,464.34500,12129
2025-03-27 15:50:00,464.42001,464.76001,463.82999,464.72501,73409
2025-03-27 15:55:00,464.62000,465.18500,464.53000,464.60999,120348
2025-03-28 09:30:00,466.57001,466.57001,465.38000,465.38000,65374
2025-03-28 09:35:00,465.13501,465.43500,464.14749,465.089996,13878
2025-03-28 09:40:00,465.084991,465.084991,464.29001,464.79999,10819
2025-03-28 09:45:00,464.83499,464.83499,463.87000,464.24500,6359
2025-03-28 09:50:00,463.89209,465.22000,463.89209,464.69000,7595
2025-03-28 09:55:00,464.59000,464.59000,463.70001,463.83499,4320
2025-03-28 10:00:00,463.60001,464.45001,463.35999,464.12000,15814
2025-03-28 10:05:00,464.079987,464.42999,463.78500,464.14001,13132
2025-03-28 10:10:00,463.89001,463.97501,463.59,463.75,6183
2025-03-28 10:15:00,463.54999,463.73999,463.29999,463.37000,9082
2025-03-28 10:20:00,463.37000,463.37000,462.84000,463.040009,11068
2025-03-28 10:25:00,462.82001,463.049988,462.39999,462.89001,14961
2025-03-28 10:30:00,463.059998,463.20001,461.82999,462.29001,9253
2025-03-28 10:35:00,462.16000,462.29501,461.955,462.059998,5720
2025-03-28 10:40:00,462.375,462.45999,462.070007,462.070007,6773
2025-03-28 10:45:00,461.74500,461.74500,461.22000,461.49,4845
2025-03-28 10:50:00,461.32861,461.87000,461.32861,461.81000,10162
2025-03-28 10:55:00,461.92999,462.41000,461.54999,462.14999,14581
2025-03-28 11:00:00,461.91000,461.98001,461.22,461.31229,8221
2025-03-28 11:05:00,461.51999,461.88000,461.29999,461.29999,6570
2025-03-28 11:10:00,461.34000,461.95999,461.34000,461.92001,10739
2025-03-28 11:15:00,461.60501,461.78619,461.14001,461.39499,5492
2025-03-28 11:20:00,461.57999,462.45001,461.57999,461.76999,12721
2025-03-28 11:25:00,461.72000,462.28000,461.70999,462.28000,6836
2025-03-28 11:30:00,462.15,462.49991,461.76001,462.10001,7978
2025-03-28 11:35:00,462.125,462.67001,462.10001,462.41501,4936
2025-03-28 11:40:00,462.39499,462.70999,462.29999,462.57999,9024
2025-03-28 11:45:00,462.61499,462.89999,462.5,462.79001,5476
2025-03-28 11:50:00,462.79001,462.84000,462.715,462.84000,7867
2025-03-28 11:55:00,462.89999,463.049988,462.60999,462.81000,17406
2025-03-28 12:00:00,462.81000,463.010010,462.60999,462.84000,5090
2025-03-28 12:05:00,462.82001,462.91000,462.73251,462.875,10998
2025-03-28 12:10:00,462.73499,463.20999,462.73251,463.070007,5519
2025-03-28 12:15:00,463.070007,463.18500,461.98001,462.17499,21712
2025-03-28 12:20:00,462.35999,462.37000,461.89999,461.89999,12562
2025-03-28 12:25:00,461.95001,462,461.76001,461.87000,6462
2025-03-28 12:30:00,462.01,462.01,461.67499,461.68500,4535
2025-03-28 12:35:00,461.70499,462.59000,461.70499,462.31000,10043
2025-03-28 12:40:00,462.31000,462.54501,462.31000,462.41501,6660
2025-03-28 12:45:00,462.35889,462.47000,462.32501,462.34000,5419
2025-03-28 12:50:00,462.39999,462.5,462.34,462.36499,3265
2025-03-28 12:55:00,462.14999,462.17999,461.91501,461.92001,6176
2025-03-28 13:00:00,461.76001,462.049988,461.66000,461.66501,7995
2025-03-28 13:05:00,461.47531,461.47531,461.27,461.38,2699
2025-03-28 13:10:00,461.51001,461.63000,461.25,461.25,7305
2025-03-28 13:15:00,461.26459,461.5,461.10001,461.26501,6225
2025-03-28 13:20:00,461.25,461.25,460.82501,460.82501,2127
2025-03-28 13:25:00,460.92999,461.079987,460.62000,460.62000,6409
