Datetime,Open,High,Low,Close,Volume
2024-01-02,88.38000,89.15000,88.059998,88.43000,1660600
2024-01-03,88.15000,88.37000,87.47000,87.65000,2146300
2024-01-04,87.98000,88.42000,87.58000,87.68000,2128300
2024-01-05,87.49000,88.070000,87.27000,87.51000,1930600
2024-01-08,87.53000,87.94000,87.22000,87.56000,3187600
2024-01-09,87.010002,87.20000,86.42000,86.90000,2953900
2024-01-10,86.67000,87.24500,86.48000,87,5041500
2024-01-11,87,87.13500,85.72000,86.12000,3190300
2024-01-12,86.52000,86.67800,85.72000,86.21000,2387800
2024-01-16,85.81000,86.81000,85.64000,86.66000,1929100
2024-01-17,85.88000,86.32000,85.42000,85.45000,1864200
2024-01-18,85.61000,87.080002,85.61000,86.97000,2168600
2024-01-19,87.14000,88.010002,86.40000,87.78000,2025200
2024-01-22,88.019997,88.61000,87.86000,87.94000,1599700
2024-01-23,88.37000,88.71000,87.66000,88.34000,1760900
2024-01-24,88.90000,88.90500,87.97000,88.010002,2174100
2024-01-25,88.81000,89.32000,88.38000,88.98000,1747300
2024-01-26,89.099998,89.39000,88.49500,88.63000,1640100
2024-01-29,88.32000,89.42000,88.27000,89.32000,1485400
2024-01-30,89.16000,90,88.80000,90,2581000
2024-01-31,91.15500,92.125,87.88000,88.44000,4270400
2024-02-01,89.14000,89.58000,87.57000,89.58000,3526400
2024-02-02,89.81000,91.25500,89.29000,90.97000,2051500
2024-02-05,90,91.22000,89.89000,90.89000,1580000
2024-02-06,91.23000,91.98000,90.86000,91.94000,1546500
2024-02-07,91.90000,92.45000,91.48000,91.77000,2226200
2024-02-08,91.65000,91.81000,90.47000,90.87000,1441200
2024-02-09,90.87000,91.089996,90.28000,91.080002,2087200
2024-02-12,90.93000,91.65500,90.93000,91.34000,1942000
2024-02-13,90.81000,90.94000,89.37000,90.089996,1871800
2024-02-14,90.79000,90.92000,90.22000,90.83000,1668500
2024-02-15,91.37000,92.26000,90.94000,92.22000,2604600
2024-02-16,92.27000,92.79000,91.16000,91.24000,1967600
2024-02-20,90.81000,91.36000,90.5,91.019997,2790000
2024-02-21,91.40000,91.74000,90.81000,91.68000,2771000
2024-02-22,92.75,92.93000,91.65500,92.41000,1785100
2024-02-23,92.71000,93.83500,92.65000,93.52000,1671400
2024-02-26,93.099998,93.92000,92.98000,93.82000,1613400
2024-02-27,94.13000,94.29000,93.22000,93.85000,1356200
2024-02-28,93.85000,95.080002,93.74000,94.92000,1501700
2024-02-29,95.39000,95.57000,94.58000,95.30000,2401600
2024-03-01,95.19000,95.83000,94.65000,95.68000,1698900
2024-03-04,95.60000,95.84000,95.17000,95.39000,1292300
2024-03-05,95.22000,95.49000,93.99000,94.54000,1491400
2024-03-06,95,95.69000,94.76000,95.19000,1086800
2024-03-07,95.63000,97.11000,95.41000,96.94000,1659500
2024-03-08,97.13000,97.68000,96.79000,97.63000,2389600
2024-03-11,97.41000,97.88000,95.85500,96.31000,1880400
2024-03-12,96.43000,97.64500,96.13000,97.45000,1450700
2024-03-13,97.47000,98.37000,96.81000,98.30000,2716500
2024-03-14,98.43000,98.98000,97.80000,98.49000,3307100
2024-03-15,97.66000,98.82000,97.66000,98.5,4137700
2024-03-18,98.85000,99.18500,97.97000,98.040001,1438100
2024-03-19,98.30000,98.84000,98.14000,98.84000,1596300
2024-03-20,98.69000,99.44000,98.27500,99.33000,1709600
2024-03-21,99.40000,100.32500,98.95900,100.22000,1816400
2024-03-22,100.35000,100.35000,99.14000,99.34000,1231000
2024-03-25,99.46000,99.85000,98.86000,99.040001,1658000
2024-03-26,99.040001,99.58000,98.63000,98.63000,1808600
2024-03-27,99.15000,99.88000,98.98000,99.86000,1501600
2024-03-28,100,100.044998,99.089996,99.27000,1587500
2024-04-01,99.099998,99.57000,98.56000,98.57000,1226800
2024-04-02,98.31000,98.52500,97.70000,97.75,1411900
2024-04-03,97.75,98.56000,97.53000,98.25,1374000
2024-04-04,98.90000,99.089996,97.12000,97.18000,1879900
2024-04-05,97.51000,97.89000,96.96000,97.77000,1595500
2024-04-08,98.12000,98.34000,97.39000,98.029999,1449500
2024-04-09,98.28000,99.16000,97.27000,99.12000,1718800
2024-04-10,97.76000,98.34500,97.25,97.30000,1238000
2024-04-11,97.39000,98.050003,96.93000,97.97000,1475000
2024-04-12,97.14000,97.32200,95.63000,96.16000,1537300
2024-04-15,97.65000,97.81500,95.60000,96.050003,1475800
2024-04-16,95.87000,96.41000,95.055000,95.98000,1192700
2024-04-17,96.62000,96.62000,94.46000,94.96000,2506100
2024-04-18,95.27000,96.29000,95.24000,95.49000,1967000
2024-04-19,95.91000,96.29000,94.94000,95.11000,2320000
2024-04-22,95.43000,96.87000,95.16000,96.29000,2007000
2024-04-23,96.63000,97.72000,96.44700,97.47000,2074800
2024-04-24,96.91000,96.91000,93.019997,93.37000,4222900
2024-04-25,93.64000,93.95000,92.56000,93.019997,2219300
2024-04-26,93,93.69000,92.12000,92.20000,2314100
2024-04-29,92.46000,93.82000,92.17000,93.37000,1714800
2024-04-30,92.92000,93.29000,91.13000,91.20000,1997800
2024-05-01,91.29000,92.83000,90.57000,91.43000,1937400
2024-05-02,91.86000,92.089996,91.040001,91.77000,1958100
2024-05-03,92.5,93.14000,91.85000,92.12000,1788700
2024-05-06,92.66000,93.12000,92.25,93.089996,1319600
2024-05-07,93.66000,94.21000,93.24000,93.89000,1705900
2024-05-08,93.67000,94.66000,93.64000,94.52000,1664900
2024-05-09,94.57000,96.18000,94.55000,96.13000,1800300
2024-05-10,96.60000,97.18000,96.27000,97.099998,2485500
2024-05-13,97.27000,97.47000,95.96500,96.59000,1746900
2024-05-14,97.19000,97.81000,96.66000,97.070000,1606900
2024-05-15,97.30000,98.23000,96.67000,97.27000,2144400
2024-05-16,96.79000,97.20000,96.16500,96.56000,2517300
2024-05-17,96.80000,96.83000,96.15000,96.79000,1627100
2024-05-20,96.90000,97.19500,96.40000,97.080002,1288500
2024-05-21,96.78000,98.20000,96.26000,98.15000,1869700
2024-05-22,97.79000,98.71000,97.31000,98.70000,2101100
2024-05-23,99,99,96.63000,97.13000,2439700
2024-05-24,97.47000,97.66000,96.89000,97.57000,1345700
