Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,88.38000,89.12000,88.080002,89.040001,128900
2024-01-02 10:00:00,89.040001,89.15000,88.77000,88.85000,95009
2024-01-02 10:30:00,88.84000,88.85000,88.52000,88.55000,92539
2024-01-02 11:00:00,88.57000,88.73500,88.49000,88.55000,67618
2024-01-02 11:30:00,88.55500,88.78000,88.54000,88.69000,91817
2024-01-02 12:00:00,88.71000,88.76000,88.52000,88.54000,61071
2024-01-02 12:30:00,88.55000,88.74000,88.54000,88.59000,62167
2024-01-02 13:00:00,88.60000,88.66000,88.52000,88.52000,47512
2024-01-02 13:30:00,88.48000,88.49000,88.29000,88.35000,59750
2024-01-02 14:00:00,88.36500,88.40000,88.27000,88.30260,59829
2024-01-02 14:30:00,88.30000,88.33000,88.070000,88.099998,68183
2024-01-02 15:00:00,88.089996,88.27000,88.059998,88.16000,104846
2024-01-02 15:30:00,88.15500,88.54000,88.15000,88.45000,288702
2024-01-03 09:30:00,88.15000,88.37000,87.52000,87.875,162347
2024-01-03 10:00:00,87.90000,88.13000,87.68000,87.86000,109719
2024-01-03 10:30:00,87.86000,87.86000,87.47000,87.68500,112822
2024-01-03 11:00:00,87.69500,87.87000,87.65000,87.86000,53354
2024-01-03 11:30:00,87.87000,87.95500,87.77000,87.80000,71854
2024-01-03 12:00:00,87.81000,87.86000,87.68000,87.85000,52337
2024-01-03 12:30:00,87.90000,87.95000,87.84000,87.875,116040
2024-01-03 13:00:00,87.87000,87.95000,87.82000,87.94000,76551
2024-01-03 13:30:00,87.94000,88.019997,87.84500,87.86500,63042
2024-01-03 14:00:00,87.85000,88.080002,87.71000,88.039803,68940
2024-01-03 14:30:00,88.070000,88.092697,87.89000,87.90000,71002
2024-01-03 15:00:00,87.89000,87.89000,87.66000,87.75900,100087
2024-01-03 15:30:00,87.75500,87.87000,87.62000,87.65000,425885
2024-01-04 09:30:00,87.98000,88.38000,87.82080,87.99000,66907
2024-01-04 10:00:00,87.98000,88.39000,87.92500,88.20000,65637
2024-01-04 10:30:00,88.20800,88.24000,88.050003,88.11000,112367
