Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,821.48999,825.79999,820.71002,824.049988,9543
2024-01-02 10:00:00,822.31000,823.90002,819.72998,820.38000,10378
2024-01-02 10:30:00,820.83002,820.83002,818.094971,819.5,12447
2024-01-02 11:00:00,819.5,820,817.84003,818.21997,10231
2024-01-02 11:30:00,818.71997,820.84003,817.86499,819.56500,10060
2024-01-02 12:00:00,820.090027,820.090027,816.99500,817.19501,8090
2024-01-02 12:30:00,817.5,819,816.17999,816.17999,6622
2024-01-02 13:00:00,816.46997,816.95001,815.090027,815.78003,8011
2024-01-02 13:30:00,815.36499,816.70001,812.39001,813.17999,6695
2024-01-02 14:00:00,812.64001,812.64502,811.41498,811.41498,20797
2024-01-02 14:30:00,810.080017,811.67188,809.46002,809.46002,8960
2024-01-02 15:00:00,810,812.42999,809.12000,811.17499,33106
2024-01-02 15:30:00,811.84998,813.89001,811.14001,812.53998,50205
2024-01-03 09:30:00,813.23999,813.64001,800.96997,807.71002,41110
2024-01-03 10:00:00,808,813.059998,806,811.85999,21784
2024-01-03 10:30:00,811.85999,811.85999,808.28003,810.65997,15714
2024-01-03 11:00:00,810.76501,811.27002,807.90997,810.74500,17220
2024-01-03 11:30:00,811.020020,814,808.42999,812.76501,16186
2024-01-03 12:00:00,812.76501,815.70001,812.75,815.70001,15148
2024-01-03 12:30:00,815.79388,816.71002,814.90002,816.71002,7477
2024-01-03 13:00:00,816.73999,819,816.58502,817.39001,16715
2024-01-03 13:30:00,817.39001,817.62000,815,815.91998,9147
2024-01-03 14:00:00,816.57001,816.59003,813.27002,814.96997,12686
2024-01-03 14:30:00,813.63501,814.88000,811.065002,811.17999,3780
2024-01-03 15:00:00,811.51001,812.53998,809.95001,811.90002,11885
2024-01-03 15:30:00,812.40503,814.080017,808.94000,809.78998,44223
2024-01-04 09:30:00,808.40997,812.48999,808.40997,810.21002,5437
2024-01-04 10:00:00,813.19000,818.020020,812.71997,818.020020,7850
2024-01-04 10:30:00,817.17999,818.54498,815.95001,816.44501,14030
2024-01-04 11:00:00,816.45001,819.099976,816.45001,819.099976,4206
2024-01-04 11:30:00,818.59003,818.94989,817.46997,818.14001,6216
