Datetime,Open,High,Low,Close,Volume
2024-01-02,82.11000,83.79000,81.97000,82.84000,5425800
2024-01-03,82.94000,83.78000,82.14000,83.20000,6182600
2024-01-04,83.15000,84.22000,82.98000,83.93000,5622000
2024-01-05,83.71000,85.010002,83.52000,84.57000,5107200
2024-01-08,84.80000,86.72000,84.31000,86.57000,7867100
2024-01-09,86.43000,88.040001,86.30000,86.66000,7223200
2024-01-10,86.5,87.53000,86.36000,87.080002,4980800
2024-01-11,87.089996,87.28000,86.36000,87.089996,5099500
2024-01-12,87.60000,88.73000,87.26000,87.42000,5969000
2024-01-16,86.96000,87.18000,86.25,86.54000,5398300
2024-01-17,86.20000,86.82000,85.67000,86.050003,6956000
2024-01-18,86.85000,87.14000,86.080002,86.29000,7203600
2024-01-19,86.26000,86.71000,85.72000,86.49000,4819000
2024-01-22,86.59000,87.37000,86.28000,86.47000,6015700
2024-01-23,86.86000,87.36000,85.61000,86.34000,5060300
2024-01-24,86.18000,86.32000,84.67000,84.72000,6035200
2024-01-25,85.26000,85.83000,84.60000,85.79000,5557800
2024-01-26,86.19000,86.60000,85.63000,86.54000,6784400
2024-01-29,86.30000,87.48000,86.13000,87.44000,7144700
2024-01-30,87.46000,87.56000,86.51000,86.97000,5760100
2024-01-31,88.29000,89.18000,87.52000,87.54000,10357900
2024-02-01,87.36000,88.54000,86.70000,88.089996,4320000
2024-02-02,87.46000,88.14000,87.059998,87.63000,5051900
2024-02-05,87.58000,87.78000,86.74000,86.75,4083400
2024-02-06,87.080002,87.84000,86.87000,87.74000,4667100
2024-02-07,88.050003,88.25,87.040001,87.16000,4740100
2024-02-08,86.55000,86.76000,85.39000,86.18000,5938100
2024-02-09,86.080002,86.16000,84.46000,84.99000,8843400
2024-02-12,84.63000,85.33000,84.38000,85.070000,5892300
2024-02-13,84.57000,85,83.13000,83.59000,7579400
2024-02-14,83.67000,84.35000,83.24000,83.68000,4934500
2024-02-15,83.83000,85.010002,83.76000,84.72000,4867900
2024-02-16,84.49000,85.74000,84.11000,84.42000,10847600
2024-02-20,86.96000,87.22000,82.59000,85.85000,11771400
2024-02-21,86.53000,86.53000,84.84000,85.90000,6877000
2024-02-22,85.77000,85.87000,84.48000,85.059998,9824900
2024-02-23,85.33000,85.95000,84.86000,85.67000,4707700
2024-02-26,85.56000,85.56000,83.48000,83.67000,5974100
2024-02-27,83.46000,84.18000,83.14000,83.84000,4546200
2024-02-28,83.63000,83.83000,83.23000,83.36000,4755300
2024-02-29,83.53000,83.77000,82.79000,83.36000,8893100
2024-03-01,83.42000,83.85000,82.65000,83.60000,4266600
2024-03-04,83.60000,85.11000,83.24000,85.059998,5553000
2024-03-05,85.44000,85.84000,84.30000,84.60000,5073700
2024-03-06,84.73000,85.80000,84.60000,85.55000,6048400
2024-03-07,86,86.43000,84.68000,85.15000,6177600
2024-03-08,85.48000,86.27000,84.92000,85.13000,6561200
2024-03-11,84.54000,85.63000,84.54000,85.5,5539000
2024-03-12,85.15000,86.089996,84.90000,85.74000,4562200
2024-03-13,86.010002,86.35000,84.79000,85.080002,5908200
2024-03-14,84.52000,84.71000,83.99000,84.39000,7836100
2024-03-15,83.44000,84.010002,82.82000,83.57000,17081800
2024-03-18,83.80000,84.059998,83.34000,83.66000,4783800
2024-03-19,83.69000,84.15000,83.30000,84.11000,4903000
2024-03-20,83.75,84.18000,83.54000,84.040001,4191700
2024-03-21,83.57000,83.99000,83.089996,83.41000,6233800
2024-03-22,83.70000,83.86000,82.93000,83.080002,5181300
2024-03-25,82.81000,83.40000,82.72000,83.24000,5481300
2024-03-26,83.5,83.87000,83.050003,83.70000,4806700
2024-03-27,84.19000,87.029999,84.099998,86.92000,8220100
2024-03-28,87.099998,87.73000,86.93000,87.15000,7579500
2024-04-01,86.84000,87.18000,86.43000,87.019997,4727300
2024-04-02,86.86000,86.91000,84.95000,85.20000,6007200
2024-04-03,85.47000,85.73000,84.73000,85,5887400
2024-04-04,85.34000,85.40000,83.75,83.92000,6797100
2024-04-05,83.44000,84.68000,83.099998,84.56000,4935800
2024-04-08,84.26000,84.35000,82.48000,82.91000,8725300
2024-04-09,83.38000,83.83000,83,83.80000,5681100
2024-04-10,82.85000,83.29000,81.83000,82.33000,6509400
2024-04-11,82.92000,83.059998,82.12000,82.17000,5241200
2024-04-12,81.74000,81.79000,79.56000,80.13000,6562700
2024-04-15,80.96000,81.5,79.87000,80.23000,7500200
2024-04-16,80.34000,80.49000,78.79000,79.25,7674500
2024-04-17,79.41000,79.85000,78.95000,79.080002,5640100
2024-04-18,79.25,79.30000,78.43000,79.19000,6065600
2024-04-19,79.53000,79.64000,79.089996,79.48000,6756900
2024-04-22,79.87000,80.90000,79.40000,80.57000,4962600
2024-04-23,80.96000,81.34000,80.62000,81.29000,5296200
2024-04-24,80.77000,80.83000,80.010002,80.38000,5028900
2024-04-25,80.040001,80.35000,78.78000,79.25,5624100
2024-04-26,79.40000,79.85000,78.95000,79.74000,5024900
2024-04-29,79.62000,81.12000,79.52000,80.86000,6029700
2024-04-30,80.019997,80.68000,79.76000,80.24000,6487200
2024-05-01,79.99000,81.73000,79.99000,80.89000,5366100
2024-05-02,81.44000,81.73000,80.13000,80.92000,6338700
2024-05-03,81.070000,81.92000,81.010002,81.69000,4987200
2024-05-06,82.52000,82.56000,81.26000,81.76000,3676100
2024-05-07,82.18000,82.28000,81.67000,81.90000,4939700
2024-05-08,81.48000,82.019997,81.37000,81.55000,4175600
2024-05-09,81.66000,82.78000,81.57000,82.76000,5545600
2024-05-10,83,83.059998,82.28000,82.84000,4217700
2024-05-13,83.099998,83.85000,83.070000,83.52000,4950800
2024-05-14,83.73000,84.61000,83.62000,84.30000,4053700
2024-05-15,84.69000,84.89000,83.69000,84.72000,6227200
2024-05-16,84.74000,85.72000,84.61000,85.64000,5506800
2024-05-17,85.83000,86.17000,85.099998,85.92000,8236300
2024-05-20,85.42000,85.85000,84.45000,84.51000,5513000
2024-05-21,84.54000,85.29000,84.5,85.17000,4131600
2024-05-22,84.88000,85.90000,84.88000,85.76000,8527900
2024-05-23,83.57000,84.11000,81.22000,81.38000,10712300
2024-05-24,80.99000,82.35000,80.88000,82.29000,8732300
2024-05-28,82.13000,82.74000,81.87000,82,7479000
2024-05-29,81.34000,81.94000,80.75,81.49000,7910500
2024-05-30,80.97000,81.40000,80.46000,80.60000,8871600
2024-05-31,80.72000,81.48000,80.62000,81.37000,11406000
2024-06-03,81.51000,82.47000,81.12000,82.12000,6151100
2024-06-04,81.78000,83.38000,81.51000,83.27000,6331200
2024-06-05,83.099998,83.18000,81.72000,82.31000,7058300
2024-06-06,82.43000,82.97000,81.86000,82.34000,7366600
2024-06-07,82.25,84.22000,82.16000,84.070000,7038900
2024-06-10,83.72000,83.95000,82.61000,83.14000,4966500
2024-06-11,83.040001,83.040001,81.87000,81.95000,5340400
2024-06-12,82.27000,82.93000,81.92000,82.23000,5549100
2024-06-13,82,82,80.85000,81.66000,5934400
2024-06-14,81.15000,81.54000,80.52000,81.040001,3689000
2024-06-17,80.26000,80.5,79.26000,79.95000,5435400
2024-06-18,79.92000,80.35000,79.17000,79.75,7011900
2024-06-20,79.16000,80.35000,78.95000,80.17000,7139700
2024-06-21,80.17000,81.71000,79.93000,81.64000,11096000
2024-06-24,81.76000,81.98000,80.74000,81.040001,6798700
2024-06-25,81.19000,81.24000,79.71000,80.41000,5327200
2024-06-26,79.5,80.23000,79.17000,80.050003,5737600
2024-06-27,80,80.070000,78.71000,79.33000,8044800
2024-06-28,78.74000,79.27000,78.26000,78.71000,8917200
2024-07-01,78.40000,79.38000,76.93000,77.12000,7111800
2024-07-02,76.85000,77.5,76.52000,77.37000,7111800
2024-07-03,77.32000,77.75,77.080002,77.17000,2838400
2024-07-05,77.070000,77.93000,76.70000,77.61000,4370000
2024-07-08,77.43000,77.60000,76.58000,76.84000,5606500
2024-07-09,76.84000,76.99000,75.96000,76.88000,6142600
2024-07-10,76.84000,77.089996,76.33000,77.059998,6736300
2024-07-11,77.43000,78.21000,77.19000,78.070000,6224600
2024-07-12,78.20000,78.66000,77.82000,77.95000,5661400
2024-07-15,77.82000,78.010002,76.96000,77.080002,4497800
2024-07-16,77.040001,78.20000,76.68000,78.099998,6811000
2024-07-17,77.95000,81.56000,77.94000,81.26000,9848100
2024-07-18,80.45000,83.63000,80.080002,81.21000,8427800
2024-07-19,81.58000,81.67000,79.41000,79.48000,9292800
2024-07-22,79.55000,80.080002,79.080002,79.30000,5904400
2024-07-23,79.45000,79.66000,78.81000,79.40000,5022800
2024-07-24,79.58000,80.36000,78.93000,79.97000,5658500
2024-07-25,79.63000,81.46000,78.40000,78.46000,6357000
2024-07-26,78.62000,79.45000,78.32000,78.70000,4574700
2024-07-29,79,80.39000,78.60000,80,6551400
2024-07-30,79.72000,81,79.70000,80.81000,6568400
2024-07-31,80.36000,80.99000,78.97000,80.32000,7573200
2024-08-01,80.69000,81.089996,79.38000,80.49000,4873100
2024-08-02,81.040001,81.89000,80.32000,81.51000,5057900
2024-08-05,80.82000,81.81000,80.21000,80.33000,7503200
2024-08-06,80.46000,81.68000,79.92000,80.78000,5514000
2024-08-07,80.81000,82.74000,80.55000,81.089996,5596600
2024-08-08,81.23000,82.62000,80.91000,82.21000,4088200
2024-08-09,82.28000,82.40000,81.5,82.040001,3094300
2024-08-12,82.029999,82.059998,80.81000,81.19000,4502200
2024-08-13,81.41000,82.37000,81.11000,82.27000,3704800
2024-08-14,81.42000,81.86000,80.78000,81.74000,5612900
2024-08-15,82.56000,84.029999,82.17000,83.65000,6743500
2024-08-16,84.029999,84.74000,83.80000,84.60000,5374800
2024-08-19,84.68000,85.29000,84.49000,84.82000,7492800
2024-08-20,84,87.70000,83.28000,85.38000,10841600
2024-08-21,85.93000,87.57000,85.87000,87.54000,10608300
2024-08-22,87.91000,89.24000,87.55000,87.83000,8429600
2024-08-23,88.26000,88.5,87.71000,88.35000,4843500
2024-08-26,88.60000,90.13000,88.12000,89.34000,5948200
2024-08-27,89.56000,89.72000,88.080002,88.80000,4174700
2024-08-28,88.97000,89.14000,87.95000,88.33000,5230600
2024-08-29,88.89000,88.94000,88.019997,88.19000,5024400
2024-08-30,88.33000,88.60000,87.23000,88.58000,7940100
2024-09-03,88.27000,89.36000,88.070000,88.96000,4745300
2024-09-04,88.80000,91.49000,88.80000,91.029999,8953500
2024-09-05,91.16000,91.18000,89.099998,89.39000,7007400
2024-09-06,89.72000,90.54000,89.30000,89.89000,7116500
2024-09-09,90,91.15000,89.88000,90.62000,8643000
2024-09-10,90.76000,91.12000,90.20000,90.99000,5628100
2024-09-11,90.67000,90.67000,88.82000,90.35000,5805800
2024-09-12,90.26000,90.56000,89.20000,90,4856500
2024-09-13,90.059998,90.52000,89.89000,90,5209400
2024-09-16,90,90.24000,89.44000,90.11000,5620300
2024-09-17,90,90.24000,88.040001,88.63000,7012300
2024-09-18,88.029999,88.51000,87.67000,88.13000,7691400
2024-09-19,88.69000,89.95000,88.55000,89.47000,9374600
2024-09-20,89.48000,89.59000,88.74000,89.34000,25452900
2024-09-23,89.54000,90.050003,89.010002,89.86000,6324400
2024-09-24,89.73000,90.29000,89.15000,89.76000,7657600
2024-09-25,90.17000,90.40000,89.19000,89.39000,3944400
2024-09-26,89.080002,89.57000,88.51000,89.45000,6321000
2024-09-27,89.36000,90.019997,89.11000,89.32000,5232500
2024-09-30,89.48000,90.099998,89.019997,90.029999,4784900
2024-10-01,90.25,90.35000,89.21000,90,4907100
2024-10-02,89.54000,89.69000,88.99000,89.12000,4438900
2024-10-03,89.019997,89.24000,87.66000,87.77000,3435000
2024-10-04,87.96000,88.29000,87.21000,88.26000,3598500
2024-10-07,87.86000,87.98000,86.88000,87.040001,3794500
2024-10-08,87.32000,88.56000,87.23000,88.14000,4608700
2024-10-09,87.96000,88.44000,87.67000,88.35000,2773500
2024-10-10,89.26000,89.44000,88.79000,88.85000,3219800
2024-10-11,88.98000,89.59000,88.91000,89.36000,4482700
2024-10-14,89.53000,90.059998,89.15000,90.010002,3849200
2024-10-15,90.050003,90.5,89.44000,89.84000,4173700
2024-10-16,89.82000,90.24000,89.49000,89.99000,3773300
2024-10-17,90.15000,90.15000,89.63000,89.79000,5392700
2024-10-18,89.97000,92.25,89.84000,92.24000,7355500
2024-10-21,92,92.050003,90.78000,91.029999,4411500
2024-10-22,90.70000,91.34000,89.98000,91.12000,4400200
2024-10-23,90.74000,92.39000,90.68000,92.27000,6842200
2024-10-24,92.49000,92.68000,90.94000,90.99000,3813800
2024-10-25,91.14000,91.60000,90.13000,90.59000,3446900
2024-10-28,90.68000,91.35000,90.55000,90.60000,4241900
2024-10-29,90.37000,91.43000,90.31000,90.32000,7279700
2024-10-30,89.98000,91.80000,89.95000,90.5,5325700
2024-10-31,89.83000,89.93000,88.99000,89.25,6955600
2024-11-01,89.83000,91,89.26000,90.070000,5052400
2024-11-04,90.029999,90.52000,89.22000,89.31000,4513600
2024-11-05,89.050003,89.69000,88.61000,89.68000,4578200
2024-11-06,91.87000,92.029999,88.90000,90.11000,6281700
2024-11-07,89.49000,89.5,87.70000,88.12000,7077400
2024-11-08,88.36000,88.69000,87.57000,87.72000,8137700
2024-11-11,88.21000,88.82000,87.75,88.27000,4544500
2024-11-12,88.23000,88.82000,87.80000,88.30000,7202700
2024-11-13,87.99000,88.26000,87.5,87.97000,8338900
2024-11-14,87.70000,88.15000,85.90000,86,7956100
