Datetime,Open,High,Low,Close,Volume
2024-01-02,439.26999,440.5,433.76001,436.39001,1080600
2024-01-03,433.41000,434.60001,429.079987,429.85999,936500
2024-01-04,430.64999,433.64999,429.019989,429.67001,1052100
2024-01-05,428.85999,431.38000,425.76999,427.92999,921200
2024-01-08,430.64999,432.39001,427.57999,432.17001,1193100
2024-01-09,428.29001,432.88000,428.29001,430.17001,706200
2024-01-10,431.75,434.95001,429.64999,433.13000,1002500
2024-01-11,434.17001,435.62000,430.22000,434.19000,1328800
2024-01-12,437.47000,439.29999,434.14001,437,842800
2024-01-16,433.44000,438.22000,432.87000,436.54999,1127800
2024-01-17,433.84000,439.48999,433.45999,437.73001,1041000
2024-01-18,439.48001,441.16000,435.63000,439.60001,1204100
2024-01-19,441.23001,443.45999,439.029999,441.95001,1172500
2024-01-22,444.72000,446.20999,442.84000,444.45999,1025000
2024-01-23,446.57001,447,443.019989,446.48999,816600
2024-01-24,448.41000,450.32001,445.20001,445.89999,892400
2024-01-25,447.35999,449.57001,443.62000,449.34000,1071000
2024-01-26,448.92999,449.44000,445.42001,446.60001,787600
2024-01-29,447.92999,450.62000,444.95999,449.81000,1073600
2024-01-30,450.19000,455.32999,448.5,454.56000,1098700
2024-01-31,455.010010,457.19000,447.95999,448.35001,1820100
2024-02-01,448.35001,457.45999,447.73001,457.22000,1078100
2024-02-02,455,456.73001,448.17999,454.049988,1552900
2024-02-05,450,453.019989,445.67001,451.54001,1247300
2024-02-06,451.79001,454.51999,449.72000,453.29001,975700
2024-02-07,459.38000,461.16000,453.63000,459.72000,1584000
2024-02-08,431.79999,437.34000,419.85001,436.63000,3790200
2024-02-09,436.92999,441.040009,431.32999,437.89001,1863700
2024-02-12,439.14001,439.14001,429.17999,429.53000,1817000
2024-02-13,421.84000,426.26001,420.13000,422.48001,1888800
2024-02-14,424.45001,425.5,417.47000,421.20999,1621300
2024-02-15,423.48999,426.66000,422.079987,424.48999,1378100
2024-02-16,422,427.51001,421.85999,423.57001,1813400
2024-02-20,423.16000,426.20999,420.69000,426.010010,2424700
2024-02-21,425.51001,429.48999,421.38000,424.32999,979400
2024-02-22,429.10999,437.62000,428.48001,435.22000,1328000
2024-02-23,436.48001,440.32001,436.16000,438.26999,871200
2024-02-26,436.67999,439.29999,433.39001,433.41000,1135400
2024-02-27,433.25,434.60001,426.23999,427.84000,1493600
2024-02-28,427.47000,431.81000,426.17001,429.39001,1222200
2024-02-29,432.51001,433.59000,428.019989,428.38000,2070200
2024-03-01,428,432.26999,426.98999,429.010010,1484400
2024-03-04,428.38000,429.51001,423.95001,425.44000,2056800
2024-03-05,423.81000,427.059998,421.39001,422.31000,1456200
2024-03-06,424.32999,426.89999,422.35001,426.14001,1529800
2024-03-07,430.73001,430.73001,426.39999,426.67001,1189000
2024-03-08,427.73999,430.60001,426.87000,428.23001,1138700
2024-03-11,427,428.69000,423.29001,426.67999,987300
2024-03-12,429.32001,430.73001,426.14999,428.60999,1005600
2024-03-13,428.29001,430.17001,426.67999,428.029999,750100
2024-03-14,426.72000,428.10001,421.059998,423.47000,1296000
2024-03-15,420.029999,424.51999,418.64999,422.81000,2467000
2024-03-18,424.070007,426.22000,421.35999,421.75,1023100
2024-03-19,422.39001,424.059998,420.73999,423.97000,1643900
2024-03-20,424.14999,426.059998,421.73001,426.029999,1333100
2024-03-21,427.35001,431.39999,426.010010,428.54999,1248400
2024-03-22,429.37000,431.089996,419.010010,419.13000,1480300
2024-03-25,417.44000,418.84000,412.79999,418.48001,1342400
2024-03-26,418.94000,421.19000,417.17999,419.48999,1331800
2024-03-27,422.95999,423.48001,418.67001,422.81000,1252900
2024-03-28,424.51999,427.16000,422.37000,425.45001,1881600
2024-04-01,429.089996,431.16000,426.85999,427.089996,1682300
2024-04-02,426.57999,427.20001,422.67999,426.10999,1409100
2024-04-03,424.92999,426.95001,424.22000,426.45999,1027000
2024-04-04,429.12000,437.39001,427.22000,428.42001,1588300
2024-04-05,428.32999,432.10999,424.029999,431.59000,1158000
2024-04-08,432.019989,435.64001,431.82999,434.10999,1049700
2024-04-09,437.39001,438.31000,432.29001,435,739400
2024-04-10,428.79001,430.31000,423.32001,424.040009,954400
2024-04-11,424.26001,425.98999,422.040009,422.92001,1129200
2024-04-12,419.23001,421.94000,416.45001,417.81000,1182200
2024-04-15,421.82999,422.64001,408.26001,409.56000,1054100
2024-04-16,409.25,413.51001,407.75,408.56000,1058800
2024-04-17,411.39001,413.94000,409.51001,412.10999,851100
2024-04-18,414.95999,415.78000,408.39999,413.37000,1155000
2024-04-19,414.69000,414.85001,409.91000,412.56000,1138200
2024-04-22,415,417.89999,413.040009,416.92999,1168500
2024-04-23,417.040009,418.19000,411.38000,413.26001,2356300
2024-04-24,412.13000,414.57999,408.95001,413.28000,3357300
2024-04-25,428.040009,429.98999,407.69000,415.5,2418900
2024-04-26,416.010010,418.85999,412.85001,415.78000,1611500
2024-04-29,418,418,414.41000,415.31000,1526500
2024-04-30,414.89999,417.35001,410.48001,415.82999,2004200
2024-05-01,413.85999,421.049988,413.85999,416.20001,1083100
2024-05-02,417.54001,419.23999,408.84000,416.95999,1222000
2024-05-03,421.95999,425.37000,420.51999,425.17999,1917800
2024-05-06,427.39001,427.76999,420.89001,425.76001,1316500
2024-05-07,425.10001,428.81000,425.10001,428.56000,795100
2024-05-08,428.39999,430.39999,427.47000,429.20999,749000
2024-05-09,429.089996,432.42999,428.67999,432.29001,1289200
2024-05-10,433.75,435.26001,431.14001,431.57001,858900
2024-05-13,432.48001,433.57999,427.62000,428.010010,1135300
2024-05-14,428.010010,429.73999,420.37000,428.029999,1692400
2024-05-15,429.31000,435.97000,428.13000,435.70001,1272000
2024-05-16,435.85999,440.85999,432.32999,438.019989,1105900
2024-05-17,439.67999,442.10001,437.14001,441.88000,1236200
2024-05-20,439.54001,441.57001,437,437.73999,1080000
2024-05-21,437.73999,441.23001,436.89999,439.87000,1516000
2024-05-22,439.84000,442.62000,438.57001,442.29999,922700
2024-05-23,441.13000,441.13000,434.97000,436.28000,1142300
2024-05-24,437.89999,439.89999,435.010010,438.23999,661800
2024-05-28,436.45999,437.67001,429,431,1199900
2024-05-29,426.26999,428.39001,424.089996,424.95999,870800
2024-05-30,424.14999,424.79001,420.29999,421.59000,1086300
2024-05-31,421.98001,427.70999,419.48999,427.51001,1849700
2024-06-03,428.44000,432.26999,424.82001,429.26001,1230000
2024-06-04,428.98999,433.42001,427.26999,431.84000,657600
2024-06-05,432.72000,436.98999,427.84000,436.29001,879900
2024-06-06,437.38000,438.95001,434.10001,434.66000,613100
2024-06-07,431.67001,432.89001,428.23001,428.73999,810100
2024-06-10,427.66000,430.26001,425.48999,430,694700
2024-06-11,429.91000,429.91000,427.19000,428.81000,1148200
2024-06-12,434.20001,441.81000,432.10999,440.25,1219000
2024-06-13,440,440.67001,435.37000,437.19000,689600
2024-06-14,434.73001,436,429.88000,434.39999,789400
2024-06-17,432.29001,434.82001,429.87000,433.29999,765900
2024-06-18,434.040009,436.20999,431.39999,435.85001,983500
2024-06-20,436.14999,440.32999,434.47000,438.70999,1006600
2024-06-21,438.67999,440.23001,436,439.22000,1367400
2024-06-24,440.5,446.54999,438.34000,444.97000,958500
2024-06-25,445.79001,449.23999,442.76999,448.78000,999100
2024-06-26,446.32001,449.12000,443.56000,448.35999,1630800
2024-06-27,450,450.98001,446.45001,448.91000,1100900
2024-06-28,446.60001,447.97000,442.029999,446,3028300
2024-07-01,448.38000,451.10999,444.089996,446.32001,1079600
2024-07-02,446.35999,450.76999,446.35999,450.45001,731300
2024-07-03,449.85999,451.64001,448.57001,449.44000,462100
2024-07-05,451.37000,454.049988,448.010010,453.26999,777100
2024-07-08,454.23999,457.059998,453.51999,455.89001,833100
2024-07-09,458.76999,461.38000,456.84000,460.29999,892300
2024-07-10,461.35001,466.059998,458.39999,466,1233400
2024-07-11,466.88000,473.26001,466.88000,473.22000,1376100
