.16191562143664
2024-09-23 15:00:00,3975.0,13.5,13.4999,13.5,13.36,0.15400714285714287,22.02124205741849,13.66059088168456,26.277827557452206,1,1.0,58.638240660712576,13.49708,13.42155,13.353024999999999,13.418120720248956,13.336212588925799,13.353024999999999,13.558034235990057,13.14801576400994,71.23717217787929
2024-09-23 14:30:00,250.0,13.575,13.53,13.575,13.53,0.1452,27.046438410074742,7.133018496654928,29.081469663316593,1,1.0,59.80026134030238,13.516140000000002,13.446549999999998,13.367525,13.435332917133731,13.350567211968333,13.367525,13.579769763122219,13.155280236877783,79.81755986316982
2024-09-23 14:00:00,1465.0,13.6666,13.59,13.6666,13.56,0.14720714285714287,31.122325197729182,7.0357610752584465,30.856330982653045,1,1.0,66.01658187299793,13.532139999999998,13.468549999999999,13.382775,13.45912785295931,13.368302974044752,13.382775,13.613111475844331,13.15243852415567,96.9213226909921
2024-09-23 13:30:00,4607.0,13.57,13.57,13.57,13.57,0.14149285714285714,32.37922156595491,7.319905093644372,31.981442079948845,1,1.0,62.3591061894404,13.525979999999999,13.49054,13.397524999999998,13.476185106350187,13.383243494485882,13.397524999999998,13.636424775283908,13.158625224716088,91.2200684150515
2024-09-23 12:00:00,200.0,13.51,13.51,13.51,13.51,0.1359000000000001,30.121938400084176,10.774729317775765,34.18952013841382,1,1.0,62.98182544437788,13.53998,13.49954,13.412025,13.481387397680926,13.392632865264705,13.412025,13.640534005924488,13.183515994075512,71.69576059850384
2024-09-20 19:30:00,464.0,13.79,13.78,13.79,13.78,0.14127142857142858,39.77146324198604,10.365052078066633,36.976560488111566,1,1.0,70.13855324633481,13.596,13.546539999999998,13.432775000000001,13.527327798037707,13.42132672709695,13.432775000000001,13.712854213417561,13.152695786582441,100.0
2024-09-20 19:00:00,374.0,13.6909,13.7674,13.7674,13.6909,0.13692142857142858,41.035004434242786,15.342480045907559,38.94817846409927,1,1.0,67.07044673539527,13.64348,13.57981,13.455144999999998,13.564261982954982,13.446961784349028,13.455144999999998,13.766967516825076,13.14332248317492,97.31914893617041
2024-09-20 18:30:00,973.0,13.77,13.6913,13.77,13.6913,0.1375428571428571,40.98462816784376,15.273161611965211,40.92912718760277,1,1.0,63.98131453860027,13.663739999999999,13.59794,13.47371,13.5838062932696,13.465060911434286,13.47371,13.795700492829852,13.15171950717015,81.12765957446818
2024-09-20 17:30:00,1942.0,13.79,13.79,13.845,13.79,0.14030714285714282,43.99531639769895,13.190449524003562,44.06283092216116,1,1.0,64.81184947958367,13.707739999999998,13.616859999999999,13.500710000000002,13.615528401997354,13.489130473550265,13.500710000000002,13.834076597005652,13.167343402994351,100.0
2024-09-20 17:00:00,1588.0,13.72,13.77,13.77,13.72,0.1356642857142856,44.711209392934265,17.3274364239457,46.44018240485229,1,1.0,69.8446937014668,13.759739999999999,13.64986,13.52321,13.63929326322853,13.509935623657652,13.52321,13.865837346435518,13.180582653564484,94.37095412327622
2024-09-20 16:30:00,1164.0,13.6739,13.69,13.69,13.6739,0.13109999999999986,44.90574261741311,20.442410373760584,48.048073820950265,1,1.0,61.45562236381587,13.741739999999998,13.668870000000002,13.54521,13.647094299654912,13.523273725608938,13.54521,13.870014173552347,13.220405826447655,71.4285714285715
2024-09-20 15:00:00,100.0,13.66,13.66,13.66,13.66,0.1207214285714284,40.48281166794874,23.022306372404085,46.992504882389014,1,1.0,57.01590271281575,13.720260000000001,13.68187,13.56421,13.649079792015694,13.533401597786053,13.56421,13.867432939694579,13.26098706030542,62.8571428571431
2024-09-20 14:00:00,486.0,13.61,13.6,13.61,13.6,0.10357857142857137,36.14923108751126,30.97027791186826,43.82742023904359,1,1.0,49.961471778077446,13.701999999999998,13.68287,13.575709999999997,13.64152905478251,13.538334812764864,13.575709999999997,13.865047944096283,13.286372055903712,45.7142857142858
2024-09-20 13:30:00,438.0,13.77,13.62,13.77,13.62,0.10423571428571421,46.885493044610506,28.719248954978454,42.84686044537147,1,1.0,60.02897258747494,13.668000000000001,13.687869999999998,13.589204999999998,13.638216892508277,13.544384085893393,13.589204999999998,13.858735800699,13.319674199300996,41.39951740779022
2024-09-19 19:30:00,1172.0,13.8415,13.92,13.92,13.76,0.11566428571428565,51.51608719817213,20.941147409374445,44.187296651689714,1,1.0,68.46593406593409,13.697999999999999,13.72887,13.614205000000002,13.681568139814695,13.572207486938327,13.614205000000002,13.909204571630687,13.319205428369317,100.0
2024-09-19 19:00:00,201.0,13.87,13.7,13.87,13.7,0.12601428571428577,43.033669651966974,22.622151683482624,42.2463890976561,1,1.0,56.40349555522073,13.7,13.72087,13.633705,13.684403810612434,13.581673599016968,13.633705,13.89349546191959,13.373914538080411,46.341463414634006
2024-09-19 18:30:00,914.0,13.83,13.74,13.83,13.7121,0.12554285714285715,37.983614019116985,22.707100591716014,39.5355316569228,1,1.0,55.73657641119781,13.716,13.718129999999999,13.64897,13.692957070518213,13.593401480571266,13.64897,13.895041398280584,13.402898601719416,56.09756097560984
2024-09-19 18:00:00,201.0,13.815,13.815,13.815,13.815,0.12947142857142854,36.831071389164755,22.01809555334882,36.8246742161895,1,1.0,58.991485613623,13.759,13.730499999999997,13.66422,13.711732905823103,13.609816185714136,13.66422,13.911827470338743,13.416612529661258,74.39024390243893
2024-09-19 17:30:00,651.0,13.8737,13.82,13.8737,13.82,0.12937857142857137,40.09827195936623,18.721360348920683,36.041503750621814,1,1.0,61.85559124980881,13.799000000000001,13.733500000000001,13.675180000000001,13.728389381850318,13.625385357142719,13.675180000000001,13.930260095572011,13.42009990442799,68.75000000000013
