14039488025939,1,1.0,63.02729528536021,131.83800000000002,131.80987,131.60417999999999,131.76185357720223,131.62960026355933,131.60417999999999,132.25786812979797,130.950491870202,72.09302325581652
2025-05-23 18:40:00,1079222.0,132.005,131.9318,132.12,131.88,0.38036428571428516,17.93393551294784,18.778990065913746,30.614884991932392,0,1.0,63.69041816941263,131.82936,131.81955,131.64027500000003,131.78799918070956,131.6519854292216,131.64027500000003,132.28190696172084,130.99864303827923,78.93670886076444
2025-05-23 18:35:00,1219030.0,132.28,132.0044,132.39,131.97,0.3680928571428552,19.696117051209193,19.405041429763,26.362482366848074,1,1.0,57.77601450918214,131.90524,131.8576,131.680495,131.82129161444655,131.67809021224224,131.680495,132.30658175200668,131.05440824799334,97.31645569620686
2025-05-23 18:30:00,1122912.0,132.13,132.2786,132.325,132.1,0.3752785714285685,19.31898208949477,19.033479891128103,22.02195386691386,1,0.5,59.58993274029099,131.98696,131.92346,131.73992500000003,131.89164675068554,131.7225724187428,131.73992500000003,132.35556906974878,131.12428093025127,100.0
2025-05-23 18:25:00,1345413.0,132.2101,132.135,132.275,132.0,0.3787499999999966,19.141914191418522,20.1791607732197,18.077072754273335,0,0.0,55.704289625798566,132.03696,131.95548000000002,131.795175,131.92908571211854,131.75312260994704,131.795175,132.336396464142,131.253953535858,78.19617370178878
2025-05-23 18:20:00,2272729.0,132.29,132.22,132.33,131.8,0.38910714285714015,18.632400183569803,20.10096374483668,15.392276746653343,0,0.0,59.7114317425082,132.11396,131.97598,131.845675,131.97384175640798,131.78770612032133,131.845675,132.34375863236173,131.34759136763827,91.10233829334771
2025-05-23 18:15:00,1887835.0,132.465,132.29,132.66,132.26,0.382321428571426,25.12844465203085,16.254086875291584,15.568778805081616,1,0.0,68.08972896637924,132.1856,132.00748000000002,131.894675,132.02248148619137,131.8249130743716,131.894675,132.36278917813786,131.42656082186215,100.0
2025-05-23 18:10:00,1779516.0,132.5415,132.4698,132.55,132.25,0.36946428571428264,22.426292895117435,17.013049782503128,14.781475684756746,1,0.0,71.06593951412992,132.27867999999998,132.09196,131.949665,132.091299719085,131.87268247627,131.949665,132.41665504969075,131.48267495030927,100.0
2025-05-23 18:05:00,2912105.0,132.145,132.54,132.6099,132.09,0.37802857142856844,18.32816869473112,19.650820043835914,12.75976969056129,0,0.0,69.16085394208434,132.33096,132.15895999999998,131.990165,132.16033053153345,131.9221134039537,131.990165,132.51398021569548,131.4663497843045,100.0
2025-05-23 18:00:00,3734365.0,131.891,132.14,132.68,131.82,0.4162285714285697,14.58676551345362,22.480779791323094,11.582301545412479,0,0.0,52.987286110314514,132.33196,132.18446,132.000915,132.1572027574514,131.93825315180896,132.000915,132.52791427213006,131.47391572786992,56.28415300546348
2025-05-23 17:55:00,1090782.0,131.99,131.895,132.03,131.7613,0.410421428571427,14.793156859673317,17.55512626394438,10.635773982428491,0,0.0,48.258749782344054,132.26695999999998,132.19046,132.000165,132.11686387168965,131.93504921463793,132.000165,132.52775142213918,131.47257857786084,29.508196721312853
2025-05-23 17:50:00,1454412.0,131.735,131.998,132.0,131.72,0.3997071428571409,15.18969245340285,18.13827981200456,9.433499805227317,0,0.0,59.096673495268696,132.20855999999998,132.19708,132.00831499999998,132.09857712219892,131.93971223577586,132.00831499999998,132.53016334778766,131.4864666522123,23.120567375884562
2025-05-23 17:45:00,1090051.0,131.63,131.7395,131.7925,131.56,0.40420714285714,13.253459152838484,20.76375267278027,9.400836291678498,0,0.0,46.838203227212894,132.06249999999997,132.17059,132.014095,132.04333448801447,131.92488169979245,132.014095,132.52034343285968,131.50784656714032,0.0
2025-05-23 17:40:00,3198819.0,131.815,131.62,131.815,131.42,0.41921428571428365,12.7790083489517,22.150281138183495,10.071161352247541,0,0.0,43.888940134674115,131.87849999999997,132.10473,132.014095,131.978206105243,131.9022978701782,132.014095,132.52034343285968,131.50784656714032,0.0
2025-05-23 17:35:00,1204687.0,131.7036,131.81,131.91,131.635,0.4124285714285695,14.634568756494188,19.743678559057702,10.808793834528204,0,0.0,49.45845247378897,131.8125,132.07223,132.01385499999998,131.95232824289792,131.89546099090572,132.01385499999998,132.5205056384651,131.50720436153486,20.652173913043512
2025-05-23 17:30:00,1428340.0,131.9498,131.7011,131.96,131.63,0.4156428571428563,12.802887094002022,19.590995016325632,12.14115932599073,0,0.0,45.028660087057375,131.77372,132.02034,131.99816,131.91367774399055,131.88106388046828,131.99816,132.52375507095778,131.47256492904225,8.815217391303618
2025-05-23 17:25:00,1234772.0,132.03,131.95,132.06,131.82,0.40855000000000125,10.052974806370734,19.931115268283,14.44117286460116,0,0.0,48.91051830489434,131.76412,131.98633999999998,131.99690999999999,131.91926578337663,131.88617025969285,131.99690999999999,132.52285578436258,131.4709642156374,35.86956521739006
2025-05-23 17:20:00,2246253.0,131.8,132.0224,132.099,131.69,0.41486428571428746,9.89996728706438,21.86601470360318,17.078669994623926,0,0.0,44.41781418860012,131.82070000000002,131.9416,132.01677999999998,131.93513258593407,131.89626135156746,132.01677999999998,132.5127376493849,131.52082235061508,43.73913043478321
2025-05-23 17:15:00,1621583.0,131.61,131.795,131.86,131.51,0.4315642857142876,9.516873831079398,22.34396464688241,19.765945035444712,0,0.0,42.85293870343886,131.8557,131.8671,132.01303,131.9135737265596,131.8887605107106,132.01303,132.5147611509944,131.51129884900558,19.021739130433186
