1496043159154,96.29629629629444
2025-05-02 19:10:00,1117201.0,114.48,114.315,114.5099,114.22,0.32855714285714094,16.19418235575472,17.392060524370663,23.88169001241072,0,0.5,43.859649122806985,114.407,114.32499,114.38099,114.36902181424904,114.3316079295015,114.38099,114.6416129534551,114.1203670465449,63.88888888888794
2025-05-02 19:05:00,1234948.0,114.3683,114.48,114.525,114.24,0.3446285714285701,15.751948267285856,16.37373569888897,21.197829089998486,0,0.5,50.96774193548392,114.44200000000001,114.33399,114.39050499999999,114.38609538128765,114.34259993472362,114.39050499999999,114.65098995253898,114.130020047461,94.4444444444443
2025-05-02 19:00:00,1238333.0,114.5,114.3675,114.5,114.27,0.3546285714285702,14.50209474701904,15.912020625201315,18.647497766424713,0,0.0,45.89147286821723,114.4215,114.34574,114.39088000000001,114.38323455339723,114.34444438400335,114.39088000000001,114.65120158750341,114.13055841249661,73.61111111111174
2025-05-02 18:55:00,993973.0,114.496,114.5,114.58,114.37,0.3283785714285697,7.395645270049925,17.18399930393919,16.94441831904106,0,0.0,50.0,114.43050000000001,114.39874,114.39887000000002,114.4011984682592,114.35596702222533,114.39887000000002,114.66243132707744,114.13530867292259,98.14814814814721
2025-05-02 18:50:00,1485391.0,114.44,114.5,114.57,114.33,0.31409285714285523,7.732017374297989,13.872148818593299,16.07192299368967,0,0.0,49.711815561959504,114.4325,114.42175,114.40137,114.41639870391163,114.36663613169011,114.40137,114.6679051650035,114.1348348349965,100.0
2025-05-02 18:45:00,1938161.0,114.76,114.44,114.77,114.4,0.29909285714285466,12.896138323024639,10.985599312205899,14.118457104740058,1,0.0,51.49253731343278,114.45750000000001,114.43225,114.39937,114.42002967254061,114.37207049230567,114.39937,114.66401447745345,114.13472552254656,88.67924528301846
2025-05-02 18:40:00,1343893.0,114.925,114.76,114.93,114.67,0.2998071428571407,16.67738784456727,8.815190717842256,14.446388021637242,1,0.0,63.74663072776312,114.5135,114.47775000000001,114.41287,114.47233279984205,114.40080601139414,114.41287,114.72096073249061,114.10477926750939,100.0
2025-05-02 18:35:00,1976375.0,114.9184,114.93,115.03,114.88,0.29052142857142677,19.66906793204377,7.621763823666909,16.504049324498947,1,0.0,77.50716332378285,114.626,114.52375000000002,114.43687,114.54274313832789,114.44000556610568,114.43687,114.82223225537493,114.05150774462507,100.0
2025-05-02 18:30:00,1317077.0,114.81,114.91,114.94,114.8,0.2690999999999986,18.317672665499252,10.351966873706072,16.76427814863309,1,0.0,71.84492526107431,114.708,114.56924999999998,114.45737000000001,114.59924419396975,114.47481996861637,114.45737000000001,114.89671303163541,114.01802696836461,96.79999999999836
2025-05-02 18:25:00,956649.0,114.785,114.8,114.88,114.75,0.25981428571428467,18.972342882279047,9.897179303898412,18.03526046041141,1,0.0,65.3973509933777,114.768,114.60024999999999,114.47237,114.63012970258978,114.49890737834849,114.47237,114.93756580990357,114.00717419009642,79.19999999999845
