4,13.10584,13.438754867573891,12.77292513242611,36.363636363636296
2024-09-26 18:00:00,1133.0,13.03,13.12,13.12,13.03,0.15894285714285722,42.07262268560125,28.41092935466478,17.878310863938072,1,0.0,43.402777777777736,13.038,13.101909999999998,13.10684,13.092990880409014,13.101479966425291,13.10684,13.439801154047094,12.773878845952906,65.78947368421039
2024-09-26 17:00:00,3168.0,13.05,13.05,13.055,12.96,0.1628714285714285,41.05780194719762,30.795544250504335,17.33792059075834,1,0.0,44.48398576512458,13.074000000000002,13.089000000000002,13.107485,13.086376898807627,13.097666635578973,13.107485,13.439926895357043,12.775043104642958,47.368421052631874
2024-09-26 16:30:00,720.0,13.16,13.15,13.16,13.15,0.16572857142857128,44.87544177226104,27.24765106456339,18.003344391211012,1,0.0,50.52264808362371,13.080000000000002,13.094999999999999,13.099985,13.096165068221838,13.101543181091643,13.099985,13.420701029663814,12.779268970336187,73.68421052631594
2024-09-26 16:00:00,200.0,13.155,13.155,13.155,13.155,0.16429999999999975,44.17876706373364,27.48456655942962,18.813397537402608,1,0.0,50.52264808362366,13.100999999999999,13.0855,13.098984999999999,13.10521659618771,13.105502945455225,13.098984999999999,13.418839758320336,12.779130241679661,74.99999999999987
2024-09-26 15:30:00,698.0,13.2,13.26,13.26,13.1,0.16929999999999978,44.350687705678894,26.672854611425194,19.525471865796508,1,0.0,51.034482758620676,13.147,13.0975,13.110204999999999,13.129029427543447,13.1169471717178,13.110204999999999,13.436378660395732,12.784031339604265,100.0
2024-09-26 15:00:00,2204.0,13.285,13.2,13.285,13.19,0.16658571428571417,42.624989280507755,27.107452191064212,19.618141919724657,1,0.0,50.71619491467341,13.163,13.1005,13.142705000000001,13.139947977152147,13.123099233072038,13.142705000000001,13.336534805700921,12.948875194299081,84.61538461538451
2024-09-26 14:30:00,2857.0,13.21,13.2,13.3982,13.2,0.1725285714285713,45.84333857746134,22.48488863128258,21.24021221811343,1,0.5,54.014598540145975,13.193000000000001,13.133499999999998,13.137205,13.14918674989797,13.128795586177812,13.137205,13.316764443021125,12.957645556978875,84.61538461538451
2024-09-26 13:30:00,1745.0,13.16,13.3123,13.3123,13.16,0.1666857142857142,42.34658896126163,24.987144326362635,21.961566249222063,1,0.5,52.355743779777676,13.225460000000002,13.15273,13.142570000000001,13.174281096067514,13.142388505720197,13.142570000000001,13.336495651513406,12.948644348486596,100.0
2024-09-25 19:30:00,1257.0,13.015,13.08,13.08,13.01,0.18042142857142857,39.122688942555165,24.668435013262567,22.34972790669584,1,0.5,47.92330056763116,13.210460000000001,13.15573,13.13982,13.159776312057126,13.137767134926108,13.13982,13.335747189481339,12.943892810518662,47.47908659281037
2024-09-25 19:00:00,465.0,12.89,12.995,12.995,12.89,0.17970714285714276,36.89335824158356,29.53615008545645,21.937992202961592,1,0.5,44.16511069618563,13.15746,13.15223,13.132570000000001,13.134426110202183,13.127191791598248,13.132570000000001,13.338922790396381,12.926217209603621,28.261361067148915
2024-09-25 18:30:00,872.0,12.96,12.8878,12.96,12.8878,0.15785714285714267,42.000000000000064,18.1990950226244,24.426589192281963,1,0.5,50.68105295378027,13.09502,13.12901,13.115460000000002,13.096483631709539,13.109459066294674,13.115460000000002,13.343415077751722,12.887504922248283,0.0
2024-09-25 18:00:00,1648.0,12.9855,12.93,12.995,12.9,0.1276571428571425,24.239033124440397,22.504476275738583,23.65727234025176,1,0.5,41.35577797998181,13.04102,13.117009999999999,13.103005,13.070870765292687,13.096165802124698,13.103005,13.343210845713417,12.862799154286582,9.941107184923284
2024-09-25 17:30:00,241.0,12.99,13.0,13.0,12.99,0.12765714285714264,24.518800358102013,22.504476275738558,22.46602442928522,1,0.5,47.725204731574124,12.978559999999998,13.102009999999998,13.098505,13.059967570632274,13.089042409374722,13.098505,13.343069243845108,12.853940756154891,26.431095406360335
