Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,138.19000,140.59000,138.020004,139.98000,164849
2024-01-02 10:30:00,139.92000,140.16000,139.39999,139.56000,136374
2024-01-02 11:30:00,139.55000,139.64000,139.14000,139.42999,146792
2024-01-02 12:30:00,139.5,139.87000,138.78999,138.78999,118902
2024-01-02 13:30:00,138.78000,139.23000,138.41499,138.57001,130565
2024-01-02 14:30:00,138.53999,138.60001,137.91000,138.50999,194849
2024-01-02 15:30:00,138.50500,138.80000,138.21001,138.75999,274817
2024-01-03 09:30:00,138,138,132.57001,133.11501,371701
2024-01-03 10:30:00,133.12000,134,132.37000,133.44000,278523
2024-01-03 11:30:00,133.44000,133.53500,132.59000,132.76500,159677
2024-01-03 12:30:00,132.85001,133.59000,132.67999,133.41000,109892
2024-01-03 13:30:00,133.39000,133.46001,132.080002,132.83000,153705
2024-01-03 14:30:00,132.88000,132.99001,131.32001,131.41000,226706
2024-01-03 15:30:00,131.39999,131.73140,131.065002,131.16000,375040
2024-01-04 09:30:00,130.55000,131.49500,130.19000,131.14500,308365
2024-01-04 10:30:00,131.14999,131.32500,130.36000,131.082001,422230
2024-01-04 11:30:00,131.10001,131.49001,130.75,131.24001,200815
2024-01-04 12:30:00,131.24001,131.30000,130.70000,130.99500,138644
2024-01-04 13:30:00,131,131.30000,130.89000,130.99001,248664
2024-01-04 14:30:00,130.99001,131.36000,130.80000,130.98000,280334
2024-01-04 15:30:00,130.97000,131.10001,130.60001,131,416350
2024-01-05 09:30:00,130,131.96001,128.62000,131.13499,310149
2024-01-05 10:30:00,131.27000,131.89000,131.059998,131.089996,115640
2024-01-05 11:30:00,131.12000,131.64999,130.69000,130.75500,140039
2024-01-05 12:30:00,130.77000,130.78000,130.039993,130.37000,91450
2024-01-05 13:30:00,130.375,131.25,130.375,130.78999,113577
2024-01-05 14:30:00,130.75999,130.83000,130.080002,130.5,121635
2024-01-05 15:30:00,130.42500,130.77000,130.33000,130.56000,253221
2024-01-08 09:30:00,130.14000,131.14999,129.81000,130.87000,100620
2024-01-08 10:30:00,130.89999,131.39000,130.59000,131.39000,86385
2024-01-08 11:30:00,131.47000,132.31281,131.42490,131.95000,218097
2024-01-08 12:30:00,131.98000,132.38000,131.92999,132.29500,101307
2024-01-08 13:30:00,132.28000,132.50999,131.88000,132.45000,75057
2024-01-08 14:30:00,132.46001,133.015503,132.42999,132.89000,113321
2024-01-08 15:30:00,132.91000,133.57001,132.75999,133.38000,299603
2024-01-09 09:30:00,132.27000,135.64500,131.88000,135.46001,157841
2024-01-09 10:30:00,135.34000,135.49001,133.86000,134.050003,91956
2024-01-09 11:30:00,134.12000,134.39500,132.73000,133.050003,144837
2024-01-09 12:30:00,133.039993,133.35001,132.080002,132.12000,149102
2024-01-09 13:30:00,132.12000,132.30000,131.14000,131.24001,106308
2024-01-09 14:30:00,131.25999,131.47000,130.0099945,130.59000,222911
2024-01-09 15:30:00,130.61000,130.72000,130.19000,130.67999,296997
2024-01-10 09:30:00,130.58000,130.58000,128.74001,128.89999,164800
2024-01-10 10:30:00,128.90500,129.30000,128.36000,129.27000,140109
2024-01-10 11:30:00,129.28500,130.029999,129.16620,129.96001,89593
2024-01-10 12:30:00,129.96500,130.87000,129.89999,130.67999,92318
2024-01-10 13:30:00,130.66000,130.66000,130.050003,130.44501,131735
2024-01-10 14:30:00,130.45500,131.10921,130.23000,130.83000,161222
2024-01-10 15:30:00,130.84000,131.16000,130.46001,131.10001,268990
2024-01-11 09:30:00,130.58000,130.67999,128.029999,128.45000,140117
2024-01-11 10:30:00,128.46001,128.78000,127.90000,128.25999,166625
