Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,530.93001,530.93001,530.93001,530.93001,7512
2024-01-02 10:30:00,539.58667,539.58667,539.58667,539.58667,1272
2024-01-02 11:00:00,539.0066732,541.32332,538.59668,538.59668,9876
2024-01-02 12:00:00,539.88835,539.88835,539.88835,539.88835,1134
2024-01-02 12:30:00,541.98332,541.98332,541.98332,541.98332,1866
2024-01-02 13:00:00,539.14832,540.91667,538.95333,539.090007,3681
2024-01-02 13:30:00,531.013346,534.67167,531.013346,533.66667,3360
2024-01-02 14:00:00,534.65833,534.65833,531.30835,531.66667,6630
2024-01-02 14:30:00,530.98332,530.98332,530.98332,530.98332,1386
2024-01-02 15:00:00,532.41667,533.58500,532.41667,533.58500,7584
2024-01-02 15:30:00,529.13334,535.56331,529.13334,535.56331,11181
2024-01-03 09:30:00,530.43335,530.43335,527.87166,530.10002,5628
2024-01-03 10:00:00,534.066650,534.066650,534.066650,534.066650,1140
2024-01-03 10:30:00,533.086670,533.086670,533.086670,533.086670,7305
2024-01-03 14:00:00,533.38334,535.19999,533.38334,535.19999,7467
2024-01-03 15:00:00,534.49666,534.49666,532.33333,532.33333,3693
2024-01-03 15:30:00,533.87333,533.87333,531.25667,531.25667,17832
2024-01-04 09:30:00,531.85999,531.85999,526.34668,526.34668,6003
2024-01-04 10:00:00,527.55334,527.68001,523.31002,523.31002,19746
2024-01-04 12:00:00,524.27665,525.68001,522.62821,522.62821,11310
2024-01-04 15:00:00,520.41333,520.41333,519.53666,519.53666,4266
2024-01-04 15:30:00,523.15666,523.15666,518.23332,518.23332,13050
2024-01-05 09:30:00,518.32666,520.44999,518.32666,520.44999,5277
2024-01-05 11:00:00,520.16333,520.16333,520.16333,520.16333,5118
2024-01-05 12:00:00,516.36666,516.51668,516.36666,516.51668,2874
2024-01-05 12:30:00,515.66667,515.66667,514.055013,515.0066732,4932
2024-01-05 13:00:00,515.53833,515.53833,515.53833,515.53833,4179
2024-01-05 14:30:00,515.93335,515.93335,515.93335,515.93335,1734
2024-01-05 15:00:00,517.23332,518.46667,517.23332,518.46667,6804
2024-01-05 15:30:00,521.016683,521.14998,518.77665,518.81331,9696
2024-01-08 09:30:00,510.47001,515.050008,510.43669,510.43669,13266
2024-01-08 10:30:00,512.57332,513.26668,509.34668,510.68998,18579
2024-01-08 13:00:00,512.10002,512.10002,506.47400,509.90332,9204
2024-01-08 14:00:00,510.88334,511.083333,510.88334,511.083333,1962
