Datetime,Open,High,Low,Close,Volume
2024-01-02,293.42999,296.64001,291.35001,292.70999,2433100
2024-01-03,288.39001,288.92999,283.32001,284.29999,3043400
2024-01-04,284.41000,288.22000,283.79001,286.10001,2995400
2024-01-05,286.25,291,285.47000,288.92999,2684800
2024-01-08,287.56000,292.67999,285.23999,292.25,2369100
2024-01-09,289.23001,292.35999,288,292.29001,1974500
2024-01-10,292.14999,294.54999,291.45999,293.35001,2048000
2024-01-11,294.60001,295.60001,289.41000,292.059998,1941400
2024-01-12,295.26999,295.82999,288.92999,290.41000,1955600
2024-01-16,288.88000,290.20999,285.60001,287.23001,3140100
2024-01-17,278.82999,282.019989,276.94000,278.63000,3789200
2024-01-18,280.019989,282.53000,277.66000,281.89999,2479300
2024-01-19,282.32001,286.079987,278.95001,285.28000,3047700
2024-01-22,286.10001,290.59000,286.10001,288.67001,2072200
2024-01-23,290.5,292.88000,287.51999,288.82999,1866300
2024-01-24,290.84000,292.60999,288.34000,290.67999,2765900
2024-01-25,294,303.31000,293.13000,300.76999,4647100
2024-01-26,301,302.98001,298.66000,299.42999,2920500
2024-01-29,299.019989,303.70001,297.45001,303.25,2101400
2024-01-30,300.51001,305.73001,300.51001,304.76001,2150200
2024-01-31,305.57001,305.75,299.92999,300.31000,2813000
2024-02-01,303.23999,308.070007,301.94000,307.69000,3196300
2024-02-02,307,317.37000,306,315.089996,4658800
2024-02-05,334.87000,334.87000,315.91000,321.39999,6557500
2024-02-06,323.19000,327.42999,319.070007,322.72000,2825700
2024-02-07,322.94000,327.82001,321.10001,323.59000,3203000
2024-02-08,324.67001,326.42999,321.42001,322,1986100
2024-02-09,322,322.32999,315.57001,317.16000,2823000
2024-02-12,317.20999,323.089996,316.51001,321.63000,2483600
2024-02-13,315.79001,316,310.79001,312.84000,2923200
2024-02-14,316.010010,317.85001,313.97000,316.70999,1887100
2024-02-15,315.95001,323.20999,315.45999,323.070007,2362900
2024-02-16,323.72000,328.29999,321.44000,321.91000,2513200
2024-02-20,317.26001,319,312.73999,313.73999,2701600
2024-02-21,312.89999,317.82001,312.89999,317.14001,1780200
2024-02-22,321,323.37000,320.34000,322.089996,1875800
2024-02-23,323,325.079987,322.049988,323.88000,1575000
2024-02-26,323.64999,327.23999,322.25,325.38000,1650000
2024-02-27,326.98001,327.95001,323.76999,327.63000,1640900
2024-02-28,327.39001,331.67999,326.98999,329.56000,1471000
2024-02-29,331,334.89001,330.10001,333.95999,2699800
2024-03-01,334,337.76999,333.60001,336.70001,1815200
2024-03-04,335.60001,340.26001,334.79001,338.64999,1551000
2024-03-05,335.42001,338.98999,331.73999,333.53000,2030000
2024-03-06,336.25,337.73001,334.16000,335.63000,1542300
2024-03-07,338.51001,342.34000,338.42999,340.22000,1732500
2024-03-08,342.070007,344.5,338.10001,339.19000,2307100
2024-03-11,337,338.20999,331.53000,334.97000,1868000
2024-03-12,335.28000,338.39001,332.73999,337.23999,1645900
2024-03-13,338.14001,343.10001,337.39001,341.51999,1818800
2024-03-14,344.54999,346.84000,338.94000,341.92001,2110200
2024-03-15,342.97000,347.29001,341.14999,346.97000,4405500
2024-03-18,348.079987,353.34000,347.85999,351.89999,2528200
2024-03-19,351.60001,354,349.62000,353.89999,2207600
2024-03-20,351.12000,358.17999,348.14001,356.45001,2563900
2024-03-21,357.67001,365.20001,356.72000,364.56000,2616300
2024-03-22,364.60001,365.51999,357.85999,358.10999,2051500
2024-03-25,356.95999,358.87000,355.029999,355.95001,1774800
2024-03-26,356.45999,359.59000,356,356.39001,1637200
2024-03-27,358.72000,364.81000,357.88000,364.64999,2262800
2024-03-28,364.62000,367.22000,363.53000,366.42999,2028600
2024-04-01,367.48001,367.92999,362.64001,363.73999,1953800
2024-04-02,362.31000,364.98999,361.48001,364.82999,1968900
2024-04-03,365.48999,376.070007,364.60001,375.79001,2623700
2024-04-04,377.37000,381.029999,368.88000,369.79001,2492200
2024-04-05,372.5,381,371.79001,379.29999,2067000
2024-04-08,379.10999,382.010010,372.89001,373.47000,2690000
2024-04-09,375.029999,377.16000,365.51001,371.89999,2043300
2024-04-10,366.20001,372.62000,364.39001,372.070007,2148500
2024-04-11,372.63000,373.37000,366.89999,371.98001,2535700
2024-04-12,368.64001,372.84000,362.67999,365.63000,2072500
2024-04-15,372.97000,374.45999,362.10999,363.91000,2171000
2024-04-16,363.019989,363.45999,357.17999,359.88000,2513900
2024-04-17,362.64999,362.91000,352.88000,358.32001,2313800
2024-04-18,361.14999,363.48001,356.17001,357.92999,2380700
2024-04-19,358.29001,360.95001,352.14001,354.66000,2928300
2024-04-22,356.10001,362,353.23999,357.60999,2085400
2024-04-23,360,365.51999,359.040009,363.25,1810700
