Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,340.32001,340.85001,340.32001,340.62000,17976
2025-03-27 15:25:00,340.78000,340.81000,340.45999,340.72000,12624
2025-03-27 15:30:00,340.59000,340.73999,340.23999,340.73999,21805
2025-03-27 15:35:00,340.75500,340.76999,340.16821,340.59000,19388
2025-03-27 15:40:00,340.39999,340.81000,340.17999,340.31430,18289
2025-03-27 15:45:00,340.37000,340.56000,340.079987,340.37000,26722
2025-03-27 15:50:00,340.38000,340.38000,339.12000,339.62000,63305
2025-03-27 15:55:00,339.85999,339.85999,339.029999,339.31000,103458
2025-03-28 09:30:00,337,338.25,336.24500,336.79001,38198
2025-03-28 09:35:00,337.079987,337.81500,337.079987,337.22308,15824
2025-03-28 09:40:00,337.20999,337.20999,335.029999,335.29239,17082
2025-03-28 09:45:00,335.17999,335.76999,335.17999,335.47501,13920
2025-03-28 09:50:00,335.48001,335.74530,334.49500,334.60999,15994
2025-03-28 09:55:00,334.62000,334.62000,333.44312,333.44312,12677
2025-03-28 10:00:00,333.41000,334.70990,332.59000,333.57999,26871
2025-03-28 10:05:00,333.51001,333.51999,331.73001,332.47000,24311
2025-03-28 10:10:00,332.35001,332.45001,331.75,331.76001,16969
2025-03-28 10:15:00,331.75,332.53500,331.64001,332.18799,23019
2025-03-28 10:20:00,332.22000,332.47000,331.82999,331.89001,9964
2025-03-28 10:25:00,331.95999,332.10001,331.64001,332.029999,15284
2025-03-28 10:30:00,332.10001,332.51999,330.70001,331.079987,35581
2025-03-28 10:35:00,331.23001,331.54001,330.96271,331.44000,16382
2025-03-28 10:40:00,331.46799,331.70001,331.14499,331.19000,14941
2025-03-28 10:45:00,331.17001,331.29001,330.57001,330.57501,17732
2025-03-28 10:50:00,330.57999,331.23999,330.57999,331.23999,16255
2025-03-28 10:55:00,331.13000,331.13000,330.54410,330.54410,12134
2025-03-28 11:00:00,330.68500,330.88989,330.25,330.30630,8349
2025-03-28 11:05:00,330.42999,330.60001,330.16641,330.17999,21842
2025-03-28 11:10:00,330.21500,330.82001,330.16000,330.21750,26409
2025-03-28 11:15:00,330.28000,330.70999,330.079987,330.42999,12630
2025-03-28 11:20:00,330.42999,330.87000,330.42001,330.45001,16808
2025-03-28 11:25:00,330.54001,331.0050049,330.42990,330.76001,10616
2025-03-28 11:30:00,330.79001,331.35001,330.79001,331.35001,7151
2025-03-28 11:35:00,331.32999,331.76001,331.22000,331.69000,13812
2025-03-28 11:40:00,331.63000,331.63501,330.89999,331.015015,21562
2025-03-28 11:45:00,330.95859,331.035004,330.68121,330.96,11990
2025-03-28 11:50:00,330.91119,330.98999,330.39001,330.48499,8105
2025-03-28 11:55:00,330.48499,330.48999,329.82001,329.82001,15977
2025-03-28 12:00:00,329.91000,330.31000,329.82001,330.16000,20207
2025-03-28 12:05:00,330.23999,330.60999,330.23001,330.39499,9389
2025-03-28 12:10:00,330.26001,330.39499,329.95001,330,13302
2025-03-28 12:15:00,329.95999,330.019989,329.29001,329.39499,9945
2025-03-28 12:20:00,329.41000,329.42999,329.089996,329.089996,9290
2025-03-28 12:25:00,329,329.19000,328.89999,329.10001,12913
2025-03-28 12:30:00,329.20001,329.45999,329.010010,329.41751,8545
2025-03-28 12:35:00,329.54999,329.88199,329.37,329.37,7702
2025-03-28 12:40:00,329.51001,329.92999,329.36969,329.64999,14795
2025-03-28 12:45:00,329.70001,329.87000,329.5,329.79501,8934
2025-03-28 12:50:00,329.67001,329.95001,329.56000,329.56000,10277
2025-03-28 12:55:00,329.60001,329.60001,329.089996,329.14499,8693
2025-03-28 13:00:00,329.145,329.145,328.31000,328.48999,7220
2025-03-28 13:05:00,328.48499,328.53009,328.27869,328.42001,9784
2025-03-28 13:10:00,328.29999,328.54999,328.22800,328.22800,9457
2025-03-28 13:15:00,328.29001,328.97000,328.29001,328.73001,18857
2025-03-28 13:20:00,328.85001,328.85999,328.64001,328.78000,6141
2025-03-28 13:25:00,328.45001,328.64001,328.23001,328.39700,12553
2025-03-28 13:30:00,328.44000,328.76501,328.32001,328.48959,11896
2025-03-28 13:35:00,328.48001,328.63000,328.13901,328.375,9586
2025-03-28 13:40:00,328.375,328.67001,328.29999,328.29999,9267
2025-03-28 13:45:00,328.29999,328.90500,328.29999,328.39001,12403
2025-03-28 13:50:00,328.43500,328.60999,328.41000,328.43951,7699
2025-03-28 13:55:00,328.62000,328.88000,328.34000,328.88000,11743
2025-03-28 14:00:00,328.97079,329.44641,328.89999,329.019989,8115
2025-03-28 14:05:00,329.14999,329.23999,328.98001,329.14001,15000
2025-03-28 14:10:00,329.11499,329.60989,329.11499,329.17999,18654
2025-03-28 14:15:00,329.34000,329.64999,329.32999,329.63000,6917
2025-03-28 14:20:00,329.625,329.625,329.14001,329.14001,6021
2025-03-28 14:25:00,329.049988,329.25629,328.96,329.010010,9384
2025-03-28 14:30:00,329.13501,329.34991,328.95999,329.11499,26246
2025-03-28 14:35:00,329.10349,329.11499,328.35001,328.39499,10794
2025-03-28 14:40:00,328.25,328.67001,328.22250,328.6,8064
2025-03-28 14:45:00,328.63000,328.66000,328.37561,328.45001,13174
2025-03-28 14:50:00,328.58,328.76001,328.45001,328.76001,9015
2025-03-28 14:55:00,328.76999,329.14001,328.63000,329.029999,15465
2025-03-28 15:00:00,329.024994,329.25,328.79001,329.019989,20614
2025-03-28 15:05:00,329.075012,329.35999,329.049988,329.23499,11558
2025-03-28 15:10:00,329.10999,329.20001,328.95010,329.17999,14841
2025-03-28 15:15:00,329.20499,329.20999,328.73999,329.20999,23033
2025-03-28 15:20:00,329.14499,329.14499,328.64471,328.75,11788
2025-03-28 15:25:00,328.67001,328.67001,328.29001,328.34000,20230
2025-03-28 15:30:00,328.35001,328.60001,328.049988,328.34000,20062
2025-03-28 15:35:00,328.59000,328.98999,328.33249,328.78500,28795
2025-03-28 15:40:00,328.79001,329,328.39999,329,26198
2025-03-28 15:45:00,329.019989,329.64999,328.61929,329.64999,42570
2025-03-28 15:50:00,329.75,330.32999,329.084991,330.17499,128267
2025-03-28 15:55:00,329.97000,330.25681,329.49500,329.59000,172943
2025-03-31 09:30:00,325.63000,327.20001,324,324.82501,115786
2025-03-31 09:35:00,325.054993,325.67999,323.35999,324.47000,38889
2025-03-31 09:40:00,324.28000,324.28000,322,322.625,31125
2025-03-31 09:45:00,322.31000,323.25,322.079987,323.17999,28002
2025-03-31 09:50:00,323,324.87271,323,323.51999,17773
2025-03-31 09:55:00,323.87000,325.45990,323.75250,324.67999,36334
2025-03-31 10:00:00,324.69000,326.26511,324.64999,325.54999,23764
2025-03-31 10:05:00,325.48999,326.39001,325.48001,326.29999,21510
2025-03-31 10:10:00,326.14999,326.39499,325.69009,325.99500,23591
2025-03-31 10:15:00,325.86499,326.17499,325.23499,325.39999,26455
2025-03-31 10:20:00,325.29999,325.48001,324.94000,325.14001,19534
2025-03-31 10:25:00,324.89999,325.54001,324.75,325.36499,25797
2025-03-31 10:30:00,325.22000,326.73999,325.22000,326.5,18158
2025-03-31 10:35:00,326.61499,326.70999,326.10001,326.37000,19312
2025-03-31 10:40:00,326.34000,326.53000,325.53571,326.089996,31010
2025-03-31 10:45:00,325.97000,326.61499,325.97000,326.41501,34433
2025-03-31 10:50:00,326.41501,326.74500,325.65500,325.94501,21896
2025-03-31 10:55:00,326,326.28000,325.82999,326.10999,17970
2025-03-31 11:00:00,326.17999,326.89001,326.17999,326.79001,15928
2025-03-31 11:05:00,326.70999,327.16000,326.70001,326.88000,20726
2025-03-31 11:10:00,326.88000,327.059998,326.75,326.98001,12141
2025-03-31 11:15:00,326.98499,328,326.86401,327.88000,23751
2025-03-31 11:20:00,327.875,328.17001,327.55469,328.059998,29565
2025-03-31 11:25:00,328.024994,328.18500,327.66,327.79999,20209
2025-03-31 11:30:00,327.64001,327.82999,327.33850,327.59000,14016
2025-03-31 11:35:00,327.59000,328.5,327.53000,328.32001,14048
2025-03-31 11:40:00,328.32501,328.45001,328.14999,328.30499,7880
2025-03-31 11:45:00,328.30499,328.72000,328.30499,328.59500,11120
2025-03-31 11:50:00,328.57999,328.60001,328.049988,328.059998,18042
2025-03-31 11:55:00,328.14001,328.14001,327.54501,327.86011,11069
