Datetime,Open,High,Low,Close,Volume
2024-01-02,156.57001,158.62000,156.32001,157.0099945,1400300
2024-01-03,157.69000,160.89000,156.36000,160.17000,1391300
2024-01-04,161.070007,161.62000,155.52000,155.82001,1815200
2024-01-05,156.80000,157.64999,154.64000,155.95000,1654700
2024-01-08,152.80000,155.75999,150.71001,155.75999,2130700
2024-01-09,156.029999,156.19000,152.23000,152.75999,1356800
2024-01-10,152.19000,152.30000,149.87000,151.36000,1470200
2024-01-11,151.99001,152.57001,150.37000,151.39000,1234700
2024-01-12,153.99001,154.59000,152.050003,153.84000,1471900
2024-01-16,153.029999,153.36000,150.70000,151.16000,1423100
2024-01-17,149.39000,151.32001,148.87000,149.78000,1448100
2024-01-18,149.72000,150.33000,148.31000,149.74001,1460800
2024-01-19,149.73000,151.11000,149.020004,151.059998,1344100
2024-01-22,151.28000,153.25999,150.16000,151.94000,2268600
2024-01-23,150.99001,153.089996,150.71001,151.47000,1307300
2024-01-24,152.39000,153.61000,151.25,153.20000,1470200
2024-01-25,154.64000,156.41000,152.47000,156.32001,2399500
2024-01-26,156.5,157.089996,154.25,156.24001,1443200
2024-01-29,155.89999,155.89999,153.71001,154.86000,2775200
2024-01-30,153.82001,157.38000,153.39999,156.92999,2002400
2024-01-31,156.81000,156.81000,153.5,153.74001,1636100
2024-02-01,154.5,155.16000,151.33000,152.72000,1578800
2024-02-02,152.57001,152.89999,150.19000,150.22000,1282000
2024-02-05,149.82001,150.56000,147.92999,149.62000,1613000
2024-02-06,150.39999,152.78999,150,151.99001,1927200
2024-02-07,151.98000,152.80000,150.71001,151.45000,1754700
2024-02-08,151.5,154.39000,151.31000,153.48000,1674700
2024-02-09,153.71001,154.22000,151.25,151.74001,1015100
2024-02-12,160,168.12000,158.62000,165.98000,7276300
2024-02-13,167.31000,169.66000,163.57001,165.60001,3354200
2024-02-14,167.71001,170.28000,166.11000,169.86000,3724500
2024-02-15,170.58000,179.53000,170.27000,178.52000,3728700
2024-02-16,179.42999,181.53999,178.070007,179.42000,2539900
2024-02-20,179.57001,180.14000,177.25999,178.059998,2792200
2024-02-21,182.23000,183.96001,178.28000,179.75,3443600
2024-02-22,179.64000,180.36000,176.39000,176.73000,2346100
2024-02-23,175.36000,177.78999,174.39000,176.36000,2092400
2024-02-26,175.78999,177.94000,174.64999,177.11000,1374200
