Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,130.61000,135.60960,128.67000,134.70000,1034777
2024-01-02 10:30:00,134.71500,135.64999,133.42999,134.13499,421930
2024-01-02 11:30:00,134,134.64999,133.61000,134.080002,205333
2024-01-02 12:30:00,134.079102,134.64999,133.33000,134.16000,217683
2024-01-02 13:30:00,134.10001,134.20000,132.039993,132.53760,238315
2024-01-02 14:30:00,132.45000,132.55000,130.58000,131.050003,341069
2024-01-02 15:30:00,131.013702,131.28999,130.24001,131.27000,345970
2024-01-03 09:30:00,125.29500,126.79000,121.38000,121.58990,1667089
2024-01-03 10:30:00,121.60000,122.88000,119.52000,122.33500,1188412
2024-01-03 11:30:00,122.38000,122.88900,121.34000,121.91500,571337
2024-01-03 12:30:00,121.91500,123.48500,121.66000,122.84000,537655
2024-01-03 13:30:00,122.85000,123.48650,121.77000,123.25,527229
2024-01-03 14:30:00,123.42000,123.75,121.83000,122.035004,519248
2024-01-03 15:30:00,122.11000,122.79000,121.88000,122.60000,710366
2024-01-04 09:30:00,120.22000,121.52000,117.68000,118.73000,1082495
2024-01-04 10:30:00,118.79000,120.54000,118.76000,120.11000,530201
2024-01-04 11:30:00,120.080002,120.15000,118.49000,118.57000,370213
2024-01-04 12:30:00,118.5,119.20900,118.19000,118.99000,224159
2024-01-04 13:30:00,119.029999,119.39000,118.26000,118.29000,364204
2024-01-04 14:30:00,118.25,118.74000,117.84000,118.54000,381458
2024-01-04 15:30:00,118.5,118.84010,117.59500,118.070000,558771
2024-01-05 09:30:00,115.18000,119.54000,114.52000,118.22000,1349940
2024-01-05 10:30:00,118.32000,119.87000,117.42000,117.51000,537563
2024-01-05 11:30:00,117.49000,117.89500,116.55000,116.72750,405311
2024-01-05 12:30:00,116.65000,116.89120,116.080002,116.74000,303601
2024-01-05 13:30:00,116.79000,117.050003,116.26000,116.51550,210785
2024-01-05 14:30:00,116.46500,116.46500,115.38000,115.64000,357196
2024-01-05 15:30:00,115.61000,115.86500,115.28000,115.38000,496922
2024-01-08 09:30:00,119.44000,119.64990,115.40000,116.53500,1227061
2024-01-08 10:30:00,116.55500,117.57000,116.37000,116.71000,525224
