Datetime,Open,High,Low,Close,Volume
2024-01-02,40.36000,41.66000,40.34000,41.58000,12615200
2024-01-03,41.65000,41.80000,41.31000,41.40000,9807100
2024-01-04,41.48000,42.049999,41.47000,41.52000,8894600
2024-01-05,41.58000,41.66000,41.31000,41.49000,6125600
2024-01-08,41.56000,42.029999,41.54000,41.91000,8563000
2024-01-09,41.84000,41.86000,41.55000,41.86000,7414500
2024-01-10,41.84000,42.080002,40.93000,41.060001,11082800
2024-01-11,41,41.64000,40.92000,41.60000,9499100
2024-01-12,41.88000,42.0099983,41.27000,41.34000,7701700
2024-01-16,41.36000,41.52000,40.77000,40.97000,10541900
2024-01-17,40.89000,41.21000,40.72000,40.74000,6334400
2024-01-18,40.61000,40.61000,40.090000,40.44000,7832800
2024-01-19,40.49000,40.52000,40.15000,40.33000,7826700
2024-01-22,40.25,40.69000,40.15000,40.48000,8186400
2024-01-23,40.36000,40.51000,40.11000,40.44000,7957100
2024-01-24,40.41000,40.59000,39.92000,39.93000,9232100
2024-01-25,40.049999,40.32000,39.91000,40.21000,9566300
2024-01-26,40.42000,40.5,40.12000,40.20000,7286200
2024-01-29,40.22000,40.57000,40.22000,40.53000,8047400
2024-01-30,40.5,40.57000,40.22000,40.46000,7127200
2024-01-31,40.5,40.62000,40.070000,40.12000,12462700
2024-02-01,40.60000,41.75,40.36000,41.72000,19419200
2024-02-02,41.49000,41.61000,40.92000,41.36000,10856700
2024-02-05,41.22000,41.29000,40.5,40.52000,10440000
2024-02-06,40.58000,40.71000,40.31000,40.60000,9818800
2024-02-07,40.71000,40.76000,40.13000,40.26000,8046500
2024-02-08,40.20000,40.37000,39.85000,40.090000,14659200
2024-02-09,39.95000,40.15000,39.87000,40.11000,8420600
2024-02-12,40.22000,40.62000,40.13000,40.55000,7995200
2024-02-13,40.36000,40.46000,39.95000,40.23000,7140200
2024-02-14,40.22000,40.44000,40.049999,40.40000,6044000
2024-02-15,40.56000,40.56000,40.080002,40.17000,7833500
2024-02-16,40.17000,40.27000,39.97000,40.18000,7319000
2024-02-20,40.20000,40.62000,40.080002,40.25,8768000
2024-02-21,40.35000,40.51000,40.22000,40.47000,6629000
2024-02-22,40.30000,40.90000,40.16000,40.90000,8211000
2024-02-23,40.90000,41.31000,40.71000,41.13000,6808600
2024-02-26,41.13000,41.14000,40.60000,40.71000,8093100
2024-02-27,40.72000,40.91000,40.59000,40.90000,4876300
2024-02-28,40.80000,40.99000,40.59000,40.99000,5540700
2024-02-29,41.040001,41.099998,40.80000,40.91000,8394700
2024-03-01,40.90000,41,40.59000,40.86000,9132300
2024-03-04,40.33000,40.69000,39.25,39.73000,28577600
2024-03-05,39.91000,40.22000,39.72000,39.94000,12606000
2024-03-06,41.060001,41.85000,40.72000,41.45000,25872700
2024-03-07,41.53000,41.72000,41.35000,41.55000,9760300
2024-03-08,41.55000,42.049999,41.46000,41.87000,9414500
2024-03-11,41.98000,42.74000,41.96000,42.68000,10663800
2024-03-12,42.77000,43.28000,42.77000,43.049999,13814500
2024-03-13,43.19000,43.47000,43.17000,43.35000,7082400
2024-03-14,43.40000,44.37000,43.23000,44.28000,22465800
2024-03-15,43.91000,44.5,43.87000,43.87000,45226000
2024-03-18,43.86000,44.76000,43.76000,44.51000,31335400
2024-03-19,44.57000,44.98000,44.35000,44.63000,22602500
2024-03-20,44.71000,44.82000,44.52000,44.79000,18195800
2024-03-21,44.83000,45,44.59000,44.95000,21052500
2024-03-22,43.91000,43.93000,42.86000,42.98000,23867300
2024-03-25,42.93000,43.57000,42.92000,43.26000,19734300
2024-03-26,43.23000,43.40000,43.060001,43.12000,10702000
2024-03-27,43.32000,43.67000,43.29000,43.66000,9001700
2024-03-28,43.78000,43.95000,43.60000,43.62000,9807500
2024-04-01,43.62000,43.87000,43.18000,43.22000,12174500
2024-04-02,43.23000,43.49000,42.84000,42.93000,10038500
2024-04-03,42.96000,43.099998,42.099998,42.12000,20090200
2024-04-04,42.43000,42.58000,41.49000,41.53000,13031400
2024-04-05,41.48000,41.76000,41.37000,41.65000,8514500
2024-04-08,41.54000,42.090000,41.5,41.96000,9402200
2024-04-09,42,42.31000,41.92000,42.11000,7686400
2024-04-10,41.67000,42.029999,41.54000,41.68000,9510300
2024-04-11,41.75,41.83000,41.31000,41.43000,10889100
2024-04-12,41.33000,41.55000,41.020000,41.049999,10663900
2024-04-15,41.30000,41.46000,40.65000,40.95000,10727600
2024-04-16,40.95000,41.090000,40.72000,40.75,10407400
2024-04-17,41.0099983,41.22000,40.74000,41.099998,8787700
2024-04-18,41.13000,41.43000,41.11000,41.30000,17571300
2024-04-19,41.39000,42.27000,41.39000,42.090000,22323200
2024-04-22,42.31000,42.72000,42.020000,42.57000,10775700
2024-04-23,42.64000,43.040001,42.52000,42.87000,18917200
2024-04-24,42.70000,43.060001,42.40000,42.92000,12938200
2024-04-25,43.25,43.65000,42.76000,43.54000,14924200
2024-04-26,43.43000,43.94000,43.19000,43.38000,13794300
2024-04-29,43.40000,43.84000,43.37000,43.82000,8627100
2024-04-30,43.99000,44.14000,43.63000,43.81000,11816800
2024-05-01,43.70000,44.18000,43.69000,43.82000,7365000
2024-05-02,44,44.21000,43.83000,43.98000,9054900
2024-05-03,44,44.12000,43.37000,43.59000,11229000
2024-05-06,43.69000,43.83000,43.44000,43.49000,9035400
2024-05-07,43.60000,44,43.58000,43.85000,12052100
2024-05-08,43.90000,44.40000,43.90000,44.29000,9946700
2024-05-09,44.39000,44.77000,44.27000,44.71000,8140900
2024-05-10,44.79000,45.040001,44.74000,44.90000,12160000
2024-05-13,44.90000,45.37000,44.90000,45.040001,8229200
2024-05-14,45.080002,45.55000,45.040001,45.5,9436300
2024-05-15,45.60000,45.95000,45.59000,45.85000,9435100
2024-05-16,45.95000,46.22000,45.90000,45.95000,9131700
2024-05-17,46.049999,46.25,45.92000,46.080002,9243500
2024-05-20,46.090000,46.25,45.78000,45.90000,8077000
2024-05-21,46.0099983,46.44000,45.94000,46.33000,8596500
2024-05-22,46.14000,46.60000,46.11000,46.32000,15142800
2024-05-23,46.099998,46.11000,45.51000,45.64000,10349900
2024-05-24,45.84000,46,45.34000,45.49000,4726600
2024-05-28,45.40000,45.64000,45.21000,45.48000,7582600
2024-05-29,45.30000,45.35000,45.040001,45.15000,6472200
2024-05-30,45.32000,45.60000,45.25,45.44000,6580100
2024-05-31,45.40000,46.33000,45.32000,46.25,13899900
2024-06-03,46.040001,46.65000,46.020000,46.55000,8197700
2024-06-04,46.40000,46.85000,46.38000,46.83000,8681700
2024-06-05,46.78000,46.78000,46.38000,46.67000,6859200
2024-06-06,46.67000,47.19000,46.58000,46.69000,9325300
2024-06-07,46.69000,46.99000,46.58000,46.70000,6491300
2024-06-10,46.60000,46.79000,46.24000,46.49000,7951000
2024-06-11,46.53000,46.59000,46.21000,46.40000,9600700
2024-06-12,46.54000,46.60000,45.71000,45.87000,9925800
2024-06-13,45.85000,46.070000,45.53000,45.75,8828900
2024-06-14,44.49000,44.55000,43.83000,44.32000,10651600
