Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,104.54000,106.41000,104.54000,106.025002,136171
2024-01-02 10:30:00,106,107.019997,105.77000,106.96000,121749
2024-01-02 11:30:00,106.91000,107.14000,106.65000,106.84500,69795
2024-01-02 12:30:00,106.93080,107.38000,106.93080,107.15000,52572
2024-01-02 13:30:00,107.11000,107.29500,106.94000,107.29000,49427
2024-01-02 14:30:00,107.28000,107.34000,106.76000,106.83000,74820
2024-01-02 15:30:00,106.81100,107,106.66000,106.93000,139139
2024-01-03 09:30:00,105.81000,106.71000,105.55000,106.31000,63678
2024-01-03 10:30:00,106.28000,106.28000,104.96000,105.19000,90603
2024-01-03 11:30:00,105.16000,106,104.96750,105.625,53180
2024-01-03 12:30:00,105.625,106.068100,105.57000,105.94000,37620
2024-01-03 13:30:00,105.96000,105.97500,105.26160,105.84000,44809
2024-01-03 14:30:00,105.89000,106.11500,105.36000,105.49000,75502
2024-01-03 15:30:00,105.49000,105.59000,105.11000,105.30000,153924
2024-01-04 09:30:00,105.70000,107.35000,105.62000,107.084999,57930
2024-01-04 10:30:00,107.029999,107.73000,106.86000,107.56500,57120
2024-01-04 11:30:00,107.57500,107.63000,107.28000,107.35000,43898
2024-01-04 12:30:00,107.38000,107.54000,107.14000,107.39000,39304
2024-01-04 13:30:00,107.35000,107.35000,106.83000,106.92000,47901
2024-01-04 14:30:00,106.91000,107.070000,106.48000,106.54000,57201
2024-01-04 15:30:00,106.5,106.56000,106.080002,106.18000,168029
2024-01-05 09:30:00,106.20000,108.20000,105.71000,107.95000,59100
2024-01-05 10:30:00,107.85000,108.28000,107.32000,107.44500,48925
2024-01-05 11:30:00,107.5,107.58000,107.21000,107.33000,28376
2024-01-05 12:30:00,107.37000,107.58000,107.29000,107.56000,30558
2024-01-05 13:30:00,107.73000,107.95000,107.41000,107.45500,51944
2024-01-05 14:30:00,107.45500,107.65000,107.16500,107.56500,72766
2024-01-05 15:30:00,107.51000,107.51000,106.97000,107.21000,142450
2024-01-08 09:30:00,107.62000,108.54000,107.17000,107.72000,48146
2024-01-08 10:30:00,107.68500,107.98250,107.43000,107.83000,46766
2024-01-08 11:30:00,107.90000,108.67000,107.85000,108.53000,83207
2024-01-08 12:30:00,108.56000,108.75,108.31500,108.53000,56162
2024-01-08 13:30:00,108.51000,108.76000,108.33500,108.60000,66340
2024-01-08 14:30:00,108.75,108.90580,108.58000,108.63000,63486
2024-01-08 15:30:00,108.54500,109.040001,108.54500,108.82000,141310
2024-01-09 09:30:00,108.16000,108.78500,107.52000,108.49000,86281
2024-01-09 10:30:00,108.57000,108.57000,107.70500,108.22000,78762
2024-01-09 11:30:00,108.22000,108.46000,107.96000,108.46000,93314
2024-01-09 12:30:00,108.51000,108.95000,108.51000,108.73000,69043
2024-01-09 13:30:00,108.63000,108.91000,108.45000,108.70990,75664
2024-01-09 14:30:00,108.67000,109,108.5,108.74000,81609
2024-01-09 15:30:00,108.72000,108.72000,108.33000,108.49000,142194
2024-01-10 09:30:00,108.24000,109.15000,108.16000,109.15000,71926
2024-01-10 10:30:00,109.16500,109.44500,108.77000,109.37000,91075
2024-01-10 11:30:00,109.375,109.70000,109.375,109.67000,74926
2024-01-10 12:30:00,109.66000,109.92000,109.31000,109.47000,82929
2024-01-10 13:30:00,109.47500,109.55000,109.17000,109.44500,40233
2024-01-10 14:30:00,109.44500,109.77000,109.13500,109.30000,63984
2024-01-10 15:30:00,109.29000,109.70000,109.29000,109.63000,113860
2024-01-11 09:30:00,109.90000,109.90000,108.42000,108.78500,46685
2024-01-11 10:30:00,108.84500,109.36000,108.83000,109.13000,50173
2024-01-11 11:30:00,109.11000,109.27000,108.79000,108.79000,33690
2024-01-11 12:30:00,108.76000,109.46000,108.74000,109.37990,35827
2024-01-11 13:30:00,109.35500,109.60000,109.12000,109.43500,40893
2024-01-11 14:30:00,109.47000,109.67500,109.22000,109.37000,90528
2024-01-11 15:30:00,109.33000,110.019997,109.33000,109.95000,188596
2024-01-12 09:30:00,109.97000,110.5,109.14000,109.14000,60474
2024-01-12 10:30:00,109.21000,109.27000,108.58000,109.089996,88368
2024-01-12 11:30:00,109.23000,109.29990,108.74000,108.98000,39711
2024-01-12 12:30:00,108.96500,109.040001,108.80000,109.035004,57156
2024-01-12 13:30:00,109.019997,109.51500,108.98000,109.43000,39646
2024-01-12 14:30:00,109.42000,109.52000,108.81990,108.93000,70226
2024-01-12 15:30:00,108.90000,109.24000,108.72000,109.081001,112748
2024-01-16 09:30:00,108.47000,108.86500,106.77000,107.49500,100466
2024-01-16 10:30:00,107.5,108.010002,107.010002,107.34500,67822
2024-01-16 11:30:00,107.28000,107.41000,106.29000,106.75,129839
2024-01-16 12:30:00,106.70000,106.72000,105.74500,105.82000,97836
2024-01-16 13:30:00,105.83500,105.83650,104.065002,104.70000,193393
2024-01-16 14:30:00,104.69500,104.90000,104.37000,104.53000,126966
2024-01-16 15:30:00,104.54000,104.98000,104.19000,104.83000,311279
2024-01-17 09:30:00,104.29000,106.46500,103.76000,105.60000,110148
2024-01-17 10:30:00,105.61000,105.80000,105.30000,105.40000,71318
2024-01-17 11:30:00,105.40500,105.76000,104.60000,104.66500,91502
2024-01-17 12:30:00,104.64000,104.83000,104.42000,104.64500,55648
2024-01-17 13:30:00,104.61000,104.64500,104.12000,104.26000,55696
2024-01-17 14:30:00,104.29000,104.52000,104.084999,104.28000,93622
2024-01-17 15:30:00,104.29500,104.74000,104.13000,104.63000,132599
2024-01-18 09:30:00,104.41000,105.27000,103.85000,104.089996,102109
2024-01-18 10:30:00,104.12000,105.057503,104.12000,104.42000,73277
2024-01-18 11:30:00,104.39000,104.58000,103.66500,103.78000,68360
2024-01-18 12:30:00,103.78000,104.35000,103.76000,104.32000,53905
2024-01-18 13:30:00,104.30000,104.93000,104.28000,104.91000,58586
2024-01-18 14:30:00,104.92000,105.14000,104.63000,105.11000,114700
2024-01-18 15:30:00,105.14000,105.41000,105.050003,105.40000,159696
2024-01-19 09:30:00,105.32000,105.54480,104.14000,105.059998,62011
2024-01-19 10:30:00,105.15000,105.30000,104.29000,104.39500,117521
2024-01-19 11:30:00,104.40000,104.90000,104.28500,104.52000,69319
2024-01-19 12:30:00,104.54000,104.65000,104.23000,104.5,52497
2024-01-19 13:30:00,104.54000,104.81000,104.54000,104.71000,67311
2024-01-19 14:30:00,104.75,105.080002,104.45000,105.010002,134216
2024-01-19 15:30:00,105.0049973,105.018997,104.69000,104.76000,268799
2024-01-22 09:30:00,105.080002,106.5,104.87000,106.33000,138201
2024-01-22 10:30:00,106.375,106.59000,105.33500,105.46000,67685
2024-01-22 11:30:00,105.44000,105.44000,104.85080,105.18000,71610
2024-01-22 12:30:00,105.16000,105.30000,104.71000,104.96000,122975
2024-01-22 13:30:00,104.96000,105.12000,104.62000,104.82000,105780
2024-01-22 14:30:00,104.84000,104.95500,104.60000,104.94500,82998
2024-01-22 15:30:00,104.94000,105.059998,104.56000,104.62000,175653
2024-01-23 09:30:00,105.27000,106.88000,105.059998,105.089996,104750
2024-01-23 10:30:00,105.080002,105.080002,103.57000,103.57000,86635
2024-01-23 11:30:00,103.60000,103.91000,103.41000,103.83000,52938
2024-01-23 12:30:00,103.77000,103.95500,103.47000,103.47000,64655
2024-01-23 13:30:00,103.5,103.89000,103.40000,103.84000,82013
2024-01-23 14:30:00,103.89000,104.62000,103.89000,104.099998,118833
2024-01-23 15:30:00,104.070000,104.15000,103.71000,103.89000,177071
2024-01-24 09:30:00,105.62000,106.66000,104.010002,104.24000,147602
2024-01-24 10:30:00,104.24000,104.55000,104.059998,104.29000,82906
2024-01-24 11:30:00,104.33000,104.36500,103.77000,103.82500,84537
2024-01-24 12:30:00,103.86000,104.059998,103.55000,103.82000,88922
