Datetime,Open,High,Low,Close,Volume
2024-01-02,1005.64001,1013.5,989.31000,992.20001,245600
2024-01-03,987.78003,993.40002,972.080017,972.60999,271500
2024-01-04,977.89001,994.17999,974.049988,975.53003,207100
2024-01-05,977.47998,986.76001,976.010010,978.60999,217900
2024-01-08,975,997.81000,975,997.17999,257700
2024-01-09,988.94000,1002.84998,985.28998,1000.12000,210700
2024-01-10,1005.81000,1017.21002,1002.81000,1015,205800
2024-01-11,1015,1022.97998,1004.25,1019.82001,188800
2024-01-12,1027.12000,1033.81006,1018.84003,1032.82996,146200
2024-01-16,1029.16003,1033.65002,1017.79999,1027.31995,194000
2024-01-17,1025.010010,1040.67004,1025.010010,1031.75,149800
2024-01-18,1035.70996,1053.64001,1032.43005,1053,201300
2024-01-19,1058.40002,1059.94995,1048.060059,1057.13000,171200
2024-01-22,1058.34998,1074.25,1058.34998,1072.20996,200100
2024-01-23,1070.63000,1077.54004,1068.76001,1071.84998,153800
2024-01-24,1073.28003,1076.93994,1058.93994,1059.92004,144700
2024-01-25,1065.79004,1080.94995,1063.53003,1078.87000,260700
2024-01-26,1082.31995,1089.95996,1070.81995,1082.47998,244500
2024-01-29,1086.16003,1088.41003,1070.030029,1081.72998,145400
2024-01-30,1081.48999,1089.5,1078.54004,1085.93994,174100
2024-01-31,1087.56995,1100,1086.37000,1092.68005,312000
2024-02-01,1099.45996,1116.93005,1095.71997,1113.68005,228100
2024-02-02,1114.73999,1129.42004,1111.68005,1123.76001,188100
2024-02-05,1119.72998,1139.81995,1119.12000,1135.079956,230800
2024-02-06,1141.67004,1142.55005,1127.82996,1140.59998,287100
2024-02-07,1140.35999,1150.15002,1140.35999,1147.010010,369100
2024-02-08,1153.21997,1155.23999,1108.90002,1128.56995,442600
2024-02-09,1132.079956,1139.97998,1115.87000,1119.89001,283100
2024-02-12,1119.089966,1119.089966,1104.050049,1109.17004,219900
2024-02-13,1100.85999,1123.43994,1100.85999,1122.26001,270200
