Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,1005.64001,1013.5,1003.78003,1009.5,12819
2024-01-02 10:00:00,1010,1010.5,1001.16998,1002.41998,15763
2024-01-02 10:30:00,1000.33002,1002.46997,998.020020,998.20001,13157
2024-01-02 11:00:00,999.10999,1002.90002,998.90997,1000.84003,13157
2024-01-02 11:30:00,1001.20001,1002.89001,999.56000,1001.51001,14934
2024-01-02 12:00:00,1002,1002.84961,997.31000,998.75,14239
2024-01-02 12:30:00,999.12000,999.12000,996.95001,996.95001,6459
2024-01-02 13:00:00,996.90503,997.89001,994.71997,997.65002,12341
2024-01-02 13:30:00,997.75,997.75,993.14502,993.14502,6708
2024-01-02 14:00:00,993.77002,994.95001,992.049988,992.96002,15621
2024-01-02 14:30:00,992.15997,992.15997,989.31000,990.86499,8503
2024-01-02 15:00:00,989.98999,992.51501,989.38000,990.71503,21076
2024-01-02 15:30:00,991.64001,994.47998,990.13000,993.080017,44561
2024-01-03 09:30:00,987.78003,993.40002,987.66998,989.56000,14045
2024-01-03 10:00:00,989.29498,989.59003,985.62000,986.40002,19252
2024-01-03 10:30:00,985.92999,987.59998,984.40997,985.48999,8265
2024-01-03 11:00:00,985.64502,986.77002,983.84003,984.44501,5956
2024-01-03 11:30:00,984.58002,985.54999,981.89001,983.71997,15174
2024-01-03 12:00:00,983.15002,983.15997,980.41998,981.40503,12451
2024-01-03 12:30:00,982.23999,982.71997,980.75153,981.95502,9122
2024-01-03 13:00:00,982.73999,985.090027,982.034973,984.56000,7993
2024-01-03 13:30:00,984.29999,984.77502,982.22498,984.63501,12567
2024-01-03 14:00:00,982.77002,982.77002,979.91498,980.96997,4254
2024-01-03 14:30:00,981.45001,981.58002,978.19000,978.79999,9582
2024-01-03 15:00:00,978.78497,979.94000,978.10999,979.69000,10874
2024-01-03 15:30:00,980.84003,981.090027,972.080017,973.21997,86596
2024-01-04 09:30:00,977.89001,985.40002,974.049988,984.96997,19883
2024-01-04 10:00:00,985.75,992.56000,985.75,987.30499,19082
