Datetime,Open,High,Low,Close,Volume
2024-01-02,383,389.14001,382.19000,388.29999,2263100
2024-01-03,383.88000,385.39999,376.76001,381.79001,2265300
2024-01-04,383.54999,387.089996,381.95001,382.95001,1618300
2024-01-05,381.92001,389.47000,381.079987,386.44000,2913900
2024-01-08,385.97000,389.079987,382.029999,388.85999,1902600
2024-01-09,384.60001,385.95001,381.76999,383.73999,1708800
2024-01-10,381.35001,383.049988,378.53000,381.95999,1547300
2024-01-11,380.89001,380.98001,374.67999,379.75,2209900
2024-01-12,383.34000,385.85001,376.57999,377.75,2223100
2024-01-16,378.35999,385.010010,374.32001,380.45001,3926600
2024-01-17,375.20001,380.20001,374.13000,377.17999,2415100
2024-01-18,380.32999,381.64001,374.56000,376.91000,1771200
2024-01-19,376.73001,383.29999,372.070007,382.20001,2598700
2024-01-22,386.35999,392.73001,384.56000,385.95999,2922700
2024-01-23,379.98001,383.35999,378.63000,380.76999,3313300
2024-01-24,381.81000,384.60999,379.17999,379.39999,2235800
2024-01-25,382.69000,386.70999,382.010010,382.70001,2376300
2024-01-26,378.64999,380.89999,376.75,377.79001,3464700
2024-01-29,375.89001,380.84000,374.23999,380.56000,1632300
2024-01-30,384,387.92001,381.59000,386.87000,3897900
2024-01-31,386,393.91000,383.70001,384.010010,3421100
2024-02-01,384.42999,389.54001,378.79999,383.85001,2138500
2024-02-02,381.79999,388.73999,380.60001,387.85999,2180900
2024-02-05,384.60001,385.32999,381,383.019989,2231100
2024-02-06,383.019989,386.82001,383,384.98999,1487800
2024-02-07,385.31000,387.070007,382.5,386.66000,1963200
2024-02-08,386,388.10999,381.34000,385.040009,1913700
2024-02-09,384.76999,386.13000,382.59000,384.26001,2028200
2024-02-12,385,396.35001,384.32001,392.64001,2797200
2024-02-13,387.59000,389.16000,375.20001,378.75,3030800
2024-02-14,380.88000,381.48001,375.78000,378.040009,2041300
2024-02-15,379.42001,387.20999,379.14001,385.42001,2218900
2024-02-16,383.23999,387.57999,380.95001,384.44000,2376500
2024-02-20,380.95001,385.57999,380.85001,384.51999,2358900
2024-02-21,381.84000,388.66000,381.26001,388.26999,1773100
2024-02-22,389.23001,395.60001,389,390.47000,2326800
2024-02-23,390,396.79001,389.20999,391.049988,2247400
2024-02-26,391.049988,396.059998,388.82001,390.22000,1797800
2024-02-27,392.26001,395.89999,389.32999,390.81000,1724900
2024-02-28,387.19000,393.26001,387,393.17999,2572900
2024-02-29,395.22000,395.98001,385.67001,389.049988,3139100
2024-03-01,389.63000,391.040009,385.25,388.10001,1697700
2024-03-04,388.81000,396.57001,386.20001,392.25,1955100
2024-03-05,390.72000,397.48999,390.31000,390.91000,2697800
2024-03-06,395,395.29001,384.51999,389.57001,2692400
2024-03-07,391.89999,394.51001,387.059998,388.42999,2033100
2024-03-08,388.73001,395.62000,386.70999,386.98999,1657200
2024-03-11,385.67001,386.41000,381.42001,386.16000,1654200
2024-03-12,387.62000,389.13000,383.78000,388.17999,1703900
2024-03-13,388.91000,395.25,388.17999,392.31000,2370600
2024-03-14,394.42999,396.38000,385.45001,388.60999,3029500
2024-03-15,388.87000,391.13000,386.39999,387.20999,3763500
2024-03-18,388.64999,389.029999,383.41000,384.37000,2069000
2024-03-19,384.070007,390.78000,383.70999,388.66000,1858200
