Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,465,472.11990,464.48999,471.049988,135166
2024-01-02 10:30:00,471.41000,473.25,470.075897,470.79001,123406
2024-01-02 11:30:00,470.75,470.75,468.64001,469.51001,87073
2024-01-02 12:30:00,469.69000,471.79999,469.69000,471.54999,65938
2024-01-02 13:30:00,471.81000,472,470.53000,471.47000,50246
2024-01-02 14:30:00,471.53000,472.63000,471.33041,472.37000,69954
2024-01-02 15:30:00,472.35501,473.42001,471.82001,473.42001,100496
2024-01-03 09:30:00,476.23999,485.22000,476.23999,483.82999,266165
2024-01-03 10:30:00,483.82001,484.32001,479.67999,481.070007,93208
2024-01-03 11:30:00,481.070007,481.76501,480.010010,480.20999,81302
2024-01-03 12:30:00,480.41000,480.64999,478.42999,479,145782
2024-01-03 13:30:00,478.80951,483.78000,478.73999,483.17999,118323
2024-01-03 14:30:00,482.91000,482.91000,480.14999,481.029999,76042
2024-01-03 15:30:00,480.97000,482.27701,479.25,480.10999,207942
2024-01-04 09:30:00,476.39001,481.75851,474.25,480.98001,155192
2024-01-04 10:30:00,480.98001,481.37000,479.28000,480.32999,55525
2024-01-04 11:30:00,480.21500,480.66000,479,479.10001,53163
2024-01-04 12:30:00,479.19000,481.34991,478.95001,481.10999,58428
2024-01-04 13:30:00,480.86499,481.012695,478.91501,479.29999,42554
2024-01-04 14:30:00,479.22000,479.84000,477.23001,477.54001,135821
2024-01-04 15:30:00,477.45499,477.45499,474.42001,474.51999,163775
2024-01-05 09:30:00,476.88000,479.45999,474,474.34500,74119
2024-01-05 10:30:00,474.34500,477.059998,472.48499,477.059998,59618
2024-01-05 11:30:00,476.95001,477.17999,475.42999,475.51001,50465
2024-01-05 12:30:00,475.29001,476.34000,475.23001,476.34000,29589
2024-01-05 13:30:00,476.27499,477.38000,476.10001,476.92001,57232
2024-01-05 14:30:00,476.81000,477.10001,475.85001,476.57001,49418
2024-01-05 15:30:00,476.54999,479.25,476.34000,478.19000,100074
2024-01-08 09:30:00,480.64001,482.63000,473.92001,475.48001,70393
2024-01-08 10:30:00,475.42001,475.97501,470.10999,471.87000,79833
2024-01-08 11:30:00,471.79999,473.28000,470.84000,471.36499,85767
2024-01-08 12:30:00,471.45001,473.25,471.26999,472.79501,66539
2024-01-08 13:30:00,472.85001,474.33990,472.31000,474.10999,50648
2024-01-08 14:30:00,474.089996,476.45001,473.92999,475.67001,70532
2024-01-08 15:30:00,475.54999,476.70001,475.47000,476.63000,94613
2024-01-09 09:30:00,475.39001,475.70499,471.75,472.73001,117868
2024-01-09 10:30:00,472.44000,473.95001,471.45999,472.41501,134626
2024-01-09 11:30:00,472.45001,473.73001,471.17999,472.94000,74944
2024-01-09 12:30:00,472.82999,473.34000,472,472.59500,63854
2024-01-09 13:30:00,472.48001,476.92001,472.125,476.92001,81930
2024-01-09 14:30:00,476.91000,482.41000,476.75500,481.63000,166154
2024-01-09 15:30:00,481.64001,483.12000,480.75500,481.10001,155382
2024-01-10 09:30:00,482.51999,485.90500,480.60999,481.12000,83016
2024-01-10 10:30:00,481.19000,482.070007,479.37000,480.35001,80112
2024-01-10 11:30:00,480.30499,481.45999,480.24500,481.13000,44146
2024-01-10 12:30:00,481.27499,483.42001,481.19000,483.25,41255
2024-01-10 13:30:00,483.070007,483.54999,482.28000,483.5,59416
2024-01-10 14:30:00,483.82001,483.82001,481.70999,483.13000,57776
2024-01-10 15:30:00,483.13000,483.84000,482.29001,483.54999,116248
2024-01-11 09:30:00,485,488.75,484.59000,485.19000,106583
2024-01-11 10:30:00,485.17001,485.67001,483.98999,485.44501,70216
2024-01-11 11:30:00,485.25,485.76999,484.12000,484.57001,45100
2024-01-11 12:30:00,484.51001,486.14001,484.47870,485.91000,36614
2024-01-11 13:30:00,485.82999,486.98001,485.35999,486.69000,36499
2024-01-11 14:30:00,486.88000,487.63000,485.78000,485.94000,61221
2024-01-11 15:30:00,486.20001,489.070007,486.20001,488.85001,133290
2024-01-12 09:30:00,487.67999,489.73001,485.85001,486.074402,61564
2024-01-12 10:30:00,485.13730,487,484.79001,486.69501,36304
2024-01-12 11:30:00,486.72000,487.23499,486.20001,486.73001,33851
2024-01-12 12:30:00,486.57999,486.81000,485.88000,486.35999,27164
2024-01-12 13:30:00,486.34000,487.10001,486.26999,486.81000,29619
2024-01-12 14:30:00,486.77820,486.77820,485.13000,485.20001,45165
2024-01-12 15:30:00,484.98001,486.29001,484.89001,485.22000,106841
2024-01-16 09:30:00,486.51001,489.52899,485.010010,488.27499,83741
2024-01-16 10:30:00,488.48999,488.78500,486.76999,487.31000,38220
2024-01-16 11:30:00,487.24500,487.45999,485.94000,486.28000,27731
2024-01-16 12:30:00,486.38000,486.87000,485.79999,486.5,21246
2024-01-16 13:30:00,486.64001,487.97000,486.010010,487.60999,38001
2024-01-16 14:30:00,487.57001,489.76999,487.57001,488.14001,58059
2024-01-16 15:30:00,488.14001,488.48499,486.92001,488.20999,94762
2024-01-17 09:30:00,489.48999,494,488.22000,491.32001,84103
2024-01-17 10:30:00,491.69299,493.90500,491.16910,493.17999,58826
2024-01-17 11:30:00,493.065002,494.76001,493.065002,493.59000,46009
2024-01-17 12:30:00,493.72250,493.72250,490.040009,490.48001,40322
2024-01-17 13:30:00,490.25,490.25,488.029999,489.0010071,46403
2024-01-17 14:30:00,488.82999,488.82999,486.38000,486.59299,57039
2024-01-17 15:30:00,486.59000,486.79999,485.35001,486.17001,120057
2024-01-18 09:30:00,483.82999,490.17001,480.14001,489.79999,140164
2024-01-18 10:30:00,489.57001,490.75110,488.89999,489.51501,67452
2024-01-18 11:30:00,489.51501,490.17999,488.22000,488.75,53535
2024-01-18 12:30:00,488.57999,492.045013,488.29001,492.040009,66840
2024-01-18 13:30:00,492.054993,494.76001,491.79999,494.76001,49928
2024-01-18 14:30:00,494.70999,494.76251,493.14001,494.084991,87385
2024-01-18 15:30:00,494.13000,494.20999,492.69000,492.89001,202334
2024-01-19 09:30:00,493.23999,494.29999,490.92999,491.67001,195970
2024-01-19 10:30:00,491.85999,493.015015,490.12000,491.45499,119379
2024-01-19 11:30:00,491.20001,491.87000,490.79999,490.95499,37177
2024-01-19 12:30:00,490.97000,491.57999,490.44000,490.54999,99988
2024-01-19 13:30:00,490.42999,490.42999,487.66000,488.17499,51782
2024-01-19 14:30:00,488,488.070007,484.94501,485.34000,98257
2024-01-19 15:30:00,485.34000,485.82001,484.26999,484.68500,146362
