Datetime,Open,High,Low,Close,Volume
2024-01-02,462.70001,473.42001,462.70001,473.42001,739600
2024-01-03,476.23999,485.22000,476.23999,480.34000,1288000
2024-01-04,476.39001,481.76001,474.25,474.54999,881300
2024-01-05,476.88000,479.45999,472.48999,478.19000,579200
2024-01-08,480.64001,482.63000,470.10999,476.63000,666900
2024-01-09,475.39001,483.12000,471.17999,481.059998,904900
2024-01-10,482.51999,485.91000,479.37000,483.69000,609300
2024-01-11,485,489.070007,483.98999,488.84000,590700
2024-01-12,487.67999,489.73001,484.79001,485.32001,438800
2024-01-16,486.51001,489.76999,485.010010,488.5,510700
2024-01-17,489.48999,494.76001,485.35001,485.82001,618700
2024-01-18,483.82999,494.76001,480.14001,493,789800
2024-01-19,493.23999,494.29999,484.26999,484.60001,876300
2024-01-22,484.51999,490.13000,483.32001,487.32001,777000
2024-01-23,484.69000,486.78000,483.13000,485.37000,582800
2024-01-24,485.69000,488.010010,484.25,485,496500
2024-01-25,484.16000,486.42999,478.64999,486.32999,742600
2024-01-26,487.10001,487.95999,484.029999,485.26999,370800
2024-01-29,485.39999,488.32999,484.42001,486.45999,496800
2024-01-30,488.26001,490.23001,484.10001,490.019989,590300
2024-01-31,494.73999,507.20999,494.73999,499.89001,1073200
2024-02-01,497.62000,503.81000,487.34000,501.85001,733600
2024-02-02,503.78000,508.089996,502.029999,504.45001,691200
2024-02-05,507.85999,510.94000,502.26001,507.94000,633200
2024-02-06,511.079987,515.58002,504.39001,506.87000,949600
2024-02-07,510,519.75,509.010010,516.97998,1465100
2024-02-08,505.010010,510.73001,488.29001,494.23001,2289000
2024-02-09,497.26001,504.31000,494.5,501.35001,1083200
2024-02-12,500,500.45999,493.97000,494.48001,579600
2024-02-13,496,507.029999,496,504.76999,838700
2024-02-14,504.76999,506.029999,494.82001,501.20001,698200
2024-02-15,501.26999,508.79999,500.82001,505.67999,720000
2024-02-16,507.92999,512.47998,506.41000,511.059998,739000
2024-02-20,513.099976,517.77002,506.070007,506.73999,650900
2024-02-21,509.089996,509.089996,502.78000,507.42001,524100
2024-02-22,506.70001,515.17999,504.39999,510.29999,630300
2024-02-23,512.46997,516.96997,509.37000,516.23999,687200
2024-02-26,520.69000,522.82001,518.5,519.20001,651900
2024-02-27,516.42999,524.69000,516.42999,518.97998,623600
2024-02-28,520.39001,524.020020,517.049988,523.67999,475200
2024-02-29,522.85999,524.59998,519.16998,521.40997,1421300
2024-03-01,523.51001,531.23999,522.73999,525.88000,833200
2024-03-04,526.42999,535.010010,524.65002,534.17999,765400
2024-03-05,537.26001,537.26001,524.46997,528.83002,905100
2024-03-06,529.42999,531.46002,525.039978,525.049988,713600
2024-03-07,528.40997,529.41998,520.94000,528.47998,1004200
2024-03-08,525.090027,528.46002,523.5,527.40997,678800
2024-03-11,526.20001,527.13000,523.059998,526.65997,591300
2024-03-12,527.40002,531.45001,523.53998,531.23999,516500
2024-03-13,533.34003,533.34003,517.91998,520.21002,860100
2024-03-14,521,530.90002,519.40002,529.35999,753200
2024-03-15,524.54999,533.90997,524.35999,533.64001,1365600
2024-03-18,532.44000,536.67999,528.56000,529.71002,569600
2024-03-19,531.94000,535.89001,529.60999,534.34003,461300
2024-03-20,535.65002,535.77002,529.5,530.75,400200
2024-03-21,530,535.090027,526.66998,534.17999,499500
2024-03-22,534.83002,535.90002,529.98999,532.57001,426700
2024-03-25,533.32001,534.32001,531.52002,532.54999,310400
2024-03-26,533,538.29999,531.66998,536.090027,538700
2024-03-27,538.34998,539.98999,531.26001,539.26001,426400
2024-03-28,540,540,535.25,536.84998,751800
2024-04-01,536.27002,538.26001,531.090027,536.48999,540600
2024-04-02,532.65002,536.92999,531.059998,533.27002,546300
2024-04-03,535.44000,541.90997,534.75,540.090027,473000
2024-04-04,542.65002,543,533.66998,534.78998,443800
2024-04-05,537.080017,541.28003,533.15997,538.75,312200
2024-04-08,535.020020,537.26001,531.020020,532.22998,410700
2024-04-09,532.85999,533.28998,518.41998,527.28003,572300
2024-04-10,529.52002,538.039978,529.25,529.98999,452900
2024-04-11,530.51001,530.51001,522.65002,523.37000,486300
2024-04-12,521.5,527.98999,521.5,523.010010,484400
2024-04-15,524,529.40997,522.63000,522.67999,372100
2024-04-16,528.66998,531.21002,525.57001,528.34998,362600
2024-04-17,530.62000,532,524.27002,525.91998,538000
2024-04-18,528.41998,528.41998,514.88000,518.81000,631200
2024-04-19,520.010010,525.83002,517.010010,524.83002,645500
2024-04-22,525,533.21997,517.82001,527.32001,893500
2024-04-23,528.69000,532.85999,527.89001,532,490800
2024-04-24,531.64001,537.15002,529.28003,535.41998,583500
2024-04-25,538.19000,542.29999,534.71997,539.94000,635600
2024-04-26,537.98999,544.81000,534.67999,543.29999,654700
2024-04-29,542.62000,543.25,535.52002,536.090027,1209200
2024-04-30,536.17999,539.19000,533.75,537.21002,795100
2024-05-01,532.29999,535.099976,518.27002,531.099976,1170800
2024-05-02,529.65002,533.79999,524.89001,530.27002,823300
2024-05-03,530,530,520.48999,528.85999,866900
2024-05-06,531.23999,534.63000,530.79999,533.40997,642700
2024-05-07,533.54999,546.63000,533.52002,545.75,984400
2024-05-08,552.31000,566.010010,538.62000,543.60999,1378600
2024-05-09,543.89001,556.46002,543.89001,555.12000,977400
2024-05-10,556.27002,560.48999,556.13000,559.90997,636900
2024-05-13,558.70001,563.35999,553.58002,554.60999,683300
2024-05-14,554.59998,556.73999,549.83002,551.58002,626000
2024-05-15,548.72998,555.63000,548.72998,551.56000,539600
2024-05-16,553.16998,558.41998,552.58002,555.76001,758500
2024-05-17,559.45001,564.87000,557.92999,564.52002,575700
2024-05-20,565,566.15997,558.20001,564,576300
2024-05-21,564.26001,565,552.17999,552.39001,876800
2024-05-22,551.45001,560.67999,548.81000,557.38000,743900
2024-05-23,558.090027,564.21997,557.78003,558.030029,695200
2024-05-24,559.34003,563.85999,558.090027,560.72998,512300
2024-05-28,557.40002,557.67999,547.010010,549.26001,1144600
2024-05-29,550,560.090027,547.78998,558.89001,1037500
2024-05-30,559.22998,564.92999,558.40002,560.96002,599100
2024-05-31,560.98999,570.59003,558.94000,569.59003,1165400
2024-06-03,565.78003,574.51001,565.78003,573.15997,1055900
2024-06-04,571.5,574.70001,569.27002,573.72998,488600
2024-06-05,574.40997,579.83002,573.049988,579.59998,480900
2024-06-06,580,587.22998,578.29999,586.10999,495500
2024-06-07,590.53998,591.79999,584.22998,586.90002,541800
2024-06-10,586.53998,592.12000,583.40997,591.28003,524100
2024-06-11,591.28003,591.31000,584.40997,591.28998,445800
2024-06-12,590,590,575.020020,584.78998,603400
2024-06-13,584.17999,592.40997,579,591.070007,529100
2024-06-14,591.59003,592.33002,585.96002,589.95001,728200
2024-06-17,590.83002,598.75,589,597.45001,529900
2024-06-18,598.070007,604.15002,595.46997,602.92999,462200
2024-06-20,603.010010,605.33002,600.25,603.23999,531600
2024-06-21,604.84998,606.32001,600.89001,603.080017,1166700
