Datetime,Open,High,Low,Close,Volume
2024-09-19 13:00:00,439.51001,439.72000,439.48499,439.60001,4939
2024-09-19 13:15:00,439.5,439.95999,439.5,439.89499,6419
2024-09-19 13:30:00,439.69000,440.20999,439.59000,439.69000,8638
2024-09-19 13:45:00,440.040009,440.31000,439.95679,440.26001,6858
2024-09-19 14:00:00,440.079987,440.47000,439.28000,439.28000,8609
2024-09-19 14:15:00,439.29001,439.29001,438.70001,438.89639,12067
2024-09-19 14:30:00,438.95001,439.42950,438.73001,439.023987,11428
2024-09-19 14:45:00,439.075012,439.22989,438.64999,439.22501,11272
2024-09-19 15:00:00,439.35001,439.57999,438.87000,438.87000,14390
2024-09-19 15:15:00,439,439.070007,438.38000,438.38000,15842
2024-09-19 15:30:00,438.38000,438.70001,437.95001,438.54001,20029
2024-09-19 15:45:00,438.54001,439.070007,437.14001,438.60999,118562
2024-09-20 09:30:00,437.91501,438.91000,437.20001,438.35001,144882
2024-09-20 09:45:00,437.69000,438.67999,437.12000,437.12000,10326
2024-09-20 10:00:00,436.64001,437.89499,436.57001,437.10999,12191
2024-09-20 10:15:00,437.10999,439.57001,436.73001,439.29001,12983
2024-09-20 10:30:00,439.12000,439.18149,438.28000,438.75500,8518
2024-09-20 10:45:00,438.32999,439.029999,438.17999,439,11009
2024-09-20 11:00:00,439.20999,440.58499,439.14999,440.32999,12410
2024-09-20 11:15:00,440.17999,440.56000,439.95001,440.34729,9423
2024-09-20 11:30:00,439.75,441.23999,439.73999,440.60001,8572
2024-09-20 11:45:00,440.99500,441.17001,440.38000,440.51001,8980
2024-09-20 12:00:00,440.59000,440.92999,440.59000,440.82501,2716
2024-09-20 12:15:00,440.69501,440.79999,440.17999,440.57501,5380
2024-09-20 12:30:00,440.75,441.16000,440.54001,440.82999,3560
2024-09-20 12:45:00,440.79001,441.23001,440.78000,441.10501,4787
2024-09-20 13:00:00,441.22339,441.89999,440.89001,441.89999,10388
2024-09-20 13:15:00,441.89679,441.97559,440.98999,441.51999,9274
2024-09-20 13:30:00,441.34000,441.91000,441.34000,441.70001,4481
2024-09-20 13:45:00,441.70001,441.70999,441.095001,441.23499,13414
2024-09-20 14:00:00,441.31000,442,440.28000,440.375,17031
2024-09-20 14:15:00,440.14001,440.28000,439.63000,439.63000,5710
2024-09-20 14:30:00,439.60999,439.71500,439.32999,439.71500,6517
2024-09-20 14:45:00,439.89499,441.23001,439.89499,441.19000,9951
2024-09-20 15:00:00,441.14001,441.45001,441,441.16000,11865
2024-09-20 15:15:00,441.20999,441.82001,441.10999,441.75,16885
2024-09-20 15:30:00,441.92001,442.48001,441.55499,442.42099,30121
2024-09-20 15:45:00,442.39011,442.89001,441.17999,442.57999,83353
2024-09-23 09:30:00,443.10999,444.049988,441.39999,443.57501,15940
2024-09-23 09:45:00,444.31000,444.72580,442.79999,443.63000,9309
2024-09-23 10:00:00,443.63000,444.43500,442.95001,443.54001,7182
2024-09-23 10:15:00,443.64999,444.89999,443.10001,444.85001,8859
2024-09-23 10:30:00,444.32001,444.57001,443.85001,444.17001,7384
2024-09-23 10:45:00,444.42001,444.59000,443.64999,443.76999,10340
2024-09-23 11:00:00,443.59000,444.5,443.59000,444.5,7201
2024-09-23 11:15:00,443.92999,445.48001,443.92999,445.46500,8804
2024-09-23 11:30:00,445.76001,446.024994,445.26001,445.26001,11430
2024-09-23 11:45:00,445.53500,445.85501,445.089996,445.45010,18485
2024-09-23 12:00:00,445.60001,446.21881,445.28000,445.76001,10975
2024-09-23 12:15:00,445.64001,445.98999,445.48999,445.98001,3287
2024-09-23 12:30:00,445.98001,445.98001,445.089996,445.089996,4939
2024-09-23 12:45:00,444.94000,444.96500,444.79001,444.79001,3100
2024-09-23 13:00:00,444.67499,444.88501,444.39999,444.57999,4605
2024-09-23 13:15:00,444.57999,444.64841,444.51999,444.52499,3944
2024-09-23 13:30:00,444.53000,444.81000,444.20999,444.79999,10928
2024-09-23 13:45:00,444.81000,444.81000,444.47009,444.69501,4985
2024-09-23 14:00:00,444.85001,444.85001,444.35229,444.62000,9838
2024-09-23 14:15:00,444.61020,444.75,444.37000,444.45999,9982
2024-09-23 14:30:00,444.35001,444.89001,444.34000,444.82501,10369
2024-09-23 14:45:00,444.72000,445.39999,444.72000,445.39999,8634
2024-09-23 15:00:00,445.36499,445.89999,445.32001,445.76501,11728
2024-09-23 15:15:00,445.91989,446.050995,445.57001,445.57001,13910
2024-09-23 15:30:00,445.75,446.72000,445.75,446.42499,15679
2024-09-23 15:45:00,446.42499,447.47000,446.42499,447.10001,63152
2024-09-24 09:30:00,448.20001,448.20001,443.14011,443.42001,34084
2024-09-24 09:45:00,444.32001,445.89001,443.95001,444.56500,9956
2024-09-24 10:00:00,444.079987,445.25589,444.079987,445.13501,8672
2024-09-24 10:15:00,444.79001,446.79999,444.57001,446.47000,9758
2024-09-24 10:30:00,446.88501,447.45001,446.24500,446.52499,10621
2024-09-24 10:45:00,446.88000,447.64499,446.88000,447.64499,5315
2024-09-24 11:00:00,447.70499,447.70499,446.72000,447.23001,12344
2024-09-24 11:15:00,446.91000,447.26501,446.91000,447.22000,2011
2024-09-24 11:30:00,447.45001,447.72000,447.28000,447.28000,11342
2024-09-24 11:45:00,447.040009,447.56000,446.92001,447.56000,10131
2024-09-24 12:00:00,447.51501,447.83130,446.81000,447.53000,14517
2024-09-24 12:15:00,447.88000,447.88000,447.10999,447.36499,6718
2024-09-24 12:30:00,447.13000,447.79501,447.089996,447.62000,38047
2024-09-24 12:45:00,448,448.45001,447.76001,448.45001,10348
2024-09-24 13:00:00,448.63000,449.22000,448.56000,448.82501,23719
2024-09-24 13:15:00,448.82501,448.82501,448.010010,448.32501,9154
2024-09-24 13:30:00,448.39999,448.54001,448.19000,448.53000,4380
2024-09-24 13:45:00,448.46011,448.70001,448.29001,448.37000,5276
2024-09-24 14:00:00,448.37000,448.79001,448.37000,448.51501,7418
2024-09-24 14:15:00,448.44501,448.70999,448.17999,448.69000,8761
2024-09-24 14:30:00,448.47000,449.22000,448.41000,449.20999,10254
2024-09-24 14:45:00,449.34000,449.37000,448.98001,449.19000,12121
2024-09-24 15:00:00,449.089996,449.19000,448.56000,448.73999,17378
2024-09-24 15:15:00,448.98001,449.53000,448.95001,449.15961,15382
2024-09-24 15:30:00,449.35001,449.35001,448.97501,449.23001,15014
2024-09-24 15:45:00,449.28500,450.54001,449.20361,450.37000,81804
2024-09-25 09:30:00,451.45001,452,449.35999,449.41000,15951
2024-09-25 09:45:00,450.079987,450.51999,449.85999,449.85999,6903
2024-09-25 10:00:00,449.85999,449.85999,448.5,449.10001,9579
2024-09-25 10:15:00,449.26501,450.10999,449.26501,449.42999,10236
2024-09-25 10:30:00,449.53500,449.90750,449.45999,449.79999,6158
