Datetime,Open,High,Low,Close,Volume
2024-01-02,873.90997,905.28998,871.39001,905,1000900
2024-01-03,906.79999,923.59998,901,917.56000,758900
2024-01-04,917.78003,924.89001,909.21002,912.16998,557400
2024-01-05,905,922.71002,904,913.16998,486100
2024-01-08,890,903.59998,881.010010,902.88000,723200
2024-01-09,895.37000,903.28003,888.82001,902.69000,499300
2024-01-10,895.65002,907.21997,894.62000,906.15997,382300
2024-01-11,902.91998,916.91998,899.070007,915.96997,521300
2024-01-12,925,935.37000,921,933.20001,559900
2024-01-16,931.21002,937.47998,929.12000,937.32001,761400
2024-01-17,939.76001,943,921.67999,929.13000,526700
2024-01-18,923.96997,937.39001,917.70001,930,513600
2024-01-19,933.17999,937.98999,928.65002,933.40002,710800
2024-01-22,936.47998,943.91998,922,942.83002,530600
2024-01-23,943.34003,955.31000,941.70001,954.58002,568200
2024-01-24,957.030029,957.030029,945.48999,948.23999,390500
2024-01-25,957.59998,957.75,945,948.87000,394000
2024-01-26,952,958.15002,939.059998,940.049988,460500
2024-01-29,946.12000,957.66998,943.84003,955.79999,530000
2024-01-30,956,960.21002,945.099976,959.72998,374700
2024-01-31,961.049988,965.65997,941.19000,942.78003,601900
2024-02-01,945.60999,964.92999,937.46997,957.78003,520500
2024-02-02,971.22998,973.98999,939.31000,945.17999,752000
2024-02-05,931.87000,939.5,923.030029,936.33002,703800
2024-02-06,940,945.46002,927.52002,937.81000,460400
2024-02-07,940,954.29999,933.46002,938.48999,456400
2024-02-08,934.78998,947.23999,930.039978,946.42999,487600
2024-02-09,948,957.51001,945.84998,953.41998,613800
2024-02-12,952.39001,954.53003,941.010010,947.059998,604200
2024-02-13,946.16998,947.46002,933.79999,940.47998,523800
2024-02-14,943.099976,951.83002,936.70001,947.82001,373500
2024-02-15,951.66998,958.73999,948.92999,954.72998,334300
2024-02-16,953.44000,956.52002,944.12000,948.049988,367400
2024-02-20,950,963,943.72998,946.87000,417700
2024-02-21,952,958,945.70001,952.84003,300500
2024-02-22,953.57001,973,947.84998,964.89001,614700
2024-02-23,975,985.64001,969.15002,981.20001,439600
2024-02-26,977.54999,995.96997,975,989.28003,541200
2024-02-27,989,995.40997,975.21997,993.34998,464200
2024-02-28,995,998.33002,987.60999,987.60999,486000
2024-02-29,989.90997,990.29999,965.15997,966.090027,792200
2024-03-01,967.5,988.13000,966.090027,982.82001,370500
2024-03-04,982.82001,985.21002,966.21997,971.19000,455600
2024-03-05,972.71997,977.66998,953.28998,965.21002,397500
2024-03-06,959.22998,974.17999,955.56000,972.099976,366800
2024-03-07,971.13000,979.25,969.88000,973.31000,380500
2024-03-08,973.34003,976,962.82001,968.83002,354400
2024-03-11,971.090027,979.79999,960.44000,964.44000,355600
2024-03-12,964.44000,975.92999,963,970.57001,359000
2024-03-13,979.82001,979.82001,963.83002,965.46997,386200
2024-03-14,966.29999,969.17999,950.96997,959.039978,507300
2024-03-15,956.46997,968.51001,953.71997,964.46997,1090500
2024-03-18,970,970.71002,959.48999,959.91998,360200
2024-03-19,965.10999,969.15997,959.14001,963.65997,365300
2024-03-20,959.059998,967.20001,947.37000,966.96002,579300
2024-03-21,974.75,979.26001,968,968.010010,435100
2024-03-22,973,977.39001,966.46997,967.23999,274400
2024-03-25,954.010010,964.97998,952.46997,961.090027,322300
2024-03-26,961.98999,966.67999,957.78003,963.54999,386800
2024-03-27,971.039978,976.75,962.40997,966.29999,314800
2024-03-28,970.38000,970.78998,959.25,962.48999,461800
2024-04-01,964.72998,970.20001,954.090027,969.31000,360600
2024-04-02,961.44000,961.44000,951.020020,954.67999,438100
2024-04-03,955,961.67999,950.42999,950.95001,413200
2024-04-04,962.20001,962.20001,935.35999,937.020020,410800
2024-04-05,939.31000,949.83002,934.87000,942.70001,363500
2024-04-08,939.15997,942.98999,935.51001,938.47998,330900
2024-04-09,941.39001,949.20001,938,943.89001,305700
2024-04-10,935.020020,937.87000,923.44000,936.20001,389700
2024-04-11,928.58002,930.64001,907.33002,920.32001,617100
2024-04-12,911.54999,912.21997,898.26001,904.70001,665300
2024-04-15,915.37000,921.12000,895.090027,898.56000,656200
2024-04-16,897.21997,901.070007,890.42999,894.14001,615700
2024-04-17,903.88000,911.64001,899.90002,901.19000,468700
2024-04-18,901.26001,908.81000,891.66998,893.98999,450600
2024-04-19,913.96997,920.72998,891.46002,896.82001,507500
2024-04-22,904.53998,908.66998,897.45001,900.15997,351400
2024-04-23,905.65997,912.73999,903.83002,907.32001,341200
2024-04-24,906.90002,915.70001,904.40997,906.53998,373600
2024-04-25,911.090027,915,876.75,890.67999,576600
2024-04-26,881.71997,887.47998,875.22998,883.20001,505700
2024-04-29,883.20001,897.78003,883.20001,892.47998,369900
2024-04-30,892.10999,896.84998,885.010010,890.65997,636700
2024-05-01,889.40997,913.21002,888.52002,903.47998,595200
2024-05-02,900,943.77002,891.29999,937.60999,1067000
2024-05-03,926.94000,958.13000,926.94000,957,547400
2024-05-06,958,962.099976,950.27002,958.64001,352000
2024-05-07,967.88000,970.56000,957.099976,969.96997,362300
2024-05-08,969.90002,971.85999,952.14001,955.76001,424900
2024-05-09,959.59003,969.97998,956.76001,968,281900
2024-05-10,970,979.97998,966.84998,973.79999,351400
2024-05-13,980,982.58002,970.98999,976.96002,284300
2024-05-14,980,987.79999,970.95001,984.64001,307900
2024-05-15,988,988.96002,966.34003,978.21002,593300
2024-05-16,978.27002,978.29999,967.40997,967.97998,407600
2024-05-17,969.27002,982.77002,966,982.28998,386600
2024-05-20,980.41998,987.98999,978.21002,987.27002,317900
2024-05-21,987.98999,995.91998,982.96997,993.95001,331600
2024-05-22,993,997.87000,981.57001,983.79999,308700
2024-05-23,985.42999,991.71002,975.72998,980.57001,315700
2024-05-24,984.039978,995.40997,983.15997,985.020020,259300
2024-05-28,974.85999,978.92999,963.40997,973.15997,336800
2024-05-29,970,971.23999,958.64001,966.48999,346700
2024-05-30,965.58002,971.85999,952.29999,969.90997,444000
2024-05-31,969.14001,980.91998,967.42999,980.15997,833200
2024-06-03,980.15997,1001.039978,979.26001,989.47998,533000
2024-06-04,989.78998,1000.15002,986.64001,993.28998,340400
2024-06-05,993.44000,1015,989.77002,1005.87000,385500
2024-06-06,1005.19000,1016,997.72998,1000.78998,439700
2024-06-07,999,1007.42999,994.44000,1002.95001,250100
2024-06-10,998.45001,1002.95001,992.21997,1001.72998,250900
2024-06-11,998.080017,1016.98999,997.84003,1010.53998,448200
2024-06-12,1014.81000,1030,1009.15002,1027.67004,453700
2024-06-13,1022.67999,1030.82996,1017.87000,1026.55005,315400
2024-06-14,1024.30005,1042.66003,1017.96002,1036.52002,353900
