Datetime,Open,High,Low,Close,Volume
2024-09-19 14:15:00,1159.79004,1159.79004,1156.26001,1156.39001,5772
2024-09-19 14:30:00,1157.31494,1157.31494,1156.13000,1156.13000,4276
2024-09-19 14:45:00,1156.44495,1157.40503,1155.18994,1157.40503,5226
2024-09-19 15:00:00,1156.26001,1157.31995,1155.98999,1157.31995,4736
2024-09-19 15:15:00,1155.65002,1155.65002,1153.43005,1153.43005,8412
2024-09-19 15:30:00,1153.010010,1154.18506,1151.88318,1153.035034,12135
2024-09-19 15:45:00,1152.93005,1153.38171,1148.97998,1150.18005,74246
2024-09-20 09:30:00,1145.98999,1146,1142.17004,1142.17004,108205
2024-09-20 09:45:00,1141.97998,1145.94495,1141.96997,1145.48999,6852
2024-09-20 10:00:00,1145.48999,1145.48999,1142.94495,1143.53503,7545
2024-09-20 10:15:00,1143.52502,1149.41504,1141.86499,1148.55005,17798
2024-09-20 10:30:00,1148.48499,1148.48499,1147.70996,1147.70996,5619
2024-09-20 10:45:00,1145.92004,1147.53003,1145.87000,1145.87000,8035
2024-09-20 11:00:00,1143.81494,1144.41003,1142.43994,1142.58997,7348
2024-09-20 11:15:00,1142.43005,1142.47998,1141.15015,1141.15015,4584
2024-09-20 11:30:00,1141.16003,1141.40002,1137.50500,1137.66003,20306
2024-09-20 11:45:00,1137.66003,1138.079956,1136.56995,1136.70996,15700
2024-09-20 12:00:00,1139.19995,1140.55005,1139.19995,1139.94995,4009
2024-09-20 12:15:00,1139.089966,1142.040039,1138.98999,1140.69995,18038
2024-09-20 12:30:00,1139.92004,1141.34998,1139.92004,1140.57495,1838
2024-09-20 12:45:00,1141.93994,1142.012939,1141.21997,1142.012939,4501
2024-09-20 13:00:00,1141,1141.60498,1140.42004,1141.60498,4687
2024-09-20 13:15:00,1142.17004,1144.87000,1142.17004,1143.47498,6859
2024-09-20 13:30:00,1143.61499,1143.61499,1142.63501,1143.28503,2746
2024-09-20 13:45:00,1142.63000,1143.19995,1141.31995,1141.31995,7336
2024-09-20 14:00:00,1141.75,1141.75,1139.68005,1139.71997,10066
2024-09-20 14:15:00,1139.79504,1139.79504,1139.79504,1139.79504,3233
2024-09-20 14:30:00,1138.79004,1138.79004,1137.094971,1137.87000,4436
2024-09-20 14:45:00,1137.91504,1139.27002,1137.25,1139.27002,23121
2024-09-20 15:00:00,1139.38000,1139.57495,1138.47998,1139.099976,5689
2024-09-20 15:15:00,1139.29504,1139.29504,1138.68005,1138.81006,8254
2024-09-20 15:30:00,1138.68005,1141.92004,1138.22998,1141.58997,13217
2024-09-20 15:45:00,1141.84998,1144.91003,1136.24500,1144.90002,97041
2024-09-23 09:30:00,1148.18005,1148.18005,1139.18005,1146,16543
2024-09-23 09:45:00,1146.84998,1149.80005,1145.079956,1148.53198,10449
2024-09-23 10:00:00,1146.81006,1154.15002,1146.81006,1153.5,5650
2024-09-23 10:15:00,1153.91504,1154.56006,1152.025024,1152.025024,6901
2024-09-23 10:30:00,1154.12988,1154.12988,1151.20996,1151.40503,4915
2024-09-23 10:45:00,1149.72998,1149.88000,1149.72998,1149.88000,1319
2024-09-23 11:00:00,1149.93994,1149.93994,1146.94995,1146.94995,5340
2024-09-23 11:15:00,1146.73999,1147.56995,1146.51001,1146.51001,5679
2024-09-23 11:30:00,1147.74500,1148.074951,1145.22998,1145.99500,10122
2024-09-23 11:45:00,1145.42505,1148.94995,1145.25,1146.25,6860
2024-09-23 12:00:00,1145.97485,1148.43005,1145.97485,1148.43005,3638
2024-09-23 12:15:00,1146.96582,1147.53003,1128,1128,59583
2024-09-23 12:30:00,1127.96997,1128.90503,1099,1099,108260
2024-09-23 12:45:00,1104.73499,1116.69995,1095.020020,1099.35498,53703
2024-09-23 13:00:00,1099.35498,1114.11987,1099.35498,1114.11987,32983
2024-09-23 13:15:00,1112.39502,1118.79004,1104.89746,1107.91504,32408
2024-09-23 13:30:00,1105.97998,1106.84998,1101.79004,1105.67249,36442
2024-09-23 13:45:00,1104.97998,1108.40002,1104.97998,1106.30005,10920
2024-09-23 14:00:00,1105.92004,1106.17505,1099.43506,1100,22999
2024-09-23 14:15:00,1099.74756,1111.56995,1099.74756,1111.56995,13483
2024-09-23 14:30:00,1108.30005,1109.15002,1105.60999,1105.65002,7319
2024-09-23 14:45:00,1106.060059,1106.060059,1101.010010,1101.010010,21976
2024-09-23 15:00:00,1100.80005,1101,1092.14001,1092.14001,22731
2024-09-23 15:15:00,1090.87000,1093.30505,1086.67004,1092.19995,45576
2024-09-23 15:30:00,1091.38000,1091.5,1081.23499,1085.25,64266
2024-09-23 15:45:00,1085.16003,1095.30005,1084.21497,1091.95996,201880
2024-09-24 09:30:00,1080,1080,1051,1053.31006,91227
2024-09-24 09:45:00,1052.020020,1060.31934,1044.71008,1054.90503,96988
2024-09-24 10:00:00,1054.90503,1054.90503,1044.37012,1044.47998,54808
2024-09-24 10:15:00,1045.97998,1048.52502,1033.22339,1042.72998,89095
2024-09-24 10:30:00,1042.72998,1049.43994,1039.18005,1045.19995,57774
2024-09-24 10:45:00,1046.41003,1049.625,1041.10999,1041.66003,53664
2024-09-24 11:00:00,1043,1049.47986,1042.66003,1049.060059,39526
2024-09-24 11:15:00,1049.060059,1051.57996,1046.70496,1046.70496,45429
2024-09-24 11:30:00,1046.70496,1048.94995,1046.19495,1047.39001,26725
2024-09-24 11:45:00,1047.79004,1049.85999,1045.79004,1047.069946,48568
2024-09-24 12:00:00,1047.17004,1047.76001,1043.079956,1043.079956,26814
2024-09-24 12:15:00,1042.66504,1043.88867,1033.37000,1036.088013,44722
2024-09-24 12:30:00,1035.71497,1037.80005,1032.68994,1033.56006,33708
2024-09-24 12:45:00,1033.020020,1033.88330,1026.30005,1026.64001,63847
2024-09-24 13:00:00,1027.54004,1030.93005,1026.010010,1027.14502,51553
2024-09-24 13:15:00,1027,1028.80005,1025,1025,39559
2024-09-24 13:30:00,1026.38940,1031.58997,1022.21997,1030.040039,51851
2024-09-24 13:45:00,1029.19495,1029.42004,1024.64001,1024.81006,33636
2024-09-24 14:00:00,1025,1029.32996,1023.19000,1027.71997,68940
2024-09-24 14:15:00,1028.22498,1028.72498,1024.39001,1025.10498,33677
2024-09-24 14:30:00,1024.77502,1032.31274,1023.60999,1029.42004,26342
2024-09-24 14:45:00,1030.19495,1030.19495,1026.61499,1027.015015,21815
2024-09-24 15:00:00,1027.015015,1032.89099,1027,1031.62000,73596
2024-09-24 15:15:00,1032.0050049,1039.11499,1031.78003,1039.11499,50812
2024-09-24 15:30:00,1039.19995,1043.5,1038.020020,1038.11499,66613
2024-09-24 15:45:00,1038.11499,1046.84998,1035.33997,1045.90002,184308
2024-09-25 09:30:00,1048.52002,1048.52002,1023.92999,1023.92999,65941
2024-09-25 09:45:00,1024.85144,1030.93274,1012.85999,1013.61499,85924
2024-09-25 10:00:00,1011.79999,1013.67999,1008.40997,1013.67999,42783
2024-09-25 10:15:00,1013.89502,1024.79126,1011.78003,1021.20007,47812
2024-09-25 10:30:00,1021.84998,1029.34998,1021.84998,1027.77502,46044
2024-09-25 10:45:00,1028.17004,1029.47998,1025.55005,1026.96997,30673
2024-09-25 11:00:00,1028.25,1032.75500,1026.89502,1030.44495,30559
2024-09-25 11:15:00,1030.31494,1036.69995,1030.31494,1033.82996,39966
2024-09-25 11:30:00,1034.78003,1038.87000,1033.58997,1034.95496,22210
2024-09-25 11:45:00,1035.375,1036.33997,1033.55005,1035.93994,21670
2024-09-25 12:00:00,1035.27002,1035.35498,1034.39001,1035.35498,6447
2024-09-25 12:15:00,1037.82996,1039.099976,1036.96582,1036.96582,8179
2024-09-25 12:30:00,1036.41003,1039.13000,1033.97998,1039.13000,25780
2024-09-25 12:45:00,1038.68506,1040,1036.92004,1039.66003,24715
2024-09-25 13:00:00,1039.73120,1042,1039.47998,1041.46997,20817
2024-09-25 13:15:00,1042.19995,1044.13000,1039.63000,1040.83496,28456
2024-09-25 13:30:00,1041.12000,1041.12000,1033.90015,1034,10620
2024-09-25 13:45:00,1032.34998,1034.94995,1031.81006,1033.65503,12790
2024-09-25 14:00:00,1033.62000,1034.98950,1030.18005,1032.95996,21125
2024-09-25 14:15:00,1032.050049,1033,1030.86975,1033,7636
2024-09-25 14:30:00,1033.62000,1036.16003,1032.64001,1033.42004,17556
2024-09-25 14:45:00,1032.94226,1032.94226,1031.41003,1031.85999,63735
2024-09-25 15:00:00,1032.78503,1036.32996,1032.060059,1036.32996,21070
2024-09-25 15:15:00,1036.51001,1036.51001,1031.46997,1032.19495,21435
2024-09-25 15:30:00,1032.18506,1032.70447,1030.38000,1032.064453,26306
2024-09-25 15:45:00,1031.88501,1032.20996,1029.78003,1031.53003,92308
2024-09-26 09:30:00,1061.66003,1061.66003,1030.27002,1037.050049,67246
2024-09-26 09:45:00,1037.050049,1040.98926,1035.32996,1039.047974,36843
2024-09-26 10:00:00,1037.75500,1040.30005,1033.16504,1033.16504,17318
2024-09-26 10:15:00,1035.083374,1037.31006,1034.069946,1037.31006,12905
2024-09-26 10:30:00,1037.91772,1040.79993,1036.67004,1040.79993,15434
2024-09-26 10:45:00,1037.0074463,1041.81995,1037,1040.72998,21403
2024-09-26 11:00:00,1040.83496,1047.76746,1040.83496,1043.77502,18178
2024-09-26 11:15:00,1042.050049,1043.49500,1040.56006,1042.44495,15705
2024-09-26 11:30:00,1042.44495,1042.50500,1040.060059,1040.82996,13760
2024-09-26 11:45:00,1040.98999,1046.16992,1040.98999,1046.16992,9260
