Datetime,Open,High,Low,Close,Volume
2024-01-02,138.13000,143.63000,138.13000,140.82001,1045400
2024-01-03,140.92999,141.17999,139.25,139.67999,1039700
2024-01-04,139.91000,140.85001,139.53999,140.56000,880900
2024-01-05,140.95000,142.39000,139.78000,141.98000,930600
2024-01-08,141.92000,142.089996,139.60001,141.60001,852000
2024-01-09,142,142.92000,140.98000,142.11000,668700
2024-01-10,142.78999,142.78999,135.25,137.10001,2141300
2024-01-11,137.10001,137.42000,135.30000,135.77000,1145700
2024-01-12,135.60001,136.24001,133.84000,135.30000,1008700
2024-01-16,134.12000,134.98000,133.28000,133.85001,887000
2024-01-17,133.67999,135.52000,133.59000,133.72000,794400
2024-01-18,132.75999,134.64000,132.17000,134.23000,710000
2024-01-19,134.36000,134.38000,131.66000,132.57001,945200
2024-01-22,132.71001,132.96001,130.25,130.71001,986200
2024-01-23,131.039993,131.039993,129.23000,129.78000,1194500
2024-01-24,129.80000,130.59000,127.67000,127.76000,1707300
2024-01-25,127.32000,130.88000,127.30000,130.14999,1853600
2024-01-26,131,131.77000,129.75,130.44000,966000
2024-01-29,129.89999,129.95000,128.83000,129.34000,911200
2024-01-30,129.61000,129.85001,128.42999,128.83000,896400
2024-01-31,129.42000,129.95000,128.20000,128.42999,1712900
2024-02-01,124.050003,129.60001,123.040001,127.17000,2505700
2024-02-02,126.46000,127.13000,123.82000,125,1276600
2024-02-05,124.67000,124.88000,123.18000,123.78000,1380200
2024-02-06,124,126.81000,123.73000,126.26000,1942700
2024-02-07,128,129.37000,126.71000,127.42000,1194700
2024-02-08,126.75,127.22000,125.21000,126.54000,1003400
2024-02-09,126.51000,127.60000,125.92000,126.74000,621300
2024-02-12,126.48000,130.14999,126.14000,130.0099945,1011200
2024-02-13,130.020004,130.73000,127.22000,127.86000,791500
2024-02-14,127.87000,128.70000,126.91000,127.72000,801100
2024-02-15,128,128.89999,125.27000,125.73000,1231700
2024-02-16,125.68000,126.22000,123.81000,124,1397200
2024-02-20,124,125.050003,123.35000,123.80000,1124800
2024-02-21,124.059998,126.79000,123.30000,126.73000,1488700
2024-02-22,126.14000,126.57000,124,125.34000,873800
2024-02-23,125.74000,127.22000,125.49000,127.080002,787400
2024-02-26,125.92000,127.90000,125.44000,126.20000,956000
2024-02-27,125.75,127.31000,125.010002,126.43000,631700
2024-02-28,126.29000,126.90000,125.5,125.66000,583700
2024-02-29,125.88000,126.38000,124.21000,124.89000,1590400
2024-03-01,124.99000,124.99000,123.66000,124.68000,1034100
2024-03-04,124.099998,126,123.88000,125.31000,913600
2024-03-05,125.78000,126.65000,124.34000,124.51000,1068000
2024-03-06,124.65000,127.010002,124.25,126.92000,1006200
2024-03-07,127.099998,127.73000,126.64000,127.39000,819200
2024-03-08,127.66000,128.88000,126.97000,127.24000,811800
2024-03-11,127.010002,129.63000,126.77000,129.42999,825400
2024-03-12,129.059998,129.88000,128.46001,129.74001,909200
2024-03-13,130,131.25999,128.72000,129.41000,849400
2024-03-14,129.070007,129.089996,125.089996,127.12000,1018900
2024-03-15,125.65000,128.75,125.65000,128.28000,1954900
2024-03-18,127.73000,128.21001,126.46000,128.14000,838200
2024-03-19,128.30000,129.94000,127.82000,129.059998,902800
2024-03-20,128.55000,129.21001,127.32000,127.72000,586600
2024-03-21,127.81000,128.96001,127.25,128.83000,639800
2024-03-22,128.89000,129.39000,128.029999,129.30000,708100
2024-03-25,129.92999,129.99001,128.64999,129.28000,584200
2024-03-26,129.62000,129.75,128.46001,128.87000,666200
2024-03-27,129.5,131.10001,128.71001,131.059998,753000
2024-03-28,131.17999,133.41000,131.17999,133.11000,888000
2024-04-01,132.73000,135.45000,131.029999,134.77000,2109000
2024-04-02,134.60001,134.60001,131.39999,132.28999,1404300
2024-04-03,132.10001,133.48000,131.27000,132.39000,1067100
2024-04-04,133.10001,134.050003,131.39999,131.5,847800
2024-04-05,130.25,131.14999,129.11000,130.63000,691500
2024-04-08,130.63000,131.69000,130.039993,130.039993,595100
2024-04-09,130.73000,132.78000,130.73000,132.75,800000
2024-04-10,132.67000,132.99001,131.14000,131.62000,787400
2024-04-11,132.28000,132.53999,129.17999,130.020004,754200
2024-04-12,129.64000,130.30000,128.27000,128.53000,720200
2024-04-15,129.28000,129.89000,128.070007,128.64000,698800
2024-04-16,129.42999,129.42999,127.40000,127.42000,692300
2024-04-17,127.62000,127.99000,126.74000,126.98000,886800
2024-04-18,127.25,127.34000,125.42000,125.91000,873700
2024-04-19,126.52000,128.88000,126.080002,128.44000,1557600
2024-04-22,128.75,131.21001,128.38000,130.089996,1694300
2024-04-23,135,138.91000,133.11000,136.70000,2088300
2024-04-24,136,138.32001,134.95000,137.55000,1566400
2024-04-25,137.55000,138.61000,134.13000,135.42000,1016000
2024-04-26,135,135.99001,134.050003,134.25999,601700
2024-04-29,134.5,142.46001,134.5,139.5,2790100
2024-04-30,138.80000,139.64000,137.23000,138.17999,1067500
2024-05-01,138.31000,138.41000,136.47000,137.55000,676600
2024-05-02,137.42000,137.42000,135.35001,136.34000,695200
2024-05-03,136.66000,137.48000,135.25999,137.38000,640500
2024-05-06,138.020004,138.11000,135.56000,135.64000,750600
2024-05-07,136.020004,137.16000,135.35001,136.94000,637800
2024-05-08,137.22000,137.70000,136.10001,136.14000,612400
2024-05-09,136.12000,138.37000,136,138.16000,588300
2024-05-10,138.12000,138.96001,137.39999,138.42000,569600
2024-05-13,138.67000,141.73000,138.24001,140.78000,1116200
2024-05-14,141.039993,141.17999,138.10001,139.16000,741100
2024-05-15,139.41000,141.0099945,139.029999,140.78000,757600
2024-05-16,140.77000,142.95000,140.41000,142.42999,995900
2024-05-17,143,144.46001,141.96001,144.34000,1422800
2024-05-20,144.16000,145.62000,143.89999,144.17000,1078800
2024-05-21,144.28999,144.5,142.72000,143.34000,561800
2024-05-22,142.16000,143.44000,141.50999,141.86000,805700
2024-05-23,141.21001,142.92000,139.98000,140.039993,1147100
2024-05-24,140.60001,141.59000,139.77000,141.28000,647500
2024-05-28,140.80000,141.58000,138.67000,138.91000,886300
2024-05-29,138.13000,139.070007,137.34000,138.19000,986800
2024-05-30,137.97000,139.67999,137.36000,139.33000,838600
2024-05-31,139.58000,142.059998,139.39000,141.97000,2238000
2024-06-03,140.92000,142.25,139.83000,141.11000,634300
2024-06-04,140.97000,142.0099945,139.71001,141.57001,818800
2024-06-05,141.27000,143,140.80000,142.69000,837500
2024-06-06,142.37000,143.84000,142.28000,142.64000,618400
2024-06-07,142.30000,143.19000,142.24001,142.34000,366200
2024-06-10,141.97000,142.20000,140.42999,141.47000,589500
2024-06-11,140.96001,141.42999,140.34000,140.75999,544000
2024-06-12,141.57001,141.73000,138.16000,138.83000,831200
2024-06-13,138.88000,139.13000,137.48000,138.53000,668000
2024-06-14,138,139.17999,137.0099945,137.85001,718600
2024-06-17,136.77000,137.75,136.60001,137.020004,815800
2024-06-18,136.33000,137.75,136.33000,137.30000,759700
2024-06-20,136.37000,138.28999,135.82001,138.20000,758500
2024-06-21,138.64000,139.69000,137.89999,138.96001,908500
2024-06-24,139.36000,140.58000,138.22000,140.23000,599400
2024-06-25,139.78000,140.17000,137.64999,138.30000,734400
2024-06-26,137.80000,138.71001,136.96001,138.60001,710900
2024-06-27,138.58000,139.37000,137.020004,137.34000,936200
2024-06-28,137.94000,138.62000,135.47000,136.88000,1284700
2024-07-01,137.52000,139.28000,136.30000,137.089996,788700
2024-07-02,137.059998,138.050003,136.35001,136.64000,1048500
2024-07-03,139.98000,140.94000,137.21001,140.89999,808400
2024-07-05,141.21001,142,138.77000,140.45000,1017600
2024-07-08,140.39000,140.94000,138.84000,138.92000,642500
2024-07-09,138.62000,139.21001,136.99001,138.36000,932200
2024-07-10,140.73000,140.95000,138.92999,140.45000,723000
2024-07-11,141.85001,143.75,141.53999,143.5,951600
2024-07-12,144.17000,145.22000,143.49001,144.11000,581900
2024-07-15,144.089996,146.50999,143.74001,144.59000,1277100
2024-07-16,145.34000,148.73000,144.28999,148.60001,1008600
2024-07-17,148.92999,150.59000,148.10001,148.48000,769800
2024-07-18,147.59000,149.85001,146.24001,146.84000,765700
2024-07-19,148.11000,148.11000,145.94000,146.0099945,907000
2024-07-22,146.53999,148.25999,145.72000,147.35001,1334400
2024-07-23,143.96001,146.41000,137.71001,140.96001,1893400
2024-07-24,141.99001,144.38000,140.059998,143.91000,1060800
2024-07-25,144.64999,147.11000,143.78000,144.25,1127700
2024-07-26,144.92000,146.73000,144.57001,145.59000,1282600
2024-07-29,145,145.11000,141.82001,142.14000,1532200
2024-07-30,141.81000,144.74001,141.81000,142.89000,937200
2024-07-31,142.53000,143.50999,140.71001,142.30000,1276200
2024-08-01,142.86000,147.89000,142.86000,147.67000,1120800
2024-08-02,148,151.78000,147.21001,150.080002,1024000
2024-08-05,149.89000,150.55000,144.87000,145.78999,1261900
2024-08-06,145.92999,148.31000,145.49001,146.89000,822600
2024-08-07,146.89999,148.72000,145.84000,146.13000,1090300
2024-08-08,145.83000,150.25,145.42999,150.059998,800000
2024-08-09,150,150.50999,148.42000,149.31000,675600
2024-08-12,149,150.56000,148.74001,150.42000,693000
2024-08-13,151,152,148.83000,150.77000,728400
2024-08-14,150.47000,150.74001,149.44000,149.85001,510400
2024-08-15,150.17999,150.86000,148.58000,149.69000,685200
2024-08-16,149.98000,151.84000,148.66000,151.38000,717100
2024-08-19,151.44000,152.88000,150.52000,151.12000,688300
2024-08-20,151.36000,151.36000,150.0099945,150.91000,432200
2024-08-21,151.37000,153.070007,150.89999,152.97000,625000
2024-08-22,153.31000,153.31000,152.16000,152.84000,477600
2024-08-23,153.75,153.81000,152.020004,153.56000,472300
2024-08-26,153.95000,154.71001,153.5,153.89999,425400
2024-08-27,154.28000,154.64999,152.95000,153.60001,494500
2024-08-28,153.53000,155.28999,153.38000,154.88000,570000
2024-08-29,155.020004,156.72000,154.42000,156.23000,698700
2024-08-30,155.92000,157.34000,155.49001,156.97000,883700
2024-09-03,157,158.22000,156.020004,156.97000,745900
2024-09-04,157.21001,159.36000,154.89000,155.39000,606100
2024-09-05,155.25999,155.50999,152.28000,154.23000,756100
2024-09-06,154.24001,155.029999,152.020004,152.92999,827500
2024-09-09,152.96001,155.64000,152.56000,154.28999,912100
2024-09-10,154.59000,155.41000,151.24001,152.86000,656100
2024-09-11,152.13000,153.97000,149.52000,153.56000,958100
2024-09-12,153.50999,154.97000,151.88000,154.75999,762500
2024-09-13,155.020004,155.50999,153.33000,154.38000,570700
2024-09-16,155.34000,157.23000,155.22000,156.36000,618500
2024-09-17,156.37000,156.80000,154.57001,155.38000,476200
2024-09-18,155.20000,157.059998,155.10001,155.48000,440200
2024-09-19,155.84000,156.88000,154.50999,155.12000,519500
2024-09-20,155.10001,155.10001,152.56000,152.99001,1456300
2024-09-23,153.22000,155,153,153.98000,678400
2024-09-24,153.61000,154.67999,152.21001,153.080002,788000
2024-09-25,153.59000,154.16000,151.89000,152.49001,697500
2024-09-26,152.039993,154.5,152.039993,154.42000,647800
2024-09-27,154.66000,156.52000,154.46001,154.80000,712300
2024-09-30,155.089996,155.59000,153.55000,155.25,934700
2024-10-01,154.81000,155.35001,153.69000,153.95000,500200
2024-10-02,154.49001,155.39000,152.98000,154.86000,577800
2024-10-03,154.98000,155.089996,151.78999,152.13000,558900
2024-10-04,152.11000,152.49001,150.42000,150.78999,500800
2024-10-07,150.75,150.75,146.17000,146.89999,640200
2024-10-08,147.21001,149.39999,146.53000,148.78000,748100
2024-10-09,149.089996,149.99001,148.13000,149.0099945,539300
2024-10-10,149.28000,149.28000,147.30000,147.81000,426000
2024-10-11,148.55000,149.44000,147.67999,148.67000,480100
2024-10-14,149.21001,149.95000,147.020004,149,678800
2024-10-15,148.28999,151.44000,148.080002,149.35001,861500
2024-10-16,149.22000,150.88000,148.63000,148.92999,524400
