Datetime,Open,High,Low,Close,Volume
2025-03-27 15:15:00,166.044998,166.17000,166.0099945,166.13499,13393
2025-03-27 15:20:00,166.14000,166.35001,166.10500,166.35001,9395
2025-03-27 15:25:00,166.13000,166.39000,166.13000,166.33000,8010
2025-03-27 15:30:00,166.33000,166.5,166.25500,166.42000,13115
2025-03-27 15:35:00,166.41000,166.45500,166.17000,166.17000,15069
2025-03-27 15:40:00,166.19000,166.28000,166.0099945,166.22501,16802
2025-03-27 15:45:00,166.1875,166.39999,166.16000,166.25,23634
2025-03-27 15:50:00,166.39999,166.45300,166.11000,166.28999,34301
2025-03-27 15:55:00,166.28999,166.29500,165.91000,165.92999,93064
2025-03-28 09:30:00,166.12000,166.27499,165.86000,165.86000,10483
2025-03-28 09:35:00,166.17500,166.83000,165.61000,166.065002,4765
2025-03-28 09:40:00,166.065002,166.065002,165.34000,165.37250,5728
2025-03-28 09:45:00,165.74001,166.080002,165.42000,165.56500,11265
2025-03-28 09:50:00,165.56500,165.58000,165.20000,165.48000,9053
2025-03-28 09:55:00,165.53500,165.53500,165.11000,165.14999,4646
2025-03-28 10:00:00,165.11000,166.089996,165.10001,165.86000,10705
2025-03-28 10:05:00,166.11000,166.37000,165.84500,166.34000,9366
2025-03-28 10:10:00,166.28999,166.34000,165.92999,165.92999,6104
2025-03-28 10:15:00,165.83000,166.037216,165.56500,165.74001,6812
2025-03-28 10:20:00,165.74001,165.77000,165.30000,165.53000,6233
2025-03-28 10:25:00,165.53999,165.78000,165.53000,165.57500,5031
2025-03-28 10:30:00,165.57500,165.80499,165.24001,165.31500,10278
2025-03-28 10:35:00,165.31500,165.59000,165.19000,165.53500,10279
2025-03-28 10:40:00,165.53000,165.80000,165.47000,165.75,8331
2025-03-28 10:45:00,165.42500,165.56000,165.11000,165.31500,8572
2025-03-28 10:50:00,165.39999,165.63000,165.31500,165.63000,8675
2025-03-28 10:55:00,165.56000,165.89000,165.55000,165.78999,6070
2025-03-28 11:00:00,165.75999,165.83000,165.69000,165.77499,5259
2025-03-28 11:05:00,165.775,165.82001,165.62000,165.81500,4513
2025-03-28 11:10:00,165.81500,166,165.77499,165.78000,8646
2025-03-28 11:15:00,165.77499,165.96001,165.77000,165.89000,5218
2025-03-28 11:20:00,165.80000,166.0099945,165.75999,166,7579
2025-03-28 11:25:00,166,166.020004,165.83000,165.93500,13041
2025-03-28 11:30:00,166.020004,167,165.94501,166.86000,60161
2025-03-28 11:35:00,166.77000,166.78000,166.49001,166.66499,15049
2025-03-28 11:40:00,166.66000,166.66000,166.39000,166.39000,6498
2025-03-28 11:45:00,166.46500,166.49001,166.23000,166.33000,9690
2025-03-28 11:50:00,166.32001,166.56000,166.17000,166.56000,9609
2025-03-28 11:55:00,166.59000,166.81000,166.58000,166.70000,8360
2025-03-28 12:00:00,166.70000,166.70500,166.58000,166.64000,5460
2025-03-28 12:05:00,166.64000,166.72000,166.55499,166.55499,12128
2025-03-28 12:10:00,166.50999,166.64000,166.50999,166.60500,7977
2025-03-28 12:15:00,166.60500,166.67000,166.44000,166.64999,6292
2025-03-28 12:20:00,166.67000,166.70000,166.52000,166.55000,7364
2025-03-28 12:25:00,166.48000,166.57890,166.45000,166.47501,4891
2025-03-28 12:30:00,166.45000,166.51500,166.28000,166.28000,6544
2025-03-28 12:35:00,166.28000,166.34000,166.16000,166.23500,6346
2025-03-28 12:40:00,166.23000,166.24001,166.14000,166.16000,5793
2025-03-28 12:45:00,166.13000,166.30000,166.12000,166.21001,6318
2025-03-28 12:50:00,166.30000,166.45000,166.28999,166.34000,5205
2025-03-28 12:55:00,166.31500,166.31500,166.12000,166.28500,8310
2025-03-28 13:00:00,166.27750,166.28000,166.050003,166.089996,5917
2025-03-28 13:05:00,166.089996,166.21001,166.0099945,166.125,6525
2025-03-28 13:10:00,166.13000,166.21001,166.029999,166.21001,7182
2025-03-28 13:15:00,166.17650,166.35899,166.14500,166.30000,7813
2025-03-28 13:20:00,166.30000,166.41000,166.23000,166.375,9762
2025-03-28 13:25:00,166.35001,166.44000,166.33000,166.33501,10062
2025-03-28 13:30:00,166.33501,166.71500,166.33501,166.63000,16828
2025-03-28 13:35:00,166.60001,166.71001,166.55000,166.69000,7717
2025-03-28 13:40:00,166.62000,166.97000,166.62000,166.86501,14927
2025-03-28 13:45:00,166.86501,166.97000,166.81500,166.81500,4846
2025-03-28 13:50:00,166.88000,166.88000,166.78000,166.86000,6768
2025-03-28 13:55:00,166.84000,167.19000,166.84000,167.13499,10885
2025-03-28 14:00:00,167.13499,167.19000,167.050003,167.13499,2823
2025-03-28 14:05:00,167.13000,167.13000,166.82001,166.83250,8218
2025-03-28 14:10:00,166.91000,166.96500,166.78000,166.83000,13559
2025-03-28 14:15:00,166.83000,166.83000,166.64000,166.82001,12827
2025-03-28 14:20:00,166.75,166.97000,166.75,166.84000,11752
2025-03-28 14:25:00,166.79500,166.89999,166.75999,166.82500,6617
2025-03-28 14:30:00,166.82500,167.13000,166.82500,167.095001,9660
2025-03-28 14:35:00,167.050003,167.17000,166.91499,167.020004,12705
2025-03-28 14:40:00,167.014999,167.22000,167.014999,167.14000,6726
2025-03-28 14:45:00,167.20219,167.22000,167.11501,167.17000,5503
2025-03-28 14:50:00,167.16000,167.20000,167.074997,167.17999,10134
2025-03-28 14:55:00,167.17999,167.27000,167.17039,167.20000,7076
2025-03-28 15:00:00,167.17999,167.35001,167.10001,167.24001,21408
2025-03-28 15:05:00,167.27000,167.41000,167.25,167.34500,6564
2025-03-28 15:10:00,167.39000,167.41000,167.21500,167.35500,16291
2025-03-28 15:15:00,167.40480,167.40480,167.24001,167.36501,16015
2025-03-28 15:20:00,167.37000,167.42999,167.22000,167.42000,17736
2025-03-28 15:25:00,167.39000,167.39000,167.25,167.28000,13576
2025-03-28 15:30:00,167.25999,167.73000,167.23500,167.73000,22566
2025-03-28 15:35:00,167.71001,167.82820,167.57001,167.57001,25443
2025-03-28 15:40:00,167.61000,167.71500,167.35001,167.40500,27076
2025-03-28 15:45:00,167.38000,167.5,167.23000,167.27000,31926
2025-03-28 15:50:00,167.34000,167.34000,167.029999,167.20000,47945
2025-03-28 15:55:00,167.25,167.46001,167.15500,167.31000,117707
2025-03-31 09:30:00,167.94000,168.64999,167.48000,167.48000,31587
2025-03-31 09:35:00,167.48000,168.32001,167.48000,168.14999,57191
2025-03-31 09:40:00,167.88000,168.41000,167.88000,168.39999,13461
2025-03-31 09:45:00,168.59000,169.33501,168.59000,168.625,11738
2025-03-31 09:50:00,168.625,169.089996,168.57001,169.089996,8118
2025-03-31 09:55:00,169.32001,169.88000,169.31000,169.46001,16288
2025-03-31 10:00:00,169.46001,169.81000,169.25500,169.55000,10978
2025-03-31 10:05:00,169.53999,169.53999,168.73000,168.75999,10903
2025-03-31 10:10:00,168.89000,168.89500,168.42000,168.83000,15465
2025-03-31 10:15:00,168.82500,168.99001,168.52,168.63000,9235
2025-03-31 10:20:00,168.63000,169.14000,168.63000,169.0099945,8750
2025-03-31 10:25:00,168.97000,169.60001,168.97000,169.60001,5710
2025-03-31 10:30:00,169.48500,170.080002,169.48500,169.89999,9379
2025-03-31 10:35:00,169.89999,169.97000,169.59500,169.95000,7734
2025-03-31 10:40:00,169.86000,169.86000,169.39999,169.67000,7565
2025-03-31 10:45:00,169.78500,169.98000,169.61000,169.64999,11470
2025-03-31 10:50:00,169.66499,169.66499,169.020004,169.30000,22210
2025-03-31 10:55:00,169.30000,169.39000,169.19501,169.32001,34442
2025-03-31 11:00:00,169.33000,169.89000,169.089996,169.75999,20653
2025-03-31 11:05:00,169.67999,169.83000,169.42500,169.57001,15631
