Datetime,Open,High,Low,Close,Volume
2024-01-02,78.25,79.54000,77.080002,77.26000,3204300
2024-01-03,76.88000,76.96000,75.029999,75.43000,2116800
2024-01-04,75.13000,75.74000,74.95000,75.30000,1890500
2024-01-05,75.28000,76.95000,75.029999,75.83000,3027200
2024-01-08,75.69000,76.14000,75.13000,75.54000,2346200
2024-01-09,74.79000,75.45000,74.099998,75.16000,2653000
2024-01-10,75.39000,76.13000,75.26000,75.77000,1757300
2024-01-11,76,76,73.67000,74.65000,2447600
2024-01-12,74.99000,75.63000,73.39000,73.86000,2383400
2024-01-16,73.24000,73.49000,71.12000,71.86000,2970800
2024-01-17,71.16000,71.93000,70.55000,71.14000,2364000
2024-01-18,71.43000,72.099998,70.35000,70.94000,2296500
2024-01-19,71,71.43000,69.66000,71,2219100
2024-01-22,71.26000,73.74000,70.81000,73.49000,3636600
2024-01-23,74.25,74.94000,72.73000,73.070000,2492300
2024-01-24,73.72000,74.76000,72.85000,73.33000,1917900
2024-01-25,74,75.74000,74,75.21000,3480400
2024-01-26,75.5,76.30000,74.58000,74.82000,1973100
2024-01-29,74.74000,74.86000,72.54000,73.34000,3007800
2024-01-30,72.67000,73.84000,71.60000,73.32000,2442100
2024-01-31,73.029999,73.60000,72.050003,72.49000,9978800
2024-02-01,72.85000,75.26000,72.40000,75.24000,2374500
2024-02-02,74.54000,76.17000,73.25,75.69000,2399700
2024-02-05,74.61000,74.70000,73.46000,74.21000,1859600
2024-02-06,74,75.18000,73.56000,74.84000,1683700
2024-02-07,75.29000,75.61000,74.22000,75.48000,2014500
2024-02-08,75.56000,75.94000,75.040001,75.49000,1877500
2024-02-09,75.5,75.68000,74.76000,75.60000,1532900
2024-02-12,75.79000,77.15000,74.67000,75.92000,2578000
2024-02-13,74.059998,74.67000,72.43000,72.90000,2719700
2024-02-14,73.040001,74.64000,72.71000,74.60000,2427100
2024-02-15,74.79000,75.83000,74.49000,74.65000,1873700
2024-02-16,74.30000,74.92000,73.55000,73.75,1919800
2024-02-20,73.22000,73.63000,72.44000,73.27000,3180300
2024-02-21,73,74.82000,72.88000,74.12000,1821400
2024-02-22,74.54000,75.60000,74.39000,75.21000,1791200
2024-02-23,75.46000,76.96000,75.27000,76.28000,1895900
2024-02-26,76.070000,77.18000,75.78000,76.45000,2426500
2024-02-27,76.65000,79.23000,76.52000,79.059998,3756600
2024-02-28,79.42000,80.31000,79.050003,79.68000,4756200
2024-02-29,83.010002,86.11000,80.19000,80.88000,9020700
2024-03-01,81.31000,81.78000,77.52000,77.92000,4909700
2024-03-04,78.49000,79.32000,77.40000,77.54000,4453100
2024-03-05,75.97000,76.51000,75.099998,75.96000,5229000
2024-03-06,75.83000,78.99000,74.92000,78.21000,4223500
2024-03-07,78.40000,79.61000,78.099998,79.52000,2773100
2024-03-08,79.89000,80.39000,78.29000,78.58000,3295900
2024-03-11,78.61000,78.61000,76.25,76.40000,2456000
2024-03-12,76.37000,78.98000,76.35000,77.34000,2825100
2024-03-13,77.72000,79.28000,77.38000,77.52000,2517500
2024-03-14,77.84000,78.21000,76.62000,77.46000,2685600
2024-03-15,76.90000,78.19000,76.69000,78.019997,8646700
2024-03-18,77.66000,78.099998,76.43000,77.13000,3451800
2024-03-19,76.64000,79.080002,76.39000,78.23000,3597200
2024-03-20,79.51000,79.69000,78.010002,78.59000,4083600
2024-03-21,78.57000,80.73000,78.57000,80.44000,4898100
2024-03-22,83,83.36000,80.95000,81.66000,4949800
2024-03-25,81.42000,82.38000,80.57000,80.72000,2813700
2024-03-26,80.62000,81.79000,80.010002,80.059998,2106700
2024-03-27,80.35000,82.69000,80.35000,81.87000,3906800
2024-03-28,82.070000,82.96000,81.67000,82.029999,2571300
2024-04-01,82.099998,82.91000,81.61000,81.64000,1888100
2024-04-02,81.16000,81.43000,79.92000,80.17000,2020100
2024-04-03,80.13000,80.5,79.11000,79.31000,2063000
2024-04-04,80.33000,80.85000,78.37000,79,2252700
2024-04-05,78.88000,79.85000,78.80000,79.61000,1679400
2024-04-08,79.97000,81.41000,79.80000,80.14000,2444300
2024-04-09,80.71000,83.32000,80.67000,82.55000,3370800
2024-04-10,80.92000,82.050003,79.76000,79.89000,4456700
2024-04-11,80.37000,80.84000,79.029999,80.010002,2461500
2024-04-12,79,79.15000,77.010002,78,2710300
2024-04-15,78.85000,79.58000,76.050003,76.29000,3084700
2024-04-16,75.99000,76.42000,75.17000,75.17000,3936700
2024-04-17,75.75,76.69000,75.34000,76.23000,2307500
2024-04-18,76.70000,77.32000,75.63000,76,1659900
2024-04-19,75.91000,76.84000,75.91000,76.15000,1367700
2024-04-22,76.58000,76.80000,74.53000,75.12000,2504800
2024-04-23,75.13000,76,74.34000,75.040001,2412100
2024-04-24,74.60000,74.91000,73.54000,74.43000,3495000
2024-04-25,73.52000,75.29000,73.080002,75.24000,1857700
2024-04-26,75.20000,76.15000,75.010002,75.050003,2125300
2024-04-29,75.32000,75.81000,74.69000,75,1856000
