Datetime,Open,High,Low,Close,Volume
2024-01-02,60.18000,60.94000,59.90000,60.049999,7456200
2024-01-03,59.63000,60.79000,59.44000,60.61000,7269300
2024-01-04,60.84000,61.049999,58.99000,59.12000,9423300
2024-01-05,59.5,59.57000,58.59000,58.94000,8005200
2024-01-08,57.97000,58.28000,57.32000,58.27000,10343500
2024-01-09,58.25,58.28000,57.32000,57.46000,8531400
2024-01-10,57.41000,57.44000,56.67000,56.80000,10864200
2024-01-11,57.33000,57.68000,57.020000,57.13000,9455300
2024-01-12,58.25,58.64000,57.5,58.060001,11229600
2024-01-16,57.85000,57.98000,56.62000,56.62000,13323500
2024-01-17,56.040001,56.67000,55.97000,56.22000,9651200
2024-01-18,56.19000,56.65000,55.53000,56.47000,12283500
2024-01-19,56.23000,56.42000,55.82000,56.42000,9511300
2024-01-22,56.42000,56.97000,55.94000,56.74000,8047500
2024-01-23,56.51000,57.16000,56.51000,56.73000,6337500
2024-01-24,57.090000,57.44000,56.79000,57.31000,7615400
2024-01-25,57.75,58.060001,56.95000,58.0099983,9611700
2024-01-26,58.23000,58.43000,57.54000,58.40000,7102800
2024-01-29,58.35000,58.42000,57.61000,58.22000,7175800
2024-01-30,57.75,58.99000,57.75,58.90000,8337500
2024-01-31,58.79000,58.86000,57.56000,57.57000,8941900
2024-02-01,57.91000,58.11000,56.92000,57.32000,11277700
2024-02-02,57.26000,57.55000,56.73000,57.040001,8399600
2024-02-05,56.82000,57.34000,56.070000,56.98000,10196900
2024-02-06,57.39000,58.41000,57.15000,57.57000,9081100
2024-02-07,57.61000,58.020000,57.070000,57.62000,8045000
2024-02-08,57.77000,58.30000,57.56000,58.049999,7706500
2024-02-09,58.21000,58.35000,57.24000,57.47000,8114600
2024-02-12,57.53000,58.5,57.5,58.029999,8878200
2024-02-13,57.97000,58.16000,57.029999,57.61000,10324700
2024-02-14,57.80000,58.33000,57.060001,57.30000,12516600
2024-02-15,57.45000,60.14000,57.38000,60.11000,21966000
2024-02-16,60.38000,60.88000,60.080002,60.52000,13466300
2024-02-20,60.53000,60.53000,59.15000,59.56000,16896800
2024-02-21,59.57000,60.53000,59.33000,60.47000,10314300
2024-02-22,60.19000,60.87000,59.82000,60.53000,9369300
2024-02-23,60,60.23000,59.45000,60.020000,7789900
2024-02-26,59.70000,60.76000,59.57000,60.47000,8510000
2024-02-27,60.93000,60.99000,60.17000,60.60000,7051800
2024-02-28,60.5,61.29000,60.23000,60.26000,7838200
2024-02-29,60.44000,60.88000,60.060001,60.61000,7574400
2024-03-01,60.98000,61.60000,60.82000,61.36000,7653400
2024-03-04,61.55000,61.64000,60.54000,60.68000,6359300
2024-03-05,60.43000,61.14000,60.0099983,60.58000,6543000
2024-03-06,61.30000,61.67000,60.75,61.090000,7919100
2024-03-07,60.71000,61.39000,60.66000,61.049999,7403300
2024-03-08,60.92000,61.25,60.65000,60.80000,5282500
2024-03-11,60.69000,61.56000,60.28000,61.52000,6760600
2024-03-12,61.43000,61.48000,60.85000,61.14000,7124900
2024-03-13,61.64000,62.45000,61.54000,62.060001,8672400
2024-03-14,62.20000,62.82000,62.12000,62.58000,7433700
2024-03-15,62.36000,63.0099983,62.21000,62.65000,9779900
2024-03-18,62.91000,63.43000,62.30000,63.20000,6797600
2024-03-19,63.070000,64.089996,62.88000,64.059998,6956000
2024-03-20,63.95000,64.089996,63.62000,63.79000,6313600
2024-03-21,63.86000,64.30000,63.74000,63.93000,5371100
2024-03-22,64,64.28000,63.53000,63.81000,4927200
2024-03-25,64.089996,64.88000,64.070000,64.55000,6921300
2024-03-26,64.63000,64.70000,63.29000,63.32000,6182700
2024-03-27,63.090000,64.21000,62.93000,64.20000,5725700
2024-03-28,64.67000,65.13000,64.36000,64.99000,7159600
2024-04-01,65.29000,66.54000,64.57000,66.38000,8035300
2024-04-02,66.73000,68.18000,66.49000,67.26000,11722100
2024-04-03,67.59000,67.88000,67.050003,67.71000,8505900
2024-04-04,67.71000,68.14000,67.22000,67.63000,7475700
2024-04-05,68,69.58000,67.56000,69.25,12354100
2024-04-08,69,69.20000,67.95000,68.73000,7830400
2024-04-09,69,69.18000,68.070000,68.55000,4833500
2024-04-10,68.26000,69.5,68.16000,68.94000,8136300
2024-04-11,69.45000,69.5,68.33000,69.26000,7078400
2024-04-12,69.94000,71.19000,68.72000,69.010002,14688500
2024-04-15,69.24000,69.44000,68.25,68.34000,9248600
2024-04-16,67.85000,68.050003,65.64000,66.82000,12448000
2024-04-17,66.69000,67.059998,65.51000,65.98000,7053800
2024-04-18,66.080002,66.38000,65.64000,66.040001,7017500
2024-04-19,66.17000,67.62000,66.12000,66.63000,9792200
2024-04-22,66.11000,67.58000,65.88000,67,6274000
2024-04-23,66.63000,67.5,66.41000,67.39000,5385800
2024-04-24,67.099998,67.52000,66.75,67.33000,5285800
2024-04-25,67.24000,68.019997,66.99000,67.88000,5316700
2024-04-26,67.94000,68.019997,66.93000,67.78000,5426900
2024-04-29,67.36000,68.43000,67.35000,68.23000,5426900
2024-04-30,68.17000,68.17000,66.11000,66.14000,7386100
2024-05-01,65.68000,65.99000,63.69000,64.45000,8655000
2024-05-02,64.77000,65.38000,64.12000,64.66000,5504600
2024-05-03,64.80000,64.91000,63.66000,64.39000,6771500
2024-05-06,64.81000,65.78000,64.80000,65.019997,8382900
2024-05-07,64.93000,65.45000,64.87000,65.070000,6266300
2024-05-08,63.94000,64.67000,63.44000,63.68000,9079800
2024-05-09,63.78000,64.56000,63.60000,64.24000,4983500
2024-05-10,64.48000,64.70000,63.44000,63.57000,6540400
2024-05-13,63.77000,63.92000,62.51000,62.91000,6419800
2024-05-14,62.89000,63.29000,62.67000,63.060001,4711000
