Datetime,Open,High,Low,Close,Volume
2024-01-02,57.52000,58.81000,57.37000,58.59000,8150000
2024-01-03,59.070000,59.080002,57.27000,57.48000,6954500
2024-01-04,57.59000,58.59000,57.53000,57.71000,4984400
2024-01-05,57.57000,58.14000,57.31000,57.54000,3741700
2024-01-08,57.62000,58.17000,57.39000,57.96000,5764300
2024-01-09,57.62000,58.76000,57.40000,58.74000,5042900
2024-01-10,58.75,59.13000,58.33000,58.91000,4436100
2024-01-11,58.90000,58.93000,58.21000,58.63000,4159300
2024-01-12,59.13000,59.31000,58.80000,59.049999,4024800
2024-01-16,59.40000,59.40000,57.95000,58.17000,5783100
2024-01-17,57.49000,57.54000,56.34000,57.11000,8595300
2024-01-18,56.76000,57.44000,56.61000,57.25,4800400
2024-01-19,57.45000,57.45000,56.55000,57.18000,5450200
2024-01-22,57.29000,57.33000,56.25,56.32000,4294200
2024-01-23,56.30000,56.30000,54.89000,55.57000,7050000
2024-01-24,55.47000,55.69000,54.98000,55.070000,9574700
2024-01-25,55.40000,55.47000,54.89000,55.14000,5711600
2024-01-26,55.16000,55.58000,55,55.44000,5273100
2024-01-29,55.47000,55.85000,55.23000,55.59000,5736000
2024-01-30,55.53000,55.58000,55,55.31000,4704200
2024-01-31,55.37000,55.59000,54.84000,55.020000,5908100
2024-02-01,55.15000,56.040001,54.82000,55.94000,5619500
2024-02-02,55.80000,55.93000,55,55.35000,5481800
2024-02-05,55.13000,55.37000,54.76000,55.12000,4768700
2024-02-06,55.26000,56.38000,55.040001,56.34000,7407000
2024-02-07,56.71000,56.91000,56.22000,56.46000,4315100
2024-02-08,56.49000,56.53000,56.0099983,56.49000,4253900
2024-02-09,56.52000,56.57000,55.35000,55.66000,3893900
2024-02-12,55.57000,55.99000,55.27000,55.93000,3497800
2024-02-13,55.96000,56.46000,55.42000,56.16000,5970700
2024-02-14,56.16000,56.64000,55.46000,55.87000,3981900
2024-02-15,56.14000,56.42000,55.79000,56.17000,5553100
2024-02-16,55.88000,55.97000,54.96000,55.020000,6077600
2024-02-20,55.30000,55.68000,54.86000,55.40000,5620400
2024-02-21,55.44000,55.66000,54.91000,55.14000,5714600
2024-02-22,55.14000,55.45000,54.80000,55.11000,6579700
2024-02-23,55.11000,55.69000,54.97000,55.29000,3308000
2024-02-26,55.29000,55.93000,55.049999,55.72000,4876700
2024-02-27,55.42000,56.14000,55.28000,56.11000,4200900
2024-02-28,56.21000,56.25,55.049999,55.85000,6789500
2024-02-29,59.20000,60.070000,58.39000,59.099998,11115500
2024-03-01,58.80000,59.13000,58.36000,58.79000,6401900
2024-03-04,58.86000,59.20000,58.32000,58.5,6993100
2024-03-05,58.46000,58.62000,57.69000,57.89000,5846400
2024-03-06,57.91000,58.61000,57.53000,58.31000,6487300
2024-03-07,58.46000,59.53000,58.25,59.38000,4683300
2024-03-08,59.19000,59.76000,58.82000,59.18000,4294300
2024-03-11,58.87000,59.55000,58.75,59.16000,3307600
2024-03-12,59.13000,59.93000,58.90000,59.82000,3761300
2024-03-13,59.92000,61.23000,59.77000,60.85000,5953700
2024-03-14,61,61.19000,60.060001,60.30000,3927100
2024-03-15,60,60.66000,59.53000,60.45000,8046500
2024-03-18,60.70000,61.21000,60.5,60.79000,3923400
2024-03-19,60.94000,61.029999,60.38000,60.54000,3342100
2024-03-20,60.81000,60.82000,59.84000,60.14000,3336100
2024-03-21,60.24000,60.55000,59.80000,59.88000,3328600
2024-03-22,59.79000,59.90000,59.41000,59.5,3034100
2024-03-25,59.57000,59.83000,58.97000,59.090000,3938400
2024-03-26,59.30000,59.56000,59.099998,59.32000,2835800
2024-03-27,59.68000,60.13000,59.040001,59.20000,3495300
2024-03-28,59.71000,60.090000,59.19000,59.28000,4469600
2024-04-01,59.56000,59.56000,57.65000,57.74000,5369100
2024-04-02,57.74000,57.84000,56.83000,56.90000,5987100
2024-04-03,56.68000,57.099998,55.87000,55.95000,4726000
