Datetime,Open,High,Low,Close,Volume
2024-01-02,66.33000,67.25,65.64000,66.57000,1879200
2024-01-03,65.57000,65.81000,64.19000,64.27000,3261800
2024-01-04,63.60000,64.90000,63.60000,64.23000,2584100
2024-01-05,64.019997,65.37000,63.86000,65.029999,1529200
2024-01-08,65.33000,66.88000,65.20000,66.81000,2031500
2024-01-09,66.13000,67.32000,65.93000,67.22000,1359200
2024-01-10,67.33000,68.24000,67.24000,68.18000,1477700
2024-01-11,67.97000,68.31000,67.13000,68.12000,1176100
2024-01-12,68.60000,68.60000,66.74000,67.28000,1227400
2024-01-16,66.59000,67.49000,66.17000,67.46000,1524600
2024-01-17,66.91000,67.52000,66.62000,67.30000,1395800
2024-01-18,67.66000,68.26000,67.15000,68.20000,1128000
2024-01-19,68.45000,68.45000,67.45000,68.059998,1935200
2024-01-22,68.66000,69.45000,68.66000,69.040001,932700
2024-01-23,68.60000,68.91000,66.62000,67.029999,1830700
2024-01-24,67.44000,67.48000,65.40000,65.47000,1948200
2024-01-25,66.33000,67.20000,65.94000,67.18000,1614700
2024-01-26,67.20000,67.55000,66.80000,67.25,1050400
2024-01-29,67.17000,68.39000,67.17000,68.39000,1430800
2024-01-30,68.019997,69.080002,68.019997,68.51000,1243800
2024-01-31,68.32000,68.67000,67.040001,67.29000,2066700
2024-02-01,67.86000,69.15000,67.14000,69.12000,1411100
2024-02-02,67.94000,69.050003,67.47000,68.67000,1324100
2024-02-05,67.76000,68.48000,67.39000,67.99000,1750300
2024-02-06,67.95000,68.80000,67.85000,68.78000,1458600
2024-02-07,69.51000,70.82000,69.42000,70.44000,3561200
2024-02-08,74.24000,76.43000,73.050003,73.32000,6106700
2024-02-09,73.74000,74.20000,72.17000,72.61000,3772900
2024-02-12,72.82000,73.29000,71.91000,73.25,3095500
2024-02-13,71.18000,73.43000,70.90000,72.47000,3184900
2024-02-14,73.30000,73.58000,72.48000,73.47000,1963600
2024-02-15,74.12000,74.12000,73.30000,73.48000,1549800
2024-02-16,72.70000,73.79000,72.26000,73.16000,1830700
2024-02-20,72.77000,74.080002,72.53000,73.97000,1933300
2024-02-21,73.77000,74.040001,73.15000,73.59000,1247200
2024-02-22,74.15000,74.89000,74.070000,74.33000,1545200
2024-02-23,74.52000,75.34000,74.36000,74.94000,1472800
2024-02-26,74.87000,75.39000,74.65000,75.31000,1360500
2024-02-27,75.74000,76.73000,75.48000,76.63000,1821400
2024-02-28,76.5,77.33000,76.24000,76.70000,2032100
2024-02-29,76.97000,77.059998,75.96000,76.76000,2080000
2024-03-01,76.45000,77.64000,76.31000,77.60000,1480500
2024-03-04,77.38000,78.29000,77.30000,77.88000,1750800
2024-03-05,77.5,77.95000,76.22000,76.60000,2053600
2024-03-06,76.98000,77.28000,75.19000,76.42000,3796700
2024-03-07,76.98000,77.96000,76.78000,77.14000,2005200
2024-03-08,77.49000,78.27000,76.70000,76.88000,1336600
2024-03-11,76.34000,76.66000,74.94000,75.16000,2674600
2024-03-12,75.26000,76.24000,74.81000,75.56000,2326900
2024-03-13,75.46000,75.62000,74.79000,75.089996,2555400
2024-03-14,74.76000,75.15000,73.30000,73.92000,2575900
2024-03-15,72.97000,74.55000,72.61000,74.16000,8228800
2024-03-18,74.46000,74.57000,73.62000,73.88000,2147900
2024-03-19,73.87000,75.44000,73.87000,75.36000,2817000
2024-03-20,75.44000,76.30000,75.18000,76.23000,2401500
2024-03-21,77.30000,78.85000,76.65000,78.18000,3504800
2024-03-22,78.16000,78.35000,76.91000,77.099998,1627600
2024-03-25,77.16000,77.26000,75.98000,76.010002,1996400
2024-03-26,76.029999,77.040001,75.96000,76.59000,1582900
2024-03-27,77.12000,78.010002,76.90000,77.85000,1715300
2024-03-28,77.88000,78.94000,77.78000,78.88000,1709400
2024-04-01,78.80000,78.90000,77.39000,77.69000,1508200
2024-04-02,76.90000,77.23000,75.89000,77.18000,1406600
2024-04-03,77.080002,78.53000,76.88000,77.90000,1252200
2024-04-04,78.76000,78.92000,76.36000,76.58000,1735500
2024-04-05,76.84000,77.25,76.28000,76.90000,1387600
2024-04-08,77.23000,77.54000,76.96000,77.12000,1147200
2024-04-09,77.33000,77.33000,75.29000,76.73000,1181100
2024-04-10,74.58000,75.33000,73.69000,73.99000,2693300
2024-04-11,74.36000,74.39000,73.48000,73.48000,1666400
2024-04-12,72.82000,73.57000,72.79000,73.55000,1888900
2024-04-15,74.44000,74.57000,72.39000,73.059998,1944800
2024-04-16,72.61000,72.74000,71.63000,72.56000,1944000
2024-04-17,73.26000,73.26000,71.82000,72.36000,1661700
2024-04-18,73.059998,73.77000,72.14000,72.22000,1890500
2024-04-19,72.32000,72.89000,71.62000,71.91000,1809300
2024-04-22,72.40000,72.99000,71.60000,72.019997,2073800
2024-04-23,72.23000,73.20000,71.69000,73.010002,2540600
2024-04-24,70.050003,71.5,68.56000,69.74000,4613800
2024-04-25,68.29000,70.32000,67.79000,69.87000,2810600
2024-04-26,69.83000,70.31000,69.28000,69.85000,1921800
2024-04-29,69.98000,70.41000,69.73000,70.070000,2201800
2024-04-30,69.52000,70.019997,68.35000,68.45000,2154100
2024-05-01,68.51000,70.080002,67.94000,68.58000,1561400
2024-05-02,69.23000,69.36000,68.070000,68.98000,1797000
2024-05-03,70.5,71.30000,69.52000,69.56000,1392200
2024-05-06,70.29000,70.65000,69.82000,70.23000,979500
2024-05-07,70.36000,70.83000,70.32000,70.68000,1724700
2024-05-08,70.64000,70.73000,70.070000,70.67000,1106900
2024-05-09,70.75,72.17000,70.68000,72.040001,1293800
2024-05-10,72,72.42000,71.68000,72.31000,938300
2024-05-13,72.71000,72.80000,70.75,70.79000,1373000
2024-05-14,71.37000,71.47000,70.71000,71.099998,1764400
2024-05-15,71.90000,72.67000,71.71000,72.20000,1193300
2024-05-16,71.85000,72.15000,70.29000,70.34000,1576700
2024-05-17,70.48000,70.56000,69.97000,70.16000,962400
2024-05-20,70.080002,70.55000,69.47000,69.53000,1077800
2024-05-21,69.31000,70.010002,69,69.90000,1255900
2024-05-22,69.46000,69.74000,68.70000,69.25,1422200
2024-05-23,69.010002,69.13000,68.050003,68.74000,1784400
2024-05-24,69.13000,69.51000,68.79000,69.099998,1034700
2024-05-28,69.050003,69.60000,67.36000,67.48000,1391700
2024-05-29,66.71000,67.41000,66.57000,67.33000,1311000
2024-05-30,67.63000,68.62000,67.47000,68.38000,1804200
2024-05-31,68.57000,69.93000,68.30000,69.92000,4175400
2024-06-03,70.18000,70.44000,68.28000,68.70000,1460000
2024-06-04,68.19000,68.79000,66.91000,67.24000,1840200
2024-06-05,67.38000,67.90000,66.51000,67.76000,1311600
2024-06-06,67.47000,68.25,66.88000,67.12000,1115000
2024-06-07,66.23000,66.41000,65.57000,66.029999,1884800
2024-06-10,65.67000,67.23000,65.66000,67.14000,1492900
2024-06-11,67.050003,67.21000,66.019997,67.20000,1152600
2024-06-12,69.099998,69.98000,68.46000,68.98000,2391400
2024-06-13,68.62000,70.57000,68.36000,70.45000,1706300
2024-06-14,69.53000,70.040001,68.49000,69.14000,1289500
2024-06-17,68.77000,69.60000,68.56000,69.52000,1039600
2024-06-18,69.37000,69.99000,69.29000,69.39000,924900
2024-06-20,69.010002,69.34000,67.94000,68.24000,1394100
2024-06-21,68.17000,68.38000,66.76000,67.84000,3531900
2024-06-24,68.080002,68.80000,67.55000,68.089996,2499100
2024-06-25,67.63000,68.5,64.55000,65.48000,2774500
2024-06-26,65.25,66.41000,65.14000,66.32000,1528500
2024-06-27,66.30000,66.46000,65.75,66.40000,1387500
2024-06-28,66,67.40000,65.92000,66.67000,2824600
2024-07-01,66.84000,67.41000,64.61000,64.71000,1726900
2024-07-02,64.51000,65.089996,64.51000,64.75,2415700
2024-07-03,64.79000,65.48000,64.53000,64.78000,1264100
2024-07-05,64.45000,64.91000,63.81000,64.70000,1861700
2024-07-08,65.19000,65.97000,65.14000,65.79000,1347400
2024-07-09,65.58000,66.20000,65.55000,65.62000,1364400
2024-07-10,65.69000,66.75,65.099998,66.15000,2814500
2024-07-11,67.90000,69.62000,67.29000,69.22000,3497100
2024-07-12,69.65000,71.14000,69.56000,70.73000,2278600
2024-07-15,71.13000,71.44000,70.29000,70.58000,1103000
2024-07-16,71.37000,74.33000,71.099998,74.30000,2595800
2024-07-17,73.67000,74.26000,73.16000,73.18000,1829800
2024-07-18,73.31000,75.69000,72.93000,73.44000,1409900
2024-07-19,73.62000,73.94000,72.57000,72.73000,4060200
2024-07-22,72.65000,73.26000,71.60000,72.84000,1434000
2024-07-23,71.87000,72.37000,70.97000,71.27000,3242300
2024-07-24,71.089996,71.88000,70.28000,70.58000,2540600
2024-07-25,71.97000,76.83000,71.75,75.84000,3677200
2024-07-26,76,77.78000,75.84000,77.45000,3007900
