Name,Title,Purchase/Sale,Shares,Date,Disclosed (EST)
GUIDO PHILIP,EVP & Chief Commercial Officer,Purchase,4645,"Feb 07, 2025","Feb. 12, 2025, 5:45 p.m."
Su Lisa T,"Chair, President & CEO",Sale,28218,"Dec 04, 2024","Dec. 6, 2024, 5:14 p.m."
Su Lisa T,"Chair, President & CEO",Sale,30299,"Dec 04, 2024","Dec. 6, 2024, 5:14 p.m."
Su Lisa T,"Chair, President & CEO",Sale,17979,"Dec 04, 2024","Dec. 6, 2024, 5:14 p.m."
Su Lisa T,"Chair, President & CEO",Sale,24921,"Nov 06, 2024","Nov. 8, 2024, 5:26 p.m."
Su Lisa T,"Chair, President & CEO",Sale,18369,"Nov 06, 2024","Nov. 8, 2024, 5:26 p.m."
Su Lisa T,"Chair, President & CEO",Sale,5896,"Nov 06, 2024","Nov. 8, 2024, 5:26 p.m."
Su Lisa T,"Chair, President & CEO",Sale,30814,"Nov 06, 2024","Nov. 8, 2024, 5:26 p.m."
Norrod Forrest Eugene,EVP & GM DESG,Sale,40540,"Nov 05, 2024","Nov. 7, 2024, 5:17 p.m."
Su Lisa T,"Chair, President & CEO",Sale,14435,"Sep 11, 2024","Sept. 13, 2024, 4:15 p.m."
Su Lisa T,"Chair, President & CEO",Sale,2866,"Sep 11, 2024","Sept. 13, 2024, 4:15 p.m."
Su Lisa T,"Chair, President & CEO",Sale,4600,"Sep 11, 2024","Sept. 13, 2024, 4:15 p.m."
Su Lisa T,"Chair, President & CEO",Sale,5819,"Sep 11, 2024","Sept. 13, 2024, 4:15 p.m."
Su Lisa T,"Chair, President & CEO",Sale,3504,"Sep 11, 2024","Sept. 13, 2024, 4:15 p.m."
Su Lisa T,"Chair, President & CEO",Sale,12550,"Sep 11, 2024","Sept. 13, 2024, 4:15 p.m."
Su Lisa T,"Chair, President & CEO",Sale,15882,"Sep 11, 2024","Sept. 13, 2024, 4:15 p.m."
Su Lisa T,"Chair, President & CEO",Sale,8955,"Sep 11, 2024","Sept. 13, 2024, 4:15 p.m."
Su Lisa T,"Chair, President & CEO",Sale,5789,"Sep 11, 2024","Sept. 13, 2024, 4:15 p.m."
Su Lisa T,"Chair, President & CEO",Sale,5600,"Sep 11, 2024","Sept. 13, 2024, 4:15 p.m."
Su Lisa T,"Chair, President & CEO",Sale,5200,"Aug 20, 2024","Aug. 22, 2024, 4:13 p.m."
Su Lisa T,"Chair, President & CEO",Sale,700,"Aug 20, 2024","Aug. 22, 2024, 4:13 p.m."
Su Lisa T,"Chair, President & CEO",Sale,3929,"Aug 20, 2024","Aug. 22, 2024, 4:13 p.m."
Su Lisa T,"Chair, President & CEO",Sale,4431,"Aug 20, 2024","Aug. 22, 2024, 4:13 p.m."
Su Lisa T,"Chair, President & CEO",Sale,15216,"Aug 20, 2024","Aug. 22, 2024, 4:13 p.m."
Su Lisa T,"Chair, President & CEO",Sale,2819,"Aug 20, 2024","Aug. 22, 2024, 4:13 p.m."
Su Lisa T,"Chair, President & CEO",Sale,34671,"Aug 20, 2024","Aug. 22, 2024, 4:13 p.m."
Su Lisa T,"Chair, President & CEO",Sale,13034,"Aug 20, 2024","Aug. 22, 2024, 4:13 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,16756,"Jul 15, 2024","July 17, 2024, 4:07 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,7140,"Jun 14, 2024","June 18, 2024, 4:12 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,2600,"Jun 14, 2024","June 18, 2024, 4:12 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,93,"Jun 14, 2024","June 18, 2024, 4:12 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,6367,"Jun 14, 2024","June 18, 2024, 4:12 p.m."
Hu Jean X.,"EVP, CFO and Treasurer",Sale,8383,"Jun 10, 2024","June 12, 2024, 4:34 p.m."
Hu Jean X.,"EVP, CFO and Treasurer",Sale,3307,"Jun 10, 2024","June 12, 2024, 4:34 p.m."
Hu Jean X.,"EVP, CFO and Treasurer",Sale,8310,"Jun 10, 2024","June 12, 2024, 4:34 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,746,"May 15, 2024","May 17, 2024, 4:09 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,12040,"May 15, 2024","May 17, 2024, 4:09 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,3414,"May 15, 2024","May 17, 2024, 4:09 p.m."
Su Lisa T,"Chair, President & CEO",Sale,80288,"May 08, 2024","May 10, 2024, 4:09 p.m."
Su Lisa T,"Chair, President & CEO",Sale,23077,"May 08, 2024","May 10, 2024, 4:09 p.m."
Su Lisa T,"Chair, President & CEO",Sale,21635,"May 08, 2024","May 10, 2024, 4:09 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,16200,"Apr 15, 2024","April 17, 2024, 4:11 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,4207,"Mar 15, 2024","March 19, 2024, 4:17 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,1186,"Mar 15, 2024","March 19, 2024, 4:17 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,6193,"Mar 15, 2024","March 19, 2024, 4:17 p.m."
Papermaster Mark D,Chief Technology Officer & EVP,Sale,4614,"Mar 15, 2024","March 19, 2024, 4:17 p.m."
Su Lisa T,"Chair, President & CEO",Sale,7049,"Mar 13, 2024","March 15, 2024, 4:13 p.m."
Su Lisa T,"Chair, President & CEO",Sale,52051,"Mar 13, 2024","March 15, 2024, 4:13 p.m."
Su Lisa T,"Chair, President & CEO",Sale,23242,"Mar 13, 2024","March 15, 2024, 4:13 p.m."
Su Lisa T,"Chair, President & CEO",Sale,5281,"Mar 13, 2024","March 15, 2024, 4:13 p.m."
