5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
496857.0,114.15,113.95,113.94,114.05,0.3917428571428597,13.66603457078271,23.377215374516652,29.935705960077144,0,1.0,45.73250326337987,113.97726,114.0418,114.08765000000001,114.05497791467828,114.13690480483666,114.08765000000001,114.35519731996618,113.82010268003384,113.82,114.2668,51.47717099373291
612344.0,114.0,113.825,113.68,113.97,0.40467142857143096,13.229427754439357,25.984043492074505,29.14535991564197,0,1.0,44.395165220781735,114.00126,114.04180000000001,114.07514999999998,114.04190438934316,114.12454148595988,114.07514999999998,114.34000843289144,113.81029156710852,113.82,114.2668,33.57206803939172
655173.0,114.0,113.7303,113.72,113.8299,0.4019357142857172,11.702297808818273,26.160899930692306,30.034667478660573,0,1.0,43.75330227196301,113.95542,114.02729,114.063645,114.0092883294442,114.1027161907036,114.063645,114.35036260891718,113.77692739108281,113.82,114.2668,2.215756490600172
702140.0,114.14,114.125,113.725,113.73,0.36943571428571736,15.438603275265592,18.18216971829603,26.79512729792533,0,1.0,36.98433161443913,113.90798,113.98729,114.04764499999999,113.9663208941451,114.07510758398482,114.04764499999999,114.37094899235659,113.72434100764339,113.73,114.2668,0.0
475936.0,114.195,114.09,113.955,114.125,0.36015000000000236,16.92747069673361,18.650958925844204,23.516733524308933,0,0.5,57.71448806151363,113.94098,113.9808,114.04389499999999,113.99073306427663,114.07880331850447,114.04389499999999,114.3614469814887,113.72634301851129,113.73,114.2668,73.58420268256266
628932.0,114.255,114.04,113.949,114.09,0.36570000000000186,17.287784679089103,18.36790499628876,20.501820081528386,0,0.5,53.22268772155987,113.94898,113.96312,114.03739500000002,114.00600490054175,114.07963270231895,114.03739500000002,114.3449333380466,113.72985666195343,113.73,114.2668,67.06408345752604
957790.0,114.22,114.22,113.85,114.04,0.3685571428571442,14.797085158339565,20.14419163533464,19.366017889880403,0,0.0,51.70442626389792,113.96298000000002,113.98211999999998,114.028395,114.01123491584302,114.07669694659162,114.028395,114.32372581878862,113.73306418121139,113.73,114.2668,57.749627421759044
1135158.0,114.58,114.1603,113.99,114.225,0.3846285714285723,17.33583419997042,19.30248105779227,18.378285018770523,0,0.0,52.452498967368825,114.042,113.99871,114.029645,114.04412185186717,114.0876823579552,114.029645,114.328227753935,113.73106224606501,113.73,114.2668,92.21311475409665
772093.0,114.19,113.98,113.86,114.1644,0.38366428571428607,14.242362184201479,21.771265801574945,19.73664496191202,0,0.0,49.34193548387113,114.12888000000001,114.01843,114.033365,114.06262618234915,114.09336514625481,114.033365,114.33692625038759,113.72980374961242,113.73,114.2668,80.92399403874757
1047403.0,114.2,113.98,113.74,113.985,0.37509285714285817,14.567821301392279,16.55590044369959,19.005699038147498,0,0.0,43.09313725490183,114.10088,114.02092999999999,114.01986499999998,114.05068369275698,114.08533809838409,114.01986499999998,114.30540489692662,113.73432510307335,113.73,114.225,51.5151515151516
979969.0,114.28,114.1901,113.7303,113.99,0.3688857142857153,16.3620168848271,14.3211215242815,18.0031607155117,1,0.0,54.29922613929501,114.08088000000001,114.01493,114.02836500000001,114.04134774002513,114.0782760170223,114.02836500000001,114.29856290232549,113.75816709767453,113.73,114.225,52.52525252525171
1217027.0,114.37,114.08,113.815,114.21,0.38924285714285795,16.79083935846156,13.572136381986901,16.968135789767878,1,0.0,54.60313586724409,114.11488,114.03893000000001,114.040365,114.06729424155972,114.08803334909472,114.040365,114.32077357615091,113.75995642384908,113.73,114.225,96.9696969696968
1843371.0,114.23,114.1908,113.61,114.075,0.4139071428571443,15.790291128099868,14.047319101937807,15.020850768904182,1,0.0,53.204137439067885,114.08488,114.06343999999999,114.04536499999999,114.06847974285822,114.08706791582844,114.04536499999999,114.3244290769656,113.76630092303438,113.73,114.225,69.69696969697083
2199127.0,114.94,114.835,114.04,114.19,0.46112142857142907,23.946280031599784,12.609012190777019,15.35958627301814,1,0.0,56.42458100558689,114.08999999999999,114.10943999999999,114.04836499999999,114.08717516703388,114.09469251465596,114.04836499999999,114.33250388579546,113.76422611420452,113.73,114.225,92.92929292929348
4570016.0,115.55,114.05,113.45,114.832,0.5961214285714281,25.22256970655537,9.753525767760566,16.646135176788494,1,0.0,66.69513236549992,114.2594,114.18014000000001,114.08046999999999,114.20176360287482,114.14930788394071,114.08046999999999,114.5293112782406,113.63162872175938,113.73,114.832,100.0
67841.0,114.32,114.21,114.0,114.05,0.6291214285714284,23.89954244581435,6.289950838470908,18.489284606289026,1,0.0,51.314060446780545,114.2714,114.17614,114.06963,114.17841535627869,114.14195174438954,114.06963,114.5099139471356,113.6293460528644,113.73,114.832,29.038112522685676
40852.0,114.28,114.18,114.1215,114.21,0.6255499999999999,24.035991184900034,6.325861813033126,19.928125532309213,1,0.0,56.202878684030274,114.2714,114.19314,114.08763000000002,114.18327453223581,114.14699235591624,114.08763000000002,114.51946176110006,113.65579823889998,113.73,114.832,43.55716878402852
30592.0,114.1998,114.1086,114.0511,114.19,0.6072571428571416,23.1132963206925,7.344499858850047,23.043288401729473,1,0.5,57.707774798927666,114.2944,114.18963999999998,114.09417499999999,114.18430921958415,114.15017810732985,114.09417499999999,114.52814870706193,113.66020129293805,113.985,114.832,24.203069657615075
32428.0,114.2,114.08,114.0,114.05,0.5883285714285711,23.189180001456883,8.201199524075466,26.107778162218402,1,1.0,48.62587028215455,114.2664,114.17820000000002,114.098315,114.16364626272505,114.14275750678691,114.098315,114.5287538422847,113.6678761577153,113.985,114.832,7.674144037780185
