Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,229.66000,232.67999,227.72000,231.48000,92706
2024-01-02 10:30:00,231.45000,231.74001,230.57001,231.32500,62943
2024-01-02 11:30:00,231.21001,232.035004,231.059998,231.91000,53343
2024-01-02 12:30:00,232.059998,232.64999,231.96001,232.20000,39230
2024-01-02 13:30:00,232.14000,232.35001,230.85001,231.065002,115331
2024-01-02 14:30:00,231.059998,231.14999,229.41499,230.45000,91099
2024-01-02 15:30:00,230.5,230.74200,229.75011,230.67000,119577
2024-01-03 09:30:00,228.88000,230.42000,222.014999,222.37000,181510
2024-01-03 10:30:00,222.33000,222.92000,221.52000,222.44000,126938
2024-01-03 11:30:00,222.41000,222.90500,221.46001,222.050003,103696
2024-01-03 12:30:00,221.92000,222.90500,221.45000,222.49001,150529
2024-01-03 13:30:00,222.53999,222.85001,220.92000,222.46500,117698
2024-01-03 14:30:00,222.65230,222.89000,220.039993,220.28000,76265
2024-01-03 15:30:00,220.34500,221.12000,219.96001,220.050003,171805
2024-01-04 09:30:00,219.11000,221.44501,217.75999,221.029999,79910
2024-01-04 10:30:00,221.022507,221.38000,219.82001,221.19000,56033
2024-01-04 11:30:00,221.30000,221.38000,220.050003,221.029999,64679
2024-01-04 12:30:00,220.89999,221.089996,220.11000,220.12000,69572
2024-01-04 13:30:00,220.21001,220.62000,219.81500,220.16499,77039
2024-01-04 14:30:00,220.16000,221.029999,219.93500,220.75500,88174
2024-01-04 15:30:00,220.71001,220.86501,219.80000,220.16000,176123
2024-01-05 09:30:00,218.59000,222.029999,216.59000,220.63499,51892
2024-01-05 10:30:00,220.50999,221.30000,219.36000,219.66000,52751
2024-01-05 11:30:00,219.85500,220.16000,219.039993,219.22501,45834
2024-01-05 12:30:00,219.14999,219.35001,218.84000,219.35001,31973
2024-01-05 13:30:00,219.53999,220.53000,219.52000,220.080002,34263
2024-01-05 14:30:00,220.21500,220.35001,219.088303,219.78999,75854
2024-01-05 15:30:00,219.78000,220.75999,219.58000,220.49001,123460
2024-01-08 09:30:00,220.48000,221.89999,219.17000,221.35001,41201
2024-01-08 10:30:00,221.5,222.71500,221.34000,221.49001,77419
2024-01-08 11:30:00,221.67000,222.67000,221.31000,222.28500,56327
2024-01-08 12:30:00,222.38000,223.080002,222.28999,222.875,53123
2024-01-08 13:30:00,222.875,223.38000,222.34500,223.30000,46440
2024-01-08 14:30:00,223.31000,223.70869,222.78500,223.25,58419
2024-01-08 15:30:00,223.19501,224.35001,223.19501,224.029999,119539
2024-01-09 09:30:00,221.56000,227.95000,220.41000,227.62000,91631
2024-01-09 10:30:00,227.61501,227.62000,224.78000,225.65500,78303
2024-01-09 11:30:00,225.66499,226.12000,224.81000,225.22000,50341
2024-01-09 12:30:00,225.23000,225.95000,223.86000,223.86000,37654
2024-01-09 13:30:00,223.85001,224.82001,222.11501,222.35001,76164
2024-01-09 14:30:00,222.375,223.16000,220.69000,222.27000,67465
2024-01-09 15:30:00,222.39000,222.39000,221.62000,221.75,106216
2024-01-10 09:30:00,221.91000,221.91000,213.25999,214.41000,478314
2024-01-10 10:30:00,214.32500,214.86000,213.0099945,214.375,180025
2024-01-10 11:30:00,214.13000,217.28661,214,217.050003,139548
2024-01-10 12:30:00,217.14000,217.48000,216.17500,217.10001,118065
2024-01-10 13:30:00,217.12000,217.31500,216.52000,216.95500,76856
2024-01-10 14:30:00,216.94501,217.85001,216.050003,216.17500,121028
2024-01-10 15:30:00,216.12000,217.19000,216.029999,217.13000,290869
2024-01-11 09:30:00,215.97000,217.020004,208.66000,209.55000,327615
2024-01-11 10:30:00,209.55000,210.45000,209.059998,209.66000,244973
2024-01-11 11:30:00,209.64999,212.19000,209.24001,211.71500,235349
2024-01-11 12:30:00,211.78999,212.74001,211.29500,212.69000,145503
2024-01-11 13:30:00,212.64999,213.57001,212.33501,213,132489
2024-01-11 14:30:00,212.89999,213.42999,211.84000,212.94000,297694
2024-01-11 15:30:00,212.83501,214.24001,212.70000,213.95000,326184
2024-01-12 09:30:00,215.92000,216.82001,213.10001,213.17500,131039
2024-01-12 10:30:00,213.28999,213.43500,212.050003,213.020004,69613
2024-01-12 11:30:00,213.44991,213.44991,211.67999,212.85001,90163
2024-01-12 12:30:00,212.96001,213.32001,212.49001,213.11501,76700
2024-01-12 13:30:00,213.23000,213.56689,212.92999,213.14999,77878
2024-01-12 14:30:00,213.18500,213.25999,212.53000,212.74500,103336
2024-01-12 15:30:00,212.75,213.92000,212.75,213.86501,238256
2024-01-16 09:30:00,211.42999,213.32001,209.42000,210.81000,82718
2024-01-16 10:30:00,211.059998,212.42999,210.14000,212.018005,100526
2024-01-16 11:30:00,211.82001,212.80000,211.82001,212.34500,59273
2024-01-16 12:30:00,212.49001,212.88000,212.14000,212.74200,52089
2024-01-16 13:30:00,212.78000,212.85500,211.51500,211.51500,58156
2024-01-16 14:30:00,211.58000,212.60001,211.16000,212.30499,99203
2024-01-16 15:30:00,212.33501,212.92000,212.11000,212.67999,152283
2024-01-17 09:30:00,210.62000,212.20500,209.60001,210.87000,129922
2024-01-17 10:30:00,210.72000,211.029999,210.080002,210.17000,61535
2024-01-17 11:30:00,210.080002,210.64000,209.59000,210.17999,98617
2024-01-17 12:30:00,210.16000,210.37000,209.48000,209.66000,94672
2024-01-17 13:30:00,209.64999,210,209.39999,209.83000,70698
2024-01-17 14:30:00,209.85001,210.22501,209.37000,210.17999,136687
2024-01-17 15:30:00,210.17999,211.029999,210.074997,211,258693
2024-01-18 09:30:00,208.82001,211.37000,207.31000,209.13000,197897
2024-01-18 10:30:00,209.25999,210.33501,209.10001,210.0050049,79048
2024-01-18 11:30:00,210.10001,210.64999,209.36501,210.27859,72668
2024-01-18 12:30:00,210.35001,211.16800,210.065002,210.78000,47166
2024-01-18 13:30:00,210.82001,212.75999,210.75,212.53999,76114
2024-01-18 14:30:00,212.67000,213.70500,212.59750,213.70500,143528
2024-01-18 15:30:00,213.68500,213.68500,212.89000,213.19000,212951
2024-01-19 09:30:00,213.36000,214.78999,212.25,214.19000,106527
2024-01-19 10:30:00,214.029999,214.15500,212.78000,213.50999,96412
2024-01-19 11:30:00,213.52000,213.69000,212.88000,213.33501,56078
2024-01-19 12:30:00,213.44000,214.62000,213.36501,214.12000,61906
2024-01-19 13:30:00,214.19000,215.28999,214.17999,215.089996,69956
2024-01-19 14:30:00,215.125,215.55499,214.63000,215.28500,90614
2024-01-19 15:30:00,215.34000,215.60699,214.92999,215.39000,176953
2024-01-22 09:30:00,216.37000,219.32001,215.82001,218.89999,158861
2024-01-22 10:30:00,218.73000,218.95000,217.85001,218.33000,58557
2024-01-22 11:30:00,218.36000,218.36000,217.52000,217.98500,59631
2024-01-22 12:30:00,218.015305,218.22000,217.19000,217.19000,68263
2024-01-22 13:30:00,217.28000,218.84000,217.19000,218.38000,87157
2024-01-22 14:30:00,218.41499,218.76500,217.78999,218.67000,86614
2024-01-22 15:30:00,218.67000,218.84000,217.57001,217.75,225976
2024-01-23 09:30:00,216.20000,218.20000,213.12000,213.23000,136485
2024-01-23 10:30:00,213.24001,213.84711,211.82001,213.32001,138052
2024-01-23 11:30:00,213.36000,213.92999,212.94000,212.97000,106771
2024-01-23 12:30:00,213.10001,213.85001,213.044998,213.25,72967
2024-01-23 13:30:00,213.45000,213.66000,213.039993,213.57001,72699
