Datetime,Open,High,Low,Close,Volume
2024-01-02,127.26000,127.42000,118.96000,120.14000,4642500
2024-01-03,117.60000,119.18000,115.96000,117.45000,3638500
2024-01-04,118.010002,121.15000,117.63000,119,2737400
2024-01-05,118.56000,123.11000,118.5,122.65000,2773500
2024-01-08,123.85000,124.74000,122.099998,124.12000,2146700
2024-01-09,122.55000,124.21000,122.35000,123.57000,1347600
2024-01-10,122.75,124.82000,122.28000,123.60000,1440500
2024-01-11,123.55000,123.61000,121.29000,123.42000,1329200
2024-01-12,123.029999,123.31000,119.77000,121.21000,1572100
2024-01-16,119.93000,123.69000,119.27000,122.80000,1888600
2024-01-17,120.97000,123.61000,120.70000,122.42000,1653100
2024-01-18,123.79000,126.61000,122.56000,125.28000,2868000
2024-01-19,126.010002,127,123.86000,127,2393000
2024-01-22,127.74000,128.25999,125.92000,126.74000,2197500
2024-01-23,126.089996,128.10001,124.82000,125.20000,2306400
2024-01-24,127.22000,127.23000,124.93000,125.49000,1485800
2024-01-25,126.59000,127.75,125.81000,127.71000,1909200
2024-01-26,127.28000,127.54000,123.050003,123.46000,2857900
2024-01-29,123.63000,127.57000,123.58000,127.39000,2587200
2024-01-30,128,129.48000,125.82000,126.36000,2317500
2024-01-31,125.82000,129.12000,124.55000,127.5,3840800
2024-02-01,130.25,133.77000,122.30000,126.96000,7838000
2024-02-02,126.21000,126.25,120.30000,123.44000,5004000
2024-02-05,121.90000,123.80000,120.27000,121.21000,3007500
2024-02-06,121.22000,122.21000,119.56000,120.57000,2963800
2024-02-07,121.019997,121.48000,119.38000,119.43000,3007800
2024-02-08,120.24000,123.010002,118.87000,120.97000,3149600
2024-02-09,120.84000,121,115.58000,116.97000,4447200
2024-02-12,116.64000,119.080002,116.61000,117.019997,3140800
2024-02-13,115.17000,117.81000,114.49000,116.57000,3045600
2024-02-14,117.62000,118.23000,114.5,116.63000,2598600
2024-02-15,118.059998,120.15000,117.51000,117.81000,2223300
2024-02-16,116.92000,117.56000,115.72000,116.089996,2079200
2024-02-20,115.71000,115.86000,113.099998,115.14000,2265000
2024-02-21,114.51000,115.58000,113.56000,114.90000,1587800
2024-02-22,123.65000,124.92000,121.23000,122.56000,6059800
2024-02-23,121.22000,123.36000,120.60000,121.91000,2583800
2024-02-26,122.82000,123.029999,119.48000,119.57000,2612800
2024-02-27,124.55000,126.69000,122.46000,123.25,3468200
2024-02-28,121.52000,123.30000,121.18000,122.089996,1957500
2024-02-29,122.55000,123.44000,121.59000,123.35000,2845000
2024-03-01,123.25,126.47000,122.5,124.26000,2622400
2024-03-04,125.46000,127.22000,125.13000,125.30000,1973200
2024-03-05,124.48000,126.96000,124.30000,126.099998,2025800
2024-03-06,128,128.92000,126.25,127,1702300
2024-03-07,128.32001,129.32001,124.24000,124.35000,2351300
2024-03-08,125.39000,128.32001,125.33000,127.47000,2450500
2024-03-11,126.86000,128.41000,126.070000,127.80000,2011300
2024-03-12,128.74001,129.75999,127.19000,129.74001,2493500
2024-03-13,130.11000,133.089996,130,132.11000,3621400
2024-03-14,132.20000,132.55000,128.60001,128.71001,2406000
2024-03-15,128.75,130.60001,128.25999,128.92000,2951600
2024-03-18,129.75999,131.24001,128.17000,128.25999,2786700
2024-03-19,128.25,129.60001,127.23000,129.41000,1689600
2024-03-20,129.41000,135.55000,128.99001,135.53000,3017900
2024-03-21,136.78999,137.44000,134.75,135.78999,2654800
2024-03-22,135.48000,136.34000,135.20000,136.020004,1561600
2024-03-25,136.82001,138.31000,135.95000,136.27000,2407000
2024-03-26,136.80000,137.88000,135.92000,136.87000,2073000
2024-03-27,136.70000,141.62000,135.50999,139.72000,2821900
2024-03-28,139.67000,140.28000,136.98000,139.0099945,2770000
2024-04-01,140.11000,140.58000,138.5,140.56000,2214500
2024-04-02,138.10001,138.10001,135.33000,137.45000,5241300
2024-04-03,137.20000,139.31000,136.92000,138.49001,1687300
2024-04-04,139.95000,141.70000,134.69000,135.039993,4200200
2024-04-05,137,137.16000,134.56000,136.020004,1916600
2024-04-08,137.12000,139.5,136.52000,138.28999,1596200
2024-04-09,137.64000,138.12000,129.69000,133.17999,3917100
2024-04-10,131.64999,133.57001,130.14000,130.89999,2178600
2024-04-11,130.89000,133.78000,130.14000,133.75,3514300
2024-04-12,131.38000,131.42999,126.33000,127.67000,3867100
2024-04-15,130.97000,132.41000,126.26000,127.17000,3353100
2024-04-16,125.65000,128.32001,125.059998,126.60000,3058200
2024-04-17,129.5,130.17000,126.65000,127.97000,2296200
2024-04-18,128.42999,130.62000,127.099998,127.64000,1981200
2024-04-19,128,129.72000,127.20000,129.21001,2965000
2024-04-22,129.98000,133.95000,129.53999,131.99001,3315200
2024-04-23,132.56000,137.55000,132.42000,136.67000,2649900
2024-04-24,136.71001,138.13000,136.25,136.73000,3002600
2024-04-25,139.25,140.94000,136.63000,137.47000,5711300
2024-04-26,139.25999,140.77000,138.25,140.59000,2759900
2024-04-29,141,143.62000,139.070007,143.36000,2662600
2024-04-30,142.34000,142.34000,139.46001,139.63000,2947300
2024-05-01,138.5,139.35001,134.72000,137.52000,4288400
2024-05-02,139.11000,139.25,136.32001,137.38000,2378400
2024-05-03,138.67999,140.94000,137.99001,138.21001,2090900
2024-05-06,139.59000,143.28999,139.39999,143.25,2586700
2024-05-07,142.71001,143.92999,141.55000,141.59000,1657000
2024-05-08,140.17999,141.73000,140.029999,141.67999,1287900
2024-05-09,140.95000,142.39000,140.36000,141.74001,1195800
2024-05-10,143,143,140.42999,141.039993,1154200
2024-05-13,142,142.80000,140.73000,140.84000,1221000
2024-05-14,142.029999,142.029999,140.089996,140.80000,5311600
2024-05-15,141.59000,141.59000,139.20000,140.64000,1782900
2024-05-16,141,144.34000,140.41000,142.86000,2658600
2024-05-17,143.16000,143.95000,141.32001,141.92000,1286600
2024-05-20,143.30000,150.89999,143.30000,147.70000,3493700
2024-05-21,146.86000,150.83000,146.37000,150.75,2470100
2024-05-22,150.27000,150.86000,146.57001,147.37000,2191200
2024-05-23,147.82001,148.86000,145.16000,146.31000,2464400
2024-05-24,147,149.59000,147,148.42999,1870400
