Datetime,Open,High,Low,Close,Volume
2024-09-19 15:15:00,171.38000,171.46001,170.84000,171.044998,33432
2024-09-19 15:30:00,171,171.27499,170.79500,170.90500,65478
2024-09-19 15:45:00,170.88000,171.83000,170.85001,171.60001,212941
2024-09-20 09:30:00,171.0099945,172.089996,170.96001,171.88499,246338
2024-09-20 09:45:00,172.0099945,173.23210,171.49001,172.65500,70417
2024-09-20 10:00:00,172.60500,172.88000,171.75,172,47191
2024-09-20 10:15:00,172.21001,172.53999,171.77000,172.40500,83325
2024-09-20 10:30:00,172.36000,172.55000,171.73000,171.75,36291
2024-09-20 10:45:00,172,172.46001,171.89000,172.089996,28149
2024-09-20 11:00:00,172.21001,172.21001,171.5,171.55499,23673
2024-09-20 11:15:00,171.62000,172.0099945,171.46001,171.86501,15074
2024-09-20 11:30:00,171.91000,172.75999,171.72000,172.67999,25627
2024-09-20 11:45:00,172.68500,173.24001,172.53000,172.92000,37841
2024-09-20 12:00:00,172.80000,173.14999,172.78500,173.10001,24198
2024-09-20 12:15:00,173.080002,174.059998,172.85001,173.98000,85886
2024-09-20 12:30:00,173.91000,174.39990,173.42999,174.054993,118865
2024-09-20 12:45:00,174,174,173.19501,173.48500,48335
2024-09-20 13:00:00,173.49001,173.49001,172.81000,173.25999,29772
2024-09-20 13:15:00,173.24001,173.31000,172.75,172.92000,26040
2024-09-20 13:30:00,172.84000,172.98000,172.61011,172.75,14761
2024-09-20 13:45:00,172.67999,172.84000,172.61000,172.84000,88107
2024-09-20 14:00:00,172.78000,172.87000,172.16000,172.87000,226085
2024-09-20 14:15:00,172.70000,173.14999,172.70000,172.92999,18217
2024-09-20 14:30:00,172.89000,173.64000,172.82500,173.50999,22006
2024-09-20 14:45:00,173.50999,173.89000,173.24001,173.73000,31645
2024-09-20 15:00:00,173.70000,173.91940,173.20500,173.46001,33594
2024-09-20 15:15:00,173.35001,173.70000,173.25500,173.5,32200
2024-09-20 15:30:00,173.53000,173.92000,173.18500,173.91000,72129
2024-09-20 15:45:00,173.85001,174.48000,173.42999,174.039993,209055
