Datetime,Open,High,Low,Close,Volume
2024-01-02,114.53000,117.029999,114.34000,116.62000,2231200
2024-01-03,115.48000,115.95000,113.47000,113.49000,2027600
2024-01-04,113.27000,115.010002,112.82000,114,2293100
2024-01-05,113,114.87000,112.68000,113.77000,2650300
2024-01-08,113.12000,115.52000,112.51000,114.76000,2620300
2024-01-09,113.86000,114.45000,113.15000,113.76000,2174300
2024-01-10,113.44000,114.28000,113.019997,113.41000,2471400
2024-01-11,112.92000,113.29000,111.59000,112.72000,2771900
2024-01-12,113.86000,114.51000,112.63000,112.71000,1943700
2024-01-16,112,112.81000,110.57000,110.83000,5121300
2024-01-17,109.16000,110.92000,107.35000,108.5,4237800
2024-01-18,108.61000,109.73000,107.39000,107.79000,3975200
2024-01-19,108.55000,108.94000,106.88000,107.97000,4177200
2024-01-22,108.41000,110.099998,107.99000,108.76000,2457900
2024-01-23,109.010002,110.11000,107.82000,107.95000,2410000
2024-01-24,108.48000,108.97000,105.33000,105.56000,3217400
2024-01-25,108.97000,111.11000,107.71000,110.81000,3736100
2024-01-26,110.77000,111.17000,108.36000,108.60000,2424900
2024-01-29,108.46000,109.070000,106.90000,108.95000,2416400
2024-01-30,108.52000,108.82000,107.57000,107.98000,2471200
2024-01-31,108.040001,110.72000,107.24000,108.25,2645400
2024-02-01,107.97000,111.11000,107.82000,111.059998,2388200
2024-02-02,109.44000,109.77000,105.94000,108.32000,3629900
2024-02-05,106.86000,107.18000,104.95000,105.59000,2965200
2024-02-06,105.44000,107.84000,105.010002,107.66000,3061000
2024-02-07,107.92000,108,106.66000,106.87000,2436800
2024-02-08,106.30000,107.51000,105.98000,107.5,3003400
2024-02-09,107.21000,108.53000,106.76000,108.40000,2641000
2024-02-12,108.5,109.080002,107.99000,108.19000,1860600
2024-02-13,105.28000,105.91000,103.40000,105.23000,2992100
2024-02-14,105.39000,106.42000,104.84000,105.80000,2313500
2024-02-15,106.72000,108.55000,106.44000,107.99000,2273700
2024-02-16,106.47000,108.29000,105.90000,108.22000,2949700
2024-02-20,108.20000,110.43000,107.48000,108.92000,4592600
2024-02-21,109.26000,109.26000,106.96000,107.69000,3170500
2024-02-22,107.69000,108.089996,106.24000,107.97000,3478100
2024-02-23,108.059998,109.28000,107.19000,108.69000,1709200
2024-02-26,108.26000,108.78000,105.37000,105.93000,2898800
2024-02-27,106.39000,107.11000,104.19000,105.64000,3389200
2024-02-28,105.51000,109.20000,105.42000,108.57000,2787900
2024-02-29,109.46000,110.87000,109.050003,109.94000,4368400
2024-03-01,109.56000,111.22000,108.089996,111.059998,2603400
2024-03-04,111,113.22000,110.84000,112.80000,2371200
2024-03-05,112.41000,114.75,111.21000,111.57000,2375900
2024-03-06,112.5,112.5,110.58000,112.070000,2117900
2024-03-07,112.62000,112.85000,110.85000,111.61000,2145100
2024-03-08,112.66000,114,112.22000,112.92000,3379100
2024-03-11,112.15000,113.24000,111.47000,112.26000,1749100
2024-03-12,111.75,112.36000,109.76000,110.97000,1597400
2024-03-13,110.97000,111.79000,109.87000,110.089996,1881000
2024-03-14,107.41000,108.24000,104.61000,106.19000,2736900
2024-03-15,105,106.34000,104.87000,105.77000,3214800
2024-03-18,105.44000,105.75,104.11000,104.35000,3478900
2024-03-19,104.5,105.089996,103.91000,104.56000,2622100
2024-03-20,103.61000,104.77000,103.15000,104.52000,2428300
2024-03-21,105.089996,105.44000,103.44000,103.66000,3337900
2024-03-22,103.81000,103.93000,102.52000,102.80000,1814500
2024-03-25,102.87000,104.12000,102.62000,103.52000,2533800
2024-03-26,103.39000,103.39000,101.93000,101.93000,2538700
2024-03-27,102.95000,105.72000,102.81000,105.59000,2595600
2024-03-28,105.90000,106.52000,105.25,105.83000,2074200
2024-04-01,105.57000,105.69000,103.76000,104.26000,2108100
2024-04-02,103.44000,103.76000,102.80000,102.85000,2721500
2024-04-03,102.32000,102.63000,100.85000,102.17000,2691300
2024-04-04,102.99000,103.51000,100.89000,101.31000,2009500
2024-04-05,100.58000,101.63000,100.16000,100.78000,2585600
2024-04-08,101,101.30000,100.070000,100.19000,2416200
2024-04-09,100.92000,102.029999,100.59000,102,2106600
2024-04-10,99.82000,100.18000,96.61000,97.70000,2932100
2024-04-11,98.53000,98.65000,96.78000,97.080002,3495900
2024-04-12,96.99000,97.16000,96.23000,96.71000,2690100
2024-04-15,96.72000,97.44000,95.050003,95.65000,2954900
2024-04-16,95,95.070000,93.37000,93.96000,4055200
2024-04-17,94.40000,94.70000,92.81000,93.050003,3985800
2024-04-18,95.69000,96.48000,92.48000,94.37000,4938200
2024-04-19,94.37000,95.56000,93.80000,95.20000,5055400
2024-04-22,95,95.31000,93.76000,95.080002,3280300
2024-04-23,95.089996,96.30000,94.77000,95.47000,2484500
2024-04-24,94.47000,95.66000,93.79000,95.44000,2968200
2024-04-25,94.81000,95.070000,93.64000,94.21000,3334100
2024-04-26,94.37000,95.41000,93.5,93.58000,2697300
2024-04-29,94.43000,95.35000,94.24000,95.32000,2476200
2024-04-30,94.44000,95,93.73000,93.78000,4982600
2024-05-01,93.93000,96.55000,93.25,95.23000,4364100
2024-05-02,95.81000,96.64000,95.029999,96.44000,3212100
2024-05-03,98,98.36000,96.78000,97.39000,4119400
2024-05-06,97.85000,98,95.029999,95.92000,2930500
2024-05-07,96.93000,97.90000,95.66000,96.15000,3120200
2024-05-08,95.40000,97.46000,95.19000,97.31000,2574800
2024-05-09,97.82000,100.39000,97.65000,99.88000,3209100
2024-05-10,99.88000,100.029999,98.90000,99.51000,3087200
2024-05-13,99.76000,100.47000,99.49000,100.040001,2902000
2024-05-14,101.12000,101.43000,100.23000,101.059998,1854300
2024-05-15,102.97000,103.84000,102.59000,103.52000,2776300
2024-05-16,102.75,104.59000,102.75,104.019997,3030400
2024-05-17,104.42000,104.42000,102.39000,102.89000,3284900
2024-05-20,102.30000,102.60000,100.44000,100.62000,2814800
2024-05-21,100.47000,100.93000,99.92000,100.75,1787400
2024-05-22,100.45000,100.63000,99.73000,100.22000,1974600
2024-05-23,99.78000,100.14000,98.51000,99.010002,1997700
2024-05-24,99.33000,99.35000,97.41000,98.12000,2094800
2024-05-28,98.51000,99.40000,97.67000,97.70000,2226500
2024-05-29,97.010002,98.22000,96.85000,97.87000,2083600
2024-05-30,98.61000,99.70000,98.089996,99.63000,2709900
2024-05-31,100.29000,102.71000,99.99000,102.5,3191100
