volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
44324.0,127.5,127.4301,127.53,127.28,0.15121428571428805,5.668398677373769,31.162021728861827,44.786165790182395,0,1.0,25.775853180740725,127.53996,127.60597,127.77390499999998,127.63819701388728,127.83648960262704,127.77390499999998,128.26751457712703,127.28029542287295,0.0
47422.0,127.5,127.52,127.56,127.46,0.14692142857143153,7.292527590062845,29.636832126014983,46.94606393010794,0,1.0,34.34027076177043,127.51404,127.59697999999999,127.73641,127.62001285790461,127.81304592835836,127.73641,128.18307687881634,127.28974312118368,21.93217858014112
64894.0,127.41,127.49,127.51,127.3215,0.14328571428571735,7.477567298105807,29.34695912263162,47.90463150520321,0,1.0,32.66983561101212,127.49404,127.57998,127.70991000000001,127.60001087976543,127.78911660033182,127.70991000000001,128.14855103007255,127.27126896992748,18.72460143794879
40925.0,127.46,127.44,127.49,127.4,0.12900000000000184,8.305647840531757,29.795127353266466,49.794219019920305,0,1.0,37.561197768416264,127.47601999999999,127.55598,127.68191000000002,127.57539382133999,127.76325611141836,127.68191000000002,128.1140277904716,127.24979220952844,3.0947170990939887
83440.0,127.42,127.41,127.5,127.35,0.12985000000000163,8.251278948237186,30.72226195060247,51.66318142957237,0,1.0,42.305719415234606,127.45801999999999,127.53098,127.64191000000001,127.5499486180569,127.73708899205404,127.64191000000001,128.01183274527747,127.27198725472255,0.0
45186.0,127.5,127.4195,127.51,127.34,0.13127857142857277,5.985091680722472,30.387942760759756,54.47763211816185,0,1.0,36.58020862700955,127.4559,127.49793,127.60488500000001,127.52987959989431,127.71356388153151,127.60488500000001,127.89639122472352,127.3133787752765,2.794117647059598
71535.0,127.49,127.5,127.57,127.3,0.14555714285714316,8.342329963685698,27.407007557169894,54.944311610758234,0,1.0,39.18626655853001,127.4519,127.48297,127.58488500000001,127.52528273837211,127.6977443347514,127.58488500000001,127.84425404230302,127.32551595769701,26.470588235294855
67921.0,127.55,127.5,127.62,127.45,0.15412857142857206,9.268699601446011,25.88284363703805,55.18204849660158,0,1.0,37.4965268130035,127.4539,127.47397000000001,127.568385,127.52139308631486,127.6830966062513,127.568385,127.80289345591291,127.3338765440871,26.470588235294855
93547.0,127.46,127.52,127.64,127.41,0.16341428571428704,6.556517178075202,26.16050354051975,56.40782165547985,0,1.0,40.27507641011396,127.46990000000001,127.47295999999999,127.552385,127.52117876534334,127.6710153761586,127.552385,127.74955920857259,127.35521079142741,32.3529411764701
106663.0,127.6,127.46,127.6,127.37,0.16989285714285732,6.30649569056151,25.19234811856193,58.3451715826719,0,1.0,28.979414322991886,127.4799,127.46896,127.54246,127.5117666475982,127.65538460755425,127.54246,127.73711132551881,127.3478086744812,20.868113522535502
