Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,82,82.39000,80.45000,80.52000,626201
2024-01-02 10:30:00,80.54000,81.16990,80.21500,81.15000,481085
2024-01-02 11:30:00,81.14000,81.61000,81.084999,81.57000,227565
2024-01-02 12:30:00,81.56000,81.89000,81.48000,81.52000,196662
2024-01-02 13:30:00,81.52000,81.56000,81.15000,81.32000,341452
2024-01-02 14:30:00,81.30000,81.375,80.94000,81.080002,362527
2024-01-02 15:30:00,81.080002,81.40000,81.080002,81.32000,744199
2024-01-03 09:30:00,80.19000,80.19000,78.95000,79.46000,990035
2024-01-03 10:30:00,79.44000,80.070000,79.070000,79.95010,491733
2024-01-03 11:30:00,79.97500,80.21500,79.85000,79.97000,183643
2024-01-03 12:30:00,79.96000,80.46000,79.94000,80.41000,145965
2024-01-03 13:30:00,80.42000,80.62000,80.059998,80.41000,203683
2024-01-03 14:30:00,80.44000,80.53000,79.79000,79.84000,331979
2024-01-03 15:30:00,79.85000,80.26000,79.72000,79.89000,443562
2024-01-04 09:30:00,80,80.80000,79.88000,80.53000,287553
2024-01-04 10:30:00,80.53000,80.70000,80.34000,80.59000,188566
2024-01-04 11:30:00,80.61000,80.62000,80.25,80.45000,172256
2024-01-04 12:30:00,80.44000,80.44000,80.13400,80.28000,114324
2024-01-04 13:30:00,80.30000,80.48000,80.25,80.32000,133070
2024-01-04 14:30:00,80.29000,80.53000,80.15000,80.35000,136614
2024-01-04 15:30:00,80.34000,80.46000,79.94000,79.97000,295214
2024-01-05 09:30:00,79.53000,81.17000,79.53000,80.95000,226853
2024-01-05 10:30:00,80.95000,81.54000,80.89000,81.17000,420480
2024-01-05 11:30:00,81.19000,81.47000,81.099998,81.29000,211963
2024-01-05 12:30:00,81.29000,81.42500,81.040001,81.29000,179738
2024-01-05 13:30:00,81.33000,81.49000,81.27000,81.41000,128534
2024-01-05 14:30:00,81.41000,81.49000,81.065002,81.25,225594
2024-01-05 15:30:00,81.24000,81.53000,81.17750,81.24000,481867
2024-01-08 09:30:00,81.85000,81.99800,81.019997,81.63000,582818
2024-01-08 10:30:00,81.65000,81.69000,81.40000,81.47000,154507
2024-01-08 11:30:00,81.48000,81.53000,81.35000,81.45000,149528
2024-01-08 12:30:00,81.46000,81.81500,81.46000,81.75,249746
2024-01-08 13:30:00,81.76000,82.17500,81.71050,82.029999,231182
2024-01-08 14:30:00,82.044998,82.21000,81.96000,82.029999,229902
2024-01-08 15:30:00,82.040001,82.19250,81.92000,82.12000,426516
2024-01-09 09:30:00,81.35000,81.38000,80.67500,81.29500,254960
2024-01-09 10:30:00,81.29000,81.5,80.99000,81.42000,193835
2024-01-09 11:30:00,81.42000,81.61000,81.39000,81.54000,104531
2024-01-09 12:30:00,81.56000,81.68000,81.43000,81.48000,103435
2024-01-09 13:30:00,81.47000,81.68000,81.31000,81.44000,235279
2024-01-09 14:30:00,81.45000,81.69000,81.36500,81.36500,389149
2024-01-09 15:30:00,81.375,81.41000,81.059998,81.39000,331405
2024-01-10 09:30:00,81.17000,81.41000,80.63500,81.40000,483249
2024-01-10 10:30:00,81.42000,81.76000,81.36000,81.53500,426278
2024-01-10 11:30:00,81.53000,81.63000,81.31000,81.62000,194597
2024-01-10 12:30:00,81.61000,81.97000,81.53000,81.91000,422804
2024-01-10 13:30:00,81.90000,82.625,81.90000,82.56500,379114
2024-01-10 14:30:00,82.58000,82.78000,82.45000,82.55500,517211
2024-01-10 15:30:00,82.55000,82.66000,82.28000,82.41000,537568
2024-01-11 09:30:00,82.68000,82.85000,81.16000,81.79500,306559
2024-01-11 10:30:00,81.80000,82.11000,81.51500,81.71000,360958
2024-01-11 11:30:00,81.71000,81.96000,81.5,81.77000,257043
2024-01-11 12:30:00,81.80000,82.13000,81.76000,81.94000,246984
2024-01-11 13:30:00,81.95000,81.95000,81.63000,81.84000,147377
2024-01-11 14:30:00,81.83000,81.86000,81.60000,81.80000,365510
2024-01-11 15:30:00,81.80000,81.90250,81.43000,81.86000,677173
2024-01-12 09:30:00,82.44000,82.85000,82.055000,82.089996,385919
2024-01-12 10:30:00,82.11000,82.19000,81.5,81.87000,211377
2024-01-12 11:30:00,81.90000,81.97000,81.70000,81.92000,141835
2024-01-12 12:30:00,81.96000,82.17500,81.85000,82.16000,93661
2024-01-12 13:30:00,82.17000,82.43380,82.14000,82.33000,114682
2024-01-12 14:30:00,82.33000,82.35000,81.85000,81.95000,238204
2024-01-12 15:30:00,81.93000,82.065002,81.74000,81.79000,531988
2024-01-16 09:30:00,80.95000,81.60000,80.20000,81.39000,245806
2024-01-16 10:30:00,81.39000,81.60000,81.11000,81.48000,332091
2024-01-16 11:30:00,81.49000,81.74500,81.029999,81.044998,433826
2024-01-16 12:30:00,81.019997,81.34000,80.92000,81.26000,179695
2024-01-16 13:30:00,81.26000,81.27000,80.79000,80.92000,237627
2024-01-16 14:30:00,80.91000,81.30000,80.87000,81.25,158897
2024-01-16 15:30:00,81.28000,81.57000,81.22000,81.56000,334386
2024-01-17 09:30:00,80.54000,81.66000,80.48000,81.38000,277812
2024-01-17 10:30:00,81.37000,81.69000,81.31000,81.45000,203065
2024-01-17 11:30:00,81.43500,81.51830,81.080002,81.099998,148765
2024-01-17 12:30:00,81.099998,81.20000,80.90500,80.95500,155007
2024-01-17 13:30:00,80.94000,81.089996,80.74000,81.080002,175176
2024-01-17 14:30:00,81.089996,81.13000,80.74500,80.87000,207318
2024-01-17 15:30:00,80.875,81.24000,80.86000,81.21000,317970
2024-01-18 09:30:00,82.010002,82.38000,81.044998,81.57000,287368
2024-01-18 10:30:00,81.59000,81.67000,81.070000,81.26000,135954
2024-01-18 11:30:00,81.27000,81.45000,80.97000,81.15000,151078
2024-01-18 12:30:00,81.15000,81.29000,80.89000,80.99000,148694
2024-01-18 13:30:00,80.97500,81.46000,80.95630,81.45000,98100
2024-01-18 14:30:00,81.43000,81.73000,81.30000,81.72180,122947
2024-01-18 15:30:00,81.75,81.875,81.54000,81.54000,322396
2024-01-19 09:30:00,81.91000,81.93000,81.14000,81.69000,464633
2024-01-19 10:30:00,81.67000,82.14000,81.49000,82.050003,310029
2024-01-19 11:30:00,82.055000,82.17000,81.81010,82.14000,333033
2024-01-19 12:30:00,82.16000,83.30000,82.15000,83.30000,460767
2024-01-19 13:30:00,83.32000,84.13990,83.30000,83.93990,1034376
2024-01-19 14:30:00,83.94000,84.30000,83.77010,84.22500,388686
2024-01-19 15:30:00,84.22500,84.34000,83.95000,84.22000,609060
2024-01-22 09:30:00,85,85.33000,84.63500,84.75,371184
2024-01-22 10:30:00,84.72000,84.83500,84.31000,84.5,424521
2024-01-22 11:30:00,84.51000,84.69000,84.42000,84.57000,151328
2024-01-22 12:30:00,84.57000,84.68010,84.12000,84.14000,241257
2024-01-22 13:30:00,84.15000,84.33460,84.12000,84.28000,164363
2024-01-22 14:30:00,84.28000,84.40000,84.22000,84.39500,176105
2024-01-22 15:30:00,84.40000,84.45000,84.14000,84.26000,386610
2024-01-23 09:30:00,84.20000,84.47000,83.66000,83.75,224409
2024-01-23 10:30:00,83.76000,84.0099030,83.54000,83.87000,235844
2024-01-23 11:30:00,83.89000,84.099998,83.77010,84.040001,122688
2024-01-23 12:30:00,84.035004,84.080002,83.73000,83.82000,229294
2024-01-23 13:30:00,83.83000,83.92000,83.77000,83.80000,194676
2024-01-23 14:30:00,83.77000,84.029999,83.77000,83.96000,256543
2024-01-23 15:30:00,83.95000,84.0049973,83.72200,83.99000,439659
2024-01-24 09:30:00,84.66000,84.66000,83.90500,84.25,457524
2024-01-24 10:30:00,84.24000,84.27000,83.78000,84.20000,674414
2024-01-24 11:30:00,84.20000,84.35000,84.040001,84.12000,274635
2024-01-24 12:30:00,84.10500,84.22000,83.75,83.77000,239807
2024-01-24 13:30:00,83.76000,83.85000,83.14000,83.21000,335882
2024-01-24 14:30:00,83.21000,83.54000,83.010002,83.040001,347892
2024-01-24 15:30:00,83.059998,83.41000,83.040001,83.34000,601612
2024-01-25 09:30:00,84,84.38000,83.37000,84.29010,484094
2024-01-25 10:30:00,84.30000,84.78000,83.88000,84.59500,513122
2024-01-25 11:30:00,84.60000,84.63000,84.22000,84.22500,484158
2024-01-25 12:30:00,84.22500,84.58000,84.11000,84.23000,309099
2024-01-25 13:30:00,84.22990,84.66000,84.20000,84.62000,332256
2024-01-25 14:30:00,84.62000,85.27380,84.61000,85.059998,714738
2024-01-25 15:30:00,85.070000,85.38000,85.010002,85.34500,648558
2024-01-26 09:30:00,85.17000,85.97000,84.68000,84.93000,395362
2024-01-26 10:30:00,84.92500,86.059998,84.89010,85.64000,819672
2024-01-26 11:30:00,85.64500,86.14000,85.54000,86.019997,528973
2024-01-26 12:30:00,86.025002,86.32000,85.92000,86.32000,471868
2024-01-26 13:30:00,86.32000,86.46000,86.099998,86.43500,282305
2024-01-26 14:30:00,86.43500,86.79000,86.41000,86.68500,427141
2024-01-26 15:30:00,86.68000,86.77000,86.40000,86.75,799953
2024-01-29 09:30:00,86.89000,87.42000,86.5,87.11000,438177
2024-01-29 10:30:00,87.13000,87.15000,86.34000,86.38000,272995
