Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,117.98000,118.26000,117.93000,118.20000,29652
2025-03-27 15:25:00,118.22500,118.22500,118,118.13000,28574
2025-03-27 15:30:00,118.15000,118.15000,117.83000,117.96500,58216
2025-03-27 15:35:00,117.99000,118.010002,117.68000,117.84000,48569
2025-03-27 15:40:00,117.83000,117.90000,117.63000,117.65000,70809
2025-03-27 15:45:00,117.67250,118.010002,117.55000,117.94000,404483
2025-03-27 15:50:00,117.93000,117.99000,117.53000,117.82000,142881
2025-03-27 15:55:00,117.84000,117.84000,117.54000,117.60000,445141
2025-03-28 09:30:00,117.059998,117.89000,116.62000,117.89000,69856
2025-03-28 09:35:00,117.73500,118.42000,117.73500,118.14000,23515
2025-03-28 09:40:00,118.029999,118.029999,116.62000,117.30000,29691
2025-03-28 09:45:00,117.28000,117.30000,116.59000,116.78000,64824
2025-03-28 09:50:00,116.78000,116.88000,116.33000,116.40000,149700
2025-03-28 09:55:00,116.40000,116.62000,116.26000,116.54500,120588
2025-03-28 10:00:00,116.45000,117.070000,116.010002,116.60000,52101
2025-03-28 10:05:00,116.60000,116.63000,115.58760,115.71000,123606
2025-03-28 10:10:00,115.68000,115.88000,115.010002,115.28500,155974
2025-03-28 10:15:00,115.29500,115.57000,115.29500,115.48500,41732
2025-03-28 10:20:00,115.48500,115.64000,115.29000,115.39000,97783
2025-03-28 10:25:00,115.39500,115.39500,114.74000,114.77000,109440
2025-03-28 10:30:00,114.78000,115.059998,114.76000,114.85000,56666
2025-03-28 10:35:00,114.85000,115.084999,114.68000,115.084999,54204
2025-03-28 10:40:00,115.11000,115.24000,114.97000,115.084999,32452
2025-03-28 10:45:00,115.084999,115.13000,114.92000,115.040001,54113
2025-03-28 10:50:00,114.99500,115.28000,114.86000,115.24000,40405
2025-03-28 10:55:00,115.16000,115.16000,114.79500,114.79500,45539
2025-03-28 11:00:00,114.79500,114.79500,114.5,114.66000,48817
2025-03-28 11:05:00,114.66000,115,114.66000,114.73500,56171
2025-03-28 11:10:00,114.73500,115.15500,114.73500,114.99000,72570
2025-03-28 11:15:00,114.99000,115.17000,114.91000,114.99500,69045
2025-03-28 11:20:00,115.029999,115.16000,114.91000,115,32430
2025-03-28 11:25:00,114.94500,115.17000,114.94500,115.12000,20311
2025-03-28 11:30:00,115.12000,115.45000,115.059998,115.43000,19424
2025-03-28 11:35:00,115.44000,115.62000,115.44000,115.59500,65894
2025-03-28 11:40:00,115.56000,115.58990,115.11000,115.19500,20925
2025-03-28 11:45:00,115.17000,115.32000,115.15000,115.30000,17149
2025-03-28 11:50:00,115.30000,115.30500,115.065002,115.065002,17939
2025-03-28 11:55:00,115.089996,115.19000,114.92000,114.92000,25084
2025-03-28 12:00:00,114.92000,115.059998,114.90000,115.059998,18613
2025-03-28 12:05:00,115.040001,115.13000,114.95000,114.95000,19407
2025-03-28 12:10:00,114.98000,115.089996,114.93000,115,43643
2025-03-28 12:15:00,115,115.040001,114.66000,114.67500,40712
2025-03-28 12:20:00,114.67500,114.73000,114.55000,114.65000,40521
2025-03-28 12:25:00,114.62000,114.74000,114.56000,114.69000,34447
2025-03-28 12:30:00,114.67500,114.90000,114.67500,114.84500,71515
2025-03-28 12:35:00,114.79780,115.029999,114.79780,114.96000,43368
2025-03-28 12:40:00,114.93500,115.019997,114.80000,114.86500,58134
2025-03-28 12:45:00,114.86500,115.070000,114.74500,114.88000,24080
2025-03-28 12:50:00,114.95500,115.019997,114.79010,114.85500,19903
2025-03-28 12:55:00,114.85500,114.85500,114.58000,114.62000,38543
2025-03-28 13:00:00,114.62000,114.62000,114.38010,114.41500,147496
2025-03-28 13:05:00,114.41500,114.43000,114.12590,114.18000,43440
2025-03-28 13:10:00,114.18000,114.26000,114.050003,114.055000,32439
2025-03-28 13:15:00,114.044998,114.47000,114,114.35000,60996
2025-03-28 13:20:00,114.35000,114.42000,114.18500,114.42000,30949
2025-03-28 13:25:00,114.40000,114.40000,113.94250,114.019997,35816
2025-03-28 13:30:00,114.059998,114.26000,114,114.089996,55547
2025-03-28 13:35:00,114.14000,114.33990,114.010597,114.31000,28711
2025-03-28 13:40:00,114.28000,114.44000,114.28000,114.39500,41317
2025-03-28 13:45:00,114.36000,114.54000,114.27010,114.34500,48589
2025-03-28 13:50:00,114.42000,114.48000,114.28000,114.33000,33531
2025-03-28 13:55:00,114.34000,114.54000,114.32000,114.54000,54019
2025-03-28 14:00:00,114.5,114.66000,114.36000,114.45000,55208
2025-03-28 14:05:00,114.47000,114.63000,114.44000,114.59000,38429
2025-03-28 14:10:00,114.58500,114.85000,114.58500,114.65500,104725
2025-03-28 14:15:00,114.65500,114.82000,114.65500,114.76000,72869
2025-03-28 14:20:00,114.79000,114.83000,114.69000,114.73500,84640
2025-03-28 14:25:00,114.74000,114.84000,114.64000,114.79000,48296
2025-03-28 14:30:00,114.81000,115.010002,114.78000,115.010002,41322
2025-03-28 14:35:00,115,115.14000,114.92000,114.92000,130852
2025-03-28 14:40:00,114.92000,114.99000,114.86000,114.90500,46340
2025-03-28 14:45:00,114.90500,115,114.79500,114.90500,44286
2025-03-28 14:50:00,114.89000,115.040001,114.79000,115,41083
2025-03-28 14:55:00,115,115.27000,114.99000,115.24000,40856
2025-03-28 15:00:00,115.23500,115.41000,115.14000,115.18500,83834
2025-03-28 15:05:00,115.18500,115.40000,115.16000,115.33500,49159
2025-03-28 15:10:00,115.33500,115.35000,115.029999,115.20000,36544
2025-03-28 15:15:00,115.17500,115.31000,115.029999,115.28000,45875
2025-03-28 15:20:00,115.26000,115.28000,114.90000,114.93000,83827
2025-03-28 15:25:00,114.93000,114.93000,114.75,114.86000,133312
2025-03-28 15:30:00,114.84500,114.92000,114.57000,114.58450,99159
2025-03-28 15:35:00,114.60000,115.010002,114.57000,114.83000,192138
2025-03-28 15:40:00,114.78000,114.84000,114.62000,114.84000,115551
2025-03-28 15:45:00,114.84000,115.20000,114.76000,115.17000,137456
2025-03-28 15:50:00,115.22000,115.32000,114.79000,115.029999,264659
2025-03-28 15:55:00,115.029999,115.059998,114.73000,114.85000,745150
2025-03-31 09:30:00,113.059998,113.58000,112.34000,112.84000,128784
2025-03-31 09:35:00,112.76000,113.60000,112.51000,112.96500,38451
2025-03-31 09:40:00,112.43000,112.79000,111.56000,111.85000,234635
2025-03-31 09:45:00,111.85000,112.040001,111.33000,112.040001,101001
2025-03-31 09:50:00,111.94000,112.99520,111.85000,112.75,35627
2025-03-31 09:55:00,112.97000,113.30000,112.54370,112.87000,54323
2025-03-31 10:00:00,112.91500,113.68000,112.88000,113.18000,39157
2025-03-31 10:05:00,113.050003,113.54000,112.97000,113.31000,46729
2025-03-31 10:10:00,113.28500,113.60000,113.080002,113.44000,43746
2025-03-31 10:15:00,113.43500,113.43500,112.94500,113.13500,73791
2025-03-31 10:20:00,113.084999,113.095001,112.59000,112.92000,35737
2025-03-31 10:25:00,112.75,112.80000,112.5,112.74000,44461
2025-03-31 10:30:00,112.71000,113.67000,112.70000,113.52000,44240
2025-03-31 10:35:00,113.56000,113.57000,113.13000,113.52140,35468
2025-03-31 10:40:00,113.45000,113.59000,113.20000,113.39000,31877
2025-03-31 10:45:00,113.42000,113.82000,113.31000,113.68500,65463
2025-03-31 10:50:00,113.84000,113.89000,113.32000,113.68000,29914
2025-03-31 10:55:00,113.68000,113.91000,113.49000,113.83000,39488
2025-03-31 11:00:00,113.87000,114.089996,113.75,113.77190,39148
2025-03-31 11:05:00,113.86500,114.059998,113.64000,113.67000,30431
2025-03-31 11:10:00,113.64000,113.78000,113.27000,113.34000,23767
2025-03-31 11:15:00,113.34000,113.625,113.32000,113.57000,28238
2025-03-31 11:20:00,113.56000,113.92000,113.56000,113.88000,27451
2025-03-31 11:25:00,113.83000,113.92000,113.51110,113.56000,24282
2025-03-31 11:30:00,113.51000,113.75,113.30000,113.75,26551
2025-03-31 11:35:00,113.65500,114.070000,113.65000,113.99000,29446
2025-03-31 11:40:00,114.010002,114.16000,113.93000,114.018204,21787
2025-03-31 11:45:00,114.040001,114.53000,114.040001,114.53000,28915
2025-03-31 11:50:00,114.54000,114.65000,114.40000,114.58500,38763
2025-03-31 11:55:00,114.58500,114.63000,114.20000,114.26000,128230
2025-03-31 12:00:00,114.26000,114.47000,114.19000,114.34000,92003
2025-03-31 12:05:00,114.27000,114.32000,113.89410,113.97500,39132
2025-03-31 12:10:00,113.97500,114,113.76000,113.83500,43187
2025-03-31 12:15:00,113.83500,114.32000,113.78730,114.32000,35500
2025-03-31 12:20:00,114.28850,114.34000,114.17500,114.29000,24329
2025-03-31 12:25:00,114.32000,114.87000,114.28000,114.87000,29796
2025-03-31 12:30:00,114.87000,114.91000,114.58000,114.89500,47723
2025-03-31 12:35:00,114.92000,114.96000,114.72000,114.90000,34662
2025-03-31 12:40:00,114.84830,115,114.75,114.78500,20823
2025-03-31 12:45:00,114.82000,114.84000,114.59000,114.75,26935
2025-03-31 12:50:00,114.74000,114.94500,114.67000,114.89000,27260
2025-03-31 12:55:00,114.93990,114.93990,114.46000,114.46500,39542
2025-03-31 13:00:00,114.46500,114.55000,114.24000,114.53000,24078
